1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891745.882250,Activity,Walk,Downstairs,Pocket,0,(null)
1410891810.314313,Motion,Walk,Downstairs,Pocket,-0.6808042526245117,-1.363416314125061,-0.5091699361801147,-1.566706343051325,-1.163465273670313,-1.206120817491414,-0.6808042526245117,-1.363416314125061,-0.5091699361801147,-0.3961568474769592,0.9181814193725586,-0.001620284165255725,0.05768639221787453,0.007584569044411182,-0.134640708565712,-1,0,0,0
1410891810.324249,Magnetic,Walk,Downstairs,Pocket,56.52334594726562,150.4020843505859,-59.7840576171875
1410891810.453997,Acceleration,Walk,Downstairs,Pocket,-0.4489898681640625,0.8210601806640625,-0.11798095703125
1410891810.506481,Gyro,Walk,Downstairs,Pocket,3.120796561269582,0.9155966469820052,0.5976714055255448
1410891810.516904,Motion,Walk,Downstairs,Pocket,2.98203182220459,0.9001132845878601,0.6337979435920715,-1.58094457018152,-1.146134932164303,-1.043066926180218,2.98203182220459,0.9001132845878601,0.6337979435920715,-0.4119910597801208,0.9111782908439636,0.004181128926575184,0.1451758742332458,0.5626223683357239,0.07598854601383209,-1,0,0,0
1410891810.527707,Magnetic,Walk,Downstairs,Pocket,56.70265197753906,146.2914733886719,-65.813720703125
1410891810.653504,Acceleration,Walk,Downstairs,Pocket,0.5576019287109375,1.666213989257812,0.513214111328125
1410891810.708458,Gyro,Walk,Downstairs,Pocket,1.95751208447254,-2.403237366635832,3.087635678324243
1410891810.717053,Magnetic,Walk,Downstairs,Pocket,67.81974792480469,139.5000457763672,-77.52850341796875
1410891810.719156,Motion,Walk,Downstairs,Pocket,1.818752884864807,-2.418720245361328,3.123760938644409,-0.05339898004961594,-1.196280359458564,0.6789493191113071,1.818752884864807,-2.418720245361328,3.123760938644409,-0.01952524483203888,0.9306848049163818,-0.3653006553649902,-0.4704039692878723,0.1356909275054932,-0.07107019424438477,-1,0,0,0
1410891810.85296,Acceleration,Walk,Downstairs,Pocket,-0.09429931640625,0.443450927734375,-0.27105712890625
1410891810.911172,Gyro,Walk,Downstairs,Pocket,-0.1591851278373063,-1.629814107079925,0.7796164406708863
1410891810.91981,Magnetic,Walk,Downstairs,Pocket,63.516357421875,134.853271484375,-78.90670776367188
1410891810.921335,Motion,Walk,Downstairs,Pocket,-0.2978935539722443,-1.645297288894653,0.8157405853271484,0.2722225346577333,-0.9110251383226304,1.539557512634122,-0.2978935539722443,-1.645297288894653,0.8157405853271484,0.1648018360137939,0.7901325225830078,-0.5903651118278503,-0.1435158252716064,-0.1418780982494354,0.218126967549324,-1,0,0,0
1410891811.052372,Acceleration,Walk,Downstairs,Pocket,0.105560302734375,0.7688751220703125,-0.24078369140625
1410891811.114464,Gyro,Walk,Downstairs,Pocket,-1.419546087425481,0.1498081376391373,-0.5249455361615519
1410891811.123853,Magnetic,Walk,Downstairs,Pocket,54.37165832519531,142.5383148193359,-72.53248596191406
1410891811.134913,Motion,Walk,Downstairs,Pocket,-1.558248996734619,0.1343256533145905,-0.488822877407074,-0.006630216674469231,-1.107498707734473,1.460183445858708,-1.558248996734619,0.1343256533145905,-0.488822877407074,-0.002963025588542223,0.8945836424827576,-0.4468907117843628,-0.5824709534645081,1.707818031311035,0.1095341369509697,-1,0,0,0
1410891811.251942,Acceleration,Walk,Downstairs,Pocket,-0.2705078125,1.120376586914062,0.0182342529296875
1410891811.31569,Gyro,Walk,Downstairs,Pocket,0.02823083913538496,-1.172229235950292,-1.066582967087393
1410891811.325816,Magnetic,Walk,Downstairs,Pocket,44.68902587890625,145.0404205322266,-63.57412719726562
1410891811.33756,Motion,Walk,Downstairs,Pocket,-0.1104665175080299,-1.187711000442505,-1.030461668968201,-0.8503593227606311,-1.269074193995675,0.6012707860093001,-0.1104665175080299,-1.187711000442505,-1.030461668968201,-0.2233246862888336,0.9548261761665344,-0.1960436552762985,-0.09837636351585388,0.05217763781547546,0.146711990237236,-1,0,0,0
1410891811.451326,Acceleration,Walk,Downstairs,Pocket,-0.0957794189453125,0.8293609619140625,-0.0688934326171875
1410891811.518521,Gyro,Walk,Downstairs,Pocket,-0.6882535036824099,-0.6543370819358147,-0.6362824476417316
1410891811.52825,Magnetic,Walk,Downstairs,Pocket,40.56495666503906,142.717041015625,-58.578125
1410891811.540005,Motion,Walk,Downstairs,Pocket,-0.8269452452659607,-0.6698182821273804,-0.6001626253128052,-1.273805721507371,-1.204307112288266,0.3072575309028798,-0.8269452452659607,-0.6698182821273804,-0.6001626253128052,-0.3426524102687836,0.9335911273956299,-0.1048660129308701,0.09874067455530167,0.01979324780404568,0.1088027805089951,-1,0,0,0
1410891811.650899,Acceleration,Walk,Downstairs,Pocket,-0.2582244873046875,1.447998046875,0.0389862060546875
1410891811.72061,Gyro,Walk,Downstairs,Pocket,1.242283155792608,0.4806598303946243,0.5715686984172421
1410891811.720815,Magnetic,Walk,Downstairs,Pocket,40.38565063476562,140.0362091064453,-57.02763366699219
1410891811.731562,Motion,Walk,Downstairs,Pocket,1.103597164154053,0.4651792049407959,0.6076869368553162,-1.38680024716305,-1.146824014323207,0.2363892744061311,1.103597164154053,0.4651792049407959,0.6076869368553162,-0.404440313577652,0.9114620089530945,-0.07526672631502151,0.01935424841940403,0.1629398614168167,-0.2310381978750229,-1,0,0,0
1410891811.85004,Acceleration,Walk,Downstairs,Pocket,-0.5692596435546875,1.094451904296875,0.025482177734375
1410891811.923502,Gyro,Walk,Downstairs,Pocket,1.578062495513069,-0.7736139418899567,2.357459491710133
1410891811.923571,Magnetic,Walk,Downstairs,Pocket,54.01304626464844,146.82763671875,-65.64144897460938
1410891811.934193,Motion,Walk,Downstairs,Pocket,1.439361333847046,-0.7891052961349487,2.393555164337158,-0.005489603322092819,-1.25934509537729,1.569166103642594,1.439361333847046,-0.7891052961349487,2.393555164337158,-0.001682227593846619,0.9518898725509644,-0.306435763835907,-0.1523705124855042,-0.2778328359127045,0.1265193670988083,-1,0,0,0
1410891812.327109,Steps,Walk,Downstairs,Pocket,96
1410891812.04958,Acceleration,Walk,Downstairs,Pocket,-0.0334930419921875,0.53961181640625,-0.2492218017578125
1410891812.125889,Magnetic,Walk,Downstairs,Pocket,56.8819580078125,145.0404205322266,-69.08697509765625
1410891812.12605,Gyro,Walk,Downstairs,Pocket,-0.5392064974828172,-0.2891684280057847,-0.9294922226017116
1410891812.136328,Motion,Walk,Downstairs,Pocket,-0.6779020428657532,-0.3046591579914093,-0.8933979868888855,0.2456185495784061,-1.042033910892337,2.070285471009873,-0.6779020428657532,-0.3046591579914093,-0.8933979868888855,0.1226639077067375,0.8634320497512817,-0.489324688911438,0.01358181796967983,-0.3654309511184692,-0.02214991115033627,-1,0,0,0
1410891812.248958,Acceleration,Walk,Downstairs,Pocket,-0.0382232666015625,1.291244506835938,-0.494537353515625
1410891812.328376,Gyro,Walk,Downstairs,Pocket,-0.8942535413738921,0.3638109744063076,-1.615337962342581
1410891812.329601,Magnetic,Walk,Downstairs,Pocket,48.99241638183594,146.1127624511719,-60.12860107421875
1410891812.33913,Motion,Walk,Downstairs,Pocket,-1.032943367958069,0.3483209013938904,-1.579245209693909,-0.4437948062989567,-1.287539751608878,1.297521327772989,-1.032943367958069,0.3483209013938904,-1.579245209693909,-0.1200019419193268,0.9601503610610962,-0.2524099946022034,-0.1829460561275482,0.3647855520248413,0.1987448185682297,-1,0,0,0
1410891812.44841,Acceleration,Walk,Downstairs,Pocket,-0.1965484619140625,0.9907073974609375,-0.0519256591796875
1410891812.531098,Gyro,Walk,Downstairs,Pocket,0.1198118890171388,-0.3708542365412402,-0.5956655125924971
1410891812.531154,Magnetic,Walk,Downstairs,Pocket,41.82011413574219,142.1808776855469,-57.02763366699219
1410891812.541514,Motion,Walk,Downstairs,Pocket,-0.01887229457497597,-0.3863436877727509,-0.5595742464065552,-1.154892539348881,-1.198061652681007,0.5718914063734452,-0.01887229457497597,-0.3863436877727509,-0.5595742464065552,-0.3331193029880524,0.9313349723815918,-0.1471282541751862,0.1419571936130524,-0.2883601188659668,0.07338253408670425,-1,0,0,0
1410891812.648835,Acceleration,Walk,Downstairs,Pocket,-0.0987548828125,0.926788330078125,-0.12188720703125
1410891812.721321,Magnetic,Walk,Downstairs,Pocket,40.38565063476562,140.7510986328125,-52.89300537109375
1410891812.73336,Gyro,Walk,Downstairs,Pocket,-0.442840546070518,-0.2418797417936838,-0.6119379594850992
1410891812.744032,Motion,Walk,Downstairs,Pocket,-0.5815192461013794,-0.2573685944080353,-0.5758481025695801,-1.489854864215335,-1.138645238278775,0.2756009737033036,-0.5815192461013794,-0.2573685944080353,-0.5758481025695801,-0.4174538850784302,0.9080669283866882,-0.03386331349611282,0.1250039339065552,0.2048328518867493,-0.08308004587888718,-1,0,0,0
1410891812.847309,Acceleration,Walk,Downstairs,Pocket,-0.793975830078125,1.148712158203125,-0.23858642578125
1410891812.924419,Magnetic,Walk,Downstairs,Pocket,39.84771728515625,139.5000457763672,-56.166259765625
1410891812.935968,Gyro,Walk,Downstairs,Pocket,1.88611939355024,0.3831050438717137,1.490432777740665
1410891812.946512,Motion,Walk,Downstairs,Pocket,1.747425675392151,0.3676056861877441,1.526500701904297,-1.129035441187829,-1.156810194624498,0.64691242784999,1.747425675392151,0.3676056861877441,1.526500701904297,-0.3636448681354523,0.9155246019363403,-0.1719798296689987,0.01330306846648455,0.2090176045894623,0.02227585017681122,-1,0,0,0
1410891813.046736,Acceleration,Walk,Downstairs,Pocket,-0.33270263671875,1.032806396484375,-0.05914306640625
1410891813.127729,Magnetic,Walk,Downstairs,Pocket,54.37165832519531,147.8999786376953,-64.26322937011719
1410891813.138566,Gyro,Walk,Downstairs,Pocket,1.390945601530793,-0.2601269226345796,2.313567933784537
1410891813.159794,Motion,Walk,Downstairs,Pocket,1.252257466316223,-0.2756256461143494,2.349634408950806,0.1755440103511468,-1.184176007481896,1.954315886378571,1.252257466316223,-0.2756256461143494,2.349634408950806,0.06585125625133514,0.9261887073516846,-0.3712655603885651,-0.2697239518165588,-0.1652633994817734,0.3125497400760651,-1,0,0,0
1410891813.246182,Acceleration,Walk,Downstairs,Pocket,-0.0415802001953125,0.5120849609375,-0.232269287109375
1410891813.330213,Magnetic,Walk,Downstairs,Pocket,60.46812438964844,148.9723052978516,-64.95234680175781
1410891813.340675,Gyro,Walk,Downstairs,Pocket,-0.8482101492875121,0.7312025688982268,-1.083102555329155
1410891813.351413,Motion,Walk,Downstairs,Pocket,-0.9868927597999573,0.7157044410705566,-1.047037482261658,0.4094467661826166,-1.085351286291119,2.310654626887598,-0.9868927597999573,0.7157044410705566,-1.047037482261658,0.1857551485300064,0.8844673633575439,-0.4280332624912262,0.1736961454153061,-0.06433798372745514,-0.2704072892665863,-1,0,0,0
1410891813.445672,Acceleration,Walk,Downstairs,Pocket,-0.1219329833984375,1.313125610351562,-0.73046875
1410891813.532377,Magnetic,Walk,Downstairs,Pocket,48.99241638183594,148.2574157714844,-55.99398803710938
1410891813.542836,Gyro,Walk,Downstairs,Pocket,-1.205131259637676,0.4684052946386247,-1.496556716667303
1410891813.56449,Motion,Walk,Downstairs,Pocket,-1.343808054924011,0.4529078006744385,-1.460493206977844,-0.6577598893082897,-1.375755697695367,1.091812367544194,-1.343808054924011,0.4529078006744385,-1.460493206977844,-0.118482694029808,0.981039822101593,-0.1533713489770889,-0.02559079229831696,0.05825158581137657,0.2919516563415527,-1,0,0,0
1410891813.645141,Acceleration,Walk,Downstairs,Pocket,-0.1456451416015625,0.74371337890625,-0.0477447509765625
1410891813.723977,Magnetic,Walk,Downstairs,Pocket,43.79249572753906,144.8617095947266,-52.03163146972656
1410891813.745447,Gyro,Walk,Downstairs,Pocket,0.1593526406698723,-0.2919024291808601,-0.3989306123334005
1410891813.756858,Motion,Walk,Downstairs,Pocket,0.02068144269287586,-0.3073992729187012,-0.3628684878349304,-1.396081194396337,-1.239730459126427,0.3415651652101578,0.02068144269287586,-0.3073992729187012,-0.3628684878349304,-0.3201026618480682,0.9456964135169983,-0.05650287494063377,0.219852402806282,-0.1557489037513733,0.08930926769971848,-1,0,0,0
1410891813.844536,Acceleration,Walk,Downstairs,Pocket,-0.33349609375,0.973388671875,0.003143310546875
1410891813.926609,Magnetic,Walk,Downstairs,Pocket,40.7442626953125,142.8957672119141,-50.48114013671875
1410891813.947085,Gyro,Walk,Downstairs,Pocket,-0.6651106338096213,-0.2906736466538976,-0.7073829897924491
1410891813.95904,Motion,Walk,Downstairs,Pocket,-0.80379718542099,-0.3061808049678802,-0.6713419556617737,-1.662265299750718,-1.15630232968717,0.07224556901698265,-0.80379718542099,-0.3061808049678802,-0.6713419556617737,-0.4010432660579681,0.9153202176094055,0.03678566589951515,0.2640193402767181,0.243020236492157,-0.03141457214951515,-1,0,0,0
1410891814.044883,Acceleration,Walk,Downstairs,Pocket,-0.543365478515625,1.251205444335938,0.0431976318359375
1410891814.129441,Magnetic,Walk,Downstairs,Pocket,39.66841125488281,141.8234252929688,-49.44749450683594
1410891814.149551,Gyro,Walk,Downstairs,Pocket,1.44306739248917,0.8833239282602069,1.626648141176038
1410891814.161696,Motion,Walk,Downstairs,Pocket,1.304386496543884,0.8678173422813416,1.6626877784729,-1.367906394680999,-1.154037146841284,0.361127335848317,1.304386496543884,0.8678173422813416,1.6626877784729,-0.396496057510376,0.9144056439399719,-0.08156736195087433,0.1768152713775635,0.08310719579458237,-0.05165712162852287,-1,0,0,0
1410891814.243393,Acceleration,Walk,Downstairs,Pocket,-0.484649658203125,1.429763793945312,-0.034698486328125
1410891814.332011,Magnetic,Walk,Downstairs,Pocket,54.55096435546875,150.2233581542969,-54.78805541992188
1410891814.352311,Gyro,Walk,Downstairs,Pocket,1.222435148820466,-0.3060776367150249,2.682661288213017
1410891814.374453,Motion,Walk,Downstairs,Pocket,1.083760023117065,-0.3215835392475128,2.71869945526123,0.1942869557020632,-1.267742650158946,1.955956376703404,1.083760023117065,-0.3215835392475128,2.71869945526123,0.0576181523501873,0.9544296264648438,-0.2928211987018585,-0.1137552335858345,-0.03432463109493256,0.2005055397748947,-1,0,0,0
1410891814.442957,Acceleration,Walk,Downstairs,Pocket,-0.0453643798828125,0.5413360595703125,-0.1858062744140625
1410891814.533891,Magnetic,Walk,Downstairs,Pocket,65.30943298339844,153.0829010009766,-55.47715759277344
1410891814.555492,Gyro,Walk,Downstairs,Pocket,-0.5406994655899157,0.9883858995799418,-0.8712616727349111
1410891814.566101,Motion,Walk,Downstairs,Pocket,-0.6793690323829651,0.9728806614875793,-0.8352250456809998,0.4266194552557434,-1.127280717856157,2.349670372060274,-0.6793690323829651,0.9728806614875793,-0.8352250456809998,0.1775669753551483,0.90324866771698,-0.3906556963920593,0.01208451110869646,-0.1086624562740326,-0.2654264569282532,-1,0,0,0
1410891814.879202,Steps,Walk,Downstairs,Pocket,101
1410891814.64226,Acceleration,Walk,Downstairs,Pocket,-0.0531463623046875,1.621566772460938,-0.161895751953125
1410891814.725104,Magnetic,Walk,Downstairs,Pocket,54.90957641601562,154.5126800537109,-46.518798828125
1410891814.757935,Gyro,Walk,Downstairs,Pocket,-0.8374901269516162,0.2044013420891077,-1.539715638977018
1410891814.768727,Motion,Walk,Downstairs,Pocket,-0.9761542081832886,0.1888966858386993,-1.503680467605591,-0.5718249840420639,-1.395740519728993,1.27001134604189,-0.9761542081832886,0.1888966858386993,-1.503680467605591,-0.09425142407417297,0.9847168326377869,-0.146456316113472,-0.09836027026176453,-0.02445070818066597,0.1783929616212845,-1,0,0,0
1410891814.842301,Acceleration,Walk,Downstairs,Pocket,-0.1498870849609375,0.993316650390625,-0.02081298828125
1410891814.928475,Magnetic,Walk,Downstairs,Pocket,47.37864685058594,150.5807952880859,-42.72871398925781
1410891814.960032,Gyro,Walk,Downstairs,Pocket,0.1715906648271134,-0.3498639997775627,-0.754433589403097
1410891814.970903,Motion,Walk,Downstairs,Pocket,0.03291149809956551,-0.365378737449646,-0.7184187769889832,-1.360835805007696,-1.27207637201676,0.5113198139696079,0.03291149809956551,-0.365378737449646,-0.7184187769889832,-0.2878340780735016,0.9557139873504639,-0.06133778020739555,0.08881369233131409,-0.1101634502410889,0.05427296087145805,-1,0,0,0
1410891815.041048,Acceleration,Walk,Downstairs,Pocket,-0.275634765625,0.9034881591796875,0.0237579345703125
1410891815.130448,Magnetic,Walk,Downstairs,Pocket,46.12348937988281,148.9723052978516,-37.38815307617188
1410891815.162941,Gyro,Walk,Downstairs,Pocket,-0.7961083320373109,0.4468925456690736,-0.768449273587966
1410891815.173388,Motion,Walk,Downstairs,Pocket,-0.9347818493843079,0.4313784241676331,-0.7324358820915222,-1.719842412393098,-1.167425597391945,0.1169444399370045,-0.9347818493843079,0.4313784241676331,-0.7324358820915222,-0.3881689608097076,0.9197431206703186,0.05828731879591942,0.1773687899112701,0.1565202921628952,-0.1249529644846916,-1,0,0,0
1410891815.240598,Acceleration,Walk,Downstairs,Pocket,-0.636016845703125,1.168563842773438,0.128692626953125
1410891815.333347,Magnetic,Walk,Downstairs,Pocket,47.55795288085938,150.0446319580078,-43.93464660644531
1410891815.36564,Gyro,Walk,Downstairs,Pocket,1.590285339652096,0.1781020936923572,0.7517954620272645
1410891815.375845,Motion,Walk,Downstairs,Pocket,1.451617240905762,0.1625886112451553,0.7878074049949646,-1.3868393215096,-1.203134065512284,0.3583702348481559,1.451617240905762,0.1625886112451553,0.7878074049949646,-0.3533703684806824,0.9331701397895813,-0.06574827432632446,0.1695629954338074,0.1001855507493019,0.1660900712013245,-1,0,0,0
1410891815.440729,Acceleration,Walk,Downstairs,Pocket,-0.3654632568359375,1.118927001953125,-0.01995849609375
1410891815.53611,Magnetic,Walk,Downstairs,Pocket,56.52334594726562,155.0488433837891,-53.58212280273438
1410891815.567619,Gyro,Walk,Downstairs,Pocket,-0.1160491087129659,-0.8458031842942986,1.968392695422168
1410891815.578289,Motion,Walk,Downstairs,Pocket,-0.2547114491462708,-0.8613160252571106,2.004403114318848,-0.3651022433936291,-1.336105456440361,1.530862022627644,-0.2547114491462708,-0.8613160252571106,2.004403114318848,-0.08302803337574005,0.9725862741470337,-0.2172148376703262,0.01097603235393763,-0.007834075950086117,0.2000181823968887,-1,0,0,0
1410891815.639245,Acceleration,Walk,Downstairs,Pocket,0.0020294189453125,0.7344207763671875,0.0256500244140625
