1411731405.294321,Activity,Stand,,,0,walking
1411731405.294321,Activity,Stand,,,0,walking
1411731444.881325,Rotation_Rate,Stand,,,-0.01273686066269875,0.01905538700520992,0.005275074858218431
1411731444.881557,Attitude,Stand,,,-0.04530152457975684,0.3396726821121192,0.1324900345371202
1411731444.881705,User_Acceleration,Stand,,,0.0001112780082621612,0.004885646980255842,0.00497628515586257
1411731444.881842,Gravity,Stand,,,-0.04269855841994286,-0.3331784904003143,-0.9418964385986328
1411731444.881975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731444.899242,Acceleration,Stand,,,-0.04937744140625,-0.331634521484375,-0.9383392333984375
1411731445.022282,Magnetic,Stand,,,82.34367370605469,-56.55781555175781,-39.45547485351562
1411731445.073179,Gyroscope,Stand,,,0.1140320305033398,0.03203489843645415,-0.02599005539419229
1411731445.084014,Rotation_Rate,Stand,,,-0.02633542753756046,0.01523076649755239,0.006326399277895689
1411731445.084238,Attitude,Stand,,,-0.04381130334456437,0.3376934801149672,0.131046305355787
1411731445.084382,User_Acceleration,Stand,,,0.01042462978512049,0.002240679692476988,-0.007731915451586246
1411731445.084515,Gravity,Stand,,,-0.04132367670536041,-0.3313117325305939,-0.9426159858703613
1411731445.084645,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.098896,Acceleration,Stand,,,-0.0424041748046875,-0.3318634033203125,-0.94427490234375
1411731445.224947,Magnetic,Stand,,,83.24021911621094,-54.94932556152344,-39.97230529785156
1411731445.275667,Gyroscope,Stand,,,0.08440596127286237,0.02682096165429702,-0.04299806737987434
1411731445.286317,Rotation_Rate,Stand,,,-0.05593902245163918,0.01002865750342607,-0.01064679492264986
1411731445.286544,Attitude,Stand,,,-0.04246827517342764,0.332707266395897,0.1311316531666363
1411731445.286689,User_Acceleration,Stand,,,-0.002154785906895995,-0.002437500981613994,0.001636680332012475
1411731445.286823,Gravity,Stand,,,-0.04012731835246086,-0.3266030251979828,-0.944309413433075
1411731445.286954,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.298623,Acceleration,Stand,,,-0.0399932861328125,-0.3261260986328125,-0.96148681640625
1411731450.989993,Activity,Stand,,,1,stationary
1411731445.415738,Magnetic,Stand,,,83.24021911621094,-54.23443603515625,-40.31684875488281
1411731445.476994,Gyroscope,Stand,,,0.1378500117124635,0.02667022673659853,-0.04116714413044487
1411731445.489325,Rotation_Rate,Stand,,,-0.00249561108648777,0.009905883111059666,-0.008802317082881927
1411731445.489549,Attitude,Stand,,,-0.03944832564003705,0.3301740320435625,0.1283049634285059
1411731445.489695,User_Acceleration,Stand,,,0.009781028144061565,0.002231957158073783,0.00176852778531611
1411731445.489829,Gravity,Stand,,,-0.03730788454413414,-0.3242076635360718,-0.9452499747276306
1411731445.489961,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.498468,Acceleration,Stand,,,-0.0367279052734375,-0.3216400146484375,-0.9460601806640625
1411731445.619374,Magnetic,Stand,,,83.95744323730469,-53.87698364257812,-41.00595092773438
1411731445.680515,Gyroscope,Stand,,,0.1203288085847232,0.02020460424210416,-0.01045104306579795
1411731445.6911,Rotation_Rate,Stand,,,-0.01998510397970676,0.003489536233246326,0.02194024436175823
1411731445.69132,Attitude,Stand,,,-0.03681128967235889,0.3271399766482388,0.1278494665556736
1411731445.691466,User_Acceleration,Stand,,,0.00434882054105401,0.002610417548567057,0.005634626839309931
1411731445.6916,Gravity,Stand,,,-0.03485114127397537,-0.3213360011577606,-0.9463236927986145
1411731445.691732,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.69811,Acceleration,Stand,,,-0.0342559814453125,-0.3193817138671875,-0.9403839111328125
1411731451.309542,Activity,Stand,,,1,(null)
1411731445.821006,Magnetic,Stand,,,84.31605529785156,-53.87698364257812,-40.31684875488281
1411731445.882293,Gyroscope,Stand,,,0.08690826743310082,0.02688487752045892,-0.04534697546132423
1411731445.893893,Rotation_Rate,Stand,,,-0.05337346345186234,0.01026553474366665,-0.01291501522064209
1411731445.894117,Attitude,Stand,,,-0.03632689070553949,0.3227343049961447,0.1275274501731083
1411731445.894265,User_Acceleration,Stand,,,0.0116014126688242,-0.005303108599036932,0.008048797026276588
1411731445.894401,Gravity,Stand,,,-0.03444382175803185,-0.3171608746051788,-0.9477460384368896
1411731445.894532,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731445.8976,Acceleration,Stand,,,-0.022705078125,-0.3168792724609375,-0.95794677734375
1411731446.023494,Magnetic,Stand,,,86.2884521484375,-54.41316223144531,-41.17823791503906
1411731446.084564,Gyroscope,Stand,,,0.1108037466299458,0.008360461610085752,-0.0414912508351075
1411731446.096446,Rotation_Rate,Stand,,,-0.0294526070356369,-0.008217423222959042,-0.009042873978614807
1411731446.096669,Attitude,Stand,,,-0.0365942263596101,0.3199743503667759,0.1302872620526531
1411731446.096816,User_Acceleration,Stand,,,0.001815870637074113,-0.00221498915925622,0.004653505515307188
1411731446.097022,Gravity,Stand,,,-0.03472907841205597,-0.3145422041416168,-0.9486079812049866
1411731446.097162,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731446.097591,Acceleration,Stand,,,-0.0358734130859375,-0.31451416015625,-0.939422607421875
1411731446.226162,Magnetic,Stand,,,85.21260070800781,-53.69827270507812,-41.52278137207031
1411731446.288363,Gyroscope,Stand,,,0.1404857422433149,0.01121963135639482,-0.02686144170286622
1411731446.297251,Acceleration,Stand,,,-0.038330078125,-0.308349609375,-0.951171875
1411731446.298681,Rotation_Rate,Stand,,,0.0002608895883895457,-0.005325960461050272,0.005606983322650194
1411731446.298877,Attitude,Stand,,,-0.03658885346484878,0.3165563063717571,0.1325738867450546
1411731446.299021,User_Acceleration,Stand,,,-0.004680862184613943,0.0008099860278889537,-0.002837632317095995
1411731446.299155,Gravity,Stand,,,-0.03476310893893242,-0.3112958371639252,-0.9496769905090332
1411731446.299285,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731446.438757,Magnetic,Stand,,,84.85398864746094,-54.05570983886719,-40.83367919921875
1411731446.49041,Gyroscope,Stand,,,0.1370702381452883,-0.004205397677344125,-0.03522829489956816
1411731446.496888,Acceleration,Stand,,,-0.0380096435546875,-0.3113250732421875,-0.946502685546875
1411731446.501041,Rotation_Rate,Stand,,,-0.003122510155662894,-0.02072904445230961,-0.002738318871706724
1411731446.501268,Attitude,Stand,,,-0.03781618542717466,0.3144620861542756,0.1335296319159955
1411731446.501415,User_Acceleration,Stand,,,-0.005840604659169912,-0.003469678340479732,0.0001182131818495691
1411731446.501548,Gravity,Stand,,,-0.03595321998000145,-0.3093049824237823,-0.9502829909324646
1411731446.501682,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731446.639793,Magnetic,Stand,,,81.80575561523438,-56.37908935546875,-42.38417053222656
1411731446.692707,Gyroscope,Stand,,,0.1595156261285851,-9.028116095368617e-05,-0.05399053109528541
1411731446.696635,Acceleration,Stand,,,-0.0346832275390625,-0.316680908203125,-0.9387054443359375
1411731446.703243,Rotation_Rate,Stand,,,0.01933361403644085,-0.01661431789398193,-0.02149577997624874
1411731446.703468,Attitude,Stand,,,-0.04141639277243379,0.3180699717070257,0.13549054180614
1411731446.703614,User_Acceleration,Stand,,,-0.001932032639160752,-0.001459800871089101,0.007619999349117279
1411731446.703748,Gravity,Stand,,,-0.03932773321866989,-0.312733918428421,-0.9490262269973755
1411731446.703879,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731446.84253,Magnetic,Stand,,,83.95744323730469,-55.3067626953125,-41.00595092773438
1411731446.895357,Gyroscope,Stand,,,0.145697015864382,0.001912948611003917,-0.03869333379387026
1411731446.896436,Acceleration,Stand,,,-0.050079345703125,-0.319854736328125,-0.9499664306640625
1411731446.905775,Rotation_Rate,Stand,,,0.005578703712671995,-0.01461493596434593,-0.006204268895089626
1411731446.906086,Attitude,Stand,,,-0.04390297904913177,0.3229820986889381,0.1365615461628672
1411731446.906386,User_Acceleration,Stand,,,-0.01170994713902473,-0.004488283768296242,0.002219460904598236
1411731446.906657,Gravity,Stand,,,-0.04161952063441277,-0.3173958659172058,-0.9473793506622314
1411731446.906795,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731447.044803,Magnetic,Stand,,,84.13674926757812,-56.20037841796875,-43.24554443359375
1411731447.095836,Acceleration,Stand,,,-0.038421630859375,-0.3192138671875,-0.9324951171875
1411731447.097537,Gyroscope,Stand,,,0.1793244846327035,-0.00578252167488905,-0.02996322542448151
1411731447.118742,Rotation_Rate,Stand,,,0.03927005454897881,-0.02232422865927219,0.002518196357414126
1411731447.119086,Attitude,Stand,,,-0.04805725617504678,0.3274812803840291,0.1360158903543444
1411731447.119235,User_Acceleration,Stand,,,0.00706413434818387,0.002445320365950465,0.01326722744852304
1411731447.119369,Gravity,Stand,,,-0.04548576474189758,-0.3216591775417328,-0.9457623362541199
1411731447.119502,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731447.247739,Magnetic,Stand,,,84.495361328125,-55.12803649902344,-40.4891357421875
1411731447.295737,Acceleration,Stand,,,-0.0452117919921875,-0.329803466796875,-0.94488525390625
1411731447.300157,Gyroscope,Stand,,,0.1564465992883778,0.0185758149194117,-0.01596485178669801
1411731447.310976,Rotation_Rate,Stand,,,0.01647234335541725,0.002023444045335054,0.01649562083184719
1411731447.311199,Attitude,Stand,,,-0.04978699968896955,0.3313673284557978,0.1381765437197261
1411731447.311346,User_Acceleration,Stand,,,0.001847267732955515,-0.00446719117462635,-0.000458574591903016
1411731447.311479,Gravity,Stand,,,-0.04705905914306641,-0.3253362774848938,-0.9444266557693481
1411731447.311611,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731447.437797,Magnetic,Stand,,,84.31605529785156,-54.94932556152344,-40.66140747070312
1411731447.495386,Acceleration,Stand,,,-0.042694091796875,-0.3226165771484375,-0.9419097900390625
1411731447.502651,Gyroscope,Stand,,,0.1465175357962354,0.01237917169501532,-0.004189152394694641
1411731447.513118,Rotation_Rate,Stand,,,0.006622760090976954,-0.00418038060888648,0.02824346907436848
1411731447.513347,Attitude,Stand,,,-0.05071165661953014,0.333428589410248,0.1401076883847722
1411731447.513494,User_Acceleration,Stand,,,0.0052041239105165,0.00466813100501895,0.001801225473172963
1411731447.513628,Gravity,Stand,,,-0.04789821431040764,-0.3272846937179565,-0.9437110424041748
1411731447.513759,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731453.226688,Activity,Stand,,,1,stationary
1411731447.640551,Magnetic,Stand,,,84.495361328125,-54.41316223144531,-40.14457702636719
1411731447.695684,Acceleration,Stand,,,-0.040557861328125,-0.3248443603515625,-0.9378204345703125
1411731447.704849,Gyroscope,Stand,,,0.1240266077582982,0.03107456254737158,-0.03062795043256529
1411731447.726095,Rotation_Rate,Stand,,,-0.01581748574972153,0.01451403554528952,0.001776093267835677
1411731447.726323,Attitude,Stand,,,-0.0489587678697774,0.3321642843365427,0.1407595414750776
1411731447.726471,User_Acceleration,Stand,,,0.006392919924110174,0.0002993672096636146,0.0002515955420676619
1411731447.726606,Gravity,Stand,,,-0.04626413434743881,-0.3260897696018219,-0.9442060589790344
1411731447.726739,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731447.843718,Magnetic,Stand,,,82.52297973632812,-54.94932556152344,-41.695068359375
1411731447.894918,Acceleration,Stand,,,-0.041839599609375,-0.325592041015625,-0.9452972412109375
1411731447.906205,Gyroscope,Stand,,,0.1241445857945887,0.0275733046622444,-0.03895272568404397
1411731447.918204,Rotation_Rate,Stand,,,-0.01565056852996349,0.01102709211409092,-0.006584140006452799
1411731447.918427,Attitude,Stand,,,-0.04875323458921131,0.3297947997485078,0.138705939047177
1411731447.918573,User_Acceleration,Stand,,,-0.003208811627700925,0.001232316251844168,0.002266141586005688
1411731447.918706,Gravity,Stand,,,-0.04610759392380714,-0.3238489031791687,-0.9449846744537354
1411731447.918837,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731448.046158,Magnetic,Stand,,,85.03329467773438,-56.37908935546875,-41.00595092773438
1411731448.094609,Acceleration,Stand,,,-0.043365478515625,-0.3275146484375,-0.943878173828125
1411731448.110055,Gyroscope,Stand,,,0.1240668214907584,0.03231373140258544,-0.03895379094848001
1411731448.120453,Rotation_Rate,Stand,,,-0.01570683903992176,0.01583355665206909,-0.006659518927335739
1411731448.12068,Attitude,Stand,,,-0.04471118919279093,0.3285934987388197,0.1356293055932798
1411731448.120824,User_Acceleration,Stand,,,-0.002327042166143656,-0.00289520132355392,-0.004979740362614393
1411731448.120959,Gravity,Stand,,,-0.04230491444468498,-0.3227120935916901,-0.9455512762069702
1411731448.121089,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731448.248848,Magnetic,Stand,,,83.41952514648438,-55.12803649902344,-40.14457702636719
1411731448.294221,Acceleration,Stand,,,-0.030120849609375,-0.31109619140625,-0.9540863037109375
1411731448.312219,Gyroscope,Stand,,,0.1107550107819973,0.007113569587710653,-0.0319760425763634
1411731448.322919,Rotation_Rate,Stand,,,-0.02903839945793152,-0.00932282954454422,0.000269841228146106
1411731448.323144,Attitude,Stand,,,-0.04361961489134875,0.3251042601967061,0.1333039697738274
1411731448.323291,User_Acceleration,Stand,,,0.01649555191397667,0.01285851374268532,-0.01049828436225653
1411731448.323455,Gravity,Stand,,,-0.04132160171866417,-0.31940758228302,-0.9467160701751709
1411731448.323724,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731448.45845,Magnetic,Stand,,,82.881591796875,-56.02165222167969,-43.07327270507812
1411731448.494435,Acceleration,Stand,,,-0.03759765625,-0.317596435546875,-0.9469451904296875
1411731448.514437,Gyroscope,Stand,,,0.1279686188038335,0.02653041077936937,-0.04961202794708613
1411731448.525604,Rotation_Rate,Stand,,,-0.01178879756480455,0.01014712173491716,-0.0173976868391037
1411731448.525831,Attitude,Stand,,,-0.04264288824322143,0.3223770598759945,0.1331538426538659
1411731448.525977,User_Acceleration,Stand,,,0.006376265548169613,-0.002788536483421922,0.005148388911038637
1411731448.526112,Gravity,Stand,,,-0.04043388366699219,-0.3168220520019531,-0.9476227760314941
1411731448.526274,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731448.661047,Magnetic,Stand,,,82.70228576660156,-55.12803649902344,-42.21188354492188
1411731448.693603,Acceleration,Stand,,,-0.0368499755859375,-0.3213348388671875,-0.9434051513671875
1411731448.716968,Gyroscope,Stand,,,0.158974471795081,0.01866290028705728,-0.02188186309663606
1411731448.727909,Rotation_Rate,Stand,,,0.01924312487244606,0.002334695775061846,0.01030509546399117
1411731448.728136,Attitude,Stand,,,-0.04036088890788638,0.3217554895566855,0.1326687372230317
1411731448.728283,User_Acceleration,Stand,,,-0.008000663481652737,-0.005361790303140879,0.002611899049952626
1411731448.728416,Gravity,Stand,,,-0.03827924281358719,-0.316232442855835,-0.9479091167449951
1411731448.728546,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731448.864526,Magnetic,Stand,,,83.41952514648438,-55.48548889160156,-40.83367919921875
1411731448.893805,Acceleration,Stand,,,-0.0407867431640625,-0.316680908203125,-0.930267333984375
1411731448.91954,Gyroscope,Stand,,,0.1203085685604386,0.03461896364215803,-0.04018843242984074
1411731448.930442,Rotation_Rate,Stand,,,-0.01939543150365353,0.01833091117441654,-0.008021842688322067
1411731448.930674,Attitude,Stand,,,-0.03968708233790666,0.3234112627953334,0.1319793224149049
1411731448.930824,User_Acceleration,Stand,,,-0.0009545180364511907,-0.002921671839430928,0.005363102536648512
1411731448.930961,Gravity,Stand,,,-0.0376197025179863,-0.3178028166294098,-0.9474102258682251
1411731448.931094,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731449.066234,Magnetic,Stand,,,84.85398864746094,-55.84292602539062,-40.83367919921875
1411731449.093033,Acceleration,Stand,,,-0.0453948974609375,-0.322021484375,-0.93035888671875
1411731449.121958,Gyroscope,Stand,,,0.1664241323123597,0.01760003269600666,-0.01822401133941223
1411731449.132709,Rotation_Rate,Stand,,,0.02678936906158924,0.001374252955429256,0.01392617356032133
1411731449.132978,Attitude,Stand,,,-0.03951968474184083,0.3275747732344598,0.1349835426057358
1411731449.133159,User_Acceleration,Stand,,,-0.005834904499351978,0.001542021986097097,-0.0084579112008214
1411731449.133389,Gravity,Stand,,,-0.0374085046350956,-0.3217477202415466,-0.9460861682891846
1411731449.133641,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731449.26877,Magnetic,Stand,,,83.59883117675781,-54.94932556152344,-39.97230529785156
1411731449.293567,Acceleration,Stand,,,-0.0426177978515625,-0.34478759765625,-0.9265594482421875
1411731449.32442,Gyroscope,Stand,,,0.1893824451216058,-0.004279966187866344,-0.04887406600902517
1411731449.335193,Rotation_Rate,Stand,,,0.04980803653597832,-0.0204869769513607,-0.01672285795211792
1411731449.335417,Attitude,Stand,,,-0.04228805244115175,0.3332945914718796,0.1449528896607721
1411731449.335563,User_Acceleration,Stand,,,-0.03364412486553192,-0.01277721580117941,-0.003751163836568594
1411731449.335696,Gravity,Stand,,,-0.03994901478290558,-0.3271580934524536,-0.9441248178482056
1411731449.335827,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731449.459746,Magnetic,Stand,,,83.77813720703125,-55.48548889160156,-42.9010009765625
1411731449.492458,Acceleration,Stand,,,-0.032562255859375,-0.312530517578125,-0.9532470703125
1411731449.52689,Gyroscope,Stand,,,0.1428897777593295,0.02201901589277514,-0.03991705631476167
1411731449.537481,Rotation_Rate,Stand,,,0.003317916067317128,0.005816190037876368,-0.007778506260365248
1411731449.537708,Attitude,Stand,,,-0.04174383670473632,0.3229821158120542,0.1417928725252701
1411731449.537857,User_Acceleration,Stand,,,-0.02397895790636539,0.01222010608762503,-0.02457887679338455
1411731449.537992,Gravity,Stand,,,-0.03957389667630196,-0.3173958957195282,-0.947467029094696
1411731449.538164,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411731449.663448,Magnetic,Stand,,,83.24021911621094,-54.94932556152344,-42.38417053222656
