1411409426.304966,Activity,Automotive,,,0,(null)
1411409426.304966,Activity,Automotive,,,0,(null)
1411409550.51856,Gyroscope,Automotive,,,0.1129502544685497,-0.3640442673177985,-0.00933943962679888
1411409550.529101,Rotation_Rate,Automotive,,,-0.02335312217473984,-0.3796887099742889,0.02603163942694664
1411409550.529319,Attitude,Automotive,,,1.641420078747216,-1.328024950266347,2.045300191120791
1411409550.52954,User_Acceleration,Automotive,,,-0.02641548961400986,-0.07689191401004791,0.06404551863670349
1411409550.529676,Gravity,Automotive,,,0.2397943884134293,0.9706754684448242,0.01696339249610901
1411409550.5298,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409550.658197,Magnetic,Automotive,,,56.70265197753906,135.9256134033203,-60.64543151855469
1411409550.680322,Acceleration,Automotive,,,0.1767425537109375,0.7464141845703125,-0.088714599609375
1411409550.720785,Gyroscope,Automotive,,,0.09396085063184866,0.107348295115568,-6.471481448892549e-05
1411409550.73193,Rotation_Rate,Automotive,,,-0.04234565049409866,0.09170883148908615,0.03526923432946205
1411409550.732143,Attitude,Automotive,,,1.670992633284808,-1.321715170629211,2.076167587870596
1411409550.732284,User_Acceleration,Automotive,,,-0.07425668835639954,-0.07320427894592285,0.0898892879486084
1411409550.73241,Gravity,Automotive,,,0.2452771961688995,0.9691393375396729,0.02465844340622425
1411409550.732535,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409550.861547,Magnetic,Automotive,,,59.75088500976562,133.6022186279297,-62.1959228515625
1411409550.878357,Acceleration,Automotive,,,0.219146728515625,0.9422760009765625,0.1082305908203125
1411409550.918824,Gyroscope,Automotive,,,0.03827175539331071,0.03179574657056503,-0.03522563173847808
1411409550.939519,Rotation_Rate,Automotive,,,-0.0980602502822876,0.01616558991372585,0.0001278309500776231
1411409550.939741,Attitude,Automotive,,,1.715554888224546,-1.318148037850217,2.09627074580203
1411409550.939887,User_Acceleration,Automotive,,,0.03879350796341896,0.1035845503211021,0.007169234100729227
1411409550.940017,Gravity,Automotive,,,0.2473545670509338,0.9682538509368896,0.03605891391634941
1411409550.940146,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409551.063672,Magnetic,Automotive,,,59.75088500976562,133.2447814941406,-62.1959228515625
1411409551.078255,Acceleration,Automotive,,,0.3652191162109375,0.9674224853515625,0.132232666015625
1411409551.120902,Gyroscope,Automotive,,,0.2273079895732062,0.06218188197615113,0.05625262012519871
1411409551.142267,Rotation_Rate,Automotive,,,0.09097576141357422,0.04655230417847633,0.09164364635944366
1411409551.14249,Attitude,Automotive,,,1.741568093152402,-1.303017235953666,2.098884489551525
1411409551.142637,User_Acceleration,Automotive,,,-0.006331786513328552,0.2744238972663879,0.02922297269105911
1411409551.142766,Gravity,Automotive,,,0.2607415914535522,0.9643608927726746,0.04496525973081589
1411409551.142891,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409551.266354,Magnetic,Automotive,,,59.39227294921875,134.3171081542969,-61.16226196289062
1411409551.277278,Acceleration,Automotive,,,0.2209320068359375,0.8514556884765625,0.0360260009765625
1411409551.322922,Gyroscope,Automotive,,,0.08306452703178946,0.1580058801066192,0.01645567237559961
1411409551.344079,Rotation_Rate,Automotive,,,-0.05327695235610008,0.1423819661140442,0.0518239289522171
1411409551.344301,Attitude,Automotive,,,1.750995764580636,-1.298999913987823,2.105085738108829
1411409551.344445,User_Acceleration,Automotive,,,-0.002228788333013654,-0.1328153312206268,-0.002430558437481523
1411409551.344575,Gravity,Automotive,,,0.2641153931617737,0.9632901549339294,0.04811537265777588
1411409551.344701,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409551.468991,Magnetic,Automotive,,,59.21296691894531,134.1383972167969,-63.40185546875
1411409551.476502,Acceleration,Automotive,,,0.215850830078125,0.81805419921875,0.011383056640625
1411409551.525856,Gyroscope,Automotive,,,0.1906501098004835,-0.1198963112236943,-0.1333079904733334
1411409551.546938,Rotation_Rate,Automotive,,,0.05431414768099785,-0.1355195939540863,-0.09794116765260696
1411409551.547161,Attitude,Automotive,,,1.746540442217147,-1.301543556765216,2.105285059280456
1411409551.547302,User_Acceleration,Automotive,,,-0.09611175209283829,-0.1889607757329941,-0.03721702098846436
1411409551.547431,Gravity,Automotive,,,0.2619137465953827,0.9639699459075928,0.04650962352752686
1411409551.547556,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409551.660072,Magnetic,Automotive,,,59.03366088867188,132.5298919677734,-62.88502502441406
1411409551.675986,Acceleration,Automotive,,,0.29144287109375,1.044036865234375,0.036102294921875
1411409551.728212,Gyroscope,Automotive,,,0.1735134671341506,0.05590055022909023,-0.05382408352715545
1411409551.749502,Rotation_Rate,Automotive,,,0.03718667477369308,0.04027694836258888,-0.01845632866024971
1411409551.749722,Attitude,Automotive,,,1.679645359524779,-1.307366641578082,2.055450300843793
1411409551.749864,User_Acceleration,Automotive,,,0.09174881130456924,0.2192660868167877,0.05743623897433281
1411409551.749991,Gravity,Automotive,,,0.2588523924350739,0.9655026197433472,0.02828763797879219
1411409551.750119,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409551.862734,Magnetic,Automotive,,,59.39227294921875,133.2447814941406,-61.85136413574219
1411409551.875223,Acceleration,Automotive,,,0.2709808349609375,0.904052734375,0.0385894775390625
1411409551.930762,Gyroscope,Automotive,,,0.1581057486474972,-0.01469878500447434,0.001898034908899473
1411409551.9518,Rotation_Rate,Automotive,,,0.02175095304846764,-0.03031098656356335,0.03727065399289131
1411409551.952021,Attitude,Automotive,,,1.67671297564877,-1.306926744050612,2.064319877676688
1411409551.952163,User_Acceleration,Automotive,,,-0.0868864431977272,-0.2870584726333618,-0.054550901055336
1411409551.952293,Gravity,Automotive,,,0.2593565285205841,0.9653879404067993,0.027573361992836
1411409551.95242,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409552.065169,Magnetic,Automotive,,,59.03366088867188,129.3128967285156,-61.50682067871094
1411409552.074573,Acceleration,Automotive,,,0.22991943359375,0.9029693603515625,-0.0026702880859375
1411409552.133052,Gyroscope,Automotive,,,0.0784314256833786,-0.01157116862028528,0.01045743465241415
1411409552.154829,Rotation_Rate,Automotive,,,-0.05791784450411797,-0.02718273736536503,0.04582861810922623
1411409552.155048,Attitude,Automotive,,,1.625212188916157,-1.305987776342256,2.015770706866427
1411409552.155189,User_Acceleration,Automotive,,,-0.08123761415481567,0.081732377409935,0.02742155827581882
1411409552.155317,Gravity,Automotive,,,0.2613371014595032,0.9651426076889038,0.01423493679612875
1411409552.155445,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409552.268088,Magnetic,Automotive,,,63.69566345214844,128.2405700683594,-64.26322937011719
1411409552.27392,Acceleration,Automotive,,,0.2424468994140625,1.0555419921875,-0.001708984375
1411409552.335769,Gyroscope,Automotive,,,0.118204671299276,0.1433630214850365,0.003793672972817875
1411409552.356733,Rotation_Rate,Automotive,,,-0.01810279674828053,0.1277429759502411,0.03917951136827469
1411409552.356951,Attitude,Automotive,,,1.633452762758827,-1.302481776145783,2.008805069082249
1411409552.357092,User_Acceleration,Automotive,,,0.07527254521846771,0.07652188092470169,-0.03439152240753174
1411409552.357217,Gravity,Automotive,,,0.2645864486694336,0.9642190933227539,0.01659977249801159
1411409552.357342,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409552.470754,Magnetic,Automotive,,,65.66804504394531,131.9937286376953,-65.46916198730469
1411409552.473646,Acceleration,Automotive,,,0.304534912109375,0.92578125,0.0278778076171875
1411409552.538122,Gyroscope,Automotive,,,0.05962791049076514,0.2227505219997536,0.01617257835172419
1411409552.559224,Rotation_Rate,Automotive,,,-0.07668104767799377,0.2071329802274704,0.05160115659236908
1411409552.559447,Attitude,Automotive,,,1.734123877449367,-1.284099395811632,2.070567485712689
1411409552.559589,User_Acceleration,Automotive,,,0.03453073278069496,-0.08967632800340652,0.007485201116651297
1411409552.55972,Gravity,Automotive,,,0.2790221273899078,0.9591831564903259,0.04598159715533257
1411409552.559848,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409552.661576,Magnetic,Automotive,,,63.516357421875,136.2830505371094,-62.71275329589844
1411409552.6726,Acceleration,Automotive,,,0.226318359375,0.831146240234375,0.0969085693359375
1411409552.740662,Gyroscope,Automotive,,,0.04725992407232815,0.1695402971038614,-0.04344787528798873
1411409552.761734,Rotation_Rate,Automotive,,,-0.08903690427541733,0.1539209932088852,-0.008016008883714676
1411409552.762052,Attitude,Automotive,,,1.766187153711205,-1.273814737141951,2.082615491463314
1411409552.762781,User_Acceleration,Automotive,,,-0.003146675880998373,-0.09636085480451584,-0.01113030500710011
1411409552.762924,Gravity,Automotive,,,0.2870669662952423,0.9562241435050964,0.05681512132287025
1411409552.76305,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409552.864183,Magnetic,Automotive,,,62.26119995117188,134.674560546875,-62.1959228515625
1411409552.871971,Acceleration,Automotive,,,0.2691650390625,1.065963745117188,0.1069183349609375
1411409552.942929,Gyroscope,Automotive,,,0.09148144765698489,0.05067622711868179,-0.04410327923225722
1411409552.964337,Rotation_Rate,Automotive,,,-0.0448777824640274,0.03507973253726959,-0.008669126778841019
1411409552.964591,Attitude,Automotive,,,1.813081839924044,-1.274954501066634,2.131974167236897
1411409552.964913,User_Acceleration,Automotive,,,0.05223631113767624,0.1607220023870468,0.04607972130179405
1411409552.965261,Gravity,Automotive,,,0.2830297946929932,0.956557035446167,0.06994811445474625
1411409552.965405,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409553.066931,Magnetic,Automotive,,,64.05427551269531,132.8873443603516,-64.95234680175781
1411409553.071793,Acceleration,Automotive,,,0.3289794921875,0.94476318359375,0.1071319580078125
1411409553.145598,Gyroscope,Automotive,,,0.1967380960524046,-0.0632596632693062,-0.07257353654964031
1411409553.166893,Rotation_Rate,Automotive,,,0.06036048382520676,-0.07885166257619858,-0.03707285970449448
1411409553.167107,Attitude,Automotive,,,1.833110981623869,-1.266792919727921,2.150494692369397
1411409553.167288,User_Acceleration,Automotive,,,-0.005167077295482159,-0.1572249680757523,-0.009814438410103321
1411409553.167479,Gravity,Automotive,,,0.2891026139259338,0.9541457295417786,0.07762449979782104
1411409553.167642,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409553.269708,Magnetic,Automotive,,,61.18534851074219,134.674560546875,-64.95234680175781
1411409553.270942,Acceleration,Automotive,,,0.3087158203125,0.9722900390625,0.0370635986328125
1411409553.347679,Gyroscope,Automotive,,,0.1950166287237774,-0.3009571768871295,0.01662265257594758
1411409553.369155,Rotation_Rate,Automotive,,,0.05864866450428963,-0.3165530860424042,0.05214431136846542
1411409553.369373,Attitude,Automotive,,,1.68502415599833,-1.271777828860693,2.04403432138972
1411409553.370797,User_Acceleration,Automotive,,,0.07080172002315521,0.06364576518535614,-0.002051721094176173
1411409553.370954,Gravity,Automotive,,,0.2926626205444336,0.9556260704994202,0.03357638046145439
1411409553.371084,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409553.470037,Acceleration,Automotive,,,0.2567901611328125,0.91351318359375,0.02069091796875
1411409553.472305,Magnetic,Automotive,,,59.75088500976562,132.8873443603516,-64.95234680175781
1411409553.550484,Gyroscope,Automotive,,,-0.01087794778853766,0.01579520842525996,0.09264764589833059
1411409553.571826,Rotation_Rate,Automotive,,,-0.1472315937280655,0.0001966176059795544,0.1281605213880539
1411409553.572051,Attitude,Automotive,,,1.687762666924892,-1.253705005766831,2.071771497718866
1411409553.572194,User_Acceleration,Automotive,,,-0.0464138388633728,-0.1441466212272644,-0.04944901913404465
1411409553.572323,Gravity,Automotive,,,0.3096737265586853,0.9501463770866394,0.03638749569654465
1411409553.572448,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409553.663376,Magnetic,Automotive,,,63.87496948242188,129.8490600585938,-65.46916198730469
1411409553.669383,Acceleration,Automotive,,,0.299468994140625,0.7990875244140625,0.0289306640625
1411409553.752653,Gyroscope,Automotive,,,0.1672518427791563,0.1123643590287322,-0.00394307630997132
1411409553.773914,Rotation_Rate,Automotive,,,0.0308936033397913,0.096769779920578,0.03158146142959595
1411409553.77413,Attitude,Automotive,,,1.69673338861719,-1.244863325969281,2.072905802502431
1411409553.774272,User_Acceleration,Automotive,,,0.04667709767818451,-0.009928692132234573,0.009876970201730728
1411409553.7744,Gravity,Automotive,,,0.3176569938659668,0.947352409362793,0.04021763429045677
1411409553.774529,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409553.866061,Magnetic,Automotive,,,68.357666015625,129.6703491210938,-69.77607727050781
1411409553.86874,Acceleration,Automotive,,,0.482940673828125,1.1453857421875,0.0581512451171875
1411409553.955447,Gyroscope,Automotive,,,0.1500385010734292,0.01346707300031269,0.02202141273775621
1411409553.976503,Rotation_Rate,Automotive,,,0.01365051791071892,-0.002115960698574781,0.0575738437473774
1411409553.976725,Attitude,Automotive,,,1.691033982500173,-1.237224436119822,2.045250752210119
1411409553.976864,User_Acceleration,Automotive,,,0.1375597715377808,0.06223173066973686,0.000582519918680191
1411409553.976993,Gravity,Automotive,,,0.3250561952590942,0.944878876209259,0.03927343711256981
1411409553.977119,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409554.068431,Acceleration,Automotive,,,0.3715667724609375,0.9162139892578125,0.026763916015625
1411409554.068494,Magnetic,Automotive,,,67.99905395507812,131.8150024414062,-68.74241638183594
1411409554.15837,Gyroscope,Automotive,,,0.1101542016400755,-0.1993993929297208,0.003706587605172284
1411409554.179152,Rotation_Rate,Automotive,,,-0.02622645348310471,-0.214985728263855,0.03929789736866951
1411409554.179376,Attitude,Automotive,,,1.690924204242515,-1.213639922137332,2.052700849065845
1411409554.179515,User_Acceleration,Automotive,,,-0.03143339231610298,-0.1611074060201645,-0.002697320887818933
1411409554.179647,Gravity,Automotive,,,0.3470919728279114,0.9368947744369507,0.04189715161919594
1411409554.179773,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409554.267449,Acceleration,Automotive,,,0.3481292724609375,0.853668212890625,0.05828857421875
1411409554.271359,Magnetic,Automotive,,,65.48873901367188,135.0319976806641,-66.33055114746094
1411409554.359967,Gyroscope,Automotive,,,0.1832214882558165,0.02932246886620844,-0.1322118333686567
1411409554.381713,Rotation_Rate,Automotive,,,0.04684330895543098,0.01373813860118389,-0.09661836922168732
1411409554.381932,Attitude,Automotive,,,1.689825156386231,-1.212040090918522,2.087065516846442
1411409554.382074,User_Acceleration,Automotive,,,0.01753953844308853,-0.07004701346158981,-0.007300278637558222
1411409554.382204,Gravity,Automotive,,,0.3486256301403046,0.9363342523574829,0.04169359058141708
1411409554.382329,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409554.46792,Acceleration,Automotive,,,0.4375152587890625,0.983978271484375,0.0752716064453125
1411409554.474041,Magnetic,Automotive,,,61.36465454101562,133.4235076904297,-66.84738159179688
1411409554.56247,Gyroscope,Automotive,,,0.2376580988336902,0.3264457590480599,-0.08279847723889054
1411409554.583676,Rotation_Rate,Automotive,,,0.1012775078415871,0.3108625113964081,-0.04716065526008606
1411409554.583896,Attitude,Automotive,,,1.674712074472613,-1.228161897446256,2.052774391340041
1411409554.584037,User_Acceleration,Automotive,,,0.1221721395850182,0.2581698894500732,0.04943982511758804
1411409554.584165,Gravity,Automotive,,,0.3341571986675262,0.9418728351593018,0.03484972566366196
1411409554.584291,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409554.665102,Magnetic,Automotive,,,65.130126953125,131.4575653076172,-68.05331420898438
1411409554.666387,Acceleration,Automotive,,,0.5346832275390625,1.075057983398438,0.0303802490234375
1411409554.765058,Gyroscope,Automotive,,,0.2554634612497419,0.03569248387756897,-0.1658395684530873
1411409554.786581,Rotation_Rate,Automotive,,,0.1190887913107872,0.02010859921574593,-0.1301905065774918
1411409554.787141,Attitude,Automotive,,,1.660213977162543,-1.227729316382653,2.04245147250251
1411409554.787288,User_Acceleration,Automotive,,,0.07603868097066879,-0.05023267492651939,0.05808153375983238
1411409554.787414,Gravity,Automotive,,,0.3350330889225006,0.9417273998260498,0.03003797121345997
1411409554.787541,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411409554.865544,Acceleration,Automotive,,,0.23046875,0.8305816650390625,-0.00750732421875
1411409554.867763,Magnetic,Automotive,,,59.57157897949219,132.7086181640625,-63.74641418457031
