1411454519.148630,Activity,Automotive,,,2,automotive
1411454519.148630,Activity,Automotive,,,2,automotive
1411454816.098396,Acceleration,Automotive,,,0.70751953125,0.4039306640625,0.4337615966796875
1411454816.120029,Magnetic,Automotive,,,97.04692077636719,87.13455200195312,-18.09323120117188
1411454811.990824,Attitude,Automotive,,,2.141697907756293,-0.407403557704919,-0.5261634762903421
1411454811.990965,User_Acceleration,Automotive,,,-0.04084192216396332,-0.05523857474327087,-0.007712238933891058
1411454811.991094,Gravity,Automotive,,,0.772546648979187,0.3962267339229584,0.4961613416671753
1411454811.991221,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454816.22657,Gyroscope,Automotive,,,0.1325010526630394,0.03224395658202537,-0.001978995006037882
1411454816.237203,Rotation_Rate,Automotive,,,0.002293293131515384,0.01950792782008648,0.03555779904127121
1411454816.237364,Attitude,Automotive,,,2.114571868974765,-0.3996491586332122,-0.5375819818662944
1411454816.237459,User_Acceleration,Automotive,,,-0.08117201924324036,-0.01671968400478363,-0.05901328846812248
1411454816.237544,Gravity,Automotive,,,0.7883253693580627,0.3890951573848724,0.4766005575656891
1411454816.237654,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454816.297078,Acceleration,Automotive,,,0.855499267578125,0.510528564453125,0.5959320068359375
1411454816.322395,Magnetic,Automotive,,,97.76414489746094,85.34732055664062,-17.74867248535156
1411454816.42949,Gyroscope,Automotive,,,0.1484629749725383,0.07327741002574825,-0.06720939748200271
1411454816.440179,Rotation_Rate,Automotive,,,0.0182535033673048,0.06055076420307159,-0.02967067062854767
1411454816.440395,Attitude,Automotive,,,2.129877732363981,-0.389214765777927,-0.5315802367630107
1411454816.440534,User_Acceleration,Automotive,,,-0.08994077146053314,0.02124903164803982,-0.008650891482830048
1411454816.440666,Gravity,Automotive,,,0.7843377590179443,0.3794620335102081,0.4907370805740356
1411454816.440795,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454816.496043,Acceleration,Automotive,,,0.8267669677734375,0.36199951171875,0.49700927734375
1411454816.52577,Magnetic,Automotive,,,99.01930236816406,84.09626770019531,-16.88729858398438
1411454816.631907,Gyroscope,Automotive,,,0.03018373516274007,-0.03036243327188439,0.02058410469744045
1411454816.642683,Rotation_Rate,Automotive,,,-0.1000216156244278,-0.04308229684829712,0.05811793357133865
1411454816.642938,Attitude,Automotive,,,2.128184724384798,-0.3896633218933488,-0.5282692973009296
1411454816.64308,User_Acceleration,Automotive,,,0.08217984437942505,0.0127469040453434,0.01724288426339626
1411454816.64321,Gravity,Automotive,,,0.7850229144096375,0.3798770010471344,0.4893184006214142
1411454816.643339,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454816.695243,Acceleration,Automotive,,,0.76678466796875,0.4483642578125,0.5389251708984375
1411454816.727948,Magnetic,Automotive,,,97.40553283691406,86.41966247558594,-19.12689208984375
1411454816.834331,Gyroscope,Automotive,,,0.05715117067699144,0.1732972184536362,-0.04451873236230958
1411454816.855427,Rotation_Rate,Automotive,,,-0.07303798198699951,0.1605761051177979,-0.007001160643994808
1411454816.855646,Attitude,Automotive,,,2.139112873397506,-0.4000887098150259,-0.526685889882939
1411454816.855787,User_Acceleration,Automotive,,,0.02318981103599072,0.1489673554897308,0.03923331573605537
1411454816.855917,Gravity,Automotive,,,0.7762486934661865,0.3895000517368317,0.4957093000411987
1411454816.856044,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454816.893943,Acceleration,Automotive,,,0.7047576904296875,0.3470916748046875,0.4446563720703125
1411454816.930804,Magnetic,Automotive,,,98.12275695800781,86.06221008300781,-19.471435546875
1411454817.03655,Gyroscope,Automotive,,,0.1221011422901709,-0.1020699098350309,0.02168931654982333
1411454817.047473,Rotation_Rate,Automotive,,,-0.008099234662950039,-0.1148189008235931,0.05916284769773483
1411454817.047691,Attitude,Automotive,,,2.13993769761355,-0.3989315140333821,-0.526496442414878
1411454817.047835,User_Acceleration,Automotive,,,0.04917499050498009,-0.04349379241466522,0.02109295502305031
1411454817.047965,Gravity,Automotive,,,0.7762187123298645,0.3884339928627014,0.4965919852256775
1411454817.048095,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454817.092988,Acceleration,Automotive,,,0.7413177490234375,0.2602386474609375,0.4454193115234375
1411454817.121119,Magnetic,Automotive,,,97.5848388671875,87.31326293945312,-20.6773681640625
1411454817.239305,Gyroscope,Automotive,,,0.04803357236899616,0.4738322843079881,0.01840537260964662
1411454817.249853,Rotation_Rate,Automotive,,,-0.08217369765043259,0.4610669910907745,0.05591001361608505
1411454817.250071,Attitude,Automotive,,,2.123312827979976,-0.3822951349863709,-0.5374407321717115
1411454817.250212,User_Acceleration,Automotive,,,-0.145624116063118,-0.1693002879619598,-0.09570851176977158
1411454817.250341,Gravity,Automotive,,,0.7897586226463318,0.3730508983135223,0.4869438707828522
1411454817.250468,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454817.292201,Acceleration,Automotive,,,0.864715576171875,0.4518280029296875,0.6105804443359375
1411454817.323924,Magnetic,Automotive,,,101.7089233398438,88.56431579589844,-17.40412902832031
1411454817.853206,Activity,Automotive,,,0,(null)
1411454817.441552,Gyroscope,Automotive,,,0.2300265444139591,0.3007830061518383,-0.1720995949114276
1411454817.452617,Rotation_Rate,Automotive,,,0.09983387589454651,0.2880084812641144,-0.1346027851104736
1411454817.452835,Attitude,Automotive,,,2.114787953753079,-0.3683210480292659,-0.5395457182102745
1411454817.452975,User_Acceleration,Automotive,,,0.2339016199111938,0.1000181585550308,0.3437696397304535
1411454817.453103,Gravity,Automotive,,,0.7982639074325562,0.3600495755672455,0.482844740152359
1411454817.453232,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454817.490972,Acceleration,Automotive,,,1.027175903320312,0.25811767578125,0.540924072265625
1411454817.526924,Magnetic,Automotive,,,102.7847595214844,84.98988342285156,-15.68136596679688
1411454817.644268,Gyroscope,Automotive,,,0.1517778115813599,-0.1136482689902594,0.06962461827459557
1411454817.654814,Rotation_Rate,Automotive,,,0.02158978395164013,-0.126421719789505,0.1071202456951141
1411454817.655031,Attitude,Automotive,,,2.140635730133968,-0.4114756364184493,-0.5395201765919885
1411454817.655171,User_Acceleration,Automotive,,,-0.05298880487680435,-0.06034736335277557,-0.1512041836977005
1411454817.655301,Gravity,Automotive,,,0.7717083096504211,0.3999622166156769,0.4944659173488617
1411454817.655426,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454817.68998,Acceleration,Automotive,,,0.560211181640625,0.2702789306640625,0.3036651611328125
1411454817.731176,Magnetic,Automotive,,,103.6813049316406,83.73883056640625,-15.8536376953125
1411454817.846633,Gyroscope,Automotive,,,0.1059605218715277,-0.09635902719346501,0.006032326185138483
1411454817.857389,Rotation_Rate,Automotive,,,-0.02423194050788879,-0.1091248020529747,0.0435357503592968
1411454817.857609,Attitude,Automotive,,,2.11871171448051,-0.3770686338908498,-0.5379700132654858
1411454817.857748,User_Acceleration,Automotive,,,0.0823323056101799,0.1413553804159164,0.06152341142296791
1411454817.857876,Gravity,Automotive,,,0.7936442494392395,0.3681966364383698,0.4843139946460724
1411454817.858002,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454817.889087,Acceleration,Automotive,,,0.833526611328125,0.341552734375,0.5184783935546875
1411454817.932561,Magnetic,Automotive,,,102.0675354003906,82.48777770996094,-17.0595703125
1411454818.049331,Gyroscope,Automotive,,,0.2909394301306875,0.1250908069298939,0.05344618096847321
1411454818.059871,Rotation_Rate,Automotive,,,0.1607259511947632,0.1122752577066422,0.09094809740781784
1411454818.060087,Attitude,Automotive,,,2.111700177636592,-0.3768202710596827,-0.5440827272856357
1411454818.060228,User_Acceleration,Automotive,,,-0.07828783988952637,-0.191741943359375,0.04550745338201523
1411454818.060355,Gravity,Automotive,,,0.7970988750457764,0.3679656982421875,0.4787845313549042
1411454818.060487,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454818.087938,Acceleration,Automotive,,,1.050537109375,0.6873779296875,0.6145782470703125
1411454818.122844,Magnetic,Automotive,,,99.73652648925781,79.80694580078125,-17.57640075683594
1411454818.251661,Gyroscope,Automotive,,,0.2229704991057941,-0.0264438580439418,-0.002080994075787917
1411454818.262408,Rotation_Rate,Automotive,,,0.09275878965854645,-0.03925310075283051,0.03542015701532364
1411454818.262626,Attitude,Automotive,,,2.101148227193415,-0.3949657510325026,-0.549702254384688
1411454818.262768,User_Acceleration,Automotive,,,-0.03548815473914146,-0.005427822005003691,-0.03248995169997215
1411454818.262898,Gravity,Automotive,,,0.7962150573730469,0.3847765624523163,0.466892421245575
1411454818.263026,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454818.286874,Acceleration,Automotive,,,0.6780242919921875,0.337646484375,0.35662841796875
1411454818.328652,Magnetic,Automotive,,,98.48138427734375,82.48777770996094,-17.74867248535156
1411454818.454293,Gyroscope,Automotive,,,0.1124935223416011,-0.145259724813391,0.07272240725457574
1411454818.465074,Rotation_Rate,Automotive,,,-0.01770846359431744,-0.1580726653337479,0.1102185770869255
1411454818.465379,Attitude,Automotive,,,2.093256235975041,-0.3971675435908724,-0.5505721461888339
1411454818.465562,User_Acceleration,Automotive,,,0.07735651731491089,0.001329898834228516,0.02142756059765816
1411454818.465693,Gravity,Automotive,,,0.7991388440132141,0.386807918548584,0.4601703286170959
1411454818.466003,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454818.485965,Acceleration,Automotive,,,0.76934814453125,0.3631744384765625,0.4657745361328125
1411454818.529449,Magnetic,Automotive,,,98.30206298828125,82.66650390625,-17.23185729980469
1411454818.65707,Gyroscope,Automotive,,,0.146436842015206,-0.009443835541529987,-0.114810206173861
1411454818.667413,Rotation_Rate,Automotive,,,0.01624934002757072,-0.02225388400256634,-0.07733272761106491
1411454818.667632,Attitude,Automotive,,,2.092533059960437,-0.4036039512731739,-0.5493782530738892
1411454818.667773,User_Acceleration,Automotive,,,0.02745635062456131,0.1156875863671303,0.03602752462029457
1411454818.667902,Gravity,Automotive,,,0.7972964644432068,0.3927352726459503,0.4583419859409332
1411454818.668029,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454818.684898,Acceleration,Automotive,,,0.846405029296875,0.4596405029296875,0.52484130859375
1411454818.731975,Magnetic,Automotive,,,98.12275695800781,83.91755676269531,-17.40412902832031
1411454818.8595,Gyroscope,Automotive,,,0.09884748491603505,0.02307762242608164,0.03092249604912805
1411454818.870057,Rotation_Rate,Automotive,,,-0.03131672367453575,0.01025077234953642,0.06838453561067581
1411454818.870272,Attitude,Automotive,,,2.090373216907484,-0.4121669654751142,-0.5528266235043056
1411454818.870411,User_Acceleration,Automotive,,,-0.01812971010804176,-0.005408381577581167,-0.006034070625901222
1411454818.870543,Gravity,Automotive,,,0.795336127281189,0.4005957543849945,0.4549323916435242
1411454818.87067,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454818.883924,Acceleration,Automotive,,,0.69403076171875,0.3111724853515625,0.3766021728515625
1411454818.935357,Magnetic,Automotive,,,99.91584777832031,83.20266723632812,-16.71502685546875
1411454819.061826,Gyroscope,Automotive,,,0.1756884707964183,0.1989937934957018,0.008050469659200529
1411454819.072624,Rotation_Rate,Automotive,,,0.04550981149077415,0.1861379742622375,0.04548629373311996
1411454819.072923,Attitude,Automotive,,,2.106410624205152,-0.4074304717027377,-0.5481212427647324
1411454819.073099,User_Acceleration,Automotive,,,-0.123682789504528,-0.0143239563331008,-0.02430144138634205
1411454819.073381,Gravity,Automotive,,,0.7895610928535461,0.3962514400482178,0.4685916006565094
1411454819.073545,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454819.084356,Acceleration,Automotive,,,0.6639556884765625,0.4062957763671875,0.444000244140625
1411454819.125189,Magnetic,Automotive,,,96.68829345703125,83.20266723632812,-16.71502685546875
1411454819.263915,Gyroscope,Automotive,,,0.1419747156087782,-0.0137901144405393,-0.004242948248714243
1411454819.274732,Rotation_Rate,Automotive,,,0.01181901711970568,-0.02664198167622089,0.03315877169370651
1411454819.274956,Attitude,Automotive,,,2.09303457281639,-0.4015570714016128,-0.5470052289929846
1411454819.275097,User_Acceleration,Automotive,,,0.06889189034700394,-0.08151059597730637,0.0441540889441967
1411454819.275225,Gravity,Automotive,,,0.7977615594863892,0.3908520340919495,0.4591418206691742
1411454819.275353,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454819.281925,Acceleration,Automotive,,,0.8236541748046875,0.478729248046875,0.4473724365234375
1411454819.328497,Magnetic,Automotive,,,96.50898742675781,83.02394104003906,-19.29916381835938
1411454819.466845,Gyroscope,Automotive,,,0.1019351538838729,-0.0714440899313377,-0.009479788216246057
1411454819.477319,Rotation_Rate,Automotive,,,-0.02819725498557091,-0.08428996056318283,0.02788478508591652
1411454819.477537,Attitude,Automotive,,,2.110774671028995,-0.4076360084601769,-0.5433472235953811
1411454819.477676,User_Acceleration,Automotive,,,0.02240622974932194,0.1188186407089233,0.0169006735086441
1411454819.477806,Gravity,Automotive,,,0.7874387502670288,0.3964401483535767,0.4719909429550171
1411454819.477936,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454819.480931,Acceleration,Automotive,,,0.8385162353515625,0.403350830078125,0.506988525390625
1411454819.530607,Magnetic,Automotive,,,96.50898742675781,84.8111572265625,-20.33282470703125
1411454819.669346,Gyroscope,Automotive,,,0.08022240151645689,0.05399798794633762,-0.04185956601386547
1411454819.679791,Rotation_Rate,Automotive,,,-0.04991431906819344,0.04115647450089455,-0.004484730307012796
1411454819.680053,Attitude,Automotive,,,2.113963421466662,-0.4046952872228671,-0.5426126586728605
1411454819.680278,User_Acceleration,Automotive,,,0.01170545071363449,0.01415926963090897,-0.004076411947607994
1411454819.680412,Gravity,Automotive,,,0.7869243025779724,0.3937386870384216,0.4750999808311462
1411454819.680699,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454819.680749,Acceleration,Automotive,,,0.774139404296875,0.4371185302734375,0.4846343994140625
1411454819.733602,Magnetic,Automotive,,,97.22622680664062,83.02394104003906,-16.19819641113281
1411454819.871811,Gyroscope,Automotive,,,0.1184467526423642,0.0002564624129746306,-0.04853611086669412
1411454819.878939,Acceleration,Automotive,,,0.838287353515625,0.38433837890625,0.5252532958984375
1411454819.88237,Rotation_Rate,Automotive,,,-0.01169294305145741,-0.01257854048162699,-0.01115549262613058
1411454819.882584,Attitude,Automotive,,,2.113169983836782,-0.3970138817518361,-0.5424740363868991
1411454819.882728,User_Acceleration,Automotive,,,0.05507200211286545,0.007239426486194134,0.05451026186347008
1411454819.882857,Gravity,Automotive,,,0.789868175983429,0.3866662085056305,0.4760225713253021
1411454819.882985,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454819.936085,Magnetic,Automotive,,,97.22622680664062,83.38139343261719,-16.54273986816406
1411454820.074447,Gyroscope,Automotive,,,0.05234602912216148,-0.008462993312053803,0.0006285060172587002
1411454820.078005,Acceleration,Automotive,,,0.8550872802734375,0.4559478759765625,0.5455474853515625
1411454820.085052,Rotation_Rate,Automotive,,,-0.07782939076423645,-0.02133470773696899,0.03802773728966713
1411454820.085345,Attitude,Automotive,,,2.117138864049186,-0.3965213800078405,-0.5393256875080454
1411454820.085489,User_Acceleration,Automotive,,,0.04990790411829948,0.04170550778508186,0.03892062604427338
1411454820.08576,Gravity,Automotive,,,0.788135290145874,0.3862119615077972,0.4792526066303253
1411454820.085895,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454820.127127,Magnetic,Automotive,,,96.15037536621094,81.23672485351562,-16.19819641113281
1411454820.276768,Gyroscope,Automotive,,,0.1956661737136478,0.0826022022665517,-0.08329568941440833
1411454820.277401,Acceleration,Automotive,,,0.748870849609375,0.3425750732421875,0.4769439697265625
1411454820.29808,Rotation_Rate,Automotive,,,0.06548147648572922,0.06974906474351883,-0.04589154943823814
1411454820.298298,Attitude,Automotive,,,2.12330761659355,-0.394766916933323,-0.538417781368202
1411454820.298441,User_Acceleration,Automotive,,,-0.03686865791678429,-0.04201797023415565,-0.007516159676015377
1411454820.298573,Gravity,Automotive,,,0.7857394814491272,0.3845930397510529,0.4844601154327393
1411454820.2987,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411454820.330417,Magnetic,Automotive,,,95.43315124511719,82.66650390625,-17.57640075683594
1411454820.475982,Acceleration,Automotive,,,0.74456787109375,0.3791046142578125,0.49078369140625
