1411569045.78448,Gyroscope,Bicycle,,,0.3286726944,0.2104203525,-0.1994603793,
1411569045.7948,Rotation_Rate,Bicycle,,,0.1917309463,0.1959789991,-0.1635798663,
1411569045.79501,Attitude,Bicycle,,,0.6034926197,-0.2438051516,1.9993990086,
1411569045.79516,User_Acceleration,Bicycle,,,-0.0273462553,0.0072449828,-0.104952313,
1411569045.79529,Gravity,Bicycle,,,0.550737977,0.2413969785,-0.7990088463,
1411569045.79542,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569045.87222,Magnetic,Bicycle,,,79.8333587646,124.6661376953,-60.8177185059,
1411569045.88142,Acceleration,Bicycle,,,0.4862213135,0.1909179688,-0.8950042725,
1411569045.98677,Gyroscope,Bicycle,,,0.1693991496,0.4351426789,0.5111141427,
1411569045.9972,Rotation_Rate,Bicycle,,,0.0324629582,0.4207018912,0.546993196,
1411569045.99742,Attitude,Bicycle,,,0.6328028605,-0.1567887604,2.0257667934,
1411569045.99756,User_Acceleration,Bicycle,,,-0.0377661921,0.074825123,-0.0013238722,
1411569045.99769,Gravity,Bicycle,,,0.5841529369,0.1561471671,-0.7964819074,
1411569045.99782,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569046.07427,Magnetic,Bicycle,,,81.626449585,126.0959014893,-59.4394989014,
1411569046.08058,Acceleration,Bicycle,,,0.7037353516,0.2017059326,-0.877822876,
1411569046.18891,Gyroscope,Bicycle,,,0.733694755,0.9223506898,-0.9178166581,
1411569046.19968,Rotation_Rate,Bicycle,,,0.5967639685,0.9079105258,-0.8819389939,
1411569046.20019,Attitude,Bicycle,,,0.6687571343,-0.0735790093,2.0222049869,
1411569046.20036,User_Acceleration,Bicycle,,,-0.3335589767,0.4512676299,0.0832359716,
1411569046.20049,Gravity,Bicycle,,,0.6183337569,0.0735126361,-0.7824699879,
1411569046.20062,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569046.27676,Magnetic,Bicycle,,,78.757522583,120.3768157959,-61.1622619629,
1411569046.28025,Acceleration,Bicycle,,,0.3415679932,-0.1298065186,-0.7466430664,
1411569046.39034,Gyroscope,Bicycle,,,0.9621495018,-0.2307938011,-1.0125791202,
1411569046.4131,Rotation_Rate,Bicycle,,,0.8251447678,-0.2452429384,-0.9767153263,
1411569046.41334,Attitude,Bicycle,,,0.7003798667,-0.0481040219,1.723580913,
1411569046.41349,User_Acceleration,Bicycle,,,-0.0514316969,-0.0637104735,-0.0288285557,
1411569046.41362,Gravity,Bicycle,,,0.6437626481,0.0480854735,-0.7637129426,
1411569046.41374,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569046.46873,Magnetic,Bicycle,,,79.8333587646,117.1598205566,-62.1959228516,
1411569046.4793,Acceleration,Bicycle,,,0.5637664795,0.0319519043,-0.7789916992,
1411569046.59366,Gyroscope,Bicycle,,,0.612759012,0.3703876507,-0.9918104584,
1411569046.60477,Rotation_Rate,Bicycle,,,0.4757598341,0.3559390903,-0.9559481144,
1411569046.60499,Attitude,Bicycle,,,0.6985569291,-0.0876615825,1.4743874733,
1411569046.60514,User_Acceleration,Bicycle,,,-0.0288274512,-0.050958775,-0.0562459156,
1411569046.60527,Gravity,Bicycle,,,0.6406438351,0.0875493512,-0.762830615,
1411569046.6054,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569046.67146,Magnetic,Bicycle,,,77.5023651123,115.5513153076,-62.023651123,
1411569046.67894,Acceleration,Bicycle,,,0.6417999268,0.1156921387,-0.767364502,
1411569046.79627,Gyroscope,Bicycle,,,0.2577290124,0.3253986041,-0.7891026205,
1411569046.80696,Rotation_Rate,Bicycle,,,0.1207352653,0.3109506071,-0.7532417178,
1411569046.80718,Attitude,Bicycle,,,0.7327606429,-0.1724583901,1.3034124757,
1411569046.80732,User_Acceleration,Bicycle,,,0.0087080067,-0.0225874539,0.0252879243,
1411569046.80746,Gravity,Bicycle,,,0.6590013504,0.1716047823,-0.7323039174,
1411569046.80766,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569046.87395,Magnetic,Bicycle,,,77.6816711426,113.227935791,-60.1286010742,
1411569046.87804,Acceleration,Bicycle,,,0.7185516357,0.2847595215,-0.7093505859,
1411569046.99896,Gyroscope,Bicycle,,,0.6768775448,0.4373461784,-1.0707372321,
1411569047.00944,Rotation_Rate,Bicycle,,,0.5398893356,0.4228987694,-1.0348777771,
1411569047.00965,Attitude,Bicycle,,,0.7876261876,-0.2496987252,1.1343972157,
1411569047.00979,User_Acceleration,Bicycle,,,-0.0176957604,-0.0429494418,-0.0989133269,
1411569047.00997,Gravity,Bicycle,,,0.6867021322,0.2471120358,-0.6836489439,
1411569047.0101,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569047.07655,Magnetic,Bicycle,,,76.6058197021,112.5130462646,-58.4058532715,
1411569047.07793,Acceleration,Bicycle,,,0.6348724365,0.1059265137,-0.722869873,
1411569047.20117,Gyroscope,Bicycle,,,-0.1811412931,0.0253817894,-0.4482259904,
1411569047.21168,Rotation_Rate,Bicycle,,,-0.3181238174,0.0109349946,-0.4123680294,
1411569047.21188,Attitude,Bicycle,,,0.7749012912,-0.3361926203,0.9880627663,
1411569047.21203,User_Acceleration,Bicycle,,,0.0187368039,-0.0978395939,-0.0370719247,
1411569047.21216,Gravity,Bicycle,,,0.6604776978,0.3298952579,-0.6744911671,
1411569047.21229,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569047.277,Acceleration,Bicycle,,,0.6789093018,0.460647583,-0.5830078125,
1411569047.2792,Magnetic,Bicycle,,,76.7851257324,112.6917724609,-58.2335662842,
1411569047.40371,Gyroscope,Bicycle,,,-0.2275996057,0.0986181867,-0.5498905671,
1411569047.41416,Rotation_Rate,Bicycle,,,-0.3645922542,0.0841723531,-0.5140249729,
1411569047.41438,Attitude,Bicycle,,,0.8250751767,-0.4340461641,0.9950989518,
1411569047.41452,User_Acceleration,Bicycle,,,0.0518726595,0.0476249605,0.0326233171,
1411569047.41465,Gravity,Bicycle,,,0.6664806008,0.4205451906,-0.6155853271,
1411569047.41478,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569047.46986,Magnetic,Bicycle,,,76.9644470215,112.1556091309,-58.7503967285,
1411569047.4763,Acceleration,Bicycle,,,0.693649292,0.5080413818,-0.6304626465,
1411569047.60605,Gyroscope,Bicycle,,,0.1203905939,0.0766878541,-0.317335085,
1411569047.61736,Rotation_Rate,Bicycle,,,-0.0166007038,0.0622431599,-0.2814731598,
1411569047.61757,Attitude,Bicycle,,,0.8219443983,-0.5225223501,0.9703173099,
1411569047.61771,User_Acceleration,Bicycle,,,-0.001095839,0.007020758,0.0812724233,
1411569047.61784,Gravity,Bicycle,,,0.634732306,0.4990674853,-0.5899546742,
1411569047.61799,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569047.6726,Magnetic,Bicycle,,,77.1437530518,111.9768829346,-57.8890228271,
1411569047.67624,Acceleration,Bicycle,,,0.5949554443,0.5402374268,-0.6284484863,
1411569047.80879,Gyroscope,Bicycle,,,0.1140847611,0.005622732,0.0263479842,
1411569047.8196,Rotation_Rate,Bicycle,,,-0.0229008459,-0.008821358,0.0622084104,
1411569047.81982,Attitude,Bicycle,,,0.8374735934,-0.5375522692,0.9417921814,
1411569047.81997,User_Acceleration,Bicycle,,,-0.0272096526,-0.0616718531,0.0793050528,
1411569047.8201,Gravity,Bicycle,,,0.6381715536,0.5120350122,-0.5749410391,
1411569047.82023,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569047.87513,Acceleration,Bicycle,,,0.7462463379,0.4905395508,-0.5947875977,
1411569047.87594,Magnetic,Bicycle,,,78.757522583,112.5130462646,-58.0612945557,
1411569048.01083,Gyroscope,Bicycle,,,-0.1392313934,-0.1520044466,0.1719957316,
1411569048.02172,Rotation_Rate,Bicycle,,,-0.2762114704,-0.1664479524,0.2078547031,
1411569048.02192,Attitude,Bicycle,,,0.8686533036,-0.5403710071,0.9983537993,
1411569048.02206,User_Acceleration,Bicycle,,,0.0100686708,0.0721852332,0.0700678006,
1411569048.02219,Gravity,Bicycle,,,0.6546804905,0.514454186,-0.5538324714,
1411569048.02232,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569048.07515,Acceleration,Bicycle,,,0.6486053467,0.531036377,-0.5260314941,
1411569048.07808,Magnetic,Bicycle,,,78.0402832031,115.7300415039,-60.1286010742,
1411569048.2132,Gyroscope,Bicycle,,,0.5798324873,-0.1036752633,-0.1809740466,
1411569048.23481,Rotation_Rate,Bicycle,,,0.4428496957,-0.1180705726,-0.1451050937,
1411569048.23504,Attitude,Bicycle,,,0.8428021307,-0.5532187947,0.9795669441,
1411569048.23519,User_Acceleration,Bicycle,,,-0.0326354727,0.0209275838,-0.0890416726,
1411569048.23532,Gravity,Bicycle,,,0.6351592541,0.5254285932,-0.5661249757,
1411569048.23545,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569048.27384,Acceleration,Bicycle,,,0.5587158203,0.4786071777,-0.6571807861,
1411569048.28075,Magnetic,Bicycle,,,78.757522583,118.2321472168,-60.8177185059,
1411569048.4161,Gyroscope,Bicycle,,,0.763335738,-0.2002827635,0.1031354406,
1411569048.42679,Rotation_Rate,Bicycle,,,0.6263429523,-0.2146792114,0.1390116215,
1411569048.42701,Attitude,Bicycle,,,0.7928614749,-0.4668904928,0.8962998436,
1411569048.42716,User_Acceleration,Bicycle,,,0.0848256424,-0.0572284609,0.0256071649,
1411569048.42729,Gravity,Bicycle,,,0.6361216307,0.4501117766,-0.6266966462,
1411569048.42742,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569048.47263,Magnetic,Bicycle,,,81.2678222656,116.4449310303,-63.9186859131,
1411569048.47387,Acceleration,Bicycle,,,0.6546173096,0.4041595459,-0.649230957,
1411569048.61869,Gyroscope,Bicycle,,,0.2160817003,-0.0920236673,0.4093947049,
1411569048.62952,Rotation_Rate,Bicycle,,,0.0790944993,-0.1064195186,0.4452694356,
1411569048.62974,Attitude,Bicycle,,,0.7471559734,-0.374011011,0.8992811491,
1411569048.62989,User_Acceleration,Bicycle,,,0.076697275,0.0012555777,-0.0109390477,
1411569048.63002,Gravity,Bicycle,,,0.632577002,0.3653520942,-0.6829085946,
1411569048.63016,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569048.67296,Acceleration,Bicycle,,,0.6650085449,0.3768463135,-0.6747436523,
1411569048.67515,Magnetic,Bicycle,,,82.1643676758,115.1938781738,-67.8810272217,
1411569048.8211,Gyroscope,Bicycle,,,0.4420128356,-0.1769217807,0.4739611813,
1411569048.83149,Rotation_Rate,Bicycle,,,0.3050325513,-0.191310212,0.5098389387,
1411569048.83171,Attitude,Bicycle,,,0.7715654914,-0.2745249926,0.9617626467,
1411569048.83195,User_Acceleration,Bicycle,,,-0.070196636,0.0422800034,0.0134033021,
1411569048.83215,Gravity,Bicycle,,,0.671148777,0.2710897326,-0.6899780035,
1411569048.83248,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569048.87197,Acceleration,Bicycle,,,0.6269683838,0.2955169678,-0.7253723145,
1411569048.87798,Magnetic,Bicycle,,,88.7987518311,111.4407196045,-70.8097229004,
1411569049.02321,Gyroscope,Bicycle,,,0.6099174192,-0.5083764131,0.355849188,
1411569049.034,Rotation_Rate,Bicycle,,,0.4729427993,-0.5227642655,0.3917254806,
1411569049.03422,Attitude,Bicycle,,,0.7306171637,-0.1573498428,0.9482652679,
1411569049.03437,User_Acceleration,Bicycle,,,0.008425748,-0.0057766601,0.0161405336,
1411569049.03455,Gravity,Bicycle,,,0.6590852141,0.1567013413,-0.7355619073,
1411569049.0347,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569049.07125,Acceleration,Bicycle,,,0.6244049072,0.0567321777,-0.7187805176,
1411569049.08072,Magnetic,Bicycle,,,89.3366851807,103.0407867432,-74.0829772949,
1411569053.87348,Activity,Bicycle,,,0,(null),,
1411569049.22585,Gyroscope,Bicycle,,,0.3713256161,-0.2673771124,0.3125368676,
1411569049.23643,Rotation_Rate,Bicycle,,,0.2343565524,-0.2817643583,0.3484117091,
1411569049.23665,Attitude,Bicycle,,,0.6548216962,-0.0555411452,0.975302535,
1411569049.2368,User_Acceleration,Bicycle,,,-0.0395667553,0.023909403,0.0396751724,
1411569049.23693,Gravity,Bicycle,,,0.6080787182,0.0555125922,-0.7919334769,
1411569049.23706,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569049.2706,Acceleration,Bicycle,,,0.5928497314,0.055770874,-0.7504272461,
1411569049.28323,Magnetic,Bicycle,,,88.2608337402,101.2535705566,-75.4611816406,
1411569049.42838,Gyroscope,Bicycle,,,0.4235472756,0.0644184047,-0.4374010395,
1411569049.43914,Rotation_Rate,Bicycle,,,0.2865674496,0.0500296801,-0.4015191197,
1411569049.43936,Attitude,Bicycle,,,0.6511550943,-0.0199053602,0.9366704911,
1411569049.43951,User_Acceleration,Bicycle,,,-0.0320871659,-0.0221165698,-0.0310978126,
1411569049.43972,Gravity,Bicycle,,,0.6059854627,0.0199040454,-0.7952266335,
1411569049.44005,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569049.47018,Acceleration,Bicycle,,,0.5399780273,0.0036468506,-0.7832489014,
1411569049.47374,Magnetic,Bicycle,,,88.7987518311,98.93019104,-72.8770446777,
1411569049.63066,Gyroscope,Bicycle,,,-0.0515058018,0.1306996905,-0.3919573913,
1411569049.64162,Rotation_Rate,Bicycle,,,-0.1884800792,0.1163115501,-0.3560769558,
1411569049.64185,Attitude,Bicycle,,,0.6824640308,-0.0572468152,0.857994963,
1411569049.642,User_Acceleration,Bicycle,,,0.0294905454,-0.0062664556,0.0552368164,
1411569049.64213,Gravity,Bicycle,,,0.6296738982,0.0572155528,-0.7747497559,
1411569049.64226,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569049.66956,Acceleration,Bicycle,,,0.6654968262,0.0118560791,-0.7495574951,
1411569049.67657,Magnetic,Bicycle,,,92.3849182129,102.5046234131,-71.8433837891,
1411569049.83333,Gyroscope,Bicycle,,,-0.0304913303,0.070875505,-0.2406408393,
1411569049.84402,Rotation_Rate,Bicycle,,,-0.16745992,0.0564879589,-0.2047618777,
1411569049.84424,Attitude,Bicycle,,,0.7187509971,-0.1534637052,0.8805677985,
1411569049.84439,User_Acceleration,Bicycle,,,0.0127758672,0.1065831482,-0.0965485573,
1411569049.84452,Gravity,Bicycle,,,0.6507068276,0.1528620422,-0.743783474,
1411569049.84465,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569049.86877,Acceleration,Bicycle,,,0.6512451172,0.2176513672,-0.8261566162,
1411569049.88005,Magnetic,Bicycle,,,93.2814483643,107.3301086426,-68.9146881104,
1411569050.03583,Gyroscope,Bicycle,,,0.3428060903,-0.3079724758,-0.2896760265,
1411569050.04637,Rotation_Rate,Bicycle,,,0.2058429122,-0.3223594427,-0.2537984848,
1411569050.0466,Attitude,Bicycle,,,0.6853123876,-0.1376005704,0.8506884893,
1411569050.04674,User_Acceleration,Bicycle,,,-0.0042213867,0.0105993515,0.0178799685,
1411569050.04688,Gravity,Bicycle,,,0.6269325614,0.1371667683,-0.7669034004,
1411569050.04701,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569050.06885,Acceleration,Bicycle,,,0.6033172607,0.1078796387,-0.7178955078,
1411569050.08196,Magnetic,Bicycle,,,93.4607543945,108.581161499,-69.4315185547,
1411569050.23831,Gyroscope,Bicycle,,,-0.031273767,0.1591680836,-0.3322418628,
1411569050.24897,Rotation_Rate,Bicycle,,,-0.1682237536,0.1447989792,-0.2963521481,
1411569050.24919,Attitude,Bicycle,,,0.6909323612,-0.1800323832,0.834766191,
1411569050.24934,User_Acceleration,Bicycle,,,0.0848506615,-0.0075984206,0.0194578208,
1411569050.24947,Gravity,Bicycle,,,0.6269565821,0.1790614277,-0.7581968307,
1411569050.2496,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569050.26771,Acceleration,Bicycle,,,0.6985778809,0.1828613281,-0.8077545166,
1411569050.28466,Magnetic,Bicycle,,,96.1503753662,109.4747772217,-72.7047729492,
1411569050.44075,Gyroscope,Bicycle,,,0.052729258,0.0932156982,0.2313874197,
1411569050.45123,Rotation_Rate,Bicycle,,,-0.0841693431,0.0788541585,0.2673044205,
1411569050.45145,Attitude,Bicycle,,,0.6662149206,-0.1788529284,0.8487521913,
1411569050.4516,User_Acceleration,Bicycle,,,-0.0097982436,-0.0263658818,0.0893912986,
1411569050.45173,Gravity,Bicycle,,,0.608156383,0.1779009104,-0.7736259103,
1411569050.45186,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569050.46715,Acceleration,Bicycle,,,0.613861084,0.1798706055,-0.6323699951,
1411569050.47611,Magnetic,Bicycle,,,96.3296813965,108.9386138916,-71.1542816162,
1411569050.64307,Gyroscope,Bicycle,,,0.1349772598,0.0430079211,-0.1958331539,
1411569050.65394,Rotation_Rate,Bicycle,,,-0.0019159343,0.0286469515,-0.1599175632,
1411569050.65416,Attitude,Bicycle,,,0.6665121398,-0.1877521676,0.8547427295,
1411569050.65431,User_Acceleration,Bicycle,,,0.0039904718,-0.0197351445,0.0109702107,
1411569050.65444,Gravity,Bicycle,,,0.60738343,0.1866510361,-0.772170186,
1411569050.65459,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569050.66641,Acceleration,Bicycle,,,0.5372009277,0.1509246826,-0.70652771,
1411569050.67879,Magnetic,Bicycle,,,96.3296813965,111.0832672119,-73.2215881348,
1411569050.8457,Gyroscope,Bicycle,,,-0.6548113909,0.4760887807,-0.2636084731,
1411569050.86601,Acceleration,Bicycle,,,0.7140808105,0.379486084,-0.6681671143,
1411569050.8669,Rotation_Rate,Bicycle,,,-0.7916990519,0.4617283642,-0.2276943624,
1411569050.86709,Attitude,Bicycle,,,0.7242370303,-0.2802279171,0.8739072584,
1411569050.86723,User_Acceleration,Bicycle,,,0.0054775081,0.024465967,0.0639655292,
1411569050.86737,Gravity,Bicycle,,,0.6367191672,0.2765746713,-0.7197882533,
1411569050.8675,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569050.88159,Magnetic,Bicycle,,,98.122756958,119.304473877,-73.2215881348,
1411569051.04802,Gyroscope,Bicycle,,,-0.1018549927,0.318277045,-0.216525383,
1411569051.0588,Rotation_Rate,Bicycle,,,-0.2387369573,0.3039172292,-0.1806127429,
1411569051.059,Attitude,Bicycle,,,0.8164917197,-0.3822874499,0.927270484,
1411569051.05914,User_Acceleration,Bicycle,,,-0.0343881771,0.002398734,-0.0014295703,
1411569051.05927,Gravity,Bicycle,,,0.6761423349,0.3730437756,-0.6353502274,
1411569051.0594,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569051.0658,Acceleration,Bicycle,,,0.6067962646,0.3571014404,-0.6596832275,
1411569051.08424,Magnetic,Bicycle,,,101.7089233398,125.3810272217,-71.1542816162,
1411569051.25042,Gyroscope,Bicycle,,,-0.4115231032,0.2755282495,-0.7864285404,
1411569051.26135,Rotation_Rate,Bicycle,,,-0.548399508,0.2611690462,-0.7505173087,
1411569051.26157,Attitude,Bicycle,,,0.8592220179,-0.5081319061,0.9109712099,
1411569051.26171,User_Acceleration,Bicycle,,,0.0149712348,0.0499377362,-0.0295622535,
1411569051.26184,Gravity,Bicycle,,,0.6616492271,0.4865460396,-0.5705201626,
1411569051.26197,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569051.2646,Acceleration,Bicycle,,,0.7163391113,0.5711975098,-0.6128997803,
1411569051.28683,Magnetic,Bicycle,,,106.3709259033,130.7426757813,-65.2968902588,
1411569051.45283,Gyroscope,Bicycle,,,0.0309051855,-0.1166073073,-0.3969087404,
1411569051.46457,Acceleration,Bicycle,,,0.6284484863,0.6328277588,-0.3990478516,
1411569051.46358,Rotation_Rate,Bicycle,,,-0.1059225053,-0.1309593022,-0.3609706759,
1411569051.46422,Attitude,Bicycle,,,0.8733432698,-0.5759348229,0.90088975,
1411569051.46459,User_Acceleration,Bicycle,,,-0.0938080847,-0.0032066957,0.1567317694,
1411569051.46474,Gravity,Bicycle,,,0.6428346038,0.5446190238,-0.5386592746,
1411569051.46487,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569051.47721,Magnetic,Bicycle,,,108.8812255859,126.8107910156,-67.3642120361,
1411569051.65565,Gyroscope,Bicycle,,,0.3327316182,-0.0565144089,-0.1553938517,
1411569051.66335,Acceleration,Bicycle,,,0.6533050537,0.4692382813,-0.5257873535,
1411569051.6663,Rotation_Rate,Bicycle,,,0.1959096044,-0.0708658025,-0.1194572821,
1411569051.66652,Attitude,Bicycle,,,0.8621687107,-0.5969051702,0.8643578954,
1411569051.66667,User_Acceleration,Bicycle,,,0.0183977373,-0.0862249061,0.039858982,
1411569051.66679,Gravity,Bicycle,,,0.6279645562,0.5620855093,-0.538256824,
1411569051.66692,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569051.67993,Magnetic,Bicycle,,,109.2398529053,125.7384643555,-72.5324859619,
1411569051.85814,Gyroscope,Bicycle,,,0.0414963108,-0.2381997858,0.3014405406,
1411569051.86296,Acceleration,Bicycle,,,0.6472625732,0.495803833,-0.471496582,
1411569051.86886,Rotation_Rate,Bicycle,,,-0.0953201577,-0.252550602,0.3373756409,
1411569051.86908,Attitude,Bicycle,,,0.8408729085,-0.5794605921,0.8735366364,
1411569051.86923,User_Acceleration,Bicycle,,,0.0294264015,-0.0531878956,0.0922778547,
1411569051.86936,Gravity,Bicycle,,,0.623573482,0.5475726724,-0.5579608679,
1411569051.86949,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569051.88352,Magnetic,Bicycle,,,105.2950744629,117.874710083,-80.8017425537,
1411569052.06051,Gyroscope,Bicycle,,,0.312386399,-0.4027056432,0.3463278545,
1411569052.06186,Acceleration,Bicycle,,,0.7281646729,0.4921264648,-0.6057891846,
1411569052.0711,Rotation_Rate,Bicycle,,,0.175575316,-0.4170558751,0.3822615445,
1411569052.07133,Attitude,Bicycle,,,0.8321850035,-0.5293543065,0.9273523639,
1411569052.07152,User_Acceleration,Bicycle,,,0.1096593589,0.0004865196,-0.0196543839,
1411569052.07169,Gravity,Bicycle,,,0.6382043958,0.5049761534,-0.5811146498,
1411569052.07205,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569052.08527,Magnetic,Bicycle,,,87.7229156494,114.6577148438,-90.4492034912,
1411569052.26145,Acceleration,Bicycle,,,0.6271514893,0.4393920898,-0.6488037109,
1411569052.26245,Gyroscope,Bicycle,,,0.3924460814,-0.4125995529,0.4709938872,
1411569052.2737,Rotation_Rate,Bicycle,,,0.2556406856,-0.426949203,0.5069260597,
1411569052.27397,Attitude,Bicycle,,,0.7817025975,-0.453547815,0.9692710822,
1411569052.27412,User_Acceleration,Bicycle,,,-0.0061122673,0.0012346802,-0.0108420355,
1411569052.27425,Gravity,Bicycle,,,0.6332637668,0.4381574094,-0.6379616857,
1411569052.27438,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569052.28789,Magnetic,Bicycle,,,78.2195892334,118.7683105469,-88.5541687012,
1411569052.46116,Acceleration,Bicycle,,,0.6621551514,0.3893280029,-0.5718231201,
1411569052.46553,Gyroscope,Bicycle,,,-0.2244024808,0.2856405385,0.8108960666,
1411569052.47593,Rotation_Rate,Bicycle,,,-0.3612255454,0.2712878287,0.8468329906,
