1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379158.046178,Activity,Walk,Along the road,Palm,1,(null)
1411379208.982892,Rotation_Rate,Walk,Along the road,Palm,0.3584170043468475,-0.6161149740219116,-1.823788166046143
1411379208.983246,Attitude,Walk,Along the road,Palm,-1.244915706973246,-0.1420292795052034,-1.356900656776624
1411379208.983445,User_Acceleration,Walk,Along the road,Palm,0.3759707808494568,0.7288700938224792,0.07427433133125305
1411379208.983624,Gravity,Walk,Along the road,Palm,-0.9378299117088318,0.1415522545576096,-0.3169195950031281
1411379208.983799,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379208.985499,Acceleration,Walk,Along the road,Palm,-0.578125,0.8709869384765625,-0.24896240234375
1411379209.009952,Magnetic,Walk,Along the road,Palm,22.8134765625,134.3171081542969,-34.63174438476562
1411379209.174971,Gyroscope,Walk,Along the road,Palm,-0.5577945629432433,0.6458530496511493,2.423374060270139
1411379209.185607,Acceleration,Walk,Along the road,Palm,-0.5263519287109375,0.775787353515625,-0.3955535888671875
1411379209.185688,Rotation_Rate,Walk,Along the road,Palm,-0.6951410174369812,0.6306005120277405,2.458705902099609
1411379209.18597,Attitude,Walk,Along the road,Palm,-1.236105376684629,-0.2338337411786224,-1.423461949588802
1411379209.186159,User_Acceleration,Walk,Along the road,Palm,0.4849235415458679,0.5223959684371948,-0.03490855917334557
1411379209.186338,Gravity,Walk,Along the road,Palm,-0.9188072085380554,0.2317086309194565,-0.3195378482341766
1411379209.18651,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379209.212405,Magnetic,Walk,Along the road,Palm,26.22032165527344,144.1468200683594,-35.49311828613281
1411379209.377138,Gyroscope,Walk,Along the road,Palm,-1.118545767328692,1.312569835914198,2.300057184942347
1411379209.38449,Acceleration,Walk,Along the road,Palm,-0.8951416015625,0.568939208984375,-0.2064208984375
1411379209.387771,Rotation_Rate,Walk,Along the road,Palm,-1.255886077880859,1.297311186790466,2.335374116897583
1411379209.388014,Attitude,Walk,Along the road,Palm,-1.075927128406696,-0.8809491621386109,-1.308821869457363
1411379209.388204,User_Acceleration,Walk,Along the road,Palm,-0.2929892539978027,-0.2157097458839417,0.04647823423147202
1411379209.388379,Gravity,Walk,Along the road,Palm,-0.5600686073303223,0.7713432908058167,-0.3022460639476776
1411379209.388552,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379209.414943,Magnetic,Walk,Along the road,Palm,50.06826782226562,166.844482421875,-30.49711608886719
1411379209.57949,Gyroscope,Walk,Along the road,Palm,-0.365066122228062,0.4181834028019104,-0.1459401624719062
1411379209.583917,Acceleration,Walk,Along the road,Palm,-1.06097412109375,0.8152008056640625,-0.345703125
1411379209.590292,Rotation_Rate,Walk,Along the road,Palm,-0.5024007558822632,0.4029253423213959,-0.110624797642231
1411379209.590546,Attitude,Walk,Along the road,Palm,-1.027055646432335,-1.10842095563804,-1.502910766070367
1411379209.590733,User_Acceleration,Walk,Along the road,Palm,-0.667040228843689,-0.05780670791864395,-0.0422067791223526
1411379209.590909,Gravity,Walk,Along the road,Palm,-0.3817420899868011,0.8949954509735107,-0.2307729572057724
1411379209.59108,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379209.605132,Magnetic,Walk,Along the road,Palm,49.35102844238281,165.7721557617188,-28.42979431152344
1411379209.782016,Gyroscope,Walk,Along the road,Palm,0.746768479153631,-0.6008890367545785,-2.014308522092333
1411379209.783845,Acceleration,Walk,Along the road,Palm,-0.9336090087890625,1.031295776367188,-0.491058349609375
1411379209.792597,Rotation_Rate,Walk,Along the road,Palm,0.609399676322937,-0.6161626577377319,-1.978993535041809
1411379209.792913,Attitude,Walk,Along the road,Palm,-1.132635522750896,-0.8683331013235682,-1.56348511191345
1411379209.793326,User_Acceleration,Walk,Along the road,Palm,-0.3977689146995544,0.2750465571880341,-0.2042392641305923
1411379209.793649,Gravity,Walk,Along the road,Palm,-0.5850649476051331,0.7632530331611633,-0.2741237878799438
1411379209.793828,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379209.807815,Magnetic,Walk,Along the road,Palm,33.39263916015625,154.8701324462891,-35.14857482910156
1411379209.983127,Acceleration,Walk,Along the road,Palm,-0.518096923828125,0.816802978515625,-0.3010711669921875
1411379209.98465,Gyroscope,Walk,Along the road,Palm,2.094627596356359,-1.821386469565903,-1.866066056858053
1411379209.996135,Rotation_Rate,Walk,Along the road,Palm,1.957264184951782,-1.83665943145752,-1.830752611160278
1411379209.996788,Attitude,Walk,Along the road,Palm,-1.206314111268362,-0.2817585712657396,-1.4265087423333
1411379209.997033,User_Acceleration,Walk,Along the road,Palm,0.369573712348938,0.5451053380966187,0.0616476871073246
1411379209.997265,Gravity,Walk,Along the road,Palm,-0.897466778755188,0.2780452966690063,-0.3424094021320343
1411379209.997481,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379210.010535,Magnetic,Walk,Along the road,Palm,21.91694641113281,121.6278686523438,-38.59408569335938
1411379210.182781,Acceleration,Walk,Along the road,Palm,-0.570159912109375,0.9782562255859375,-0.169586181640625
1411379210.186866,Gyroscope,Walk,Along the road,Palm,-0.4009061452300213,-0.1075291237535844,1.694943575750575
1411379210.197573,Rotation_Rate,Walk,Along the road,Palm,-0.5382639765739441,-0.1228015124797821,1.730255603790283
1411379210.197852,Attitude,Walk,Along the road,Palm,-1.286669440998498,-0.1318494885508545,-1.386658234757025
1411379210.198042,User_Acceleration,Walk,Along the road,Palm,0.4412144720554352,0.8096637725830078,0.05394841358065605
1411379210.19822,Gravity,Walk,Along the road,Palm,-0.9515752196311951,0.131467804312706,-0.2778863906860352
1411379210.198393,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379210.213662,Magnetic,Walk,Along the road,Palm,25.68240356445312,117.1598205566406,-35.32084655761719
1411379210.381986,Acceleration,Walk,Along the road,Palm,-0.750732421875,0.580230712890625,-0.1428070068359375
1411379210.38949,Gyroscope,Walk,Along the road,Palm,-1.288130272906649,0.4390639173286767,2.119625624244497
1411379210.400102,Rotation_Rate,Walk,Along the road,Palm,-1.425482392311096,0.4237921535968781,2.15493631362915
1411379210.400387,Attitude,Walk,Along the road,Palm,-1.227672361755858,-0.6723828700520126,-1.348426370211826
1411379210.400576,User_Acceleration,Walk,Along the road,Palm,-0.01399664767086506,-0.04262125492095947,0.1203960031270981
1411379210.400755,Gravity,Walk,Along the road,Palm,-0.7367357611656189,0.6228519678115845,-0.2632030248641968
1411379210.400929,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379210.416532,Magnetic,Walk,Along the road,Palm,32.31678771972656,137.7128295898438,-36.18222045898438
1411379210.582253,Acceleration,Walk,Along the road,Palm,-0.985321044921875,0.4424285888671875,-0.39312744140625
1411379210.592553,Gyroscope,Walk,Along the road,Palm,0.04636377036551648,1.181429924884298,-0.1517285431011934
1411379210.606201,Magnetic,Walk,Along the road,Palm,37.33741760253906,141.6447143554688,-39.283203125
1411379210.61338,Rotation_Rate,Walk,Along the road,Palm,-0.09098280221223831,1.166158676147461,-0.1164193227887154
1411379210.613668,Attitude,Walk,Along the road,Palm,-1.17856801056832,-1.00753072476531,-1.551179625632681
1411379210.613858,User_Acceleration,Walk,Along the road,Palm,-0.4919192790985107,-0.4030873775482178,-0.1890258193016052
1411379210.614033,Gravity,Walk,Along the road,Palm,-0.4934017658233643,0.8455159664154053,-0.2041016221046448
1411379210.614206,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379210.781207,Acceleration,Walk,Along the road,Palm,-0.8330230712890625,0.4781494140625,-0.392364501953125
1411379210.794384,Gyroscope,Walk,Along the road,Palm,1.20959711446963,-1.0541039268515,-0.5314194144554255
1411379210.805181,Rotation_Rate,Walk,Along the road,Palm,1.072216868400574,-1.069390177726746,-0.496110200881958
1411379210.80546,Attitude,Walk,Along the road,Palm,-1.133358325494397,-0.9560186181707844,-1.548246224420345
1411379210.805648,User_Acceleration,Walk,Along the road,Palm,-0.3105554580688477,-0.338752269744873,-0.1480301916599274
1411379210.805826,Gravity,Walk,Along the road,Palm,-0.5224676132202148,0.816901683807373,-0.2443343102931976
1411379210.805999,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379210.808897,Magnetic,Walk,Along the road,Palm,41.99942016601562,131.2788391113281,-41.695068359375
1411379210.98078,Acceleration,Walk,Along the road,Palm,-0.75848388671875,0.57757568359375,-0.282928466796875
1411379210.996787,Gyroscope,Walk,Along the road,Palm,1.40738316441098,-0.7779511660412597,-2.71054085640062
1411379211.007668,Rotation_Rate,Walk,Along the road,Palm,1.270008683204651,-0.7932367920875549,-2.675233125686646
1411379211.007949,Attitude,Walk,Along the road,Palm,-1.229717755395317,-0.5778656573360144,-1.235238934236603
1411379211.008139,User_Acceleration,Walk,Along the road,Palm,0.05768878385424614,0.07232339680194855,0.00580694992095232
1411379211.008319,Gravity,Walk,Along the road,Palm,-0.7893782258033752,0.5462374091148376,-0.280190497636795
1411379211.008493,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379211.011767,Magnetic,Walk,Along the road,Palm,49.17172241210938,121.2704162597656,-41.695068359375
1411379211.179373,Acceleration,Walk,Along the road,Palm,-0.49017333984375,0.8426666259765625,-0.3127593994140625
1411379211.199204,Gyroscope,Walk,Along the road,Palm,0.1343556780461705,-0.2096307252055872,-0.7370423485365526
1411379211.211204,Rotation_Rate,Walk,Along the road,Palm,-0.003013244597241282,-0.2249157279729843,-0.7017360925674438
1411379211.211487,Attitude,Walk,Along the road,Palm,-1.357393831131687,-0.1534804160686365,-1.217410708918987
1411379211.211676,User_Acceleration,Walk,Along the road,Palm,0.477668434381485,0.7143699526786804,-0.1103900074958801
1411379211.211855,Gravity,Walk,Along the road,Palm,-0.9658275842666626,0.1528785526752472,-0.2092968821525574
1411379211.212029,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379211.214235,Magnetic,Walk,Along the road,Palm,51.86134338378906,119.3044738769531,-41.52278137207031
1411379211.7026,Steps,Walk,Along the road,Palm,68
1411379211.380267,Acceleration,Walk,Along the road,Palm,-0.6649932861328125,0.6318359375,-0.2945556640625
1411379211.401698,Gyroscope,Walk,Along the road,Palm,0.8093303942173363,-0.5820314593918364,2.674142368518071
1411379211.412522,Rotation_Rate,Walk,Along the road,Palm,0.6719669103622437,-0.5973158478736877,2.709447383880615
1411379211.412804,Attitude,Walk,Along the road,Palm,-1.309544845172456,-0.4690763656302392,-1.205163670547229
1411379211.412993,User_Acceleration,Walk,Along the road,Palm,0.1332337707281113,0.2427310943603516,-0.04193269461393356
1411379211.41317,Gravity,Walk,Along the road,Palm,-0.8617188930511475,0.4520626068115234,-0.2303909063339233
1411379211.413341,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379211.417066,Magnetic,Walk,Along the road,Palm,57.41989135742188,125.5597381591797,-42.03961181640625
1411379211.579238,Acceleration,Walk,Along the road,Palm,-0.88336181640625,0.65521240234375,-0.21630859375
1411379211.603993,Gyroscope,Walk,Along the road,Palm,-0.2745705768066244,-0.2836362434733631,1.81422229991748
1411379211.608195,Magnetic,Walk,Along the road,Palm,64.59219360351562,130.5639495849609,-41.695068359375
1411379211.615143,Rotation_Rate,Walk,Along the road,Palm,-0.4119283854961395,-0.2989200055599213,1.849525809288025
1411379211.615422,Attitude,Walk,Along the road,Palm,-1.387840744414522,-0.9723467520160259,-1.248762150470237
1411379211.615611,User_Acceleration,Walk,Along the road,Palm,-0.4076643288135529,-0.2231979668140411,-0.08250135183334351
1411379211.615791,Gravity,Walk,Along the road,Palm,-0.5539597868919373,0.826210081577301,-0.1024962067604065
1411379211.615965,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379211.778683,Acceleration,Walk,Along the road,Palm,-0.8763427734375,0.7794342041015625,-0.3787841796875
1411379211.806825,Gyroscope,Walk,Along the road,Palm,-0.1054358791367821,-1.075332782848849,-0.6828017466149087
1411379211.811055,Magnetic,Walk,Along the road,Palm,66.20597839355469,131.1001129150391,-41.17823791503906
1411379211.817382,Rotation_Rate,Walk,Along the road,Palm,-0.2428264766931534,-1.090631246566772,-0.6474980115890503
1411379211.817668,Attitude,Walk,Along the road,Palm,-1.534309499944531,-0.9831462614421701,-1.26867607610655
1411379211.817858,User_Acceleration,Walk,Along the road,Palm,-0.3837520778179169,-0.09632965922355652,-0.4309783279895782
1411379211.8181,Gravity,Walk,Along the road,Palm,-0.5540378093719482,0.8322457671165466,-0.02022405713796616
1411379211.818583,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379211.978393,Acceleration,Walk,Along the road,Palm,-1.144805908203125,0.7819671630859375,-0.92669677734375
1411379212.009059,Gyroscope,Walk,Along the road,Palm,2.349654831819546,-0.4187852772082683,-3.346313042377492
1411379212.013676,Magnetic,Walk,Along the road,Palm,64.23358154296875,130.2065124511719,-47.20790100097656
1411379212.019722,Rotation_Rate,Walk,Along the road,Palm,2.21226978302002,-0.434083104133606,-3.311010599136353
1411379212.019998,Attitude,Walk,Along the road,Palm,-1.527284276673815,-0.7219705823015065,-0.9243763628151325
1411379212.020235,User_Acceleration,Walk,Along the road,Palm,-0.3437570929527283,0.06914610415697098,-0.921593189239502
1411379212.020529,Gravity,Walk,Along the road,Palm,-0.7497945427894592,0.6608648896217346,-0.03264570236206055
1411379212.020716,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379212.177811,Acceleration,Walk,Along the road,Palm,-1.2412109375,1.135604858398438,-0.93115234375
1411379212.211518,Gyroscope,Walk,Along the road,Palm,2.139097326554611,3.845622457253723,-3.842588850456014
1411379212.216478,Magnetic,Walk,Along the road,Palm,59.93019104003906,110.5471038818359,-56.166259765625
1411379212.222411,Rotation_Rate,Walk,Along the road,Palm,2.001717567443848,3.830325365066528,-3.807287931442261
1411379212.222686,Attitude,Walk,Along the road,Palm,-1.175017686624835,0.1749670587912123,-0.4560042239514211
1411379212.222875,User_Acceleration,Walk,Along the road,Palm,-0.1562864482402802,1.275394082069397,-0.4617900252342224
1411379212.223054,Gravity,Walk,Along the road,Palm,-0.90860915184021,-0.1740756928920746,-0.3796406388282776
1411379212.223227,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379212.377906,Acceleration,Walk,Along the road,Palm,-0.25030517578125,-0.1389007568359375,-0.72021484375
1411379212.414181,Gyroscope,Walk,Along the road,Palm,-0.2067739523042592,1.523599519640403,-0.303460015679586
1411379212.419079,Magnetic,Walk,Along the road,Palm,73.91621398925781,100.5386810302734,-61.67909240722656
1411379212.424924,Rotation_Rate,Walk,Along the road,Palm,-0.3441478610038757,1.508302927017212,-0.2681605517864227
1411379212.425203,Attitude,Walk,Along the road,Palm,-0.4565365132919871,0.5422603112076377,-0.5142137292746285
1411379212.425394,User_Acceleration,Walk,Along the road,Palm,-0.003350201761350036,0.2558499872684479,0.2486337870359421
1411379212.425573,Gravity,Walk,Along the road,Palm,-0.3776007294654846,-0.5160733461380005,-0.7688211798667908
1411379212.425747,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379212.576648,Acceleration,Walk,Along the road,Palm,-0.15264892578125,-0.3213348388671875,-0.710845947265625
1411379212.609363,Magnetic,Walk,Along the road,Palm,77.32305908203125,98.21530151367188,-61.16226196289062
1411379212.616865,Gyroscope,Walk,Along the road,Palm,0.2390954068740059,1.317000537019762,0.5618838467970599
1411379212.627389,Rotation_Rate,Walk,Along the road,Palm,0.1017270535230637,1.301704525947571,0.5971818566322327
1411379212.627682,Attitude,Walk,Along the road,Palm,-0.2669638916089834,0.5268181299033453,-0.473332029633978
1411379212.627873,User_Acceleration,Walk,Along the road,Palm,0.133262887597084,0.1754539012908936,0.3257034122943878
1411379212.628053,Gravity,Walk,Along the road,Palm,-0.2280352264642715,-0.5027854442596436,-0.8337906002998352
1411379212.62823,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379212.777198,Acceleration,Walk,Along the road,Palm,-0.1363983154296875,-0.539947509765625,-0.7383270263671875
1411379212.81203,Magnetic,Walk,Along the road,Palm,81.62644958496094,94.28341674804688,-59.09495544433594
1411379212.819046,Gyroscope,Walk,Along the road,Palm,0.5156961113795977,1.35301552970534,0.2238248411834916
1411379212.829863,Rotation_Rate,Walk,Along the road,Palm,0.3782962560653687,1.337705612182617,0.2591226994991302
1411379212.830143,Attitude,Walk,Along the road,Palm,-0.1356729086474209,0.6130959495435597,-0.3669029139732731
1411379212.830339,User_Acceleration,Walk,Along the road,Palm,-0.03514444455504417,-0.06268974393606186,0.08788158744573593
1411379212.830521,Gravity,Walk,Along the road,Palm,-0.1106227710843086,-0.5754023194313049,-0.8103547096252441
1411379212.830698,Calibrated_Magnetic_Field,Walk,Along the road,Palm,0,0,0,-1
1411379212.975952,Acceleration,Walk,Along the road,Palm,0.107757568359375,-0.486602783203125,-1.0208740234375
1411379213.014734,Magnetic,Walk,Along the road,Palm,84.85398864746094,93.56852722167969,-57.02763366699219
