1411394036.188510,Activity,Shake,,,0,(null)
1411394036.188510,Activity,Shake,,,0,(null)
1411394151.230738,Attitude,Shake,,,0.8158706602784337,-0.03780552659833644,-0.866048524670191
1411394150.820455,Rotation_Rate,Shake,,,-0.5240412950515747,1.221890449523926,1.245609641075134
1411394151.230882,User_Acceleration,Shake,,,3.162151575088501,0.4839472472667694,-4.83828067779541
1411394150.820676,Attitude,Shake,,,0.8497332166599282,-0.05400132306623538,-0.8244831414727354
1411394151.23106,Gravity,Shake,,,0.727802038192749,0.03779652342200279,-0.6847448945045471
1411394150.820819,User_Acceleration,Shake,,,1.622808575630188,0.6554975509643555,-3.350666522979736
1411394151.231418,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394150.820951,Gravity,Shake,,,0.7500094175338745,0.05397507920861244,-0.6592211723327637
1411394150.821081,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.260132,Magnetic,Shake,,,56.8819580078125,111.0832672119141,-102.1639862060547
1411394150.855984,Magnetic,Shake,,,58.31642150878906,119.3044738769531,-104.2312927246094
1411394151.275003,Acceleration,Shake,,,0.51507568359375,0.7029876708984375,-2.249664306640625
1411394150.876224,Acceleration,Shake,,,0.8377532958984375,0.590545654296875,-3.127487182617188
1411394151.417101,Gyroscope,Shake,,,-0.182533860062358,1.530140509593747,-1.258313521342122
1411394151.016789,Gyroscope,Shake,,,-0.6508102577042228,5.998156230456112,-2.502296306542419
1411394151.428017,Rotation_Rate,Shake,,,-0.3219237327575684,1.514198064804077,-1.223684668540955
1411394151.028518,Rotation_Rate,Shake,,,-0.7901948094367981,5.982213497161865,-2.467674970626831
1411394151.42826,Attitude,Shake,,,1.623281588279583,0.8566802161918371,-2.456026728723554
1411394151.02874,Attitude,Shake,,,1.854267140444209,0.9572206391417465,-2.875250806397565
1411394151.428404,User_Acceleration,Shake,,,-0.5836895704269409,2.127346038818359,1.565371990203857
1411394151.028884,User_Acceleration,Shake,,,0.011638218536973,2.977597951889038,1.579602599143982
1411394151.029016,Gravity,Shake,,,0.5528149008750916,-0.8175944089889526,0.1610437780618668
1411394151.428533,Gravity,Shake,,,0.6540478467941284,-0.7556724548339844,0.03435942903161049
1411394151.029146,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.428664,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.05762,Magnetic,Shake,,,48.63380432128906,57.82415771484375,-69.08697509765625
1411394151.46414,Magnetic,Shake,,,46.48211669921875,64.97303771972656,-77.01167297363281
1411394151.074641,Acceleration,Shake,,,0.44097900390625,1.825851440429688,2.117446899414062
1411394151.473737,Acceleration,Shake,,,1.10919189453125,1.081451416015625,2.168716430664062
1411394151.210001,Gyroscope,Shake,,,3.747192555996613,0.7809837075745329,2.630860408165994
1411394151.620138,Gyroscope,Shake,,,5.914588365978298,1.365499097315086,0.7156430502294389
1411394151.230511,Rotation_Rate,Shake,,,3.607813835144043,0.7650419473648071,2.665480136871338
1411394151.631184,Rotation_Rate,Shake,,,5.775204181671143,1.349557280540466,0.7502704858779907
1411394151.230738,Attitude,Shake,,,0.8158706602784337,-0.03780552659833644,-0.866048524670191
1411394151.631409,Attitude,Shake,,,0.908533375039296,0.1542845209458226,-0.7981806928003617
1411394151.230882,User_Acceleration,Shake,,,3.162151575088501,0.4839472472667694,-4.83828067779541
1411394151.23106,Gravity,Shake,,,0.727802038192749,0.03779652342200279,-0.6847448945045471
1411394151.631596,User_Acceleration,Shake,,,1.617493033409119,-0.02500726096332073,-4.245321750640869
1411394151.231418,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.632324,Gravity,Shake,,,0.7792355418205261,-0.1536731570959091,-0.6075990200042725
1411394151.260132,Magnetic,Shake,,,56.8819580078125,111.0832672119141,-102.1639862060547
1411394151.633611,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.275003,Acceleration,Shake,,,0.51507568359375,0.7029876708984375,-2.249664306640625
1411394151.417101,Gyroscope,Shake,,,-0.182533860062358,1.530140509593747,-1.258313521342122
1411394151.672969,Acceleration,Shake,,,0.5202789306640625,1.0201416015625,-2.107177734375
1411394151.428017,Rotation_Rate,Shake,,,-0.3219237327575684,1.514198064804077,-1.223684668540955
1411394151.42826,Attitude,Shake,,,1.623281588279583,0.8566802161918371,-2.456026728723554
1411394151.674576,Magnetic,Shake,,,62.44050598144531,93.38981628417969,-100.2689514160156
1411394151.428404,User_Acceleration,Shake,,,-0.5836895704269409,2.127346038818359,1.565371990203857
1411394151.428533,Gravity,Shake,,,0.6540478467941284,-0.7556724548339844,0.03435942903161049
1411394151.816708,Gyroscope,Shake,,,-9.19480228273224,1.257543867787089,3.052406850792456
1411394151.428664,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.837981,Rotation_Rate,Shake,,,-9.33418083190918,1.241602540016174,3.087032794952393
1411394151.46414,Magnetic,Shake,,,46.48211669921875,64.97303771972656,-77.01167297363281
1411394151.473737,Acceleration,Shake,,,1.10919189453125,1.081451416015625,2.168716430664062
1411394151.620138,Gyroscope,Shake,,,5.914588365978298,1.365499097315086,0.7156430502294389
1411394151.631184,Rotation_Rate,Shake,,,5.775204181671143,1.349557280540466,0.7502704858779907
1411394151.631409,Attitude,Shake,,,0.908533375039296,0.1542845209458226,-0.7981806928003617
1411394151.631596,User_Acceleration,Shake,,,1.617493033409119,-0.02500726096332073,-4.245321750640869
1411394151.838206,Attitude,Shake,,,1.229285431297591,0.7939655919940328,-2.043633887627464
1411394151.632324,Gravity,Shake,,,0.7792355418205261,-0.1536731570959091,-0.6075990200042725
1411394151.838348,User_Acceleration,Shake,,,1.034697651863098,1.442569971084595,3.314431190490723
1411394151.633611,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.838475,Gravity,Shake,,,0.6605385541915894,-0.7131388187408447,-0.2347803264856339
1411394151.672969,Acceleration,Shake,,,0.5202789306640625,1.0201416015625,-2.107177734375
1411394151.674576,Magnetic,Shake,,,62.44050598144531,93.38981628417969,-100.2689514160156
1411394151.838603,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.816708,Gyroscope,Shake,,,-9.19480228273224,1.257543867787089,3.052406850792456
1411394151.87109,Acceleration,Shake,,,0.332611083984375,2.428085327148438,0.8177947998046875
1411394151.837981,Rotation_Rate,Shake,,,-9.33418083190918,1.241602540016174,3.087032794952393
1411394151.876462,Magnetic,Shake,,,43.25457763671875,114.3002624511719,-101.4748840332031
1411394151.838206,Attitude,Shake,,,1.229285431297591,0.7939655919940328,-2.043633887627464
1411394152.019994,Gyroscope,Shake,,,9.981031352389794,-0.7185195305228335,1.295011082215087
1411394151.838348,User_Acceleration,Shake,,,1.034697651863098,1.442569971084595,3.314431190490723
1411394152.041144,Rotation_Rate,Shake,,,9.841658592224121,-0.7344600558280945,1.329635739326477
1411394151.838475,Gravity,Shake,,,0.6605385541915894,-0.7131388187408447,-0.2347803264856339
1411394151.838603,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394151.87109,Acceleration,Shake,,,0.332611083984375,2.428085327148438,0.8177947998046875
1411394152.041385,Attitude,Shake,,,1.03902196654481,0.3869992229414397,-1.084781268770105
1411394151.876462,Magnetic,Shake,,,43.25457763671875,114.3002624511719,-101.4748840332031
1411394152.041531,User_Acceleration,Shake,,,-0.4599253237247467,1.383377432823181,-1.906824588775635
1411394152.019994,Gyroscope,Shake,,,9.981031352389794,-0.7185195305228335,1.295011082215087
1411394152.041662,Gravity,Shake,,,0.7981669306755066,-0.377411276102066,-0.4695639908313751
1411394152.041144,Rotation_Rate,Shake,,,9.841658592224121,-0.7344600558280945,1.329635739326477
1411394152.041793,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.041385,Attitude,Shake,,,1.03902196654481,0.3869992229414397,-1.084781268770105
1411394152.070691,Acceleration,Shake,,,-0.0566558837890625,1.305862426757812,-0.6705474853515625
1411394152.041531,User_Acceleration,Shake,,,-0.4599253237247467,1.383377432823181,-1.906824588775635
1411394152.041662,Gravity,Shake,,,0.7981669306755066,-0.377411276102066,-0.4695639908313751
1411394152.041793,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.07926,Magnetic,Shake,,,61.00604248046875,63.36454772949219,-83.73043823242188
1411394152.070691,Acceleration,Shake,,,-0.0566558837890625,1.305862426757812,-0.6705474853515625
1411394152.222446,Gyroscope,Shake,,,-15.81249979758563,0.3012815499079012,0.3181095322038939
1411394152.07926,Magnetic,Shake,,,61.00604248046875,63.36454772949219,-83.73043823242188
1411394152.242057,Rotation_Rate,Shake,,,-15.95186710357666,0.2853416204452515,0.35273277759552
1411394152.222446,Gyroscope,Shake,,,-15.81249979758563,0.3012815499079012,0.3181095322038939
1411394152.242057,Rotation_Rate,Shake,,,-15.95186710357666,0.2853416204452515,0.35273277759552
1411394152.242287,Attitude,Shake,,,0.9400308621657864,0.5474908711496695,-1.168222140224527
1411394152.242287,Attitude,Shake,,,0.9400308621657864,0.5474908711496695,-1.168222140224527
1411394152.242433,User_Acceleration,Shake,,,-0.9208435416221619,2.348671436309814,1.17001748085022
1411394152.242433,User_Acceleration,Shake,,,-0.9208435416221619,2.348671436309814,1.17001748085022
1411394152.242564,Gravity,Shake,,,0.6895355582237244,-0.5205464959144592,-0.503559410572052
1411394152.242564,Gravity,Shake,,,0.6895355582237244,-0.5205464959144592,-0.503559410572052
1411394152.242695,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.242695,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.273616,Acceleration,Shake,,,-0.9115753173828125,2.591400146484375,-4.083633422851562
1411394152.273616,Acceleration,Shake,,,-0.9115753173828125,2.591400146484375,-4.083633422851562
1411394152.282739,Magnetic,Shake,,,54.90957641601562,135.2107238769531,-97.85708618164062
1411394152.282739,Magnetic,Shake,,,54.90957641601562,135.2107238769531,-97.85708618164062
1411394152.429736,Gyroscope,Shake,,,9.840998081215684,-1.401558831106977,0.8948769873850797
1411394152.429736,Gyroscope,Shake,,,9.840998081215684,-1.401558831106977,0.8948769873850797
1411394152.44035,Rotation_Rate,Shake,,,9.701618194580078,-1.417499661445618,0.9295091032981873
1411394152.44035,Rotation_Rate,Shake,,,9.701618194580078,-1.417499661445618,0.9295091032981873
1411394152.44059,Attitude,Shake,,,1.239905432584208,0.5022244138905984,-1.579450179172759
1411394152.44059,Attitude,Shake,,,1.239905432584208,0.5022244138905984,-1.579450179172759
1411394152.440736,User_Acceleration,Shake,,,-0.675035297870636,1.607688665390015,-0.7445300221443176
1411394152.440736,User_Acceleration,Shake,,,-0.675035297870636,1.607688665390015,-0.7445300221443176
1411394152.440869,Gravity,Shake,,,0.828965961933136,-0.4813764691352844,-0.2847668826580048
1411394152.440869,Gravity,Shake,,,0.828965961933136,-0.4813764691352844,-0.2847668826580048
1411394152.440999,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.440999,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.469882,Acceleration,Shake,,,0.3638458251953125,1.386795043945312,-0.0060272216796875
1411394152.469882,Acceleration,Shake,,,0.3638458251953125,1.386795043945312,-0.0060272216796875
1411394152.484614,Magnetic,Shake,,,55.44749450683594,49.96040344238281,-61.50682067871094
1411394152.484614,Magnetic,Shake,,,55.44749450683594,49.96040344238281,-61.50682067871094
1411394152.632856,Gyroscope,Shake,,,-1.980670134363542,1.877004991035553,1.113308394728943
1411394152.632856,Gyroscope,Shake,,,-1.980670134363542,1.877004991035553,1.113308394728943
1411394152.647886,Rotation_Rate,Shake,,,-2.120043516159058,1.861064791679382,1.147939205169678
1411394152.647886,Rotation_Rate,Shake,,,-2.120043516159058,1.861064791679382,1.147939205169678
1411394152.648094,Attitude,Shake,,,0.9140527436801782,0.09868085731717692,-0.8167238000629043
1411394152.648094,Attitude,Shake,,,0.9140527436801782,0.09868085731717692,-0.8167238000629043
1411394152.648309,User_Acceleration,Shake,,,-0.3504332304000854,3.773630619049072,-2.357928991317749
1411394152.648309,User_Acceleration,Shake,,,-0.3504332304000854,3.773630619049072,-2.357928991317749
1411394152.648471,Gravity,Shake,,,0.7881315946578979,-0.09852077811956406,-0.6075707674026489
1411394152.648471,Gravity,Shake,,,0.7881315946578979,-0.09852077811956406,-0.6075707674026489
1411394152.648605,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.673447,Acceleration,Shake,,,1.69952392578125,0.3064422607421875,-4.588363647460938
1411394152.648605,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.6754,Magnetic,Shake,,,58.4957275390625,130.2065124511719,-99.92439270019531
1411394152.673447,Acceleration,Shake,,,1.69952392578125,0.3064422607421875,-4.588363647460938
1411394152.83556,Gyroscope,Shake,,,3.434933722391514,3.006135225800657,-1.502788513618088
1411394152.6754,Magnetic,Shake,,,58.4957275390625,130.2065124511719,-99.92439270019531
1411394152.845065,Rotation_Rate,Shake,,,3.295566082000732,2.990195751190186,-1.468159198760986
1411394152.845289,Attitude,Shake,,,1.826832749105411,0.8813276908213454,-2.655042528673008
1411394152.83556,Gyroscope,Shake,,,3.434933722391514,3.006135225800657,-1.502788513618088
1411394152.845438,User_Acceleration,Shake,,,-0.3002963960170746,2.683022022247314,1.232517600059509
1411394152.845065,Rotation_Rate,Shake,,,3.295566082000732,2.990195751190186,-1.468159198760986
1411394152.845569,Gravity,Shake,,,0.6153903603553772,-0.771584153175354,0.1610980778932571
1411394152.845289,Attitude,Shake,,,1.826832749105411,0.8813276908213454,-2.655042528673008
1411394152.845701,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394152.871348,Acceleration,Shake,,,0.65997314453125,0.607330322265625,3.376495361328125
1411394152.845438,User_Acceleration,Shake,,,-0.3002963960170746,2.683022022247314,1.232517600059509
1411394152.878055,Magnetic,Shake,,,47.73725891113281,55.50077819824219,-64.43551635742188
1411394152.845569,Gravity,Shake,,,0.6153903603553772,-0.771584153175354,0.1610980778932571
1411394153.036898,Gyroscope,Shake,,,4.859048196350917,1.709257800293642,0.6399227225357609
1411394152.845701,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.047604,Rotation_Rate,Shake,,,4.719686508178711,1.693318963050842,0.6745506525039673
1411394153.047919,Attitude,Shake,,,0.7950658292858636,0.4600080216609599,-0.8122729248055848
1411394152.871348,Acceleration,Shake,,,0.65997314453125,0.607330322265625,3.376495361328125
1411394153.048103,User_Acceleration,Shake,,,0.6254081726074219,0.03389059752225876,-3.307992696762085
1411394152.878055,Magnetic,Shake,,,47.73725891113281,55.50077819824219,-64.43551635742188
1411394153.048237,Gravity,Shake,,,0.6396980285644531,-0.4439553022384644,-0.6274473071098328
1411394153.036898,Gyroscope,Shake,,,4.859048196350917,1.709257800293642,0.6399227225357609
1411394153.048761,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.047604,Rotation_Rate,Shake,,,4.719686508178711,1.693318963050842,0.6745506525039673
1411394153.07162,Acceleration,Shake,,,-0.0269775390625,-0.3981475830078125,-3.938812255859375
1411394153.047919,Attitude,Shake,,,0.7950658292858636,0.4600080216609599,-0.8122729248055848
1411394153.081941,Magnetic,Shake,,,50.78549194335938,93.21109008789062,-98.71846008300781
1411394153.048103,User_Acceleration,Shake,,,0.6254081726074219,0.03389059752225876,-3.307992696762085
1411394153.234071,Gyroscope,Shake,,,-11.18674983904783,-1.17636379354264,1.595255597194511
1411394153.255009,Rotation_Rate,Shake,,,-11.32610607147217,-1.192301988601685,1.629882216453552
1411394153.048237,Gravity,Shake,,,0.6396980285644531,-0.4439553022384644,-0.6274473071098328
1411394153.255243,Attitude,Shake,,,1.408175102084293,0.8280010980247956,-2.223101687471455
1411394153.048761,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.255389,User_Acceleration,Shake,,,0.5650875568389893,1.554558753967285,3.141365051269531
1411394153.07162,Acceleration,Shake,,,-0.0269775390625,-0.3981475830078125,-3.938812255859375
1411394153.255517,Gravity,Shake,,,0.6674258708953857,-0.7365809082984924,-0.1095046326518059
1411394153.255649,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.081941,Magnetic,Shake,,,50.78549194335938,93.21109008789062,-98.71846008300781
1411394153.270507,Acceleration,Shake,,,0.9285430908203125,1.405166625976562,1.869155883789062
1411394153.234071,Gyroscope,Shake,,,-11.18674983904783,-1.17636379354264,1.595255597194511
1411394153.282994,Magnetic,Shake,,,35.18571472167969,100.1812438964844,-94.75611877441406
1411394153.255009,Rotation_Rate,Shake,,,-11.32610607147217,-1.192301988601685,1.629882216453552
1411394153.802585,Steps,Shake,,,310
1411394153.255243,Attitude,Shake,,,1.408175102084293,0.8280010980247956,-2.223101687471455
1411394153.255389,User_Acceleration,Shake,,,0.5650875568389893,1.554558753967285,3.141365051269531
1411394153.436388,Gyroscope,Shake,,,12.46780063082872,-7.50883435880356,1.844845190343974
1411394153.255517,Gravity,Shake,,,0.6674258708953857,-0.7365809082984924,-0.1095046326518059
1411394153.457669,Rotation_Rate,Shake,,,12.32843208312988,-7.524773597717285,1.879480481147766
1411394153.255649,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.458143,Attitude,Shake,,,0.9685115911542399,0.7291609585873052,-1.709778267612521
1411394153.45844,User_Acceleration,Shake,,,-0.05668610334396362,1.373595833778381,-1.26268744468689
1411394153.270507,Acceleration,Shake,,,0.9285430908203125,1.405166625976562,1.869155883789062
1411394153.458578,Gravity,Shake,,,0.6145169138908386,-0.6662441492080688,-0.4224780201911926
1411394153.282994,Magnetic,Shake,,,35.18571472167969,100.1812438964844,-94.75611877441406
1411394153.458709,Calibrated_Magnetic_Field,Shake,,,0,0,0,-1
1411394153.802585,Steps,Shake,,,310
1411394153.468504,Acceleration,Shake,,,0.368133544921875,1.281082153320312,-0.391326904296875
1411394153.436388,Gyroscope,Shake,,,12.46780063082872,-7.50883435880356,1.844845190343974
1411394153.485863,Magnetic,Shake,,,34.46849060058594,58.36033630371094,-45.82968139648438
1411394153.457669,Rotation_Rate,Shake,,,12.32843208312988,-7.524773597717285,1.879480481147766
