1411569546.47046,Attitude,Bicycle,,,1.1566907473,-0.6545002432,1.7673131043,
1411569546.47062,User_Acceleration,Bicycle,,,-0.0251235366,0.123948954,-0.0246956889,
1411569546.47077,Gravity,Bicycle,,,0.7262954116,0.6087628603,-0.3192221522,
1411569546.47089,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569546.5238,Magnetic,Bicycle,,,126.0947875977,148.6148681641,-56.3385314941,
1411569546.6478,Acceleration,Bicycle,,,0.7860717773,0.8756103516,-0.208480835,
1411569546.66178,Gyroscope,Bicycle,,,0.344707321,-0.0230041192,-0.1683352167,
1411569546.67257,Rotation_Rate,Bicycle,,,0.2110345662,-0.0367262363,-0.1314213574,
1411569546.67279,Attitude,Bicycle,,,1.1316371371,-0.603578949,1.8536262194,
1411569546.67293,User_Acceleration,Bicycle,,,-0.0312112384,0.3062476516,0.1857316792,
1411569546.67306,Gravity,Bicycle,,,0.745185256,0.5675926805,-0.3500535786,
1411569546.67319,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569546.72641,Magnetic,Bicycle,,,130.0395507813,149.6871948242,-55.3048706055,
1411569546.84709,Acceleration,Bicycle,,,0.9073638916,0.5398864746,-0.60546875,
1411569546.8646,Gyroscope,Bicycle,,,0.16230582,-0.2839110817,0.0316926822,
1411569546.87522,Rotation_Rate,Bicycle,,,0.0286383443,-0.2976326644,0.0686050951,
1411569546.87545,Attitude,Bicycle,,,1.1453412361,-0.7492744634,1.8385593725,
1411569546.8756,User_Acceleration,Bicycle,,,0.2540344,-0.1469738036,-0.1859002411,
1411569546.87573,Gravity,Bicycle,,,0.6669098139,0.6811076999,-0.3021979034,
1411569546.87586,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569546.92877,Magnetic,Bicycle,,,129.5016326904,151.2956848145,-55.8217010498,
1411569547.04652,Acceleration,Bicycle,,,0.4299163818,0.4844360352,-0.1540527344,
1411569547.06654,Gyroscope,Bicycle,,,0.1232385784,0.0528088865,-0.655109665,
1411569547.07779,Rotation_Rate,Bicycle,,,-0.0104234815,0.0390878655,-0.6181987524,
1411569547.07803,Attitude,Bicycle,,,1.0131774805,-0.7034149789,1.749834333,
1411569547.07842,User_Acceleration,Bicycle,,,-0.1834579408,-0.1261044145,0.139692679,
1411569547.07857,Gravity,Bicycle,,,0.6471114755,0.64682585,-0.4035629034,
1411569547.07872,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569547.13183,Magnetic,Bicycle,,,130.3981628418,150.4020843506,-60.1286010742,
1411569547.24544,Acceleration,Bicycle,,,0.423828125,0.9839324951,-0.3295135498,
1411569547.26901,Gyroscope,Bicycle,,,-0.5539359088,-0.7213749718,-0.4931215601,
1411569547.28012,Rotation_Rate,Bicycle,,,-0.6875923872,-0.7350954413,-0.4562121928,
1411569547.28034,Attitude,Bicycle,,,1.0564394893,-0.8617721762,1.9023924868,
1411569547.28054,User_Acceleration,Bicycle,,,-0.0587150604,0.2295888215,-0.0407165214,
1411569547.28067,Gravity,Bicycle,,,0.56684798,0.7589976192,-0.3203216791,
1411569547.2808,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569547.32301,Magnetic,Bicycle,,,125.7361602783,154.3339538574,-59.7840576172,
1411569547.44545,Acceleration,Bicycle,,,0.5669708252,0.8090209961,-0.2110443115,
1411569547.47167,Gyroscope,Bicycle,,,-0.6741946763,-1.4793915782,0.1465803864,
1411569547.48239,Rotation_Rate,Bicycle,,,-0.8078732491,-1.4931210279,0.1834965646,
1411569547.48262,Attitude,Bicycle,,,0.9635717155,-0.9617840728,1.9762522927,
1411569547.48277,User_Acceleration,Bicycle,,,0.0467927195,-0.058342129,0.0526526347,
1411569547.4829,Gravity,Bicycle,,,0.4697935879,0.8202134371,-0.3264105618,
1411569547.48303,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569547.52544,Magnetic,Bicycle,,,119.4603881836,155.9424591064,-67.1919250488,
1411569547.64412,Acceleration,Bicycle,,,0.2033843994,1.0085296631,-0.1815795898,
1411569547.67436,Gyroscope,Bicycle,,,-0.5942274056,-0.7165139039,-0.2628481406,
1411569547.68541,Rotation_Rate,Bicycle,,,-0.7279005647,-0.7302427888,-0.2259334475,
1411569547.68564,Attitude,Bicycle,,,0.9213808524,-1.0050053837,2.2642736452,
1411569547.68579,User_Acceleration,Bicycle,,,-0.2910470665,0.1424837112,0.1135487109,
1411569547.68592,Gravity,Bicycle,,,0.4269571006,0.8441648483,-0.3241810501,
1411569547.68605,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569547.72785,Magnetic,Bicycle,,,111.9294586182,156.6573486328,-73.7384185791,
1411569547.84311,Acceleration,Bicycle,,,0.3424224854,0.6773376465,-0.2370758057,
1411569547.87684,Gyroscope,Bicycle,,,-0.6708635944,-0.5873500584,0.0692800052,
1411569547.88759,Rotation_Rate,Bicycle,,,-0.804531157,-0.6010784507,0.1061931625,
1411569547.88781,Attitude,Bicycle,,,0.9747719293,-1.0291535419,2.380754454,
1411569547.88795,User_Acceleration,Bicycle,,,-0.1075134501,-0.1594141722,0.0826782435,
1411569547.88808,Gravity,Bicycle,,,0.4266510308,0.8568629026,-0.2894043326,
1411569547.88821,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569547.93097,Magnetic,Bicycle,,,109.060546875,155.5850067139,-75.1166381836,
1411569548.04297,Acceleration,Bicycle,,,0.2091674805,1.3137207031,-0.1164703369,
1411569548.07945,Gyroscope,Bicycle,,,-0.409367807,-0.6928224228,-0.4366715997,
1411569548.09014,Rotation_Rate,Bicycle,,,-0.5430301428,-0.7065502405,-0.3997598886,
1411569548.09036,Attitude,Bicycle,,,1.099587343,-1.0966772295,2.7246972886,
1411569548.0905,User_Acceleration,Bicycle,,,-0.3268587887,0.3318928778,-0.1543738842,
1411569548.09063,Gravity,Bicycle,,,0.4067995846,0.8896952271,-0.2072594166,
1411569548.0908,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569548.1334,Magnetic,Bicycle,,,104.0399169922,159.8743438721,-75.1166381836,
1411569548.24144,Acceleration,Bicycle,,,0.4009857178,0.9062347412,-0.1276855469,
1411569548.28208,Gyroscope,Bicycle,,,-0.2202695211,-0.5647576639,-0.2321956891,
1411569548.29276,Rotation_Rate,Bicycle,,,-0.35392645,-0.5784849524,-0.1952854842,
1411569548.29298,Attitude,Bicycle,,,1.079663895,-1.1370267134,2.7688136551,
1411569548.29313,User_Acceleration,Bicycle,,,-0.0788824335,0.0698918104,0.0820560306,
1411569548.29326,Gravity,Bicycle,,,0.3706152141,0.9073878527,-0.1982211918,
1411569548.29339,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569548.32473,Magnetic,Bicycle,,,101.3502960205,159.6956176758,-75.2889099121,
1411569548.44091,Acceleration,Bicycle,,,0.324798584,0.9718475342,-0.110748291,
1411569548.48436,Gyroscope,Bicycle,,,-0.022898658,-0.4888280118,-0.192955342,
1411569548.49474,Rotation_Rate,Bicycle,,,-0.1565933675,-0.5025576353,-0.1560587436,
1411569548.49496,Attitude,Bicycle,,,1.0700219733,-1.1820920055,2.8803367505,
1411569548.4951,User_Acceleration,Bicycle,,,0.0359847583,-0.0094157783,0.0422758833,
1411569548.49523,Gravity,Bicycle,,,0.3324539661,0.9254009128,-0.1819548309,
1411569548.49536,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569548.52741,Magnetic,Bicycle,,,95.4331512451,161.304107666,-75.8057403564,
1411569548.63994,Acceleration,Bicycle,,,0.3889465332,0.8912658691,-0.1590270996,
1411569548.68648,Gyroscope,Bicycle,,,-0.1376156535,-0.8586500071,0.005509015,
1411569548.69724,Rotation_Rate,Bicycle,,,-0.2713460326,-0.8723389506,0.0424201898,
1411569548.69745,Attitude,Bicycle,,,1.0277092315,-1.2035703131,2.9828700241,
1411569548.6976,User_Acceleration,Bicycle,,,0.0909760147,-0.0377122499,0.0297924075,
1411569548.69773,Gravity,Bicycle,,,0.3073699474,0.9333269,-0.1855388731,
1411569548.69786,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569548.73023,Magnetic,Bicycle,,,88.9780578613,164.8785552979,-76.1502838135,
1411569553.55169,Activity,Bicycle,,,2,automotive,,
1411569548.83925,Acceleration,Bicycle,,,0.0873413086,1.1132965088,-0.2887115479,
1411569548.88932,Gyroscope,Bicycle,,,-0.0556659257,-0.7941634255,0.5572153254,
1411569548.90058,Rotation_Rate,Bicycle,,,-0.1893942505,-0.8078483343,0.594127059,
1411569548.9008,Attitude,Bicycle,,,1.0205616159,-1.0413588414,-3.0723798728,
1411569548.90095,User_Acceleration,Bicycle,,,-0.0550459996,0.0513831824,0.2834618092,
1411569548.90108,Gravity,Bicycle,,,0.4305037558,0.86309129,-0.264083147,
1411569548.90121,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569548.93277,Magnetic,Bicycle,,,90.0539093018,158.4445648193,-79.2512664795,
1411569549.03879,Acceleration,Bicycle,,,0.3880157471,0.7084197998,-0.2900695801,
1411569549.09167,Gyroscope,Bicycle,,,0.0070078421,0.0239956141,0.3497875671,
1411569549.10243,Rotation_Rate,Bicycle,,,-0.1267149299,0.0103112785,0.3866977394,
1411569549.10266,Attitude,Bicycle,,,1.1911213025,-1.0913230578,-2.8684588373,
1411569549.1028,User_Acceleration,Bicycle,,,0.047660362,-0.0438847616,-0.214191556,
1411569549.10304,Gravity,Bicycle,,,0.4284596443,0.8872380257,-0.1709707975,
1411569549.10317,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569549.14012,Magnetic,Bicycle,,,91.667678833,161.4828338623,-71.1542816162,
1411569549.23828,Acceleration,Bicycle,,,0.7286834717,1.2907409668,0.1727142334,
1411569549.29426,Gyroscope,Bicycle,,,-1.6392883027,-1.3874834921,-0.6869291137,
1411569549.30491,Rotation_Rate,Bicycle,,,-1.7730058432,-1.4011672735,-0.6500204206,
1411569549.30513,Attitude,Bicycle,,,1.3150342394,-1.0553391476,-2.6081027847,
1411569549.30527,User_Acceleration,Bicycle,,,-0.8655850887,0.5131722689,0.009972644,
1411569549.3054,Gravity,Bicycle,,,0.4768979549,0.8700674772,-0.1247034818,
1411569549.30553,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569549.32701,Magnetic,Bicycle,,,88.9780578613,164.1636657715,-68.5701446533,
1411569549.43684,Acceleration,Bicycle,,,0.3294067383,1.080581665,0.1896514893,
1411569549.49749,Gyroscope,Bicycle,,,-0.2432667161,-0.4198316332,0.2100070299,
1411569549.51861,Rotation_Rate,Bicycle,,,-0.3770032823,-0.4335263371,0.2469221056,
1411569549.51883,Attitude,Bicycle,,,1.3596247576,-1.0512217789,-2.4405653198,
1411569549.51897,User_Acceleration,Bicycle,,,-0.1373673826,-0.0169410221,0.0337284356,
1411569549.5191,Gravity,Bicycle,,,0.4854813814,0.8680304885,-0.1040714532,
1411569549.51923,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569549.52977,Magnetic,Bicycle,,,89.8746032715,164.342376709,-65.6414489746,
1411569549.63654,Acceleration,Bicycle,,,0.3979492188,0.93309021,-0.0999450684,
1411569549.69921,Gyroscope,Bicycle,,,0.2027294096,0.2689150879,-0.2782891486,
1411569549.70982,Rotation_Rate,Bicycle,,,0.0689983964,0.2552209496,-0.2413755953,
1411569549.71004,Attitude,Bicycle,,,1.3548089032,-1.0792011349,-2.4431142287,
1411569549.71018,User_Acceleration,Bicycle,,,0.0107060233,0.0732529834,0.012173038,
1411569549.71031,Gravity,Bicycle,,,0.461065203,0.8815810084,-0.1011622921,
1411569549.71044,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569549.73265,Magnetic,Bicycle,,,89.3366851807,163.4487762451,-66.8473815918,
1411569549.83566,Acceleration,Bicycle,,,0.5484466553,0.803817749,-0.147354126,
1411569549.90133,Gyroscope,Bicycle,,,0.0050410976,-1.0776896804,0.0286377701,
1411569549.91246,Rotation_Rate,Bicycle,,,-0.1287261695,-1.0913430452,0.0655744597,
1411569549.91269,Attitude,Bicycle,,,1.2889405111,-1.0729368653,-2.4721614198,
1411569549.91285,User_Acceleration,Bicycle,,,0.0878826678,-0.1795101017,0.0398674719,
1411569549.91325,Gravity,Bicycle,,,0.4587024152,0.8786067963,-0.1328240186,
1411569549.91344,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569549.93614,Magnetic,Bicycle,,,87.0056762695,164.342376709,-67.3642120361,
1411569550.03459,Acceleration,Bicycle,,,0.3272705078,0.981338501,-0.3910217285,
1411569550.10399,Gyroscope,Bicycle,,,0.8432753118,-0.5980671513,0.2646843902,
1411569550.1253,Rotation_Rate,Bicycle,,,0.7095144987,-0.6117210984,0.3016191721,
1411569550.12555,Attitude,Bicycle,,,1.1172168286,-1.0003503597,-2.4324948736,
1411569550.12569,User_Acceleration,Bicycle,,,-0.4894325733,0.2047264874,-0.0019322612,
1411569550.12583,Gravity,Bicycle,,,0.485404253,0.8416602612,-0.2366236448,
1411569550.12596,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569550.13814,Magnetic,Bicycle,,,87.1849822998,163.0913238525,-70.9820098877,
1411569550.23379,Acceleration,Bicycle,,,0.4782104492,0.8641357422,-0.3366088867,
1411569550.30632,Gyroscope,Bicycle,,,0.1582948331,0.6346488646,0.0494610267,
1411569550.31705,Rotation_Rate,Bicycle,,,0.0245395619,0.6209955215,0.0863942727,
1411569550.31728,Attitude,Bicycle,,,1.2410961875,-1.0653843977,-2.3270909277,
1411569550.31743,User_Acceleration,Bicycle,,,-0.1532045007,-0.0943354592,-0.1067348868,
1411569550.31756,Gravity,Bicycle,,,0.4580903649,0.8749750853,-0.1567538828,
1411569550.3177,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569550.32903,Magnetic,Bicycle,,,87.3642883301,167.9168243408,-67.0196533203,
1411569550.4329,Acceleration,Bicycle,,,0.2861328125,1.153137207,-0.0634765625,
1411569550.50941,Gyroscope,Bicycle,,,-0.1195426434,-0.2928132303,0.004520716,
1411569550.52016,Rotation_Rate,Bicycle,,,-0.2533098459,-0.3064830899,0.0414608419,
1411569550.52046,Attitude,Bicycle,,,1.3495769122,-1.0643868684,-2.1475362553,
1411569550.52096,User_Acceleration,Bicycle,,,-0.0264277384,0.0499010012,0.0360843129,
1411569550.52127,Gravity,Bicycle,,,0.4732203484,0.8744916916,-0.1064273342,
1411569550.52148,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569550.53179,Magnetic,Bicycle,,,85.3919067383,166.3083190918,-64.0909576416,
1411569550.6325,Acceleration,Bicycle,,,0.4295349121,0.8341369629,-0.0643920898,
1411569550.71132,Gyroscope,Bicycle,,,-0.0784862868,-0.0787837619,0.0299863949,
1411569550.73276,Rotation_Rate,Bicycle,,,-0.2122366279,-0.0924637467,0.0669227019,
1411569550.73299,Attitude,Bicycle,,,1.4041974118,-1.0388395438,-2.0666627507,
1411569550.73314,User_Acceleration,Bicycle,,,-0.0448756926,0.0780489147,0.0641688257,
1411569550.73327,Gravity,Bicycle,,,0.500197947,0.8618162274,-0.0841120631,
1411569550.7334,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569550.73424,Magnetic,Bicycle,,,87.0056762695,166.8444824219,-62.8850250244,
1411569550.83139,Acceleration,Bicycle,,,0.4995880127,0.8844909668,0.010055542,
1411569550.91378,Gyroscope,Bicycle,,,-0.102495483,-0.1638975914,0.1046371971,
1411569550.92482,Rotation_Rate,Bicycle,,,-0.2362685949,-0.1775632501,0.1415366679,
1411569550.92504,Attitude,Bicycle,,,1.5007625538,-0.9748495516,-1.960506735,
1411569550.92519,User_Acceleration,Bicycle,,,0.0481613614,0.0057718302,0.0448315106,
1411569550.92532,Gravity,Bicycle,,,0.5599166155,0.8276174664,-0.0392773114,
1411569550.92545,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569550.93728,Magnetic,Bicycle,,,89.1573791504,166.8444824219,-59.7840576172,
1411569551.0309,Acceleration,Bicycle,,,0.3746948242,0.9151763916,0.1026000977,
1411569551.11632,Gyroscope,Bicycle,,,0.0225601702,-0.3089935318,-0.1828989794,
1411569551.12728,Rotation_Rate,Bicycle,,,-0.1111774519,-0.3226874173,-0.1460570395,
1411569551.1275,Attitude,Bicycle,,,1.5199834065,-0.9992966969,-1.8775858068,
1411569551.12765,User_Acceleration,Bicycle,,,0.1292987764,-0.0313373618,0.0298376884,
1411569551.12778,Gravity,Bicycle,,,0.5401958227,0.8410907984,-0.0274725761,
1411569551.12791,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569551.14127,Magnetic,Bicycle,,,89.8746032715,167.2019348145,-60.8177185059,
1411569551.22983,Acceleration,Bicycle,,,0.566986084,0.8632202148,-0.0584716797,
1411569551.31909,Gyroscope,Bicycle,,,-0.0348868776,-0.6704864908,-0.1859573536,
1411569551.33063,Magnetic,Bicycle,,,86.2884521484,170.4189300537,-64.2632293701,
1411569551.34003,Rotation_Rate,Bicycle,,,-0.1686263531,-0.6841785312,-0.1491254419,
1411569551.34026,Attitude,Bicycle,,,1.4519661132,-1.0124725085,-1.8251013131,
1411569551.34041,User_Acceleration,Bicycle,,,-0.0485818796,0.0752260759,-0.0066691921,
1411569551.34054,Gravity,Bicycle,,,0.526029408,0.8481442928,-0.0628040731,
1411569551.34067,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569551.42912,Acceleration,Bicycle,,,0.5985412598,0.8946380615,-0.1145172119,
1411569551.52132,Gyroscope,Bicycle,,,-0.182647577,-0.7767029424,0.0299451159,
1411569551.53288,Magnetic,Bicycle,,,85.5712127686,170.7763671875,-65.2968902588,
1411569551.53223,Rotation_Rate,Bicycle,,,-0.3164083958,-0.7904043198,0.0667890608,
1411569551.53265,Attitude,Bicycle,,,1.3353495818,-1.025114815,-1.7905266115,
1411569551.53301,User_Acceleration,Bicycle,,,0.0513791554,-0.0196907762,-0.0086743236,
1411569551.53315,Gravity,Bicycle,,,0.5046816468,0.8547737598,-0.1210711598,
1411569551.53328,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569551.62911,Acceleration,Bicycle,,,0.4456329346,0.895980835,-0.1958465576,
1411569551.72382,Gyroscope,Bicycle,,,0.1019500676,-0.7374450185,-0.0475241097,
1411569551.73447,Rotation_Rate,Bicycle,,,-0.031804502,-0.7511457205,-0.0106793651,
1411569551.73469,Attitude,Bicycle,,,1.1939483744,-1.0315181478,-1.7526658199,
1411569551.73492,User_Acceleration,Bicycle,,,0.0066480055,0.0816176906,0.0811511651,
1411569551.73506,Gravity,Bicycle,,,0.4774828553,0.8580795527,-0.1889697611,
1411569551.73545,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569551.73552,Magnetic,Bicycle,,,81.4471282959,172.3848724365,-68.5701446533,
1411569551.82778,Acceleration,Bicycle,,,0.6275024414,0.7635803223,-0.137802124,
1411569551.92641,Gyroscope,Bicycle,,,-0.0558872344,-0.5165344745,-0.0387194328,
1411569551.93846,Magnetic,Bicycle,,,78.2195892334,173.8146362305,-70.9820098877,
1411569551.93762,Rotation_Rate,Bicycle,,,-0.1896611452,-0.5302265882,-0.0018684056,
1411569551.93794,Attitude,Bicycle,,,1.0493194955,-1.0317206005,-1.7380785426,
1411569551.93842,User_Acceleration,Bicycle,,,0.0138879009,0.2549604177,0.0343835875,
1411569551.93857,Gravity,Bicycle,,,0.4451117218,0.8581835032,-0.2557275891,
1411569551.93871,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569552.02672,Acceleration,Bicycle,,,0.431350708,0.7700805664,-0.3802947998,
1411569552.12905,Gyroscope,Bicycle,,,0.6386523947,0.5090342139,0.7760486038,
1411569552.13943,Rotation_Rate,Bicycle,,,0.5048840046,0.4953426421,0.8128980994,
1411569552.13965,Attitude,Bicycle,,,0.9001021467,-0.9645323147,-1.7483433255,
1411569552.1398,User_Acceleration,Bicycle,,,-0.3151512742,0.1648813039,-0.1010821536,
1411569552.13993,Gravity,Bicycle,,,0.4463768601,0.8217825294,-0.3541485667,
1411569552.14006,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569552.14105,Magnetic,Bicycle,,,79.8333587646,172.563583374,-75.978012085,
1411569552.22638,Acceleration,Bicycle,,,0.4167785645,0.5726928711,-0.272567749,
1411569552.33175,Gyroscope,Bicycle,,,-1.0718120839,-0.2407915742,-0.1092045184,
1411569552.33229,Magnetic,Bicycle,,,83.778137207,176.1380310059,-68.7424163818,
1411569552.34228,Rotation_Rate,Bicycle,,,-1.2055749893,-0.2544825971,-0.0723565072,
1411569552.34251,Attitude,Bicycle,,,1.1626964764,-0.9885642646,-1.5147785448,
1411569552.34265,User_Acceleration,Bicycle,,,-0.1003881395,0.1276075095,-0.3571459651,
1411569552.3428,Gravity,Bicycle,,,0.5047308207,0.8352373242,-0.2182324529,
1411569552.34293,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569552.4252,Acceleration,Bicycle,,,0.4564056396,0.5209503174,-0.1657714844,
1411569552.53391,Gyroscope,Bicycle,,,-0.9315268777,-0.1148898347,0.6584942764,
1411569552.53523,Magnetic,Bicycle,,,88.6194458008,177.3890838623,-63.4018554688,
1411569552.54423,Rotation_Rate,Bicycle,,,-1.0653071404,-0.1285915524,0.6953511238,
1411569552.54446,Attitude,Bicycle,,,1.3260012262,-0.9693604976,-1.3486491609,
1411569552.5447,User_Acceleration,Bicycle,,,0.0683668926,0.3628691435,-0.2241651863,
1411569552.54487,Gravity,Bicycle,,,0.5489579439,0.824524045,-0.1371324211,
1411569552.5452,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569552.62436,Acceleration,Bicycle,,,0.749786377,0.8936004639,0.0684051514,
1411569552.73633,Gyroscope,Bicycle,,,0.1484326149,0.202042314,-0.182591917,
1411569552.73738,Magnetic,Bicycle,,,89.1573791504,177.210357666,-60.1286010742,
1411569552.7469,Rotation_Rate,Bicycle,,,0.0146579444,0.1883411705,-0.1457366347,
1411569552.74711,Attitude,Bicycle,,,1.4130469112,-0.9770410465,-1.160070976,
1411569552.74726,User_Acceleration,Bicycle,,,-0.0133155789,0.0008358631,0.2518473566,
1411569552.74739,Gravity,Bicycle,,,0.5525306463,0.8288455606,-0.0878916606,
1411569552.74752,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569552.82353,Acceleration,Bicycle,,,0.6196289063,0.7569885254,0.0228729248,
1411569552.93887,Gyroscope,Bicycle,,,0.1391118174,-0.356359716,-0.2052881747,
1411569552.9401,Magnetic,Bicycle,,,86.2884521484,180.0699005127,-59.4394989014,
1411569552.94933,Rotation_Rate,Bicycle,,,0.0053304494,-0.3700526953,-0.1684434116,
1411569552.94955,Attitude,Bicycle,,,1.4381340479,-1.014104314,-1.0945605807,
1411569552.9497,User_Acceleration,Bicycle,,,0.0262499489,-0.0133447871,0.0998742655,
1411569552.94983,Gravity,Bicycle,,,0.5237378478,0.8490076065,-0.069890745,
1411569552.94996,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569553.02359,Acceleration,Bicycle,,,0.5463409424,0.9694824219,-0.0293884277,
1411569553.141,Gyroscope,Bicycle,,,0.6134269329,-0.5832722261,0.2131570168,
1411569553.1436,Magnetic,Bicycle,,,90.5918273926,177.9252471924,-66.3305511475,
1411569553.15471,Rotation_Rate,Bicycle,,,0.4796362519,-0.5969546437,0.2499888092,
1411569553.15501,Attitude,Bicycle,,,1.3682515407,-0.9599010937,-1.147797498,
