1411455610.94542,Activity,Walk,Along the road,Pocket,0,(null),,
1411455610.52899,Gyroscope,Walk,Along the road,Pocket,0.8567972459,0.4279979504,0.0221662887,
1411455610.53963,Rotation_Rate,Walk,Along the road,Pocket,0.7177206874,0.4126629829,0.056894742,
1411455610.53992,Attitude,Walk,Along the road,Pocket,-1.6910325456,0.1004963911,0.3016165124,
1411455610.54011,User_Acceleration,Walk,Along the road,Pocket,0.007256717,0.0571754612,-0.1443049163,
1411455610.54039,Gravity,Walk,Along the road,Pocket,-0.9877712727,-0.1003273129,0.1193415299,
1411455610.54057,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455610.63985,Acceleration,Walk,Along the road,Pocket,-1.0617218018,0.2313079834,0.2432556152,
1411455610.70177,Magnetic,Walk,Along the road,Pocket,77.6816711426,109.653503418,-35.3208465576,
1411455610.73131,Gyroscope,Walk,Along the road,Pocket,0.5097822959,0.1619564133,-0.0367068819,
1411455610.74196,Rotation_Rate,Walk,Along the road,Pocket,0.3707115948,0.1466220915,-0.0019798751,
1411455610.74224,Attitude,Walk,Along the road,Pocket,-1.7029959692,0.0534201708,0.3600174449,
1411455610.74243,User_Acceleration,Walk,Along the road,Pocket,0.0688397661,-0.114451915,-0.0196883958,
1411455610.74261,Gravity,Walk,Along the road,Pocket,-0.9898602962,-0.0533947684,0.1316268742,
1411455610.74278,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455610.83945,Acceleration,Walk,Along the road,Pocket,-1.2978668213,0.0528564453,0.0271606445,
1411455610.90434,Magnetic,Walk,Along the road,Pocket,72.4817504883,111.9768829346,-31.0139465332,
1411455610.93338,Gyroscope,Walk,Along the road,Pocket,-0.6820920142,0.0867239767,-0.0783677761,
1411455610.94427,Rotation_Rate,Walk,Along the road,Pocket,-0.8211570978,0.0713902786,-0.0436421745,
1411455610.94464,Attitude,Walk,Along the road,Pocket,-1.7125606419,0.0844626465,0.3334407828,
1411455610.94482,User_Acceleration,Walk,Along the road,Pocket,0.244282186,0.1775781959,-0.1866847128,
1411455610.945,Gravity,Walk,Along the road,Pocket,-0.9864391685,-0.0843622535,0.1407862753,
1411455610.94517,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455611.03994,Acceleration,Walk,Along the road,Pocket,-1.2427215576,-0.1204986572,0.0249633789,
1411455611.10707,Magnetic,Walk,Along the road,Pocket,68.8955841064,111.6194458008,-30.6693878174,
1411455611.1357,Gyroscope,Walk,Along the road,Pocket,-0.5402520545,0.6725754743,-0.0493238739,
1411455611.14665,Rotation_Rate,Walk,Along the road,Pocket,-0.6793106198,0.6572434902,-0.0145965768,
1411455611.14714,Attitude,Walk,Along the road,Pocket,-1.571495619,0.1456310764,0.1064266141,
1411455611.14742,User_Acceleration,Walk,Along the road,Pocket,0.2238503098,0.1295528859,-0.239171505,
1411455611.1476,Gravity,Walk,Along the road,Pocket,-0.9894142747,-0.1451168507,0.0006918898,
1411455611.14778,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455611.23883,Acceleration,Walk,Along the road,Pocket,-1.1082000732,-0.1234436035,-0.0991668701,
1411455611.29916,Magnetic,Walk,Along the road,Pocket,66.5645904541,110.0109405518,-32.2198791504,
1411455611.33825,Gyroscope,Walk,Along the road,Pocket,-0.796438564,-0.1731126614,0.1629188797,
1411455611.3599,Rotation_Rate,Walk,Along the road,Pocket,-0.9355865717,-0.1884551942,0.1976317614,
1411455611.36018,Attitude,Walk,Along the road,Pocket,-1.5546500118,0.1581297414,-0.0574568113,
1411455611.36037,User_Acceleration,Walk,Along the road,Pocket,0.1199021265,-0.0209342036,0.0270983484,
1411455611.36054,Gravity,Walk,Along the road,Pocket,-0.9873948097,-0.1574715525,-0.0159441736,
1411455611.36072,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455611.43849,Acceleration,Walk,Along the road,Pocket,-0.7184143066,-0.4857635498,-0.1614379883,
1411455611.50106,Magnetic,Walk,Along the road,Pocket,64.233581543,109.1173400879,-32.0475921631,
1411455611.54082,Gyroscope,Walk,Along the road,Pocket,0.8082422266,0.2438523452,-0.065242653,
1411455611.55143,Rotation_Rate,Walk,Along the road,Pocket,0.6690974236,0.2285095006,-0.0305385347,
1411455611.55171,Attitude,Walk,Along the road,Pocket,-1.4685772443,0.1378605578,-0.0826534813,
1411455611.55191,User_Acceleration,Walk,Along the road,Pocket,0.1380977184,-0.2745630145,0.0506732464,
1411455611.55213,Gravity,Walk,Along the road,Pocket,-0.9853419662,-0.1374242902,-0.1010730267,
1411455611.55231,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455611.63832,Acceleration,Walk,Along the road,Pocket,-1.3993377686,-0.2503814697,-0.1056213379,
1411455611.70371,Magnetic,Walk,Along the road,Pocket,60.6474304199,108.0449981689,-32.7367095947,
1411455611.74316,Gyroscope,Walk,Along the road,Pocket,0.1092090458,1.0498868113,0.221333454,
1411455611.7538,Rotation_Rate,Walk,Along the road,Pocket,-0.029930111,1.0345445871,0.2560361624,
1411455611.75409,Attitude,Walk,Along the road,Pocket,-1.2987532044,0.2239046376,0.0655279301,
1411455611.75428,User_Acceleration,Walk,Along the road,Pocket,-0.3700242639,0.2452928722,-0.3438117802,
1411455611.75445,Gravity,Walk,Along the road,Pocket,-0.9391798377,-0.2220384777,-0.2619926631,
1411455611.75462,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455611.83797,Acceleration,Walk,Along the road,Pocket,-0.8024139404,0.3245544434,-0.3505401611,
1411455611.90634,Magnetic,Walk,Along the road,Pocket,58.1371154785,109.1173400879,-34.1149139404,
1411455611.94545,Gyroscope,Walk,Along the road,Pocket,0.3594231502,-0.3551453145,0.0959129477,
1411455611.95657,Rotation_Rate,Walk,Along the road,Pocket,0.2202894837,-0.3704869151,0.1306142956,
1411455611.95685,Attitude,Walk,Along the road,Pocket,-1.3368980549,0.1581121679,0.0977291979,
1411455611.95714,User_Acceleration,Walk,Along the road,Pocket,0.1591835916,0.0782153159,0.0429520048,
1411455611.95736,Gravity,Walk,Along the road,Pocket,-0.9606361985,-0.1574542075,-0.2288803458,
1411455611.95766,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455612.03742,Acceleration,Walk,Along the road,Pocket,-0.9291381836,-0.0896759033,-0.2848510742,
1411455612.10896,Magnetic,Walk,Along the road,Pocket,55.6268157959,109.8322143555,-32.7367095947,
1411455612.14825,Gyroscope,Walk,Along the road,Pocket,-0.1892988219,-0.040447558,-0.3745749389,
1411455612.15876,Rotation_Rate,Walk,Along the road,Pocket,-0.3285184801,-0.0557982698,-0.3398848176,
1411455612.15904,Attitude,Walk,Along the road,Pocket,-1.3723334377,0.167354288,0.0716804674,
1411455612.15923,User_Acceleration,Walk,Along the road,Pocket,0.0372306034,0.2027985454,0.1372486353,
1411455612.15941,Gravity,Walk,Along the road,Pocket,-0.9666739702,-0.1665741801,-0.1944080591,
1411455612.15958,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455612.23713,Acceleration,Walk,Along the road,Pocket,-1.163772583,-0.1934661865,-0.1290893555,
1411455612.29968,Magnetic,Walk,Along the road,Pocket,56.344039917,108.7598876953,-27.9129638672,
1411455612.35068,Gyroscope,Walk,Along the road,Pocket,-0.240526856,-1.8263519334,-0.0706358205,
1411455612.36098,Rotation_Rate,Walk,Along the road,Pocket,-0.3797407448,-1.8417019844,-0.0359471515,
1411455612.36126,Attitude,Walk,Along the road,Pocket,-1.6322943822,0.2116929686,0.0048126912,
1411455612.36145,User_Acceleration,Walk,Along the road,Pocket,-0.4355027974,0.3499163985,0.0028094109,
1411455612.36165,Gravity,Walk,Along the road,Pocket,-0.9758284092,-0.2101153731,0.0600873195,
1411455612.36182,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455612.43714,Acceleration,Walk,Along the road,Pocket,-0.608291626,0.1446990967,-0.4694366455,
1411455612.50232,Magnetic,Walk,Along the road,Pocket,57.4198913574,103.7556762695,-23.4337921143,
1411455612.55292,Gyroscope,Walk,Along the road,Pocket,-2.0279710711,-1.1693181346,-0.2110544511,
1411455612.56376,Rotation_Rate,Walk,Along the road,Pocket,-2.1671793461,-1.1846675873,-0.1763671786,
1411455612.56401,Attitude,Walk,Along the road,Pocket,-1.6930424881,0.2881754704,-0.2857813432,
1411455612.5642,User_Acceleration,Walk,Along the road,Pocket,0.0365088843,0.1774986982,-0.3359992206,
1411455612.56438,Gravity,Walk,Along the road,Pocket,-0.9516089559,-0.2842034101,0.1169135198,
1411455612.56455,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455612.63642,Acceleration,Walk,Along the road,Pocket,-0.6381835938,-0.3665466309,-0.1342926025,
1411455612.705,Magnetic,Walk,Along the road,Pocket,56.1647338867,98.2153015137,-27.3961486816,
1411455612.75554,Gyroscope,Walk,Along the road,Pocket,-1.7203181746,-0.3699729965,0.1256673813,
1411455612.76686,Rotation_Rate,Walk,Along the road,Pocket,-1.8595209122,-0.3853218555,0.1603532732,
1411455612.76741,Attitude,Walk,Along the road,Pocket,-1.7007268369,0.3496912604,-0.7591033806,
1411455612.76761,User_Acceleration,Walk,Along the road,Pocket,-0.0019731396,0.0782492459,-0.0425611623,
1411455612.76779,Gravity,Walk,Along the road,Pocket,-0.9315595627,-0.3426077664,0.1217237636,
1411455612.76796,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455612.83637,Acceleration,Walk,Along the road,Pocket,-0.7405395508,-0.3110198975,0.1446685791,
1411455612.90758,Magnetic,Walk,Along the road,Pocket,54.5509643555,94.4621429443,-32.3921508789,
1411455612.95829,Gyroscope,Walk,Along the road,Pocket,-0.1919595861,0.1015689692,-0.1581273203,
1411455612.96912,Rotation_Rate,Walk,Along the road,Pocket,-0.3311550915,0.0862174481,-0.1234415248,
1411455612.96942,Attitude,Walk,Along the road,Pocket,-1.6606908863,0.3531954739,-0.9655767025,
1411455612.96961,User_Acceleration,Walk,Along the road,Pocket,-0.125605464,-0.0553473234,0.2550776899,
1411455612.96979,Gravity,Walk,Along the road,Pocket,-0.9344836473,-0.3458977938,0.0842320099,
1411455612.96997,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455613.03519,Acceleration,Walk,Along the road,Pocket,-0.8582458496,-0.2629699707,0.3404541016,
1411455613.50107,Activity,Walk,Along the road,Pocket,0,walking,,
1411455613.11029,Magnetic,Walk,Along the road,Pocket,51.1441192627,93.9259796143,-38.4218139648,
1411455613.1602,Gyroscope,Walk,Along the road,Pocket,0.4335090959,1.363185343,0.0491755358,
1411455613.1716,Rotation_Rate,Walk,Along the road,Pocket,0.2942301929,1.3478250504,0.0838507116,
1411455613.17187,Attitude,Walk,Along the road,Pocket,-1.4969635015,0.3451596928,-1.0032316716,
1411455613.17206,User_Acceleration,Walk,Along the road,Pocket,0.2304956764,-0.0141768474,-0.2818726897,
1411455613.17224,Gravity,Walk,Along the road,Pocket,-0.9384577274,-0.3383469582,-0.069415167,
1411455613.17241,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455613.23604,Acceleration,Walk,Along the road,Pocket,-1.1030426025,0.5077514648,-0.4635467529,
1411455613.30126,Magnetic,Walk,Along the road,Pocket,50.4268798828,94.6408691406,-43.5901031494,
1411455613.36237,Gyroscope,Walk,Along the road,Pocket,-0.2491736074,-0.8978629236,0.0493710119,
1411455613.37366,Rotation_Rate,Walk,Along the road,Pocket,-0.3884470165,-0.9132225513,0.0840448216,
1411455613.37394,Attitude,Walk,Along the road,Pocket,-1.4252861214,0.2209549692,-1.0843541584,
1411455613.37412,User_Acceleration,Walk,Along the road,Pocket,0.0061643226,0.2178034484,-0.1021038741,
1411455613.37441,Gravity,Walk,Along the road,Pocket,-0.9653775692,-0.2191614807,-0.1414721757,
1411455613.37459,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455613.43511,Acceleration,Walk,Along the road,Pocket,-0.9302520752,0.0442962646,-0.0676269531,
1411455613.50393,Magnetic,Walk,Along the road,Pocket,49.5303497314,95.5344696045,-43.7623748779,
1411455613.56555,Gyroscope,Walk,Along the road,Pocket,-0.5187789867,-0.1951724236,-0.3606830917,
1411455613.58688,Rotation_Rate,Walk,Along the road,Pocket,-0.6580467224,-0.2105314136,-0.3260106742,
1411455613.58716,Attitude,Walk,Along the road,Pocket,-1.4821809636,0.2419550499,-1.2200360964,
1411455613.58735,User_Acceleration,Walk,Along the road,Pocket,0.1009120196,0.2223892659,0.0522606783,
1411455613.58752,Gravity,Walk,Along the road,Pocket,-0.9670619369,-0.23960118,-0.0859215632,
1411455613.58769,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455613.63549,Acceleration,Walk,Along the road,Pocket,-0.9520721436,0.0026550293,0.2081451416,
1411455613.70657,Magnetic,Walk,Along the road,Pocket,50.2475738525,96.6068115234,-44.7960357666,
1411455613.76829,Gyroscope,Walk,Along the road,Pocket,-0.0698485901,-0.0244456883,0.0871831057,
1411455613.77855,Rotation_Rate,Walk,Along the road,Pocket,-0.209110558,-0.0398040377,0.1218540668,
1411455613.7789,Attitude,Walk,Along the road,Pocket,-1.5633449872,0.2663230075,-1.2565931451,
1411455613.77909,User_Acceleration,Walk,Along the road,Pocket,-0.3874087036,0.1709922552,0.0538652129,
1411455613.77926,Gravity,Walk,Along the road,Pocket,-0.9647183418,-0.2631858587,-0.0071885772,
1411455613.77943,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455613.83437,Acceleration,Walk,Along the road,Pocket,-0.7424316406,-0.2075805664,-0.1831359863,
1411455613.90919,Magnetic,Walk,Along the road,Pocket,48.454498291,98.0365753174,-46.8633422852,
1411455613.97051,Gyroscope,Walk,Along the road,Pocket,-0.1576596692,0.7173000691,0.061129667,
1411455613.9811,Rotation_Rate,Walk,Along the road,Pocket,-0.2969368696,0.7019850612,0.0957815796,
1411455613.98137,Attitude,Walk,Along the road,Pocket,-1.5085541064,0.2349293745,-1.3292729882,
1411455613.98156,User_Acceleration,Walk,Along the road,Pocket,0.0574853234,-0.1117233783,-0.077186659,
1411455613.98174,Gravity,Walk,Along the road,Pocket,-0.9706475735,-0.2327743024,-0.0604933985,
1411455613.98191,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455614.03413,Acceleration,Walk,Along the road,Pocket,-0.9754486084,-0.2529754639,-0.2519989014,
1411455614.11173,Magnetic,Walk,Along the road,Pocket,46.4821166992,100.0025177002,-50.1365966797,
1411455614.17319,Gyroscope,Walk,Along the road,Pocket,-0.0298788032,0.273891737,-0.0990922294,
1411455614.18335,Rotation_Rate,Walk,Along the road,Pocket,-0.1692290604,0.2585382462,-0.0645071715,
1411455614.18371,Attitude,Walk,Along the road,Pocket,-1.3899218233,0.2630713014,-1.3726646309,
1411455614.1839,User_Acceleration,Walk,Along the road,Pocket,0.0668634996,0.0421976782,0.0396982357,
1411455614.18423,Gravity,Walk,Along the road,Pocket,-0.9498438239,-0.260047406,-0.1737009138,
1411455614.18442,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455614.23399,Acceleration,Walk,Along the road,Pocket,-0.95652771,-0.0430297852,-0.1010437012,
1411455614.30402,Magnetic,Walk,Along the road,Pocket,46.3028106689,101.2535705566,-52.3761749268,
1411455614.37512,Gyroscope,Walk,Along the road,Pocket,-0.7213028002,0.2563367118,-0.0265064423,
1411455614.39667,Rotation_Rate,Walk,Along the road,Pocket,-0.8606650829,0.2410257906,0.0081151538,
1411455614.39696,Attitude,Walk,Along the road,Pocket,-1.3774747659,0.2124688565,-1.4884176085,
1411455614.39715,User_Acceleration,Walk,Along the road,Pocket,-0.026398832,-0.0249354467,0.2128391713,
1411455614.39732,Gravity,Walk,Along the road,Pocket,-0.9593036771,-0.2108738869,-0.1877994984,
1411455614.3975,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455614.43335,Acceleration,Walk,Along the road,Pocket,-0.9781188965,-0.2973175049,-0.1906433105,
1411455614.50591,Magnetic,Walk,Along the road,Pocket,43.7924957275,106.615234375,-53.4098358154,
1411455614.57749,Gyroscope,Walk,Along the road,Pocket,-0.1645609848,0.674157392,-0.2601088131,
1411455614.599,Rotation_Rate,Walk,Along the road,Pocket,-0.3039176166,0.6588470936,-0.2254886031,
1411455614.59929,Attitude,Walk,Along the road,Pocket,-1.3321465848,0.1968907477,-1.5465000479,
1411455614.59948,User_Acceleration,Walk,Along the road,Pocket,-0.4452776611,-0.2557949126,-0.1452515125,
1411455614.59965,Gravity,Walk,Along the road,Pocket,-0.9528852105,-0.195621103,-0.2318236828,
1411455614.59982,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455614.63306,Acceleration,Walk,Along the road,Pocket,-0.780456543,-0.1847686768,-0.1828308105,
1411455614.70861,Magnetic,Walk,Along the road,Pocket,43.6131896973,111.4407196045,-52.8930053711,
1411455614.78006,Gyroscope,Walk,Along the road,Pocket,0.7520774908,-0.1607776982,0.1945883924,
1411455614.80128,Rotation_Rate,Walk,Along the road,Pocket,0.6127259731,-0.1760866493,0.2292064577,
1411455614.80156,Attitude,Walk,Along the road,Pocket,-1.3841850034,0.1767083203,-1.4173803264,
1411455614.80175,User_Acceleration,Walk,Along the road,Pocket,-0.0514927395,0.1546566933,-0.1093817204,
1411455614.80193,Gravity,Walk,Along the road,Pocket,-0.9673365951,-0.1757901162,-0.1826409847,
1411455614.80215,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455614.83304,Acceleration,Walk,Along the road,Pocket,-1.1254272461,-0.061416626,-0.1246185303,
1411455614.91118,Magnetic,Walk,Along the road,Pocket,41.999420166,113.4066619873,-53.7543945313,
1411455614.98287,Gyroscope,Walk,Along the road,Pocket,0.8479270553,0.3855772563,0.1410079881,
1411455615.00407,Rotation_Rate,Walk,Along the road,Pocket,0.7085747719,0.3702819347,0.1756260097,
1411455615.00436,Attitude,Walk,Along the road,Pocket,-1.3456424503,0.1658035097,-1.296722405,
1411455615.00455,User_Acceleration,Walk,Along the road,Pocket,0.1315885037,0.094076246,-0.0511676706,
1411455615.00472,Gravity,Walk,Along the road,Pocket,-0.9613919854,-0.165044874,-0.2201946378,
1411455615.00489,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455615.03226,Acceleration,Walk,Along the road,Pocket,-0.9187011719,-0.0697631836,-0.1122589111,
1411455615.11376,Magnetic,Walk,Along the road,Pocket,43.2545776367,114.3002624512,-54.6157684326,
1411455615.18508,Gyroscope,Walk,Along the road,Pocket,0.8744958156,0.6259584374,-0.2940257675,
1411455615.19527,Rotation_Rate,Walk,Along the road,Pocket,0.7351210117,0.6106649041,-0.2593518794,
1411455615.19556,Attitude,Walk,Along the road,Pocket,-1.3174812564,0.1916551571,-1.1995749192,
1411455615.19574,User_Acceleration,Walk,Along the road,Pocket,-0.0651413724,0.1056451425,-0.078528516,
1411455615.19592,Gravity,Walk,Along the road,Pocket,-0.9503615499,-0.1904840022,-0.2460259348,
1411455615.19609,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455615.23199,Acceleration,Walk,Along the road,Pocket,-1.0311279297,-0.2683105469,-0.3215942383,
1411455615.3047,Magnetic,Walk,Along the road,Pocket,43.2545776367,111.4407196045,-55.9939880371,
1411455615.38733,Gyroscope,Walk,Along the road,Pocket,0.6904109305,0.3415743783,-0.3223956237,
1411455615.39792,Rotation_Rate,Walk,Along the road,Pocket,0.55103755,0.326295197,-0.2877217531,
1411455615.3982,Attitude,Walk,Along the road,Pocket,-1.2726056881,0.2889465998,-1.0961357846,
1411455615.39838,User_Acceleration,Walk,Along the road,Pocket,-0.0076607815,0.0422821306,-0.0206341594,
1411455615.39856,Gravity,Walk,Along the road,Pocket,-0.9162436128,-0.2849426568,-0.2816119492,
1411455615.39873,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411455615.43163,Acceleration,Walk,Along the road,Pocket,-0.9215393066,-0.2669372559,-0.3329467773,
