1410936542.369523,Activity,Automotive,,,1,(null)
1410936542.369523,Activity,Automotive,,,1,(null)
1410936672.496816,Motion,Automotive,,,0.01613955572247505,-0.01029967330396175,0.001424117013812065,0.04087440970880753,0.5169013263809982,-1.043532219408281,0.01613955572247505,-0.01029967330396175,0.001424117013812065,0.03552446514368057,-0.494188666343689,-0.8686285614967346,-0.01088152080774307,0.002062203362584114,-0.003304424928501248,-1,0,0,0
1410936672.563369,Magnetic,Automotive,,,80.90921020507812,100.3599700927734,-78.73443603515625
1410936672.579027,Acceleration,Automotive,,,0.0412445068359375,-0.507049560546875,-0.8725738525390625
1410936672.688559,Gyro,Automotive,,,0.1492376885336423,0.01023506070139253,-0.03151425044334365
1410936672.709866,Motion,Automotive,,,0.009802545420825481,-0.004581861663609743,0.006025071255862713,0.04053797378629414,0.5168700591086423,-1.042777531077458,0.009802545420825481,-0.004581861663609743,0.006025071255862713,0.03523285314440727,-0.4941614866256714,-0.8686559200286865,-0.00619537616148591,0.001287340186536312,-0.003795882454141974,-1,0,0,0
1410936672.766054,Magnetic,Automotive,,,80.55059814453125,101.4322967529297,-79.76808166503906
1410936672.778584,Acceleration,Automotive,,,0.0447998046875,-0.494781494140625,-0.884765625
1410936672.891114,Gyro,Automotive,,,0.1467452360694372,0.01378825022777625,-0.03868108325285589
1410936672.901762,Motion,Automotive,,,0.00731334462761879,-0.001080810092389584,-0.001219732919707894,0.04044949121334728,0.5168604699183542,-1.041550255445999,0.00731334462761879,-0.001080810092389584,-0.001219732919707894,0.03515618294477463,-0.4941531419754028,-0.8686637282371521,0.00524909095838666,0.003552563255652785,-0.004230538383126259,-1,0,0,0
1410936672.969379,Magnetic,Automotive,,,81.44712829589844,101.2535705566406,-77.873046875
1410936672.978071,Acceleration,Automotive,,,0.0128326416015625,-0.5429229736328125,-0.859344482421875
1410936673.377695,Activity,Automotive,,,1,(null)
1410936673.093466,Gyro,Automotive,,,0.1482123715139618,-0.008835835864664897,-0.01844185791658071
1410936673.103869,Motion,Automotive,,,0.008799354545772076,-0.02381148748099804,0.01886637136340141,0.03684738656777586,0.5212045466720893,-1.040299282709853,0.008799354545772076,-0.02381148748099804,0.01886637136340141,0.03194756060838699,-0.4979251027107239,-0.8666313886642456,-0.0008806668338365853,-0.03424042090773582,0.00167165941093117,-1,0,0,0
1410936673.171405,Magnetic,Automotive,,,80.19198608398438,101.7897338867188,-78.73443603515625
1410936673.17771,Acceleration,Automotive,,,0.00506591796875,-0.5433349609375,-0.8269195556640625
1410936673.295859,Gyro,Automotive,,,0.121632692254426,0.03231160087371338,-0.04611982480966522
1410936673.306655,Motion,Automotive,,,-0.01771153882145882,0.01727328449487686,-0.008880738168954849,0.03137626938984475,0.5327200427436084,-1.040341613509325,-0.01771153882145882,0.01727328449487686,-0.008880738168954849,0.02702398784458637,-0.5078783631324768,-0.8610048294067383,-0.02504034526646137,-0.06330391019582748,0.04047869518399239,-1,0,0,0
1410936673.362096,Magnetic,Automotive,,,78.75752258300781,101.7897338867188,-78.73443603515625
1410936673.377309,Acceleration,Automotive,,,-0.00146484375,-0.592254638671875,-0.806915283203125
1410936673.498122,Gyro,Automotive,,,0.1218428156644332,0.01686659813179884,-0.04016952398610118
1410936673.5088,Motion,Automotive,,,-0.01741663366556168,0.001764581305906177,-0.002997695468366146,0.02713464941120463,0.5483187661362008,-1.038349971416047,-0.01741663366556168,0.001764581305906177,-0.002997695468366146,0.02315392531454563,-0.5212531685829163,-0.8530879020690918,-0.03690209239721298,-0.07332077622413635,0.04815628007054329,-1,0,0,0
1410936673.564756,Magnetic,Automotive,,,81.08851623535156,101.6110229492188,-78.21760559082031
1410936673.576737,Acceleration,Automotive,,,0.03631591796875,-0.5259246826171875,-0.8492431640625
1410936673.700332,Gyro,Automotive,,,0.1608139171599988,-0.01084013090105853,-0.03732207214858846
1410936673.711591,Motion,Automotive,,,0.0215871874243021,-0.02599157206714153,-0.0002289407711941749,0.02676416404748189,0.5542538964791203,-1.040220576745893,0.0215871874243021,-0.02599157206714153,-0.0002289407711941749,0.02275467477738857,-0.5263090133666992,-0.8499888181686401,0.02524947561323643,0.007403400260955095,0.01403607614338398,-1,0,0,0
1410936673.767726,Magnetic,Automotive,,,80.90921020507812,101.4322967529297,-78.73443603515625
1410936673.776689,Acceleration,Automotive,,,-0.03369140625,-0.641143798828125,-0.802459716796875
1410936673.902938,Gyro,Automotive,,,0.09596168355882519,0.01174081198172333,-0.05951153035112867
1410936673.913734,Motion,Automotive,,,-0.04322149232029915,-0.003464015200734138,-0.02249258011579514,0.01720608613160501,0.5644542296150554,-1.036265159654794,-0.04322149232029915,-0.003464015200734138,-0.02249258011579514,0.01453637238591909,-0.5349547863006592,-0.8447556495666504,-0.09806298464536667,-0.1119720935821533,0.0914597287774086,-1,0,0,0
1410936673.970009,Magnetic,Automotive,,,81.267822265625,101.4322967529297,-78.73443603515625
1410936673.975974,Acceleration,Automotive,,,0.0548095703125,-0.4833221435546875,-0.8843231201171875
1410936674.105463,Gyro,Automotive,,,0.3381820436559301,-0.07632806105443402,-0.005454686544700296
1410936674.126553,Motion,Automotive,,,0.1990110278129578,-0.09159272909164429,0.03143499046564102,0.01147947985447692,0.5685876523664246,-1.037870328129701,0.1990110278129578,-0.09159272909164429,0.03143499046564102,0.009673112072050571,-0.5384424328804016,-0.842606782913208,0.1250772476196289,0.0753992423415184,-0.1083820089697838,-1,0,0,0
1410936674.17271,Magnetic,Automotive,,,81.80575561523438,103.0407867431641,-77.873046875
1410936674.175552,Acceleration,Automotive,,,-0.1643829345703125,-0.6640167236328125,-0.796173095703125
1410936674.308145,Gyro,Automotive,,,0.2042282366182525,-0.05466404453496644,-0.09627327340636446
1410936674.318611,Motion,Automotive,,,0.06507978588342667,-0.06996826827526093,-0.05942241474986076,-0.007948608801478952,0.5826880748590311,-1.027846918413865,0.06507978588342667,-0.06996826827526093,-0.05942241474986076,-0.006636911071836948,-0.5502704381942749,-0.8349601030349731,-0.129898726940155,-0.1145550087094307,0.03721537068486214,-1,0,0,0
1410936674.365729,Magnetic,Automotive,,,82.16436767578125,102.3258972167969,-78.90670776367188
1410936674.375135,Acceleration,Automotive,,,-0.002838134765625,-0.594512939453125,-1.015350341796875
1410936674.510309,Gyro,Automotive,,,0.3164447902064853,-0.005131645104473684,-0.08303310173092653
1410936674.521109,Motion,Automotive,,,0.1773457676172256,-0.02045397646725178,-0.04622207209467888,-0.006480430335423514,0.5848376931355173,-1.036695017102472,0.1773457676172256,-0.02045397646725178,-0.04622207209467888,-0.005403356160968542,-0.552064061164856,-0.8337841629981995,0.02290518768131733,-0.1642903089523315,-0.1121996939182281,-1,0,0,0
1410936674.567628,Magnetic,Automotive,,,81.98506164550781,102.5046234130859,-79.42353820800781
1410936674.575548,Acceleration,Automotive,,,-0.0428924560546875,-0.504608154296875,-0.68634033203125
1410936674.712956,Gyro,Automotive,,,0.04485295907911453,0.05520306833959848,0.03265248549324352
1410936674.723836,Motion,Automotive,,,-0.09423347562551498,0.03987685963511467,0.06942977011203766,-0.01053450093420452,0.5974097666506115,-1.039006527289836,-0.09423347562551498,0.03987685963511467,0.06942977011203766,-0.00870971567928791,-0.5625027418136597,-0.8267495036125183,0.08117370307445526,0.09727755188941956,0.1097695454955101,-1,0,0,0
1410936674.770446,Magnetic,Automotive,,,80.90921020507812,101.7897338867188,-79.0789794921875
1410936674.77444,Acceleration,Automotive,,,-0.00189208984375,-0.532745361328125,-1.014114379882812
1410936674.915458,Gyro,Automotive,,,0.07877923452174296,-0.02328321846223575,-0.01094852155742476
1410936674.926072,Motion,Automotive,,,-0.06037226319313049,-0.03857684135437012,0.02579002268612385,0.001145151349886502,0.5960017483477992,-1.040631709988302,-0.06037226319313049,-0.03857684135437012,0.02579002268612385,0.0009477116982452571,-0.5613380670547485,-0.8275860548019409,0.03559708967804909,0.04034197703003883,0.03843199834227562,-1,0,0,0
1410936674.973006,Magnetic,Automotive,,,81.267822265625,102.1471862792969,-78.04533386230469
1410936674.975045,Acceleration,Automotive,,,-0.02557373046875,-0.6142578125,-0.8933258056640625
1410936675.117793,Gyro,Automotive,,,0.100594784907236,0.005518336094753189,0.001207210922132919
1410936675.128778,Motion,Automotive,,,-0.03860098868608475,-0.009675610810518265,0.0379035472869873,-0.001150926328465762,0.6006128363753153,-1.045539963624409,-0.03860098868608475,-0.009675610810518265,0.0379035472869873,-0.0009495018166489899,-0.5651481747627258,-0.8249889016151428,-0.009640097618103027,-0.01889724656939507,0.03095201402902603,-1,0,0,0
1410936675.173615,Acceleration,Automotive,,,-0.0626220703125,-0.6179656982421875,-0.815704345703125
1410936675.17556,Magnetic,Automotive,,,79.83335876464844,102.8620758056641,-81.4908447265625
1410936675.320011,Gyro,Automotive,,,0.1544225968599176,0.01413446116948655,-0.06951516235379332
1410936675.33125,Motion,Automotive,,,0.01524364668875933,-0.0009926825296133757,-0.03280813992023468,-0.002054161495997649,0.6055121214173663,-1.048722180495553,0.01524364668875933,-0.0009926825296133757,-0.03280813992023468,-0.001688952441327274,-0.5691832304000854,-0.8222090005874634,0.006220812909305096,-0.04351819306612015,-0.01252307556569576,-1,0,0,0
1410936675.612973,Activity,Automotive,,,0,(null)
1410936675.366298,Magnetic,Automotive,,,80.72990417480469,101.2535705566406,-80.62947082519531
1410936675.373392,Acceleration,Automotive,,,0.004058837890625,-0.58636474609375,-0.805694580078125
1410936675.52266,Gyro,Automotive,,,0.1175772305464533,-0.01987597016358838,-0.05449333590909236
1410936675.543877,Motion,Automotive,,,-0.0215739980340004,-0.03493913263082504,-0.01775849051773548,-0.006802888040374517,0.6135835525661808,-1.047464766616914,-0.0215739980340004,-0.03493913263082504,-0.01775849051773548,-0.005561929196119308,-0.5758010149002075,-0.8175709247589111,-0.01183309033513069,0.002299440326169133,0.02191664278507233,-1,0,0,0
1410936675.569032,Magnetic,Automotive,,,81.98506164550781,101.4322967529297,-79.0789794921875
1410936675.572651,Acceleration,Automotive,,,-0.0003204345703125,-0.619903564453125,-0.8073272705078125
1410936675.932339,Activity,Automotive,,,1,stationary
1410936675.725296,Gyro,Automotive,,,0.1329961343096851,0.01946264756240808,-0.04122520104220859
1410936675.736101,Motion,Automotive,,,-0.006150999572128057,0.004461400676518679,-0.00445127347484231,-0.006997935628950013,0.6162500570115079,-1.051329550484757,-0.006150999572128057,0.004461400676518679,-0.00445127347484231,-0.005710629746317863,-0.5779790878295898,-0.8160315752029419,0.005329160019755363,-0.004769328515976667,0.01167978998273611,-1,0,0,0
1410936675.771622,Magnetic,Automotive,,,82.16436767578125,100.8961334228516,-78.56214904785156
1410936675.772654,Acceleration,Automotive,,,-0.013336181640625,-0.6136016845703125,-0.820220947265625
1410936675.92757,Gyro,Automotive,,,0.07730357696173004,-0.0006668555369558413,-0.02999837915087055
1410936676.251675,Activity,Automotive,,,1,(null)
1410936675.949351,Motion,Automotive,,,-0.06188971176743507,-0.01560774818062782,0.006807907018810511,-0.005785083563738775,0.6197047296610426,-1.055832559103335,-0.06188971176743507,-0.01560774818062782,0.006807907018810511,-0.004709321074187756,-0.5807948112487793,-0.8140363693237305,0.01656539924442768,-0.03994797542691231,-0.002263076836243272,-1,0,0,0
1410936675.971982,Acceleration,Automotive,,,-0.0053558349609375,-0.610015869140625,-0.85577392578125
1410936675.974398,Magnetic,Automotive,,,81.44712829589844,99.82379150390625,-78.90670776367188
1410936676.129987,Gyro,Automotive,,,0.193321260373833,-0.07136872247248846,0.07369046631081955
1410936676.140775,Motion,Automotive,,,0.05412823706865311,-0.08630094677209854,0.110487625002861,-0.007735298846586856,0.6180241212062083,-1.056015568800625,0.05412823706865311,-0.08630094677209854,0.110487625002861,-0.006304398644715548,-0.5794259309768677,-0.8150005340576172,0.01808418333530426,-0.0002097179240081459,-0.02078437246382236,-1,0,0,0
1410936676.172316,Acceleration,Automotive,,,-0.0676116943359375,-0.54278564453125,-0.7975616455078125
1410936676.176956,Magnetic,Automotive,,,82.70228576660156,102.8620758056641,-80.45719909667969
1410936676.332881,Gyro,Automotive,,,0.09694172683997435,-0.06434543404573149,-0.02262408609244114
1410936676.343208,Motion,Automotive,,,-0.04237646982073784,-0.07919173687696457,0.01426452584564686,-0.03283915806158282,0.6134767132911023,-1.047601108450269,-0.04237646982073784,-0.07919173687696457,0.01426452584564686,-0.02684615738689899,-0.5757136940956116,-0.8172105550765991,-0.02373672835528851,-0.01123090647161007,0.002543781884014606,-1,0,0,0
1410936676.36773,Magnetic,Automotive,,,80.01268005371094,101.2535705566406,-79.59580993652344
1410936676.371036,Acceleration,Automotive,,,-0.0772857666015625,-0.6129150390625,-0.87469482421875
1410936676.535035,Gyro,Automotive,,,0.1324288809974982,0.09832843481957861,-0.1411496683030717
1410936676.545937,Motion,Automotive,,,-0.00698765367269516,0.08359997719526291,-0.1040984764695168,-0.02880763884106557,0.5982057727470661,-1.051530365493131,-0.00698765367269516,0.08359997719526291,-0.1040984764695168,-0.02380182407796383,-0.5631607174873352,-0.8260045051574707,0.02163507603108883,0.0960891917347908,-0.1323084682226181,-1,0,0,0
1410936676.571142,Acceleration,Automotive,,,0.0376129150390625,-0.394622802734375,-0.965362548828125
1410936676.57115,Magnetic,Automotive,,,80.19198608398438,100.3599700927734,-78.73443603515625
1410936676.7374,Gyro,Automotive,,,0.2145115005353755,-0.001139300314335898,-0.09258293108384166
1410936676.7484,Motion,Automotive,,,0.07502620667219162,-0.01576099544763565,-0.05542426183819771,-0.001719905569698745,0.5871531719310007,-1.074880729542475,0.07502620667219162,-0.01576099544763565,-0.05542426183819771,-0.001431857119314373,-0.5539932250976562,-0.8325199484825134,0.01470700372010469,0.09514617919921875,-0.04940754920244217,-1,0,0,0
1410936676.770764,Acceleration,Automotive,,,0.0402984619140625,-0.427825927734375,-0.8806304931640625
1410936676.773092,Magnetic,Automotive,,,80.90921020507812,101.7897338867188,-78.73443603515625
1410936676.940118,Gyro,Automotive,,,0.1438114978126059,-0.01202470495392578,-0.08986277834643473
1410936676.951138,Motion,Automotive,,,0.004282591864466667,-0.02662866376340389,-0.05271453782916069,-0.002515945467870258,0.5934425683800948,-1.096071454663027,0.004282591864466667,-0.02662866376340389,-0.05271453782916069,-0.002085768152028322,-0.5592182874679565,-0.8290178179740906,0.003550611902028322,0.01743972674012184,0.06139392405748367,-1,0,0,0
1410936676.969748,Acceleration,Automotive,,,0.017486572265625,-0.578857421875,-0.841766357421875
1410936676.975736,Magnetic,Automotive,,,78.75752258300781,102.1471862792969,-79.76808166503906
1410936677.142594,Gyro,Automotive,,,0.1610669174635563,-0.01782720033699042,-0.05635035813720462
1410936677.153031,Motion,Automotive,,,0.02152680233120918,-0.03241892531514168,-0.01921033300459385,0.0009822084775153363,0.5919016565213012,-1.093632961477767,0.02152680233120918,-0.03241892531514168,-0.01921033300459385,0.0008151161600835621,-0.5579401850700378,-0.8298807740211487,-0.01718779653310776,0.01579540409147739,-0.09768576174974442,-1,0,0,0
1410936677.169829,Acceleration,Automotive,,,-0.0599517822265625,-0.55487060546875,-0.910614013671875
1410936677.178476,Magnetic,Automotive,,,80.19198608398438,103.5769500732422,-77.70077514648438
1410936677.34501,Gyro,Automotive,,,0.1717206270883093,0.04685778674772618,-0.1287819482007437
1410936677.355818,Motion,Automotive,,,0.03211251273751259,0.03226688504219055,-0.09164337068796158,0.004654814714757128,0.5716825425216889,-1.110842074968913,0.03211251273751259,0.03226688504219055,-0.09164337068796158,0.003914646804332733,-0.5410478115081787,-0.8409827351570129,0.003394312923774123,0.1181047037243843,0.0189612340182066,-1,0,0,0
1410936677.368897,Acceleration,Automotive,,,0.0420379638671875,-0.457305908203125,-0.809051513671875
1410936677.369972,Magnetic,Automotive,,,79.11613464355469,103.5769500732422,-78.73443603515625
