1411487094.855946,Activity,Walk,Along the road,Pocket,1,(null)
1411487318.587421,Gyroscope,Walk,Along the road,Pocket,2.353892187429971,-0.8677676053847271,-1.890338639665253
1411487318.607921,Rotation_Rate,Walk,Along the road,Pocket,2.219059705734253,-0.8823806047439575,-1.854077339172363
1411487318.608183,Attitude,Walk,Along the road,Pocket,-1.657046506735257,0.9673865278975969,2.348260082174718
1411487318.608368,User_Acceleration,Walk,Along the road,Pocket,-0.8511446118354797,0.5440781116485596,-0.4366539120674133
1411487318.608566,Gravity,Walk,Along the road,Pocket,-0.5653440356254578,-0.8234055042266846,0.04888229817152023
1411487318.608741,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487318.680309,Magnetic,Walk,Along the road,Pocket,45.40626525878906,85.70477294921875,-42.55644226074219
1411487318.7261,Acceleration,Walk,Along the road,Pocket,-0.8862762451171875,-0.1197357177734375,0.2675018310546875
1411487318.788826,Gyroscope,Walk,Along the road,Pocket,2.706246775458976,-0.8421349462088235,0.1990302788026358
1411487318.809951,Rotation_Rate,Walk,Along the road,Pocket,2.571419954299927,-0.8567473888397217,0.2352900952100754
1411487318.81021,Attitude,Walk,Along the road,Pocket,-2.374739815094984,0.9659923389787907,2.780816020700844
1411487318.8104,User_Acceleration,Walk,Along the road,Pocket,-0.126871645450592,0.3328674733638763,-0.3002258837223053
1411487318.810574,Gravity,Walk,Along the road,Pocket,-0.3945364356040955,-0.822613537311554,0.4094482958316803
1411487318.810745,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487318.870641,Magnetic,Walk,Along the road,Pocket,43.79249572753906,89.45793151855469,-28.60208129882812
1411487318.929211,Acceleration,Walk,Along the road,Pocket,-0.89794921875,-0.29510498046875,0.5886383056640625
1411487318.991225,Gyroscope,Walk,Along the road,Pocket,-0.2545111148439296,-0.2779815535307979,0.2396048695905381
1411487319.012902,Rotation_Rate,Walk,Along the road,Pocket,-0.3893324136734009,-0.2925933599472046,0.2758631706237793
1411487319.013166,Attitude,Walk,Along the road,Pocket,-2.503869694254622,0.7913065857221205,2.987203789575525
1411487319.013426,User_Acceleration,Walk,Along the road,Pocket,-0.6990295052528381,0.2821188569068909,0.4766362905502319
1411487319.013739,Gravity,Walk,Along the road,Pocket,-0.4184936881065369,-0.7112722992897034,0.5647608041763306
1411487319.01392,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.073606,Magnetic,Walk,Along the road,Pocket,44.68902587890625,94.99830627441406,-28.77435302734375
1411487319.124535,Acceleration,Walk,Along the road,Pocket,-1.299636840820312,-0.3346405029296875,0.3915863037109375
1411487319.193719,Gyroscope,Walk,Along the road,Pocket,-0.5859758672823528,2.010952140170506,-0.3710667567962285
1411487319.215249,Rotation_Rate,Walk,Along the road,Pocket,-0.7208722233772278,1.996329545974731,-0.3348206579685211
1411487319.215611,Attitude,Walk,Along the road,Pocket,-2.341866754869288,0.8409351027931355,2.886880534515702
1411487319.216005,User_Acceleration,Walk,Along the road,Pocket,-0.3820327818393707,0.4433107674121857,-0.4569506347179413
1411487319.216194,Gravity,Walk,Along the road,Pocket,-0.4781814515590668,-0.7452669143676758,0.4646715819835663
1411487319.216499,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.276377,Magnetic,Walk,Along the road,Pocket,43.9718017578125,94.28341674804688,-37.73271179199219
1411487324.111243,Steps,Walk,Along the road,Pocket,442
1411487319.323673,Acceleration,Walk,Along the road,Pocket,-0.5855712890625,-0.1861419677734375,0.0765380859375
1411487319.395982,Gyroscope,Walk,Along the road,Pocket,-0.8172556953053032,0.8735354796736207,0.4933125087335907
1411487319.41813,Rotation_Rate,Walk,Along the road,Pocket,-0.952146589756012,0.8589134216308594,0.5295571088790894
1411487319.418393,Attitude,Walk,Along the road,Pocket,-1.768086989304902,0.8892375739661816,2.50888153821607
1411487319.41858,User_Acceleration,Walk,Along the road,Pocket,-0.4283595681190491,0.1104234308004379,-0.1617124676704407
1411487319.418754,Gravity,Walk,Along the road,Pocket,-0.6177830100059509,-0.7765916585922241,0.1234892085194588
1411487319.418927,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.479125,Magnetic,Walk,Along the road,Pocket,44.86834716796875,99.46635437011719,-43.41781616210938
1411487319.524228,Acceleration,Walk,Along the road,Pocket,-1.350860595703125,0.0569000244140625,-0.5299530029296875
1411487319.598611,Gyroscope,Walk,Along the road,Pocket,0.1138251028866407,-1.691175202808113,-1.409297977234747
1411487319.619809,Rotation_Rate,Walk,Along the road,Pocket,-0.02106017433106899,-1.705796718597412,-1.3730548620224
1411487319.620065,Attitude,Walk,Along the road,Pocket,-2.178454675111846,1.023658469818643,2.821615549129087
1411487319.620257,User_Acceleration,Walk,Along the road,Pocket,-1.088678359985352,0.7337167263031006,-0.1298263072967529
1411487319.620646,Gravity,Walk,Along the road,Pocket,-0.4271145462989807,-0.8540170192718506,0.2970321178436279
1411487319.620963,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.681807,Magnetic,Walk,Along the road,Pocket,49.35102844238281,96.07063293457031,-28.08525085449219
1411487319.722317,Acceleration,Walk,Along the road,Pocket,-0.45074462890625,-0.5528564453125,0.1916656494140625
1411487319.800953,Gyroscope,Walk,Along the road,Pocket,1.654754877004626,1.262790561450654,0.208951352811508
1411487319.822364,Rotation_Rate,Walk,Along the road,Pocket,1.519875049591064,1.248169660568237,0.2451929897069931
1411487319.822658,Attitude,Walk,Along the road,Pocket,-2.606240536110629,0.8026483974267801,3.0858820007818
1411487319.822892,User_Acceleration,Walk,Along the road,Pocket,0.2682991325855255,0.7603058815002441,-0.5143264532089233
1411487319.823069,Gravity,Walk,Along the road,Pocket,-0.3544502556324005,-0.7191987037658691,0.5975936651229858
1411487319.823663,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487315.566842,Gravity,Walk,Along the road,Pocket,-0.5968397855758667,-0.7998622059822083,-0.06326737254858017
1411487315.567019,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487319.873049,Magnetic,Walk,Along the road,Pocket,51.32342529296875,98.39402770996094,-22.05558776855469
1411487319.921648,Acceleration,Walk,Along the road,Pocket,-1.402374267578125,-0.0899200439453125,0.9921112060546875
1411487320.009255,Gyroscope,Walk,Along the road,Pocket,-0.1469020962576428,0.5850339072047918,0.7606707126760626
1411487320.019594,Rotation_Rate,Walk,Along the road,Pocket,-0.2818544209003448,0.5704026222229004,0.7969008684158325
1411487320.01987,Attitude,Walk,Along the road,Pocket,-2.578344825807285,0.7761398228412668,3.07601428843414
1411487320.020058,User_Acceleration,Walk,Along the road,Pocket,0.2720348834991455,0.8400105237960815,-0.0231557060033083
1411487320.020234,Gravity,Walk,Along the road,Pocket,-0.381028413772583,-0.700529932975769,0.603386402130127
1411487320.020507,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487320.075255,Magnetic,Walk,Along the road,Pocket,51.50273132324219,96.7855224609375,-20.50509643554688
1411487320.121643,Acceleration,Walk,Along the road,Pocket,-0.7584381103515625,-0.1629180908203125,0.07470703125
1411487320.211969,Gyroscope,Walk,Along the road,Pocket,-1.180337496205147,1.086547620515282,0.3664333891317086
1411487320.222041,Rotation_Rate,Walk,Along the road,Pocket,-1.315284132957458,1.071916937828064,0.4026620388031006
1411487320.222318,Attitude,Walk,Along the road,Pocket,-2.230627284853104,0.9165687567936764,2.896758517587529
1411487320.222504,User_Acceleration,Walk,Along the road,Pocket,0.2957667410373688,1.190567135810852,-0.4511996209621429
1411487320.222684,Gravity,Walk,Along the road,Pocket,-0.4808100759983063,-0.7935182452201843,0.3730288445949554
1411487320.22286,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487320.277814,Magnetic,Walk,Along the road,Pocket,46.66142272949219,94.10470581054688,-31.35848999023438
1411487320.320167,Acceleration,Walk,Along the road,Pocket,-0.867156982421875,-0.414764404296875,0.0527801513671875
1411487320.413814,Gyroscope,Walk,Along the road,Pocket,-0.6657559177417476,0.2620023206742135,0.1858857146103317
1411487320.424651,Rotation_Rate,Walk,Along the road,Pocket,-0.8006971478462219,0.2473722398281097,0.2221128940582275
1411487320.424929,Attitude,Walk,Along the road,Pocket,-1.805849100858426,0.8792494661786202,2.562245918883152
1411487320.425115,User_Acceleration,Walk,Along the road,Pocket,-0.5085299611091614,0.09130538254976273,-0.01766417920589447
1411487320.425289,Gravity,Walk,Along the road,Pocket,-0.6201931834220886,-0.7702604532241821,0.1485235542058945
1411487320.425462,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487320.480918,Magnetic,Walk,Along the road,Pocket,48.8131103515625,88.02815246582031,-36.52677917480469
1411487320.520031,Acceleration,Walk,Along the road,Pocket,-1.625274658203125,-0.036590576171875,-0.0193023681640625
1411487320.616592,Gyroscope,Walk,Along the road,Pocket,0.6183130345025309,-1.761029385568674,0.3179217793470432
1411487320.627236,Rotation_Rate,Walk,Along the road,Pocket,0.4833770990371704,-1.775658845901489,0.3541475236415863
1411487320.627507,Attitude,Walk,Along the road,Pocket,-2.352259537770129,0.9927835408428254,2.9434716922238
1411487320.627693,User_Acceleration,Walk,Along the road,Pocket,-0.3393966257572174,0.8273113965988159,-0.3595435619354248
1411487320.62787,Gravity,Walk,Along the road,Pocket,-0.3878525197505951,-0.8375500440597534,0.3848121166229248
1411487320.628044,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487320.683476,Magnetic,Walk,Along the road,Pocket,54.37165832519531,82.48777770996094,-25.67338562011719
1411487320.718738,Acceleration,Walk,Along the road,Pocket,-0.139129638671875,-0.0898895263671875,0.04962158203125
1411487320.818839,Gyroscope,Walk,Along the road,Pocket,0.6485463044615465,1.09731797659578,-0.5441605097425827
1411487320.829633,Rotation_Rate,Walk,Along the road,Pocket,0.5136159658432007,1.082689046859741,-0.5079362392425537
1411487320.829915,Attitude,Walk,Along the road,Pocket,-2.565446931339919,0.7498538194066937,-3.116003233491088
1411487320.830103,User_Acceleration,Walk,Along the road,Pocket,-0.5586457848548889,0.4121531248092651,-0.01569348573684692
1411487320.830281,Gravity,Walk,Along the road,Pocket,-0.3986753821372986,-0.6815317869186401,0.6136549115180969
1411487320.830456,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487320.874588,Magnetic,Walk,Along the road,Pocket,52.39926147460938,79.80694580078125,-25.84565734863281
1411487320.918111,Acceleration,Walk,Along the road,Pocket,-1.763870239257812,-0.0064544677734375,0.68353271484375
1411487321.021428,Gyroscope,Walk,Along the road,Pocket,-0.9437726249989344,0.67723121256279,0.2134635466464293
1411487321.032018,Rotation_Rate,Walk,Along the road,Pocket,-1.078711271286011,0.6626018881797791,0.2496978342533112
1411487321.032299,Attitude,Walk,Along the road,Pocket,-2.572906852045211,0.7517215229341657,3.111940453527878
1411487321.032486,User_Acceleration,Walk,Along the road,Pocket,-0.8891924023628235,0.4065149128437042,-0.1409899294376373
1411487321.032665,Gravity,Walk,Along the road,Pocket,-0.3934003412723541,-0.6828973889350891,0.6155382394790649
1411487321.032839,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487321.07799,Magnetic,Walk,Along the road,Pocket,50.4268798828125,79.98567199707031,-32.56442260742188
1411487321.118958,Acceleration,Walk,Along the road,Pocket,-0.5875396728515625,-0.1720123291015625,0.15667724609375
1411487321.223668,Gyroscope,Walk,Along the road,Pocket,-1.143286533855529,1.159634880839198,0.9187900434451192
1411487321.234696,Rotation_Rate,Walk,Along the road,Pocket,-1.278219819068909,1.145006060600281,0.955022931098938
1411487321.234968,Attitude,Walk,Along the road,Pocket,-2.065839057322577,0.948559582567258,2.795725122931816
1411487321.235155,User_Acceleration,Walk,Along the road,Pocket,-0.1081053614616394,0.4791417419910431,-0.1934610307216644
1411487321.235331,Gravity,Walk,Along the road,Pocket,-0.5128815770149231,-0.8125767707824707,0.2768960893154144
1411487321.235504,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487321.279943,Magnetic,Walk,Along the road,Pocket,46.66142272949219,83.38139343261719,-49.61976623535156
1411487321.316699,Acceleration,Walk,Along the road,Pocket,-1.203857421875,-0.5584869384765625,0.3695068359375
1411487321.426695,Gyroscope,Walk,Along the road,Pocket,2.199592095980198,-1.082948624618148,-1.896942480220323
1411487321.447336,Rotation_Rate,Walk,Along the road,Pocket,2.064664363861084,-1.09757673740387,-1.860711097717285
1411487321.447612,Attitude,Walk,Along the road,Pocket,-1.869865309624154,0.9698547373759009,2.661910722565889
1411487321.447795,User_Acceleration,Walk,Along the road,Pocket,-0.6382525563240051,0.7476246356964111,-0.6757756471633911
1411487321.447973,Gravity,Walk,Along the road,Pocket,-0.5403210520744324,-0.8248035907745361,0.1665898710489273
1411487321.448147,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487321.482677,Magnetic,Walk,Along the road,Pocket,49.53034973144531,79.80694580078125,-44.10693359375
1411487321.515951,Acceleration,Walk,Along the road,Pocket,-1.420669555664062,-0.030975341796875,0.3129730224609375
1411487321.628628,Gyroscope,Walk,Along the road,Pocket,2.418967593930494,-1.252562691284205,0.2859934073541923
1411487321.639682,Rotation_Rate,Walk,Along the road,Pocket,2.284045219421387,-1.267190217971802,0.3222232758998871
1411487321.639954,Attitude,Walk,Along the road,Pocket,-2.491408721214325,0.9376054570516613,3.004495436346317
1411487321.640141,User_Acceleration,Walk,Along the road,Pocket,-0.2287112325429916,0.3186099529266357,-0.2018430978059769
1411487321.640316,Gravity,Walk,Along the road,Pocket,-0.3581875860691071,-0.8061435222625732,0.4709928929805756
1411487321.640491,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487321.686615,Magnetic,Walk,Along the road,Pocket,47.1993408203125,80.7005615234375,-30.49711608886719
1411487321.71549,Acceleration,Walk,Along the road,Pocket,-0.2016143798828125,0.0183258056640625,0.2168731689453125
1411487321.831114,Gyroscope,Walk,Along the road,Pocket,-0.6291861886011064,-0.7580331179324481,0.193489838470835
1411487326.662329,Steps,Walk,Along the road,Pocket,447
1411487321.841723,Rotation_Rate,Walk,Along the road,Pocket,-0.7641032338142395,-0.7726600766181946,0.2297182977199554
1411487321.842005,Attitude,Walk,Along the road,Pocket,-2.536978977914983,0.796684038226155,3.105185576418308
1411487321.842195,User_Acceleration,Walk,Along the road,Pocket,-1.054164409637451,0.4910733997821808,0.5616301298141479
1411487321.842375,Gravity,Walk,Along the road,Pocket,-0.3973889350891113,-0.7150418758392334,0.5751496553421021
1411487321.842548,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487321.876323,Magnetic,Walk,Along the road,Pocket,45.5855712890625,83.02394104003906,-29.29118347167969
1411487321.914548,Acceleration,Walk,Along the road,Pocket,-0.548736572265625,0.143890380859375,0.12701416015625
1411487322.033841,Gyroscope,Walk,Along the road,Pocket,-0.8784458160915087,1.554423478729198,-0.321038210454654
1411487322.055202,Rotation_Rate,Walk,Along the road,Pocket,-1.013371586799622,1.539795994758606,-0.2847999334335327
1411487322.055481,Attitude,Walk,Along the road,Pocket,-2.368543556548263,0.868703570724358,2.955205129737844
1411487322.055669,User_Acceleration,Walk,Along the road,Pocket,-0.4222730100154877,0.5163609981536865,-0.3284005224704742
1411487322.055843,Gravity,Walk,Along the road,Pocket,-0.4509874880313873,-0.7634923458099365,0.4622658789157867
1411487322.056019,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487322.078868,Magnetic,Walk,Along the road,Pocket,45.22695922851562,82.66650390625,-40.31684875488281
1411487322.114346,Acceleration,Walk,Along the road,Pocket,-0.2694854736328125,0.1716766357421875,-0.1232452392578125
1411487322.236029,Gyroscope,Walk,Along the road,Pocket,-0.5381976920618953,0.4822028659302162,0.4395781737351709
1411487322.246749,Rotation_Rate,Walk,Along the road,Pocket,-0.673117995262146,0.4675760269165039,0.4758149981498718
1411487322.247023,Attitude,Walk,Along the road,Pocket,-1.812920937883655,0.9314094895712866,2.535222777029329
1411487322.247209,User_Acceleration,Walk,Along the road,Pocket,-0.6126116514205933,0.2138539999723434,-0.09427148848772049
1411487322.247384,Gravity,Walk,Along the road,Pocket,-0.5792981386184692,-0.8024618029594421,0.1430691033601761
1411487322.247558,Calibrated_Magnetic_Field,Walk,Along the road,Pocket,0,0,0,-1
1411487322.281555,Magnetic,Walk,Along the road,Pocket,43.79249572753906,90.17282104492188,-49.61976623535156
1411487322.313109,Acceleration,Walk,Along the road,Pocket,-1.211883544921875,-0.7639312744140625,0.0578765869140625
1411487322.43874,Gyroscope,Walk,Along the road,Pocket,0.1730743118703966,-1.569998443732309,-1.453790077986156
1411487322.449303,Rotation_Rate,Walk,Along the road,Pocket,0.0381593145430088,-1.584624648094177,-1.417554616928101
