1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936158.854360,Activity,Walk,Along the road,Palm,0,walking
1410936363.076698,Motion,Walk,Along the road,Palm,0.3663810193538666,0.7759206295013428,-2.447097301483154,-1.477098779455784,0.2006828688435847,-2.030484247502882,0.3663810193538666,0.7759206295013428,-2.447097301483154,-0.9756323099136353,-0.1993385404348373,-0.09168281406164169,-0.6350549459457397,0.888532280921936,-0.01659355312585831,-1,0,0,0
1410936343.019413,Gyro,Walk,Along the road,Palm,-0.2901348891653745,-1.404673398001825,-0.3543367788283507
1410936363.08336,Magnetic,Walk,Along the road,Palm,49.88896179199219,148.4361419677734,-15.8536376953125
1410936343.040873,Motion,Walk,Along the road,Palm,-0.4355548918247223,-1.42143440246582,-0.3214424550533295,-1.488195598829514,-0.2654042466784361,-1.990159553040001,-0.4355548918247223,-1.42143440246582,-0.3214424550533295,-0.961696445941925,0.2622993886470795,-0.07961798459291458,-0.68451327085495,-0.04811175912618637,-0.126772403717041,-1,0,0,0
1410936363.092722,Acceleration,Walk,Along the road,Palm,-1.312744140625,0.71075439453125,-0.1930389404296875
1410936343.092585,Acceleration,Walk,Along the road,Palm,-1.628585815429688,0.805450439453125,-0.6634674072265625
1410936363.267384,Gyro,Walk,Along the road,Palm,3.436534282206652,-2.166689007028377,-4.583352433983735
1410936343.097247,Magnetic,Walk,Along the road,Palm,51.50273132324219,141.8234252929688,-8.445770263671875
1410936363.278436,Motion,Walk,Along the road,Palm,3.290694713592529,-2.183560848236084,-4.550585269927979,-2.021883522487252,0.7484018952514372,-1.482121234531053,3.290694713592529,-2.183560848236084,-4.550585269927979,-0.6594802737236023,-0.6804685592651367,0.3194500207901001,-0.6377304196357727,1.579882621765137,-0.6249920129776001,-1,0,0,0
1410936343.222487,Gyro,Walk,Along the road,Palm,3.872884971016755,-4.034177724540751,-4.303295479015437
1410936363.597382,Steps,Walk,Along the road,Palm,353
1410936343.243131,Motion,Walk,Along the road,Palm,3.727470874786377,-4.050938129425049,-4.270402431488037,-1.769250818137389,0.3111898210467077,-1.573358075461283,3.727470874786377,-4.050938129425049,-4.270402431488037,-0.933285117149353,-0.3061915338039398,0.1876850575208664,-0.695346474647522,1.81087601184845,-0.6673451066017151,-1,0,0,0
1410936363.292128,Acceleration,Walk,Along the road,Palm,-1.068466186523438,0.9337310791015625,-0.2057647705078125
1410936343.292105,Acceleration,Walk,Along the road,Palm,-1.369476318359375,1.3487548828125,-0.2881011962890625
1410936363.293128,Magnetic,Walk,Along the road,Palm,39.1304931640625,138.78515625,-18.61006164550781
1410936343.299853,Magnetic,Walk,Along the road,Palm,37.87533569335938,136.4617767333984,-17.40412902832031
1410936363.469928,Gyro,Walk,Along the road,Palm,1.366995527531602,-1.195333756303383,-1.514407352821886
1410936343.435239,Gyro,Walk,Along the road,Palm,1.533425252482251,-1.307831806018837,-3.633231365578269
1410936363.480996,Motion,Walk,Along the road,Palm,1.221161961555481,-1.212204933166504,-1.481641292572021,3.01890502203918,0.7515212532324671,-0.3298180666742333,1.221161961555481,-1.212204933166504,-1.481641292572021,0.08941713720560074,-0.6827510595321655,0.7251589894294739,-0.3171850740909576,1.493664145469666,-0.8453524708747864,-1,0,0,0
1410936343.445699,Motion,Walk,Along the road,Palm,1.388016819953918,-1.324591517448425,-3.600339651107788,-2.728422972202599,0.7922295622715659,-0.4174688134826349,1.388016819953918,-1.324591517448425,-3.600339651107788,-0.2819673418998718,-0.7119207978248596,0.6431665420532227,-0.4441679120063782,1.86344051361084,-0.6554803848266602,-1,0,0,0
1410936363.492559,Acceleration,Walk,Along the road,Palm,-0.2515106201171875,0.773956298828125,0.00677490234375
1410936343.492051,Acceleration,Walk,Along the road,Palm,0.3673248291015625,1.219314575195312,0.404693603515625
1410936363.495473,Magnetic,Walk,Along the road,Palm,35.9029541015625,124.8448486328125,-12.40811157226562
1410936343.503024,Magnetic,Walk,Along the road,Palm,32.49609375,113.9428253173828,-17.74867248535156
1410936343.627029,Gyro,Walk,Along the road,Palm,-0.6897661791815749,0.2348343491298791,4.574741901547291
1410936343.64783,Motion,Walk,Along the road,Palm,-0.8351686596870422,0.2180753201246262,4.607632160186768,-2.501330982864283,0.7444295258854503,-0.7047370374023555,-0.8351686596870422,0.2180753201246262,4.607632160186768,-0.4393763840198517,-0.677552342414856,0.589806079864502,-0.4793553054332733,2.206437349319458,-0.4758991897106171,-1,0,0,0
1410936363.672778,Gyro,Walk,Along the road,Palm,0.4212015632652972,1.268244182730919,2.639695711398441
1410936343.692379,Acceleration,Walk,Along the road,Palm,-1.456695556640625,1.840072631835938,-0.123443603515625
1410936363.683476,Motion,Walk,Along the road,Palm,0.2753738760948181,1.251373648643494,2.672460317611694,-3.019225020986406,0.6897135430208411,-0.7010616905294133,0.2753738760948181,1.251373648643494,2.672460317611694,-0.09416244924068451,-0.6363162398338318,0.7656599283218384,-0.9923701286315918,1.567102313041687,-0.7496687173843384,-1,0,0,0
1410936343.7047,Magnetic,Walk,Along the road,Palm,41.28218078613281,143.4319305419922,-17.23185729980469
1410936363.692387,Acceleration,Walk,Along the road,Palm,-1.15625,1.030563354492188,0.1072235107421875
1410936343.828987,Gyro,Walk,Along the road,Palm,-2.73854745737222,2.412602106292986,4.973542817935604
1410936363.697996,Magnetic,Walk,Along the road,Palm,41.28218078613281,139.8574981689453,-15.50909423828125
1410936343.850642,Motion,Walk,Along the road,Palm,-2.883943796157837,2.395843744277954,5.006431579589844,-1.778217267881035,0.05844466992226781,-1.64186594339273,-2.883943796157837,2.395843744277954,5.006431579589844,-0.9768944978713989,-0.05841140449047089,0.2055851966142654,-0.08359135687351227,1.027268171310425,-0.3688694834709167,-1,0,0,0
1410936363.872727,Gyro,Walk,Along the road,Palm,-4.57487079854405,2.732241890859239,2.742648192818724
1410936343.892614,Acceleration,Walk,Along the road,Palm,-1.575408935546875,0.5535125732421875,-0.1887359619140625
1410936363.891939,Acceleration,Walk,Along the road,Palm,-0.827056884765625,0.8301849365234375,-0.2057037353515625
1410936343.907351,Magnetic,Walk,Along the road,Palm,60.288818359375,147.3638153076172,-6.550735473632812
1410936363.896295,Motion,Walk,Along the road,Palm,-4.720692157745361,2.715372085571289,2.775411605834961,-1.835156479289467,0.6460168833434713,-1.747350789501629,-4.720692157745361,2.715372085571289,2.775411605834961,-0.7707484364509583,-0.6020107269287109,0.2086382955312729,-0.06850021332502365,1.271612167358398,-0.3770953118801117,-1,0,0,0
1410936344.033388,Gyro,Walk,Along the road,Palm,0.2009991537965314,-0.9383957027580645,-0.3936548902139536
1410936363.900373,Magnetic,Walk,Along the road,Palm,43.25457763671875,142.1808776855469,-11.54673767089844
1410936344.05329,Motion,Walk,Along the road,Palm,0.05549276992678642,-0.9551758170127869,-0.3607937693595886,-1.446997932656276,-0.1982335632928525,-2.06234889564974,0.05549276992678642,-0.9551758170127869,-0.3607937693595886,-0.972912609577179,0.1969377994537354,-0.1210641339421272,-0.3590880930423737,0.2164685726165771,0.08256620913743973,-1,0,0,0
1410936344.092156,Acceleration,Walk,Along the road,Palm,-1.665771484375,0.8387298583984375,-0.399749755859375
1410936344.098046,Magnetic,Walk,Along the road,Palm,51.86134338378906,143.2532043457031,-6.378448486328125
1410936364.077811,Gyro,Walk,Along the road,Palm,0.1289108451975035,1.816247101294268,-1.481772177875728
1410936344.24256,Gyro,Walk,Along the road,Palm,4.152946719675015,-2.423352488665309,-5.080271129149401
1410936364.087992,Motion,Walk,Along the road,Palm,-0.01694146357476711,1.799370050430298,-1.449010372161865,-1.368981929882999,0.02090741993211457,-2.139047356450916,-0.01694146357476711,1.799370050430298,-1.449010372161865,-0.9794903993606567,-0.02090589702129364,-0.2004034221172333,-1.615297198295593,0.09163038432598114,-0.01750734262168407,-1,0,0,0
1410936344.252726,Motion,Walk,Along the road,Palm,4.007445812225342,-2.440131902694702,-5.047411441802979,-1.654095138887556,0.4161562602819687,-1.68679025489766,4.007445812225342,-2.440131902694702,-5.047411441802979,-0.9114781022071838,-0.4042477607727051,0.07610113918781281,-0.6300105452537537,2.090649127960205,-0.459920734167099,-1,0,0,0
1410936364.094198,Acceleration,Walk,Along the road,Palm,-2.148162841796875,0.132965087890625,-0.2137603759765625
1410936344.292094,Acceleration,Walk,Along the road,Palm,-1.353729248046875,1.4473876953125,-0.1796875
1410936364.10372,Magnetic,Walk,Along the road,Palm,50.78549194335938,147.5425262451172,-11.20217895507812
1410936344.30057,Magnetic,Walk,Along the road,Palm,36.62017822265625,132.3511657714844,-14.47543334960938
1410936364.279726,Gyro,Walk,Along the road,Palm,1.591628638105932,-0.880907908519287,-4.223711170896164
1410936344.441821,Gyro,Walk,Along the road,Palm,2.091868561467037,-1.267125921389194,-2.908090151321063
1410936364.290444,Motion,Walk,Along the road,Palm,1.445782065391541,-0.8977842926979065,-4.190950393676758,-1.543970822281558,0.6424021874243407,-2.00429236382659,1.445782065391541,-0.8977842926979065,-4.190950393676758,-0.8003708124160767,-0.5991204977035522,-0.02147550135850906,-0.5991348028182983,1.745665907859802,-0.4438260197639465,-1,0,0,0
1410936344.462452,Motion,Walk,Along the road,Palm,1.94637393951416,-1.283904790878296,-2.875231504440308,-2.739494673276071,0.9183058612846744,-0.4163483677673633,1.94637393951416,-1.283904790878296,-2.875231504440308,-0.2376147657632828,-0.7945741415023804,0.5587406754493713,-0.290339320898056,1.676425337791443,-0.5852757096290588,-1,0,0,0
1410936344.492618,Acceleration,Walk,Along the road,Palm,-0.2160491943359375,0.814788818359375,0.1285247802734375
1410936364.291768,Acceleration,Walk,Along the road,Palm,-1.26104736328125,1.038742065429688,-0.45989990234375
1410936344.503528,Magnetic,Walk,Along the road,Palm,34.82710266113281,113.0492095947266,-14.81997680664062
1410936364.29315,Magnetic,Walk,Along the road,Palm,39.30979919433594,139.3213195800781,-15.33680725097656
1410936344.642776,Gyro,Walk,Along the road,Palm,-0.2404887727563354,0.5334652548048244,4.857272400536052
1410936364.482016,Gyro,Walk,Along the road,Palm,1.598392002010298,-1.240500702075018,-2.462015196106643
1410936344.665891,Motion,Walk,Along the road,Palm,-0.3859774768352509,0.5166872143745422,4.890129089355469,-2.678341670864598,0.783728339334695,-0.5337936719313303,-0.3859774768352509,0.5166872143745422,4.890129089355469,-0.3165040910243988,-0.7059250473976135,0.6336362957954407,-0.3935331404209137,2.232780456542969,-0.4887388646602631,-1,0,0,0
1410936364.49204,Acceleration,Walk,Along the road,Palm,-0.589874267578125,0.8013916015625,-0.07598876953125
1410936344.692133,Acceleration,Walk,Along the road,Palm,-1.196762084960938,1.408660888671875,-0.1256866455078125
1410936364.493042,Motion,Walk,Along the road,Palm,1.452551364898682,-1.257376432418823,-2.429255962371826,-2.807011562392751,1.068530477021435,-0.7422322303339745,1.452551364898682,-1.257376432418823,-2.429255962371826,-0.1580832004547119,-0.8764939904212952,0.4547174572944641,-0.4607064723968506,1.688734650611877,-0.5431116223335266,-1,0,0,0
1410936344.705676,Magnetic,Walk,Along the road,Palm,36.79948425292969,135.0319976806641,-18.09323120117188
1410936364.495715,Magnetic,Walk,Along the road,Palm,33.57194519042969,123.5937957763672,-13.95860290527344
1410936344.846299,Gyro,Walk,Along the road,Palm,-2.404193707783279,2.450167591365208,4.382819599694076
1410936364.684952,Gyro,Walk,Along the road,Palm,1.389913360292279,-0.2239723803078819,4.083485619491349
1410936344.857553,Motion,Walk,Along the road,Palm,-2.549676418304443,2.433390378952026,4.415675640106201,-1.914547727759008,0.1731508974477593,-1.468058433869979,-2.549676418304443,2.433390378952026,4.415675640106201,-0.92741858959198,-0.1722869873046875,0.3319818377494812,-0.32764732837677,1.268234252929688,-0.3782922625541687,-1,0,0,0
1410936364.691809,Acceleration,Walk,Along the road,Palm,-0.7829742431640625,1.535980224609375,0.6021270751953125
1410936344.892229,Acceleration,Walk,Along the road,Palm,-1.166961669921875,0.9312591552734375,-0.1358489990234375
1410936364.695306,Motion,Walk,Along the road,Palm,1.244370579719543,-0.2408097088336945,4.117141723632812,-2.56450572362498,-0.06820022688101096,-0.9905770764295498,1.244370579719543,-0.2408097088336945,4.117141723632812,-0.5443165898323059,0.06814736872911453,0.8361072540283203,-0.1877085417509079,1.469419717788696,-0.3405781090259552,-1,0,0,0
1410936344.908184,Magnetic,Walk,Along the road,Palm,56.70265197753906,151.6531372070312,-14.81997680664062
1410936364.698167,Magnetic,Walk,Along the road,Palm,43.43388366699219,138.0702667236328,-9.996246337890625
1410936345.049172,Gyro,Walk,Along the road,Palm,-0.01201325336123843,1.373154353868519,0.09259624688929206
1410936364.887035,Gyro,Walk,Along the road,Palm,-5.341151726372473,2.028502638070237,2.177988266901365
1410936345.059609,Motion,Walk,Along the road,Palm,-0.1576026976108551,1.356355905532837,0.1254255473613739,-1.400964926639205,-0.2276637217402641,-2.104681423738846,-0.1576026976108551,1.356355905532837,0.1254255473613739,-0.9601808786392212,0.2257021516561508,-0.164654940366745,-0.4440702497959137,0.02586950734257698,-0.0982692539691925,-1,0,0,0
1410936364.891854,Acceleration,Walk,Along the road,Palm,-1.338363647460938,0.9353485107421875,0.4775848388671875
1410936345.093196,Acceleration,Walk,Along the road,Palm,-1.44256591796875,0.3866424560546875,-0.0256195068359375
1410936364.897542,Motion,Walk,Along the road,Palm,-5.486688613891602,2.011666059494019,2.211643218994141,-2.44853799773263,-0.1282489098297701,-1.985112124878358,-5.486688613891602,2.011666059494019,2.211643218994141,-0.6336431503295898,0.127897635102272,0.762980043888092,-0.6802759170532227,0.8683334589004517,-0.2770029008388519,-1,0,0,0
1410936345.118792,Magnetic,Walk,Along the road,Palm,54.19235229492188,143.7893676757812,-7.239837646484375
1410936364.900704,Magnetic,Walk,Along the road,Palm,52.39926147460938,135.9256134033203,-0.004241943359375
1410936345.251246,Gyro,Walk,Along the road,Palm,2.23064748376772,-1.074242751014679,-4.477719747242396
1410936365.089672,Gyro,Walk,Along the road,Palm,-3.188126333632857,-0.2312558595731397,-1.601221610668507
1410936345.27328,Motion,Walk,Along the road,Palm,2.085063934326172,-1.0910404920578,-4.444891929626465,-1.52195271700612,0.1103272042710519,-2.0137815118216,2.085063934326172,-1.0910404920578,-4.444891929626465,-0.9927347898483276,-0.1101035252213478,-0.04852734506130219,-0.6452962160110474,0.9098319411277771,-0.4359544515609741,-1,0,0,0
1410936365.092011,Acceleration,Walk,Along the road,Palm,-1.338287353515625,0.3931732177734375,0.140716552734375
1410936345.29224,Acceleration,Walk,Along the road,Palm,-1.619354248046875,1.551193237304688,-0.694549560546875
1410936365.100396,Motion,Walk,Along the road,Palm,-3.333705186843872,-0.2481010109186172,-1.567603826522827,-2.426982222379717,0.3949078573588304,-2.549727507339542,-3.333705186843872,-0.2481010109186172,-1.567603826522827,-0.6048843264579773,-0.3847231268882751,0.6972109079360962,-0.7515152096748352,0.7605318427085876,-0.4400545656681061,-1,0,0,0
1410936345.321141,Magnetic,Walk,Along the road,Palm,42.3580322265625,138.4277191162109,-12.75267028808594
1410936365.103546,Magnetic,Walk,Along the road,Palm,57.77850341796875,103.0407867431641,5.164047241210938
1410936345.677362,Steps,Walk,Along the road,Palm,321
1410936365.292576,Gyro,Walk,Along the road,Palm,-0.7472268091772336,0.122574119699769,-1.630219173881726
1410936345.452639,Gyro,Walk,Along the road,Palm,2.676095797177644,-1.351687144953608,-4.591312089849763
1410936365.292566,Acceleration,Walk,Along the road,Palm,-0.77703857421875,-0.0649261474609375,0.5028228759765625
1410936345.472526,Motion,Walk,Along the road,Palm,2.530518293380737,-1.368484258651733,-4.558485507965088,-2.580961785031916,0.8655056318885362,-0.7358333004145273,2.530518293380737,-1.368484258651733,-4.558485507965088,-0.3446906507015228,-0.7614231109619141,0.5490201711654663,-0.6087853312492371,2.184228897094727,-0.6794065237045288,-1,0,0,0
1410936365.312765,Motion,Walk,Along the road,Palm,-0.8927998542785645,0.1057296469807625,-1.59660267829895,-2.494096278880067,0.7809060451201931,-2.477946763120435,-0.8927998542785645,0.1057296469807625,-1.59660267829895,-0.4284324049949646,-0.703923225402832,0.5665136575698853,-0.3731575608253479,0.639500617980957,0.07354676723480225,-1,0,0,0
1410936345.49228,Acceleration,Walk,Along the road,Palm,-0.916229248046875,1.196441650390625,-0.12896728515625
1410936365.314385,Magnetic,Walk,Along the road,Palm,62.97842407226562,87.84942626953125,3.269012451171875
1410936345.524015,Magnetic,Walk,Along the road,Palm,35.36502075195312,118.2321472167969,-11.20217895507812
1410936365.491799,Acceleration,Walk,Along the road,Palm,-0.394500732421875,0.0100250244140625,0.48486328125
1410936345.652828,Gyro,Walk,Along the road,Palm,1.276436865192329,0.7410512049254488,0.9288123175754144
