1410889604.41653,Gyro,Walk,Along the road,Pocket,-1.9180661414,0.6737952021,-1.8750443718,,,,,,,,,,,,,,,,
1410889604.43891,Acceleration,Walk,Along the road,Pocket,-0.4887390137,1.2315063477,0.1467590332,,,,,,,,,,,,,,,,
1410889604.43807,Motion,Walk,Along the road,Pocket,-2.0564596653,0.6580005288,-1.8397753239,1.3737594085,-0.9826407303,-3.0719963819,-2.0564596653,0.6580005288,-1.8397753239,0.5440921187,0.8319654465,-0.1086154953,-1.0071963072,0.4472704232,0.486926645,-1,0,0,0
1410889604.56816,Magnetic,Walk,Along the road,Pocket,36.9787902832,149.1510314941,-47.8970031738,,,,,,,,,,,,,,,,
1410889604.61336,Gyro,Walk,Along the road,Pocket,-0.4851789484,-1.7936155584,-2.058798226,,,,,,,,,,,,,,,,
1410889604.63466,Motion,Walk,Along the road,Pocket,-0.6235667467,-1.8094096184,-2.0235307217,2.3630788982,-1.255886795,-2.0308827332,-0.6235667467,-1.8094096184,-2.0235307217,0.2174995542,0.9508243799,0.2205150723,-0.6188514829,0.0395625606,-0.1055095792,-1,0,0,0
1410889604.6376,Acceleration,Walk,Along the road,Pocket,0.038848877,0.4106750488,-0.1715393066,,,,,,,,,,,,,,,,
1410889604.77015,Magnetic,Walk,Along the road,Pocket,20.4824829102,143.431930542,-36.5267791748,,,,,,,,,,,,,,,,
1410889604.81588,Gyro,Walk,Along the road,Pocket,-1.477796611,-2.8752680225,-0.5624340559,,,,,,,,,,,,,,,,
1410889604.83992,Acceleration,Walk,Along the road,Pocket,-1.2701568604,3.5544128418,2.4113616943,,,,,,,,,,,,,,,,
1410889604.84007,Motion,Walk,Along the road,Pocket,-1.6161786318,-2.891061306,-0.5271679163,2.0803838154,-1.298287106,-1.9970812051,-1.6161786318,-2.891061306,-0.5271679163,0.2349524051,0.9630985856,0.1312954575,-0.6746649146,1.0831661224,1.1697452068,-1,0,0,0
1410889604.97283,Magnetic,Walk,Along the road,Pocket,19.5859375,144.6829833984,-37.0436096191,,,,,,,,,,,,,,,,
1410889605.02397,Gyro,Walk,Along the road,Pocket,2.3210924291,1.9409605383,2.4376701753,,,,,,,,,,,,,,,,
1410889605.03453,Motion,Walk,Along the road,Pocket,2.1827156544,1.9251676798,2.4729349613,1.9719928768,-1.2924692894,-2.2902419286,2.1827156544,1.9251676798,2.4729349613,0.252930969,0.9615164399,0.1072944179,0.3421312869,0.2035531551,-0.5256599188,-1,0,0,0
1410889605.0368,Acceleration,Walk,Along the road,Pocket,0.1994934082,1.7279052734,-0.3681182861,,,,,,,,,,,,,,,,
1410889605.16354,Magnetic,Walk,Along the road,Pocket,32.49609375,146.470199585,-53.5821228027,,,,,,,,,,,,,,,,
1410889605.22693,Gyro,Walk,Along the road,Pocket,1.2922363347,-0.1523855449,1.2846782835,,,,,,,,,,,,,,,,
1410889605.2367,Acceleration,Walk,Along the road,Pocket,-0.0476074219,0.7490234375,0.1245880127,,,,,,,,,,,,,,,,
1410889605.24723,Motion,Walk,Along the road,Pocket,1.1538369656,-0.168178916,1.3199462891,1.2128242872,-1.015657169,-3.076124064,1.1538369656,-0.168178916,1.3199462891,0.4936507642,0.8498271108,-0.1846694797,-0.6539443135,0.1200367883,0.2724075317,-1,0,0,0
1410889605.73185,Steps,Walk,Along the road,Pocket,359,,,,,,,,,,,,,,,,,,
1410889605.36731,Magnetic,Walk,Along the road,Pocket,41.999420166,147.7212524414,-60.6454315186,,,,,,,,,,,,,,,,
1410889605.42778,Gyro,Walk,Along the road,Pocket,-2.4181662488,0.2079047305,-2.4840949321,,,,,,,,,,,,,,,,
1410889605.43592,Acceleration,Walk,Along the road,Pocket,-0.0018157959,1.4897155762,0.2845153809,,,,,,,,,,,,,,,,
1410889605.43938,Motion,Walk,Along the road,Pocket,-2.5565598011,0.1921120137,-2.4488282204,1.2989919631,-1.0040590879,-3.0248011361,-2.5565598011,0.1921120137,-2.4488282204,0.517172277,0.8436571956,-0.1441367716,-0.9666199088,0.6307385564,0.1485007852,-1,0,0,0
1410889605.569,Magnetic,Walk,Along the road,Pocket,28.909942627,147.1850891113,-45.3128662109,,,,,,,,,,,,,,,,
1410889605.63042,Gyro,Walk,Along the road,Pocket,-1.0326239348,-1.6191779743,-1.5336806496,,,,,,,,,,,,,,,,
1410889605.63551,Acceleration,Walk,Along the road,Pocket,-0.0173492432,0.4082794189,-0.1761322021,,,,,,,,,,,,,,,,
1410889605.64207,Motion,Walk,Along the road,Pocket,-1.1710118055,-1.6349699497,-1.4984154701,2.3077859319,-1.2789264593,-1.9642206525,-1.1710118055,-1.6349699497,-1.4984154701,0.2130726576,0.9577075243,0.1933814138,-0.2793263197,-0.3731890619,-0.2748481035,-1,0,0,0
1410889605.7717,Magnetic,Walk,Along the road,Pocket,18.3307800293,143.431930542,-35.1485748291,,,,,,,,,,,,,,,,
1410889605.8328,Gyro,Walk,Along the road,Pocket,-1.4518992336,-0.3957041927,-1.3412949577,,,,,,,,,,,,,,,,
1410889605.83712,Acceleration,Walk,Along the road,Pocket,-1.7975921631,3.9665374756,2.3589782715,,,,,,,,,,,,,,,,
1410889605.84587,Motion,Walk,Along the road,Pocket,-1.5902817249,-0.411495626,-1.3060312271,2.2281145513,-1.3161900203,-1.7767090795,-1.5902817249,-0.411495626,-1.3060312271,0.1993843466,0.9677625299,0.1538881809,-1.4780403376,2.8326220512,1.8637051582,-1,0,0,0
1410889605.97511,Magnetic,Walk,Along the road,Pocket,18.3307800293,144.1468200684,-34.4594573975,,,,,,,,,,,,,,,,
1410889606.03062,Gyro,Walk,Along the road,Pocket,1.7365309667,1.0887785506,0.9807141314,,,,,,,,,,,,,,,,
1410889606.03734,Acceleration,Walk,Along the road,Pocket,-0.4432983398,2.5848388672,-0.2002410889,,,,,,,,,,,,,,,,
1410889606.05212,Motion,Walk,Along the road,Pocket,1.5981541872,1.0729876757,1.015976429,1.913889016,-1.2907727605,-2.345619344,1.5981541872,1.0729876757,1.015976429,0.2602706254,0.9610489011,0.0929739773,-0.703568995,1.6237899065,-0.2932150662,-1,0,0,0
1410889606.16572,Magnetic,Walk,Along the road,Pocket,31.5995635986,145.2191467285,-50.3088684082,,,,,,,,,,,,,,,,
1410889606.23332,Gyro,Walk,Along the road,Pocket,1.2855882856,0.063892164,1.36904483,,,,,,,,,,,,,,,,
1410889606.23432,Acceleration,Walk,Along the road,Pocket,-0.1008758545,0.7885131836,0.145690918,,,,,,,,,,,,,,,,
1410889606.25439,Motion,Walk,Along the road,Pocket,1.1471887827,0.0481007174,1.4043104649,1.2225469707,-1.0017150656,-3.0408085861,1.1471887827,0.0481007174,1.4043104649,0.5065115094,0.8423963785,-0.1838869005,-0.6073873639,-0.0538832173,0.3295778334,-1,0,0,0
1410889606.36798,Magnetic,Walk,Along the road,Pocket,41.8201141357,148.9723052979,-56.3385314941,,,,,,,,,,,,,,,,
1410889606.4336,Acceleration,Walk,Along the road,Pocket,-0.0057525635,1.3727264404,0.2646636963,,,,,,,,,,,,,,,,
1410889606.43552,Gyro,Walk,Along the road,Pocket,-2.5583641033,-0.2629991419,-2.3144808654,,,,,,,,,,,,,,,,
1410889606.4569,Motion,Walk,Along the road,Pocket,-2.6967580318,-0.2787899673,-2.2792165279,1.3859508453,-1.051101617,-2.9001034318,-2.6967580318,-0.2787899673,-2.2792165279,0.4881551564,0.8679708242,-0.0912752151,-0.4939077199,0.5047556162,0.3559389114,-1,0,0,0
1410889606.57071,Magnetic,Walk,Along the road,Pocket,27.475479126,145.3978729248,-42.2118835449,,,,,,,,,,,,,,,,
1410889606.634,Acceleration,Walk,Along the road,Pocket,-0.0355834961,0.4539794922,-0.1176452637,,,,,,,,,,,,,,,,
1410889606.63821,Gyro,Walk,Along the road,Pocket,-0.7834202337,-1.4847229604,-1.4034201144,,,,,,,,,,,,,,,,
1410889606.6591,Motion,Walk,Along the road,Pocket,-0.9218086004,-1.500513196,-1.3681571484,2.3443234324,-1.3039305566,-1.8913080843,-0.9218086004,-1.500513196,-1.3681571484,0.1886711568,0.9646021724,0.1842440516,-0.2242546529,-0.5106226802,-0.3018893003,-1,0,0,0
1410889606.77388,Magnetic,Walk,Along the road,Pocket,19.4066314697,141.6447143555,-35.1485748291,,,,,,,,,,,,,,,,
1410889606.83544,Acceleration,Walk,Along the road,Pocket,-2.0620574951,3.8741607666,2.1134185791,,,,,,,,,,,,,,,,
1410889606.84071,Gyro,Walk,Along the road,Pocket,-0.3550129554,-0.2312015311,-1.0890509919,,,,,,,,,,,,,,,,
1410889606.86176,Motion,Walk,Along the road,Pocket,-0.4933955669,-0.2469910532,-1.0537896156,2.3891950523,-1.354247997,-1.6025785215,-0.4933955669,-0.2469910532,-1.0537896156,0.1468333155,0.9766448736,0.1568589658,-1.1784342527,0.783151269,1.2421736717,-1,0,0,0
1410889606.97601,Magnetic,Walk,Along the road,Pocket,19.4066314697,140.2149353027,-36.182220459,,,,,,,,,,,,,,,,
1410889607.03288,Acceleration,Walk,Along the road,Pocket,0.0771484375,1.4647674561,-0.2987976074,,,,,,,,,,,,,,,,
1410889607.0538,Gyro,Walk,Along the road,Pocket,2.2085714762,0.7368242356,1.4812089193,,,,,,,,,,,,,,,,
1410889607.06416,Motion,Walk,Along the road,Pocket,2.0701944828,0.7210353017,1.5164688826,1.6889854398,-1.2857903553,-2.5492618232,2.0701944828,0.7210353017,1.5164688826,0.2792017162,0.9596599936,0.0331531167,-0.4912531078,0.425334543,-0.3792987466,-1,0,0,0
1410889607.167,Magnetic,Walk,Along the road,Pocket,33.7512512207,143.7893676758,-49.6197662354,,,,,,,,,,,,,,,,
1410889607.23188,Acceleration,Walk,Along the road,Pocket,-0.0392913818,0.7861022949,0.1366882324,,,,,,,,,,,,,,,,
1410889607.24535,Gyro,Walk,Along the road,Pocket,1.4165449712,0.1897518256,1.3682341638,,,,,,,,,,,,,,,,
1410889607.26665,Motion,Walk,Along the road,Pocket,1.2781450748,0.1739621907,1.4034976959,1.1455072613,-0.9854416179,-3.1196621289,1.2781450748,0.1739621907,1.4034976959,0.5032785535,0.8335161805,-0.2279506922,-0.5585611463,-0.0800371617,0.2913967371,-1,0,0,0
1410889607.36973,Magnetic,Walk,Along the road,Pocket,42.1787261963,146.8276367188,-57.7167358398,,,,,,,,,,,,,,,,
1410889607.43186,Acceleration,Walk,Along the road,Pocket,-0.2421417236,1.367980957,0.1250915527,,,,,,,,,,,,,,,,
1410889607.44811,Gyro,Walk,Along the road,Pocket,-2.607531916,-0.0547042583,-1.6644367991,,,,,,,,,,,,,,,,
1410889607.46938,Motion,Walk,Along the road,Pocket,-2.7459259033,-0.0704932362,-1.6291747093,1.4094816191,-1.0957210639,-2.9053162299,-2.7459259033,-0.0704932362,-1.6291747093,0.4514668584,0.8892583251,-0.0734666139,0.0178324468,0.7990961671,0.5663254857,-1,0,0,0
1410889607.57222,Magnetic,Walk,Along the road,Pocket,30.7030181885,143.9680938721,-44.6237487793,,,,,,,,,,,,,,,,
1410889607.63102,Acceleration,Walk,Along the road,Pocket,-0.0288391113,0.407333374,-0.1760864258,,,,,,,,,,,,,,,,
1410889607.65025,Gyro,Walk,Along the road,Pocket,-1.2421483998,-1.5744270143,-1.1995767046,,,,,,,,,,,,,,,,
1410889607.67143,Motion,Walk,Along the road,Pocket,-1.3805369139,-1.5902153254,-1.1643160582,2.5343920657,-1.2606677908,-1.7226060062,-1.3805369139,-1.5902153254,-1.1643160582,0.1741273552,0.9522943497,0.2506294847,-0.0300691295,-0.8277521133,-0.5181923509,-1,0,0,0
1410889607.77501,Magnetic,Walk,Along the road,Pocket,22.6341705322,143.7893676758,-36.8713226318,,,,,,,,,,,,,,,,
1410889607.8312,Acceleration,Walk,Along the road,Pocket,-2.4238739014,4.4346466064,2.3759002686,,,,,,,,,,,,,,,,
1410889607.85297,Gyro,Walk,Along the road,Pocket,0.0023419839,0.0342935254,-0.9122961914,,,,,,,,,,,,,,,,
1410889607.87392,Motion,Walk,Along the road,Pocket,-0.1360410154,0.0185058098,-0.8770369291,2.4155507382,-1.2943550988,-1.6206170096,-0.1360410154,0.0185058098,-0.8770369291,0.1812047809,0.9620328546,0.2041020542,-0.9394445419,0.3983187377,0.6562800407,-1,0,0,0
1410889608.28641,Steps,Walk,Along the road,Pocket,364,,,,,,,,,,,,,,,,,,
1410889607.97778,Magnetic,Walk,Along the road,Pocket,21.020401001,142.5383148193,-36.3545074463,,,,,,,,,,,,,,,,
1410889608.03005,Acceleration,Walk,Along the road,Pocket,0.0424041748,1.6890869141,-0.0090026855,,,,,,,,,,,,,,,,
1410889608.05549,Gyro,Walk,Along the road,Pocket,1.7740045727,0.7672508511,1.5104869134,,,,,,,,,,,,,,,,
1410889608.07694,Motion,Walk,Along the road,Pocket,1.6356271505,0.7514637709,1.5457447767,1.8356294607,-1.2603734887,-2.4560261111,1.6356271505,0.7514637709,1.5457447767,0.2948117554,0.9522044659,0.0799539536,-0.7491574287,0.1928150356,-0.1753976792,-1,0,0,0
1410889608.1701,Magnetic,Walk,Along the road,Pocket,35.0064086914,145.0404205322,-53.5821228027,,,,,,,,,,,,,,,,
1410889608.2296,Acceleration,Walk,Along the road,Pocket,-0.1151733398,0.8396453857,0.1930236816,,,,,,,,,,,,,,,,
1410889608.25789,Gyro,Walk,Along the road,Pocket,1.3941709559,-0.0648687452,1.2585414879,,,,,,,,,,,,,,,,
1410889608.27892,Motion,Walk,Along the road,Pocket,1.2557711601,-0.0806566104,1.2938028574,1.2375792954,-0.9824118779,-3.091062025,1.2557711601,-0.0806566104,1.2938028574,0.5244891047,0.831838429,-0.1815379113,-0.7127062678,-0.0300500933,0.1804087609,-1,0,0,0
1410889608.3721,Magnetic,Walk,Along the road,Pocket,43.7924957275,148.4361419678,-58.922668457,,,,,,,,,,,,,,,,
1410889608.42958,Acceleration,Walk,Along the road,Pocket,-0.5457458496,1.3492279053,0.1204376221,,,,,,,,,,,,,,,,
1410889608.46024,Gyro,Walk,Along the road,Pocket,-2.0978657339,-0.9345210697,-1.5571902368,,,,,,,,,,,,,,,,
1410889608.48129,Motion,Walk,Along the road,Pocket,-2.2362601757,-0.9503083229,-1.5219302177,1.5986483489,-1.1027812478,-2.7723272932,-2.2362601757,-0.9503083229,-1.5219302177,0.4509407282,0.8924654722,0.0125628598,-0.0123726251,0.6966916323,0.6211651564,-1,0,0,0
1410889608.57487,Magnetic,Walk,Along the road,Pocket,32.49609375,144.3255310059,-44.9683074951,,,,,,,,,,,,,,,,
1410889608.62849,Acceleration,Walk,Along the road,Pocket,-0.0890960693,0.567489624,-0.0611572266,,,,,,,,,,,,,,,,
1410889608.66284,Gyro,Walk,Along the road,Pocket,-0.9828521172,-1.6962245562,-1.1952717046,,,,,,,,,,,,,,,,
1410889608.68413,Motion,Walk,Along the road,Pocket,-1.1212409735,-1.7120112181,-1.1600131989,2.5660350183,-1.2568504812,-1.6930339768,-1.1212409735,-1.7120112181,-1.1600131989,0.1680882871,0.9511224627,0.2590606511,-0.0268224217,-0.7432367206,-0.5574462414,-1,0,0,0
1410889608.77752,Magnetic,Walk,Along the road,Pocket,23.7100219727,145.2191467285,-37.9049835205,,,,,,,,,,,,,,,,
1410889608.82883,Acceleration,Walk,Along the road,Pocket,-1.7056732178,4.1826171875,2.4182434082,,,,,,,,,,,,,,,,
1410889608.86532,Gyro,Walk,Along the road,Pocket,-0.043705403,-0.2508122504,-0.7748624318,,,,,,,,,,,,,,,,
1410889608.88637,Motion,Walk,Along the road,Pocket,-0.1820884794,-0.2665981948,-0.7396053076,2.4620732033,-1.2848646836,-1.5670805308,-0.1820884794,-0.2665981948,-0.7396053076,0.1772465408,0.9593992829,0.2194006741,-0.6154026389,-0.2644835114,0.1461236179,-1,0,0,0
1410889608.98023,Magnetic,Walk,Along the road,Pocket,22.8134765625,143.9680938721,-38.7663726807,,,,,,,,,,,,,,,,
1410889609.02791,Acceleration,Walk,Along the road,Pocket,0.5450592041,1.0547332764,0.0418243408,,,,,,,,,,,,,,,,
1410889609.06751,Gyro,Walk,Along the road,Pocket,2.1509838134,0.1416735121,1.6827441674,,,,,,,,,,,,,,,,
1410889609.08869,Motion,Walk,Along the road,Pocket,2.0126063824,0.1258881986,1.7179998159,1.8107639755,-1.2244709187,-2.4527737646,2.0126063824,0.1258881986,1.7179998159,0.3297171593,0.9406263828,0.0806759894,-0.3588461876,0.2046525478,-0.3040036261,-1,0,0,0
1410889609.17091,Magnetic,Walk,Along the road,Pocket,36.0822601318,147.8999786377,-53.2375640869,,,,,,,,,,,,,,,,
1410889609.22815,Acceleration,Walk,Along the road,Pocket,-0.1756134033,0.9347839355,0.1860656738,,,,,,,,,,,,,,,,
1410889609.27029,Gyro,Walk,Along the road,Pocket,1.2254913925,0.0741461332,1.0626295044,,,,,,,,,,,,,,,,
1410889609.29157,Motion,Walk,Along the road,Pocket,1.0870912075,0.0583599359,1.0978888273,1.246783331,-0.9459205544,-3.0589886018,1.0870912075,0.0583599359,1.0978888273,0.554556489,0.8110358119,-0.1862472743,-0.7334963083,0.1063378602,0.1929306239,-1,0,0,0
1410889609.37366,Magnetic,Walk,Along the road,Pocket,44.3304138184,149.3297424316,-60.8177185059,,,,,,,,,,,,,,,,
1410889609.42716,Acceleration,Walk,Along the road,Pocket,-0.7029571533,1.389831543,-0.0530090332,,,,,,,,,,,,,,,,
1410889609.47235,Gyro,Walk,Along the road,Pocket,-1.5895580304,-1.4579563272,-1.3833595872,,,,,,,,,,,,,,,,
1410889609.494,Motion,Walk,Along the road,Pocket,-1.7279525995,-1.473741889,-1.3481016159,1.6079064557,-1.1096637982,-2.6924571993,-1.7279525995,-1.473741889,-1.3481016159,0.4446562827,0.8955491185,0.0165088307,0.1762848943,1.0557447672,0.6717236042,-1,0,0,0
1410889609.57713,Magnetic,Walk,Along the road,Pocket,31.2409515381,148.4361419678,-44.7960357666,,,,,,,,,,,,,,,,
1410889609.62665,Acceleration,Walk,Along the road,Pocket,-0.0411834717,0.5391235352,-0.0721130371,,,,,,,,,,,,,,,,
1410889609.67515,Gyro,Walk,Along the road,Pocket,-0.873102716,-1.6406097632,-1.027430238,,,,,,,,,,,,,,,,
1410889609.69625,Motion,Walk,Along the road,Pocket,-1.0114916563,-1.6563946009,-0.9921737313,2.5632976278,-1.2612246253,-1.6055382046,-1.0114916563,-1.6563946009,-0.9921737313,0.1665211767,0.9524641633,0.2551132441,0.0141734099,-0.9253645539,-0.5662704706,-1,0,0,0
1410889609.77903,Magnetic,Walk,Along the road,Pocket,20.6617889404,144.6829833984,-37.3881530762,,,,,,,,,,,,,,,,
1410889609.82613,Acceleration,Walk,Along the road,Pocket,-1.4329376221,3.7372741699,2.1322021484,,,,,,,,,,,,,,,,
1410889609.87778,Gyro,Walk,Along the road,Pocket,-0.2711308379,-0.4575284121,-0.6598287864,,,,,,,,,,,,,,,,
1410889609.89891,Motion,Walk,Along the road,Pocket,-0.4095142484,-0.473312676,-0.6245737076,2.4971072084,-1.2940536762,-1.5276109597,-0.4095142484,-0.473312676,-0.6245737076,0.1641492993,0.9619505405,0.2184174806,-0.5610456467,-0.5440886021,0.3142820895,-1,0,0,0
1410889609.98166,Magnetic,Walk,Along the road,Pocket,21.7376251221,141.823425293,-39.4554748535,,,,,,,,,,,,,,,,
1410889610.02673,Acceleration,Walk,Along the road,Pocket,0.536605835,1.5441894531,-0.1239776611,,,,,,,,,,,,,,,,
1410889610.07987,Gyro,Walk,Along the road,Pocket,1.860534405,0.3878694391,1.4080521505,,,,,,,,,,,,,,,,
1410889610.10112,Motion,Walk,Along the road,Pocket,1.7221566439,0.3720858097,1.4433057308,1.7709318506,-1.2383850848,-2.4972356019,1.7221566439,0.3720858097,1.4433057308,0.319809705,0.9452582598,0.064873755,-0.880448103,-0.027838815,0.0273351036,-1,0,0,0
1410889610.17205,Magnetic,Walk,Along the road,Pocket,33.2133331299,146.1127624512,-52.8930053711,,,,,,,,,,,,,,,,
1410889610.22536,Acceleration,Walk,Along the road,Pocket,-0.0682067871,0.913848877,0.1405029297,,,,,,,,,,,,,,,,
1410889610.28257,Gyro,Walk,Along the road,Pocket,1.0716198037,0.4952997595,1.1000234819,,,,,,,,,,,,,,,,
1410889610.30351,Motion,Walk,Along the road,Pocket,0.9332194924,0.4795151949,1.1352808475,1.2384148409,-0.9469925835,-3.0654610612,0.9332194924,0.4795151949,1.1352808475,0.5521562696,0.8116624951,-0.1905976832,-0.8064287305,0.2518598735,0.1911469996,-1,0,0,0
1410889610.37534,Magnetic,Walk,Along the road,Pocket,43.433883667,147.006362915,-58.2335662842,,,,,,,,,,,,,,,,
1410889610.42425,Acceleration,Walk,Along the road,Pocket,-0.7105407715,1.5246582031,-0.0781707764,,,,,,,,,,,,,,,,
1410889610.84091,Steps,Walk,Along the road,Pocket,369,,,,,,,,,,,,,,,,,,
1410889610.49547,Gyro,Walk,Along the road,Pocket,-1.776958551,-0.2241859658,-0.7909082437,,,,,,,,,,,,,,,,
1410889610.50597,Motion,Walk,Along the road,Pocket,-1.915353179,-0.2399698794,-0.7556523085,1.59732609,-1.133708807,-2.6633017047,-1.915353179,-0.2399698794,-0.7556523085,0.4231536388,0.9059883356,0.0112287998,0.3080933094,0.9241355658,-0.8350355625,-1,0,0,0
1410889610.57721,Magnetic,Walk,Along the road,Pocket,29.0892486572,146.2914733887,-46.1742401123,,,,,,,,,,,,,,,,
1410889610.62474,Acceleration,Walk,Along the road,Pocket,-0.0852203369,0.7237854004,-0.0661315918,,,,,,,,,,,,,,,,
1410889610.68716,Gyro,Walk,Along the road,Pocket,-0.274995351,-1.427330241,-0.8465949421,,,,,,,,,,,,,,,,
1410889610.70859,Motion,Walk,Along the road,Pocket,-0.4133845568,-1.4431135654,-0.8113403916,2.5958293987,-1.2590400633,-1.5550330956,-0.4133845568,-1.4431135654,-0.8113403916,0.1592148989,0.9517963529,0.2621723711,0.0613356344,-1.0256183147,-0.4830586016,-1,0,0,0
1410889610.78005,Magnetic,Walk,Along the road,Pocket,20.4824829102,143.431930542,-37.2158813477,,,,,,,,,,,,,,,,
1410889610.82398,Acceleration,Walk,Along the road,Pocket,-1.0498046875,2.720413208,1.6252593994,,,,,,,,,,,,,,,,
1410889610.88993,Gyro,Walk,Along the road,Pocket,-0.0591259046,0.2689204142,-0.3397160244,,,,,,,,,,,,,,,,
1410889610.91103,Motion,Walk,Along the road,Pocket,-0.1975094974,0.2531377673,-0.3044629097,2.5597495207,-1.2897765032,-1.4308045918,-0.1975094974,0.2531377673,-0.3044629097,0.15241386,0.9607731104,0.2317003608,-0.4415221512,-0.7524601221,0.2420087457,-1,0,0,0
1410889610.98267,Magnetic,Walk,Along the road,Pocket,20.4824829102,142.3596038818,-38.5940856934,,,,,,,,,,,,,,,,
1410889611.02422,Acceleration,Walk,Along the road,Pocket,0.2982940674,0.4351654053,-0.6139984131,,,,,,,,,,,,,,,,
1410889611.09745,Gyro,Walk,Along the road,Pocket,1.7714996034,0.6226558513,1.497376704,,,,,,,,,,,,,,,,
1410889611.10833,Motion,Walk,Along the road,Pocket,1.6331218481,0.6068738699,1.5326282978,1.6501182351,-1.2046635929,-2.614002877,1.6331218481,0.6068738699,1.5326282978,0.3568814993,0.9337188601,0.0283680428,-0.8016904593,0.4459656179,-0.108003661,-1,0,0,0
1410889611.17478,Magnetic,Walk,Along the road,Pocket,34.2891845703,147.5425262451,-53.5821228027,,,,,,,,,,,,,,,,
1410889611.22317,Acceleration,Walk,Along the road,Pocket,-0.2102966309,0.9551696777,0.1112670898,,,,,,,,,,,,,,,,
1410889611.30008,Gyro,Walk,Along the road,Pocket,0.6885565714,0.6631316388,0.7457170632,,,,,,,,,,,,,,,,
1410889611.31058,Motion,Walk,Along the road,Pocket,0.5502180457,0.6473587155,0.7809938192,1.2485814906,-0.9536127414,-3.0817150959,0.5502180457,0.6473587155,0.7809938192,0.548956573,0.8155116439,-0.1832687557,-0.8365389705,0.2282810658,0.3502151668,-1,0,0,0
1410889611.37633,Magnetic,Walk,Along the road,Pocket,43.433883667,146.6489257813,-60.6454315186,,,,,,,,,,,,,,,,
