1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938107.941246,Activity,Walk,Along the road,Pocket,0,walking
1410938296.161244,Motion,Walk,Along the road,Pocket,1.072457909584045,0.96296226978302,-0.5050262808799744,2.634337247273533,-1.179065499594228,-1.256463757109468,1.072457909584045,0.96296226978302,-0.5050262808799744,0.1854653507471085,0.9242496490478516,0.3337142765522003,0.005223739426583052,-0.9363651275634766,-0.1232040226459503,-1,0,0,0
1410938296.174362,Magnetic,Walk,Along the road,Pocket,80.72990417480469,147.0063629150391,-73.04931640625
1410938296.22665,Acceleration,Walk,Along the road,Pocket,0.2991485595703125,0.0207977294921875,-0.323486328125
1410938296.352981,Gyro,Walk,Along the road,Pocket,-0.099786781832506,-1.346235121569998,0.1772602684717831
1410938296.363894,Motion,Walk,Along the road,Pocket,-0.2297745496034622,-1.361008882522583,0.2156928777694702,2.817857596905424,-1.219660916562617,-1.211392132297195,-0.2297745496034622,-1.361008882522583,0.2156928777694702,0.1094183698296547,0.9389827847480774,0.3260965645313263,0.976015567779541,-0.2719448208808899,-1.607056617736816,-1,0,0,0
1410938296.377836,Magnetic,Walk,Along the road,Pocket,80.90921020507812,151.8318481445312,-74.2552490234375
1410938296.425424,Acceleration,Walk,Along the road,Pocket,0.9817047119140625,-0.7448883056640625,-0.0088653564453125
1410938296.506103,Steps,Walk,Along the road,Pocket,361
1410938296.556135,Gyro,Walk,Along the road,Pocket,-2.365515021375404,0.4004869636744429,0.9529099306989963
1410938296.566475,Motion,Walk,Along the road,Pocket,-2.495497465133667,0.3857138752937317,0.9913409352302551,2.878072061337592,-0.651510608285953,-1.026136371756653,-2.495497465133667,0.3857138752937317,0.9913409352302551,0.2071265131235123,0.60638827085495,0.7677186131477356,0.1134453937411308,-0.4072763323783875,-0.7946503758430481,-1,0,0,0
1410938296.580114,Magnetic,Walk,Along the road,Pocket,85.03329467773438,164.5211029052734,-50.30886840820312
1410938296.624452,Acceleration,Walk,Along the road,Pocket,0.3339996337890625,1.26324462890625,-0.1982421875
1410938296.757879,Gyro,Walk,Along the road,Pocket,-0.6401155353986826,-0.3824680157389667,-0.1765769013360688
1410938296.768612,Motion,Walk,Along the road,Pocket,-0.7700926661491394,-0.3972404897212982,-0.1381474286317825,2.911510819663964,-0.2823203162809201,-1.079773472351521,-0.7700926661491394,-0.3972404897212982,-0.1381474286317825,0.2190287858247757,0.2785848677158356,0.9351025819778442,-0.0340159684419632,0.8944498300552368,-1.095945477485657,-1,0,0,0
1410938296.783056,Magnetic,Walk,Along the road,Pocket,88.79875183105469,164.6998291015625,-36.00994873046875
1410938296.823498,Acceleration,Walk,Along the road,Pocket,0.223388671875,1.383255004882812,-0.49688720703125
1410938296.960609,Gyro,Walk,Along the road,Pocket,2.763746021290441,-0.3970088752907994,-1.019498545330902
1410938296.971182,Motion,Walk,Along the road,Pocket,2.633774042129517,-0.4117807447910309,-0.9810706377029419,2.68487252110251,-0.7032294306731166,-1.119739523536994,2.633774042129517,-0.4117807447910309,-0.9810706377029419,0.3363813459873199,0.6466843485832214,0.6845779418945312,1.108641266822815,0.7860091328620911,-0.6431350708007812,-1,0,0,0
1410938296.985863,Magnetic,Walk,Along the road,Pocket,79.654052734375,162.0189971923828,-59.61178588867188
1410938297.022596,Acceleration,Walk,Along the road,Pocket,0.53485107421875,1.071975708007812,-0.0126190185546875
1410938297.163064,Gyro,Walk,Along the road,Pocket,0.1336430161384653,1.41211320482307,-0.3659814506947222
1410938297.173624,Motion,Walk,Along the road,Pocket,0.003676432883366942,1.397341966629028,-0.3275551199913025,2.686851905975154,-1.229383133764042,-1.181998669202454,0.003676432883366942,1.397341966629028,-0.3275551199913025,0.1470623761415482,0.9422824382781982,0.3007930517196655,-0.03884704783558846,-0.9550387859344482,-0.1341212838888168,-1,0,0,0
1410938297.176747,Magnetic,Walk,Along the road,Pocket,80.01268005371094,148.4361419677734,-73.73841857910156
1410938297.221684,Acceleration,Walk,Along the road,Pocket,0.690765380859375,0.3506317138671875,-1.193649291992188
1410938297.365382,Gyro,Walk,Along the road,Pocket,-1.625793266466123,-0.244375123735088,-0.5059995418506192
1410938297.376095,Motion,Walk,Along the road,Pocket,-1.755812764167786,-0.2591382265090942,-0.4675918817520142,2.881831239747589,-1.241119152993493,-1.152038094782979,-1.755812764167786,-0.2591382265090942,-0.4675918817520142,0.08315199613571167,0.9461469054222107,0.3128766119480133,1.205162763595581,0.9398394227027893,1.715794682502747,-1,0,0,0
1410938297.379581,Magnetic,Walk,Along the road,Pocket,83.0609130859375,148.2574157714844,-75.28890991210938
1410938297.421322,Acceleration,Walk,Along the road,Pocket,0.1981048583984375,0.16351318359375,0.5699615478515625
1410938297.567874,Gyro,Walk,Along the road,Pocket,-1.942945924890351,0.6930408020579364,0.9900892574131566
1410938297.578622,Motion,Walk,Along the road,Pocket,-2.072960376739502,0.6782782673835754,1.02849543094635,2.896925063347037,-0.6316220552897338,-1.020263269656431,-2.072960376739502,0.6782782673835754,1.02849543094635,0.1954998522996902,0.590454638004303,0.7830345630645752,0.3719744980335236,-0.3917089104652405,-0.7784569263458252,-1,0,0,0
1410938297.582501,Magnetic,Walk,Along the road,Pocket,84.495361328125,166.4870452880859,-49.79203796386719
1410938297.619623,Acceleration,Walk,Along the road,Pocket,0.290435791015625,0.99560546875,-0.405059814453125
1410938297.770308,Gyro,Walk,Along the road,Pocket,-0.03678651045337353,0.1769231122777791,0.2148475914649434
1410938297.781189,Motion,Walk,Along the road,Pocket,-0.166795551776886,0.162161186337471,0.2532521486282349,2.867340469364778,-0.2476750274422378,-1.037414877331613,-0.166795551776886,0.162161186337471,0.2532521486282349,0.2625628709793091,0.2451505959033966,0.9332534074783325,0.2565411329269409,1.097699165344238,-0.61725914478302,-1,0,0,0
1410938297.785322,Magnetic,Walk,Along the road,Pocket,91.1297607421875,166.3083190917969,-34.45945739746094
1410938297.819338,Acceleration,Walk,Along the road,Pocket,0.323516845703125,1.486129760742188,-0.36651611328125
1410938297.972899,Gyro,Walk,Along the road,Pocket,3.146046257880733,-0.4777332826727362,-0.7567928838127982
1410938297.983845,Motion,Walk,Along the road,Pocket,3.016042232513428,-0.4924946129322052,-0.7183898687362671,2.622953082245929,-0.6805007947066525,-1.127097203018958,3.016042232513428,-0.4924946129322052,-0.7183898687362671,0.3852859437465668,0.6291823387145996,0.6750439405441284,0.7927078604698181,0.5791001319885254,-0.7978008985519409,-1,0,0,0
1410938297.989021,Magnetic,Walk,Along the road,Pocket,83.0609130859375,164.3423767089844,-57.02763366699219
1410938298.017663,Acceleration,Walk,Along the road,Pocket,0.433990478515625,1.21246337890625,-0.00732421875
1410938298.175564,Gyro,Walk,Along the road,Pocket,-0.7733774531851576,1.415059726253134,-0.2662471331356908
1410938298.179031,Magnetic,Walk,Along the road,Pocket,81.08851623535156,151.2956848144531,-73.73841857910156
1410938298.186208,Motion,Walk,Along the road,Pocket,-0.9033735990524292,1.400296449661255,-0.2278440743684769,2.555832491766563,-1.149305716939518,-1.307428457607212,-0.9033735990524292,1.400296449661255,-0.2278440743684769,0.2261756211519241,0.9124801158905029,0.3409173488616943,-0.110224075615406,-0.9010512828826904,-0.2831628322601318,-1,0,0,0
1410938298.216715,Acceleration,Walk,Along the road,Pocket,0.468017578125,0.2567596435546875,-0.8148040771484375
1410938298.377923,Gyro,Walk,Along the road,Pocket,-0.1846071309709847,-1.222990151591638,0.1096284936408938
1410938298.381934,Magnetic,Walk,Along the road,Pocket,84.13674926757812,151.1169738769531,-73.91070556640625
1410938298.388682,Motion,Walk,Along the road,Pocket,-0.3145933151245117,-1.237735390663147,0.1480350643396378,2.713465431638566,-1.168437664297671,-1.244383958079715,-0.3145933151245117,-1.237735390663147,0.1480350643396378,0.16257543861866,0.9201399087905884,0.3562467396259308,1.528052568435669,0.4004624783992767,0.7091676592826843,-1,0,0,0
1410938298.416129,Acceleration,Walk,Along the road,Pocket,0.1044921875,-0.115692138671875,0.4944915771484375
1410938298.580365,Gyro,Walk,Along the road,Pocket,-2.658907489186164,1.386702120649861,0.4390785647146721
1410938298.586072,Magnetic,Walk,Along the road,Pocket,87.9022216796875,165.9508819580078,-47.89700317382812
1410938298.591322,Motion,Walk,Along the road,Pocket,-2.788927316665649,1.371929526329041,0.4775375723838806,2.868404545785875,-0.5414645791761249,-1.07055338348061,-2.788927316665649,1.371929526329041,0.4775375723838806,0.2312086969614029,0.5153916478157043,0.8251751661300659,0.3824082612991333,-0.209361344575882,-0.8833721876144409,-1,0,0,0
1410938298.614718,Acceleration,Walk,Along the road,Pocket,0.29913330078125,1.048187255859375,-0.4231719970703125
1410938298.782959,Gyro,Walk,Along the road,Pocket,0.2559958271516488,-0.1069493535842741,0.08276998141522669
1410938298.787474,Magnetic,Walk,Along the road,Pocket,91.30906677246094,166.1296081542969,-36.35450744628906
1410938298.793613,Motion,Walk,Along the road,Pocket,0.1259811520576477,-0.1217212751507759,0.1212274357676506,2.876365641665442,-0.2335138480664546,-1.074427938166491,0.1259811520576477,-0.1217212751507759,0.1212274357676506,0.2550140023231506,0.231397420167923,0.9388413429260254,0.1443085074424744,1.320192575454712,-0.9051957130432129,-1,0,0,0
1410938298.814697,Acceleration,Walk,Along the road,Pocket,0.5497283935546875,1.342147827148438,-0.4598846435546875
1410938298.985176,Gyro,Walk,Along the road,Pocket,3.070884395067644,-0.770095639773853,-0.8730654317412218
1410938298.990332,Magnetic,Walk,Along the road,Pocket,81.98506164550781,161.4828338623047,-61.50682067871094
1410938298.996008,Motion,Walk,Along the road,Pocket,2.940875291824341,-0.7848669290542603,-0.8346095681190491,2.634048435689662,-0.7397878423407913,-1.152940064863126,2.940875291824341,-0.7848669290542603,-0.8346095681190491,0.3589892387390137,0.6741312146186829,0.6455027461051941,0.2031292915344238,0.5895864367485046,-0.8271281123161316,-1,0,0,0
1410938299.012141,Acceleration,Walk,Along the road,Pocket,0.5536956787109375,1.059982299804688,-0.0029296875
1410938299.053325,Steps,Walk,Along the road,Pocket,367
1410938299.183132,Magnetic,Walk,Along the road,Pocket,81.267822265625,149.6871948242188,-75.28890991210938
1410938299.187889,Gyro,Walk,Along the road,Pocket,-1.821882083844766,1.254035951999237,-0.1705853215156085
1410938299.198426,Motion,Walk,Along the road,Pocket,-1.951886296272278,1.239265203475952,-0.1321309804916382,2.581419588170657,-1.086534087056511,-1.296139761818457,-1.951886296272278,1.239265203475952,-0.1321309804916382,0.2473649531602859,0.8850186467170715,0.3944015204906464,0.03905778378248215,-0.946099579334259,-0.4442825019359589,-1,0,0,0
1410938299.211618,Acceleration,Walk,Along the road,Pocket,0.4439239501953125,0.064697265625,-0.664794921875
1410938299.384654,Magnetic,Walk,Along the road,Pocket,82.70228576660156,152.1893005371094,-73.91070556640625
1410938299.39053,Gyro,Walk,Along the road,Pocket,-1.270090019682452,-1.237433539447574,0.3440103717015685
1410938299.411571,Acceleration,Walk,Along the road,Pocket,0.23004150390625,0.658050537109375,0.44903564453125
1410938299.411777,Motion,Walk,Along the road,Pocket,-1.400083780288696,-1.252185940742493,0.3824661672115326,2.661494143117974,-1.111964470247045,-1.272719387723583,-1.400083780288696,-1.252185940742493,0.3824661672115326,0.2045612037181854,0.8965705037117004,0.39283087849617,1.258039474487305,-0.1106360331177711,-1.778725624084473,-1,0,0,0
1410938299.588129,Magnetic,Walk,Along the road,Pocket,88.08152770996094,166.4870452880859,-48.06927490234375
1410938299.592816,Gyro,Walk,Along the road,Pocket,-2.836813574222291,0.2644039593452469,0.7676471294676341
1410938299.603557,Motion,Walk,Along the road,Pocket,-2.966826677322388,0.2496641874313354,0.8061038851737976,2.839619663765977,-0.4588619104346052,-1.03377197217555,-2.966826677322388,0.2496641874313354,0.8061038851737976,0.2666401267051697,0.4429280459880829,0.855989396572113,0.3013530373573303,0.04124860465526581,-0.9635486006736755,-1,0,0,0
1410938299.609885,Acceleration,Walk,Along the road,Pocket,0.4222869873046875,0.8331298828125,-0.2430419921875
1410938299.790769,Magnetic,Walk,Along the road,Pocket,89.69529724121094,166.665771484375,-36.18222045898438
1410938299.795244,Gyro,Walk,Along the road,Pocket,0.4672441564033501,-0.481089131962345,-0.08715727299502322
1410938299.80634,Motion,Walk,Along the road,Pocket,0.3372359275817871,-0.4958283007144928,-0.04870203509926796,2.785591536200629,-0.1672541064805182,-1.041723342817245,0.3372359275817871,-0.4958283007144928,-0.04870203509926796,0.3436653614044189,0.1664754003286362,0.9242185950279236,0.3166892528533936,1.451337695121765,-1.199258327484131,-1,0,0,0
1410938299.808666,Acceleration,Walk,Along the road,Pocket,0.462799072265625,1.570175170898438,-0.4326019287109375
1410938299.993139,Magnetic,Walk,Along the road,Pocket,80.01268005371094,162.3764495849609,-61.33454895019531
1410938299.997981,Gyro,Walk,Along the road,Pocket,2.521818608913245,-0.8666453493013677,-1.736071038780778
1410938300.007777,Acceleration,Walk,Along the road,Pocket,0.52947998046875,1.209762573242188,0.0142059326171875
1410938300.008848,Motion,Walk,Along the road,Pocket,2.391815900802612,-0.8813838958740234,-1.697617292404175,2.518464744012345,-0.6871108748030601,-1.141889808734002,2.391815900802612,-0.8813838958740234,-1.697617292404175,0.451153576374054,0.6343063116073608,0.6277865767478943,0.09675900638103485,0.6256576776504517,-0.5746096968650818,-1,0,0,0
1410938300.184108,Magnetic,Walk,Along the road,Pocket,80.72990417480469,147.7212524414062,-74.08297729492188
1410938300.200303,Gyro,Walk,Along the road,Pocket,-0.6963995808247443,1.404576725254255,-0.05835518580581626
1410938300.206683,Acceleration,Walk,Along the road,Pocket,0.47479248046875,-0.0408172607421875,-0.6053466796875
1410938300.211074,Motion,Walk,Along the road,Pocket,-0.8263971209526062,1.389838695526123,-0.01990310475230217,2.570671237125935,-1.029980027430559,-1.261278885759576,-0.8263971209526062,1.389838695526123,-0.01990310475230217,0.2782212495803833,0.8572887182235718,0.4331847429275513,0.0794142484664917,-0.9515117406845093,-0.6987944841384888,-1,0,0,0
1410938300.386991,Magnetic,Walk,Along the road,Pocket,82.881591796875,147.7212524414062,-74.77207946777344
1410938300.402768,Gyro,Walk,Along the road,Pocket,-3.223214279942978,-0.6343074473773288,0.7142661959458678
1410938300.405742,Acceleration,Walk,Along the road,Pocket,0.4367828369140625,-0.195648193359375,0.3459625244140625
1410938300.413788,Motion,Walk,Along the road,Pocket,-3.353201866149902,-0.649028480052948,0.7527198791503906,2.610235283725691,-1.06400630506492,-1.279518833608164,-3.353201866149902,-0.649028480052948,0.7527198791503906,0.2459405809640884,0.8743070363998413,0.4184500277042389,0.5364233255386353,-0.9225248098373413,-0.881813645362854,-1,0,0,0
1410938300.590212,Magnetic,Walk,Along the road,Pocket,85.75051879882812,164.5211029052734,-47.89700317382812
1410938300.600329,Gyro,Walk,Along the road,Pocket,-2.551070237694457,-0.3081927192527658,0.7163770174258647
1410938300.604655,Acceleration,Walk,Along the road,Pocket,0.47821044921875,0.823516845703125,-0.263763427734375
1410938300.621605,Motion,Walk,Along the road,Pocket,-2.681056499481201,-0.3229108154773712,0.7548291683197021,2.784312875819308,-0.4048667768371067,-1.001463841447154,-2.681056499481201,-0.3229108154773712,0.7548291683197021,0.3214533627033234,0.3938963115215302,0.8611117601394653,0.1567570865154266,0.4296205341815948,-1.12487518787384,-1,0,0,0
1410938300.792527,Magnetic,Walk,Along the road,Pocket,88.08152770996094,165.7721557617188,-37.04360961914062
1410938300.802735,Gyro,Walk,Along the road,Pocket,1.59636720063351,-0.7380841771549915,-0.752785359004447
1410938300.803907,Acceleration,Walk,Along the road,Pocket,0.65838623046875,1.441238403320312,-0.5512847900390625
1410938300.824055,Motion,Walk,Along the road,Pocket,1.466386198997498,-0.7528017163276672,-0.7143347263336182,2.750946347929051,-0.1789489754839848,-1.004389694968079,1.466386198997498,-0.7528017163276672,-0.7143347263336182,0.3747054636478424,0.177995428442955,0.90989750623703,0.2836807668209076,1.263242959976196,-1.461182236671448,-1,0,0,0
1410938300.995601,Magnetic,Walk,Along the road,Pocket,80.19198608398438,159.6956176757812,-60.81771850585938
1410938301.002725,Acceleration,Walk,Along the road,Pocket,0.4840850830078125,1.237091064453125,0.009185791015625
1410938301.005328,Gyro,Walk,Along the road,Pocket,2.938375086605226,-0.9530910256531218,-1.213649646700403
1410938301.026207,Motion,Walk,Along the road,Pocket,2.808398962020874,-0.967807948589325,-1.175200581550598,2.456812896042347,-0.7211754630013167,-1.176007927375474,2.808398962020874,-0.967807948589325,-1.175200581550598,0.475028395652771,0.6602679491043091,0.5817166566848755,0.009056697599589825,0.5768231153488159,-0.5725308656692505,-1,0,0,0
