1410936389.143485,Activity,Automotive,,,0,(null)
1410936389.143485,Activity,Automotive,,,0,(null)
1410936506.642722,Magnetic,Automotive,,,79.83335876464844,84.6324462890625,-71.8433837890625
1410936506.658065,Gyro,Automotive,,,0.1491479400049067,0.02097825253877218,-0.0434103247166186
1410936506.679313,Motion,Automotive,,,0.003405912080779672,0.001941281487233937,-0.01070353109389544,0.01050600139577515,0.3960449711137382,-1.290775721119441,0.003405912080779672,0.001941281487233937,-0.01070353109389544,0.009692595340311527,-0.3857724964618683,-0.9225430488586426,0.02659280598163605,-0.00192282919306308,0.00458953995257616,-1,0,0,0
1410936506.716471,Acceleration,Automotive,,,0.0628662109375,-0.40557861328125,-0.91815185546875
1410936506.845177,Magnetic,Automotive,,,81.267822265625,84.6324462890625,-71.49884033203125
1410936506.860507,Gyro,Automotive,,,0.1423643360762568,0.03717826144972418,-0.001860750653638364
1410936506.88188,Motion,Automotive,,,-0.003359414637088776,0.01822403259575367,0.03078477643430233,0.01437962115277967,0.3966394089019397,-1.290589699534676,-0.003359414637088776,0.01822403259575367,0.03078477643430233,0.01326279435306787,-0.3863208293914795,-0.9222691059112549,-0.004534767009317875,-0.004060019738972187,-0.008883235976099968,-1,0,0,0
1410936506.916375,Acceleration,Automotive,,,0.0124664306640625,-0.3742218017578125,-0.910980224609375
1410936507.048232,Magnetic,Automotive,,,82.52297973632812,84.09626770019531,-70.98200988769531
1410936507.063009,Gyro,Automotive,,,0.1468363161787179,0.006654440615780992,-0.03511138212771368
1410936507.084573,Motion,Automotive,,,0.001133273472078145,-0.01223235111683607,-0.002502490766346455,0.009478209874640339,0.3944800374427263,-1.288922434114761,0.001133273472078145,-0.01223235111683607,-0.002502490766346455,0.008750119246542454,-0.3843282163143158,-0.9231550693511963,-0.01708141900599003,0.006596889812499285,0.02248977497220039,-1,0,0,0
1410936507.116759,Acceleration,Automotive,,,-0.005401611328125,-0.3931732177734375,-0.9117889404296875
1410936507.250081,Magnetic,Automotive,,,81.08851623535156,84.8111572265625,-71.67111206054688
1410936507.265657,Gyro,Automotive,,,0.1591012382629688,0.02358868303926785,-0.0504277541889774
1410936507.286597,Motion,Automotive,,,0.01345069985836744,0.004823749884963036,-0.01792099885642529,0.01021589328329111,0.397612725285438,-1.287279675211727,0.01345069985836744,0.004823749884963036,-0.01792099885642529,0.00941876694560051,-0.3872184157371521,-0.9219399094581604,0.006313044112175703,-0.005649632774293423,-0.0197257436811924,-1,0,0,0
1410936507.315996,Acceleration,Automotive,,,0.0191802978515625,-0.41497802734375,-0.9275360107421875
1410936507.460889,Magnetic,Automotive,,,80.01268005371094,85.16860961914062,-70.637451171875
1410936507.476745,Gyro,Automotive,,,0.1547680088533009,0.05303552152838299,-0.0338280047984045
1410936507.489397,Motion,Automotive,,,0.00915814470499754,0.03432366251945496,-0.001358288689516485,0.008875122438121504,0.3985377495552272,-1.288306746017312,0.00915814470499754,0.03432366251945496,-0.001358288689516485,0.008179467171430588,-0.3880710899829865,-0.9215931296348572,0.0074913096614182,-0.02713580429553986,0.02915234304964542,-1,0,0,0
1410936507.516611,Acceleration,Automotive,,,0.047149658203125,-0.4024505615234375,-0.9315643310546875
1410936507.66346,Magnetic,Automotive,,,80.72990417480469,85.16860961914062,-71.67111206054688
1410936507.670201,Gyro,Automotive,,,0.1468557572546755,0.005469333930695731,-0.03511111581160468
1410936507.691811,Motion,Automotive,,,0.001283869729377329,-0.01321622170507908,-0.002688714303076267,0.008560003296262528,0.3982504544430658,-1.283726316102046,0.001283869729377329,-0.01321622170507908,-0.002688714303076267,0.007890008389949799,-0.3878062963485718,-0.9217070937156677,-0.0113842710852623,-0.001979457680135965,0.008605923503637314,-1,0,0,0
1410936507.715747,Acceleration,Automotive,,,0.0198516845703125,-0.41412353515625,-0.924591064453125
1410936507.867016,Magnetic,Automotive,,,81.267822265625,84.98988342285156,-71.8433837890625
1410936507.8727,Gyro,Automotive,,,0.1375080618284973,0.03117123529494145,-0.004297809367169875
1410936507.894073,Motion,Automotive,,,-0.007956507615745068,0.01255515310913324,0.02808927744626999,0.007551481192051347,0.3957318242665197,-1.28555227630209,-0.007956507615745068,0.01255515310913324,0.02808927744626999,0.006967796478420496,-0.3854835629463196,-0.9226884245872498,-0.01284243073314428,0.002075964119285345,0.03833475708961487,-1,0,0,0
1410936507.916578,Acceleration,Automotive,,,0.001678466796875,-0.38861083984375,-0.9465179443359375
1410936508.068619,Magnetic,Automotive,,,81.267822265625,86.41966247558594,-70.46517944335938
1410936508.075193,Gyro,Automotive,,,0.1393187450536422,0.01607484033971828,-0.04828604004033567
1410936508.096749,Motion,Automotive,,,-0.006055711302906275,-0.002486521610990167,-0.01593012362718582,0.006520217111505264,0.3968729237501326,-1.286553453709719,-0.006055711302906275,-0.002486521610990167,-0.01593012362718582,0.006013385485857725,-0.3865362107753754,-0.9222546219825745,0.01695109158754349,-0.002593423705548048,0.05303770676255226,-1,0,0,0
1410936508.116229,Acceleration,Automotive,,,0.00408935546875,-0.3876953125,-0.8863372802734375
1410936508.271229,Magnetic,Automotive,,,80.19198608398438,84.6324462890625,-72.18794250488281
1410936508.2779,Gyro,Automotive,,,0.1637812112465651,0.03665228713443353,-0.03966671917229422
1410936508.299001,Motion,Automotive,,,0.01849699765443802,0.0181304793804884,-0.007339895702898502,0.005589780442301758,0.3982900974825754,-1.284192162534488,0.01849699765443802,0.0181304793804884,-0.007339895702898502,0.005152216646820307,-0.3878428637981415,-0.9217110872268677,0.01935339905321598,-0.006688400637358427,-0.05881867185235023,-1,0,0,0
1410936508.315673,Acceleration,Automotive,,,0.0138702392578125,-0.3741302490234375,-0.9739837646484375
1410936508.461453,Magnetic,Automotive,,,80.90921020507812,83.91755676269531,-72.87704467773438
1410936508.479981,Gyro,Automotive,,,0.11743049037039,-0.001968076045568557,-0.07471658227882708
1410936508.501658,Motion,Automotive,,,-0.02769857831299305,-0.02039859443902969,-0.04244644567370415,0.002497920060180789,0.3954193709084888,-1.286907664561317,-0.02769857831299305,-0.02039859443902969,-0.04244644567370415,0.002305165864527225,-0.3851952254772186,-0.9228322505950928,0.007536753080785275,-0.01165535300970078,0.01971027813851833,-1,0,0,0
1410936508.515423,Acceleration,Automotive,,,0.0161285400390625,-0.3732452392578125,-0.9079742431640625
1410936508.664014,Magnetic,Automotive,,,80.90921020507812,84.6324462890625,-73.22158813476562
1410936508.682516,Gyro,Automotive,,,0.1457255116880458,0.06698675721487209,-0.01847381584966166
1410936508.704285,Motion,Automotive,,,0.0006593213765881956,0.04860788956284523,0.01374970003962517,0.005931311515697406,0.3957787918100173,-1.286382734286098,0.0006593213765881956,0.04860788956284523,0.01374970003962517,0.005472769029438496,-0.3855268955230713,-0.9226803779602051,0.004369149915874004,0.0006086812936700881,-0.04433013126254082,-1,0,0,0
1410936508.715752,Acceleration,Automotive,,,0.0130615234375,-0.378692626953125,-0.917877197265625
1410936508.866359,Magnetic,Automotive,,,81.267822265625,85.34732055664062,-71.49884033203125
1410936508.885276,Gyro,Automotive,,,0.1174033261272712,-0.01401994524261314,-0.04379035780417291
1410936508.905936,Motion,Automotive,,,-0.0275950450450182,-0.03233237564563751,-0.01159676350653172,0.008034068210194574,0.3964439098028218,-1.288108966589647,-0.0275950450450182,-0.03233237564563751,-0.01159676350653172,0.007410865742713213,-0.3861405253410339,-0.9224101901054382,0.04082216694951057,-0.01957543194293976,-0.06716804206371307,-1,0,0,0
1410936508.915388,Acceleration,Automotive,,,0.0267181396484375,-0.3496551513671875,-0.8927459716796875
1410936509.069205,Magnetic,Automotive,,,82.70228576660156,83.91755676269531,-71.8433837890625
1410936509.09829,Gyro,Automotive,,,0.1322118333686567,-0.0005925533425426305,-0.05907610351290072
1410936509.108565,Motion,Automotive,,,-0.01271884795278311,-0.01884042471647263,-0.02693641372025013,0.007240222542521542,0.3956367062287811,-1.286610653826401,-0.01271884795278311,-0.01884042471647263,-0.02693641372025013,0.006680866703391075,-0.3853957951068878,-0.9227271676063538,-0.03291072696447372,0.03102567046880722,0.001554086222313344,-1,0,0,0
1410936509.115029,Acceleration,Automotive,,,-0.042755126953125,-0.3534393310546875,-0.9212799072265625
1410936509.271756,Magnetic,Automotive,,,79.11613464355469,82.48777770996094,-72.87704467773438
1410936509.289749,Gyro,Automotive,,,0.15346092939029,0.005945773449710907,-0.0897474634712343
1410936509.312035,Motion,Automotive,,,0.008606450632214546,-0.01224789582192898,-0.05762651935219765,-0.002411422707032924,0.395764917651513,-1.285687807998728,0.008606450632214546,-0.01224789582192898,-0.05762651935219765,-0.002225022297352552,-0.3855140805244446,-0.9226992726325989,0.01455412339419127,0.02383501455187798,0.01571684330701828,-1,0,0,0
1410936509.314732,Acceleration,Automotive,,,-0.01995849609375,-0.397247314453125,-0.908355712890625
1410936509.483872,Magnetic,Automotive,,,81.267822265625,84.6324462890625,-71.8433837890625
1410936509.49227,Gyro,Automotive,,,0.1221006096579529,0.007478422657051509,-0.05443980637118177
1410936509.513581,Motion,Automotive,,,-0.02268261648714542,-0.0106604415923357,-0.0223503801971674,-0.001555902033005461,0.3964972058930527,-1.285277261404034,-0.02268261648714542,-0.0106604415923357,-0.0223503801971674,-0.001435193582437932,-0.3861896693706512,-0.9224182963371277,-0.001174059347249568,0.009801123291254044,0.01720587350428104,-1,0,0,0
1410936509.514979,Acceleration,Automotive,,,-0.00299072265625,-0.3939666748046875,-0.8831329345703125
1410936509.686408,Magnetic,Automotive,,,81.267822265625,84.27499389648438,-71.49884033203125
1410936509.695385,Gyro,Automotive,,,0.1932658666231593,0.03572444181064992,0.01064492119315572
1410936509.714599,Acceleration,Automotive,,,-0.00213623046875,-0.381500244140625,-0.909210205078125
1410936509.716015,Motion,Automotive,,,0.04849123582243919,0.01765459217131138,0.04265671968460083,-0.004700390423618677,0.3972098941418177,-1.285030277342882,0.04849123582243919,0.01765459217131138,0.04265671968460083,-0.004334420431405306,-0.3868469595909119,-0.92213374376297,-0.05193999409675598,0.004476977046579123,0.004226024262607098,-1,0,0,0
1410936509.888903,Magnetic,Automotive,,,79.83335876464844,83.91755676269531,-72.53248596191406
1410936509.897075,Gyro,Automotive,,,0.155813033265048,-0.008559133427405663,-0.03857162733205364
1410936509.914458,Acceleration,Automotive,,,-0.0084381103515625,-0.436859130859375,-0.92132568359375
1410936509.918389,Motion,Automotive,,,0.01104804594069719,-0.02657760120928288,-0.00660617696121335,-0.005041746459505596,0.4012664824549124,-1.286802188459447,0.01104804594069719,-0.02657760120928288,-0.00660617696121335,-0.004641246050596237,-0.3905845284461975,-0.9205553531646729,-0.001736927777528763,-0.01854937337338924,0.04349542781710625,-1,0,0,0
1410936510.091459,Magnetic,Automotive,,,80.72990417480469,83.38139343261719,-72.70477294921875
1410936510.099496,Gyro,Automotive,,,0.1583129425803053,-0.007294664541836041,-0.04329953721527131
1410936510.114354,Acceleration,Automotive,,,0.0151519775390625,-0.386688232421875,-0.939544677734375
1410936510.120847,Motion,Automotive,,,0.01356015354394913,-0.02524249255657196,-0.01138743385672569,-0.006747363750786219,0.4035341400880553,-1.281748071184011,0.01356015354394913,-0.02524249255657196,-0.01138743385672569,-0.00620536133646965,-0.3926710486412048,-0.9196580648422241,0.04067496582865715,0.02113480679690838,-0.0141798397526145,-1,0,0,0
1410936510.294058,Magnetic,Automotive,,,81.44712829589844,83.73883056640625,-72.70477294921875
1410936510.30232,Gyro,Automotive,,,0.1485710993127955,-0.02174071555886186,-0.03865818006748122
1410936510.314373,Acceleration,Automotive,,,-0.0223388671875,-0.38336181640625,-0.920928955078125
1410936510.323384,Motion,Automotive,,,0.003804774023592472,-0.03958956897258759,-0.006819435860961676,-0.01457779946413938,0.3976392874807406,-1.279665465933424,0.003804774023592472,-0.03958956897258759,-0.006819435860961676,-0.01343993004411459,-0.3872429132461548,-0.921879768371582,-0.00900574866682291,0.01161728892475367,-0.001429558848030865,-1,0,0,0
1410936510.484338,Magnetic,Automotive,,,81.80575561523438,81.23672485351562,-72.36021423339844
1410936510.514637,Acceleration,Automotive,,,0.014404296875,-0.3957061767578125,-0.988525390625
1410936510.514768,Gyro,Automotive,,,0.1242077027124236,0.02161687856817318,-0.03419392313218138
1410936510.525237,Motion,Automotive,,,-0.02054539695382118,0.003841622034087777,-0.002402126789093018,-0.01845355886547554,0.4014693193664719,-1.278431561902755,-0.02054539695382118,0.003841622034087777,-0.002402126789093018,-0.01698531210422516,-0.3907712399959564,-0.9203311204910278,0.02188338339328766,-0.006872788537293673,-0.04130830988287926,-1,0,0,0
1410936510.686837,Magnetic,Automotive,,,80.55059814453125,82.13034057617188,-72.53248596191406
1410936510.707628,Gyro,Automotive,,,0.1405928013191361,0.008911203323514139,-0.03637585101328331
1410936510.714016,Acceleration,Automotive,,,-0.038330078125,-0.381317138671875,-0.9205322265625
1410936510.727355,Motion,Automotive,,,-0.004171290434896946,-0.008765898644924164,-0.00464084604755044,-0.0280282952312157,0.3964562507252006,-1.27639622984826,-0.004171290434896946,-0.008765898644924164,-0.00464084604755044,-0.02585090138018131,-0.3861518800258636,-0.9220728874206543,-0.03130852431058884,-0.008440390229225159,-0.007416229229420424,-1,0,0,0
1410936510.889427,Magnetic,Automotive,,,80.72990417480469,83.38139343261719,-73.04931640625
1410936510.909907,Gyro,Automotive,,,0.132253112365553,-0.004163319732120873,-0.05669656907891492
1410936510.913937,Acceleration,Automotive,,,-0.0376129150390625,-0.3595123291015625,-0.881988525390625
1410936510.930383,Motion,Automotive,,,-0.01253370568156242,-0.0217463206499815,-0.02501240558922291,-0.0247843218949198,0.3924658328014091,-1.278659340810662,-0.01253370568156242,-0.0217463206499815,-0.02501240558922291,-0.02289759553968906,-0.3824679255485535,-0.9236850142478943,-0.01471532043069601,0.02295559830963612,0.04169647768139839,-1,0,0,0
1410936511.091962,Magnetic,Automotive,,,79.654052734375,84.45372009277344,-72.70477294921875
1410936511.112248,Gyro,Automotive,,,0.1346630068359657,0.04883758070209109,0.005183310429621221
1410936511.113862,Acceleration,Automotive,,,-0.036956787109375,-0.38580322265625,-0.960052490234375
1410936511.133207,Motion,Automotive,,,-0.01012590061873198,0.03137284889817238,0.03681124374270439,-0.01592046001757926,0.395448875277861,-1.280549396937872,-0.01012590061873198,0.03137284889817238,0.03681124374270439,-0.01469115819782019,-0.385222464799881,-0.9227067828178406,-0.02226562984287739,-0.000580762280151248,-0.03734569624066353,-1,0,0,0
1410936511.294833,Magnetic,Automotive,,,80.19198608398438,83.91755676269531,-74.2552490234375
1410936511.313951,Acceleration,Automotive,,,-0.0328521728515625,-0.3914794921875,-0.9403839111328125
1410936511.324103,Gyro,Automotive,,,0.1042294671629762,-0.02706783668734736,-0.08320061456349251
1410936511.334228,Motion,Automotive,,,-0.04056744277477264,-0.0444289855659008,-0.05162005499005318,-0.0248503817147113,0.3896714943027867,-1.276336327722681,-0.04056744277477264,-0.0444289855659008,-0.05162005499005318,-0.02298508025705814,-0.3798845708370209,-0.9247483015060425,-0.009867093525826931,-0.01159493532031775,-0.01563561521470547,-1,0,0,0
1410936511.506648,Magnetic,Automotive,,,81.98506164550781,83.91755676269531,-72.87704467773438
1410936511.513497,Acceleration,Automotive,,,-0.0064544677734375,-0.3587646484375,-0.897796630859375
1410936511.516833,Gyro,Automotive,,,0.1427158733401473,0.02787504081375038,-0.02921407820984222
1410936511.537925,Motion,Automotive,,,-0.002080104080960155,0.01064687594771385,0.002307287650182843,-0.02599300776220767,0.3858313541487531,-1.278155342120825,-0.002080104080960155,0.01064687594771385,0.002307287650182843,-0.02407944388687611,-0.3763295114040375,-0.9261729121208191,0.01762497611343861,0.01756485551595688,0.02837629243731499,-1,0,0,0
1410936511.708754,Magnetic,Automotive,,,78.040283203125,84.27499389648438,-74.2552490234375
1410936511.713463,Acceleration,Automotive,,,0.0108184814453125,-0.370330810546875,-0.9743804931640625
1410936511.719045,Gyro,Automotive,,,0.1347468964103032,-0.004107127033120201,-0.05785610941753542
