1411569352.55871,Gravity,Bicycle,,,0.8506644368,0.3283368349,-0.4105666578,
1411569352.55884,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569352.67963,Magnetic,Bicycle,,,92.7435302734,123.5937957764,-36.0099487305,
1411569352.73866,Gyroscope,Bicycle,,,-0.7460070814,0.1345112067,0.2265575108,
1411569352.74003,Acceleration,Bicycle,,,0.8365020752,0.4111175537,-0.4006195068,
1411569352.76017,Rotation_Rate,Bicycle,,,-0.8804327846,0.1207633242,0.263115555,
1411569352.76049,Attitude,Bicycle,,,1.1428598266,-0.3225962668,-1.6319244152,
1411569352.76067,User_Acceleration,Bicycle,,,-0.0263891537,0.0940875858,-0.0070325043,
1411569352.76076,Gravity,Bicycle,,,0.8628912568,0.317029953,-0.3935869932,
1411569352.76084,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569352.88249,Magnetic,Bicycle,,,92.9228363037,121.6278686523,-35.1485748291,
1411569352.93953,Acceleration,Bicycle,,,0.9488220215,0.5493774414,-0.3265075684,
1411569352.94161,Gyroscope,Bicycle,,,-0.0688251373,0.2654383311,-0.1947170231,
1411569352.96285,Rotation_Rate,Bicycle,,,-0.2032455653,0.2516909838,-0.1581604183,
1411569352.96316,Attitude,Bicycle,,,1.2529607109,-0.3753234967,-1.4740537832,
1411569352.9634,User_Acceleration,Bicycle,,,0.0650323704,0.182803914,-0.0357504524,
1411569352.96366,Gravity,Bicycle,,,0.8837896585,0.3665735126,-0.2907571197,
1411569352.96379,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569353.0858,Magnetic,Bicycle,,,92.3849182129,121.8065795898,-35.6653900146,
1411569353.13938,Acceleration,Bicycle,,,0.8152770996,0.2491607666,-0.3717803955,
1411569353.1439,Gyroscope,Bicycle,,,0.6670081361,-0.0909807734,-0.2310752973,
1411569353.16516,Rotation_Rate,Bicycle,,,0.5325931311,-0.1047275513,-0.1945201755,
1411569353.16537,Attitude,Bicycle,,,1.2098908644,-0.3802290195,-1.5685520387,
1411569353.16559,User_Acceleration,Bicycle,,,-0.0534811132,-0.1219723746,-0.0438789427,
1411569353.16599,Gravity,Bicycle,,,0.8687582016,0.3711331487,-0.3279014528,
1411569353.16615,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569353.28819,Magnetic,Bicycle,,,92.2056121826,123.7725219727,-35.1485748291,
1411569353.33808,Acceleration,Bicycle,,,0.9506225586,0.3633575439,-0.2829742432,
1411569353.34632,Gyroscope,Bicycle,,,-0.0683534915,-0.4107715592,0.0693697538,
1411569353.36759,Rotation_Rate,Bicycle,,,-0.2027628869,-0.4245177507,0.1059233621,
1411569353.36782,Attitude,Bicycle,,,1.208677352,-0.3698240608,-1.5941406242,
1411569353.36804,User_Acceleration,Bicycle,,,0.0623566136,0.0167071763,0.034239348,
1411569353.36825,Gravity,Bicycle,,,0.8719238043,0.3614513874,-0.3303056359,
1411569353.36884,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569353.47865,Magnetic,Bicycle,,,92.9228363037,123.0576324463,-37.9049835205,
1411569353.53821,Acceleration,Bicycle,,,0.8421325684,0.3379058838,-0.3745880127,
1411569353.5491,Gyroscope,Bicycle,,,-0.3457819065,-0.4645764679,0.2194830897,
1411569353.57017,Rotation_Rate,Bicycle,,,-0.4801864922,-0.4783206582,0.2560354471,
1411569353.57039,Attitude,Bicycle,,,1.0999683181,-0.3684066556,-1.5270010644,
1411569353.57054,User_Acceleration,Bicycle,,,0.0313206501,-0.0385809913,0.0488280915,
1411569353.57067,Gravity,Bicycle,,,0.8313960433,0.3601294458,-0.4231872261,
1411569353.5708,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569353.68139,Magnetic,Bicycle,,,92.3849182129,121.8065795898,-36.6990509033,
1411569353.73656,Acceleration,Bicycle,,,0.8312225342,0.3416290283,-0.1935119629,
1411569353.75129,Gyroscope,Bicycle,,,-0.4306456651,-0.608476649,0.589583119,
1411569353.77283,Rotation_Rate,Bicycle,,,-0.5650434494,-0.6222199202,0.6261611581,
1411569353.77306,Attitude,Bicycle,,,1.1376103523,-0.3180873761,-1.3175552063,
1411569353.77321,User_Acceleration,Bicycle,,,0.0128370766,0.0716642141,0.0732678175,
1411569353.77334,Gravity,Bicycle,,,0.8621019125,0.3127504587,-0.3987072706,
1411569353.77347,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569353.88389,Magnetic,Bicycle,,,98.6606903076,116.9810943604,-39.9723052979,
1411569353.9357,Acceleration,Bicycle,,,0.9154815674,0.4213562012,-0.1609802246,
1411569353.95389,Gyroscope,Bicycle,,,-0.5952295531,0.2705265667,0.554278125,
1411569353.9753,Rotation_Rate,Bicycle,,,-0.729621768,0.2567838728,0.5908546448,
1411569353.97563,Attitude,Bicycle,,,1.1531896097,-0.2897068161,-1.0738573948,
1411569353.976,User_Acceleration,Bicycle,,,0.0707909763,0.0828742608,0.18061921,
1411569353.97627,Gravity,Bicycle,,,0.8759711385,0.2856712639,-0.3886727989,
1411569353.97642,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569354.08767,Magnetic,Bicycle,,,100.99168396,113.9428253174,-39.8000183105,
1411569354.13561,Acceleration,Bicycle,,,0.8545837402,0.2321166992,-0.3298797607,
1411569354.15667,Gyroscope,Bicycle,,,0.2605447726,-0.5133594538,-0.3096891495,
1411569354.17764,Rotation_Rate,Bicycle,,,0.1261578798,-0.5271015763,-0.2731140554,
1411569354.17792,Attitude,Bicycle,,,1.131589542,-0.3142125282,-1.0239566437,
1411569354.17807,User_Acceleration,Bicycle,,,-0.0448428951,-0.0350503176,0.0354453214,
1411569354.1782,Gravity,Bicycle,,,0.8607761264,0.3090676367,-0.4044028521,
1411569354.17833,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569354.29005,Magnetic,Bicycle,,,100.0951538086,116.266204834,-44.7960357666,
1411569354.33425,Acceleration,Bicycle,,,0.7690582275,0.31980896,-0.486618042,
1411569354.35896,Gyroscope,Bicycle,,,-0.1564061192,-0.3053926717,-0.3682254302,
1411569354.38003,Rotation_Rate,Bicycle,,,-0.2907875776,-0.3191342652,-0.3316518068,
1411569354.38025,Attitude,Bicycle,,,0.9971752428,-0.357122762,-1.0895642382,
1411569354.3804,User_Acceleration,Bicycle,,,-0.0410817154,-0.0011302739,0.0749202594,
1411569354.38053,Gravity,Bicycle,,,0.7869465947,0.3495799899,-0.5084376931,
1411569354.38066,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569354.48026,Magnetic,Bicycle,,,99.7365264893,115.1938781738,-44.4514770508,
1411569354.53345,Acceleration,Bicycle,,,1.0565338135,0.2708435059,-0.3279418945,
1411569354.56153,Gyroscope,Bicycle,,,-0.7583740026,-0.5055342876,-0.3897184718,
1411569354.5822,Rotation_Rate,Bicycle,,,-0.892749846,-0.5192753077,-0.3531463742,
1411569354.58243,Attitude,Bicycle,,,1.1301138401,-0.4489722222,-0.9392859643,
1411569354.58266,User_Acceleration,Bicycle,,,0.1645776629,-0.0696904808,0.0437214524,
1411569354.583,Gravity,Bicycle,,,0.8148229718,0.4340398312,-0.3842823505,
1411569354.58328,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569354.68375,Magnetic,Bicycle,,,97.9434509277,117.6959838867,-45.4851379395,
1411569354.73305,Acceleration,Bicycle,,,1.0260925293,0.4569549561,-0.2365722656,
1411569354.76373,Gyroscope,Bicycle,,,0.0010735202,-0.3148468936,-0.6339657638,
1411569354.78511,Rotation_Rate,Bicycle,,,-0.1332943887,-0.3285963535,-0.5973739624,
1411569354.78534,Attitude,Bicycle,,,1.1683108993,-0.5440008844,-0.8774816228,
1411569354.78549,User_Acceleration,Bicycle,,,0.3002691865,-0.1526190042,0.0419791527,
1411569354.78562,Gravity,Bicycle,,,0.7872704864,0.5175634623,-0.3351615369,
1411569354.78575,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569354.88541,Magnetic,Bicycle,,,93.2814483643,121.2704162598,-46.8633422852,
1411569354.93173,Acceleration,Bicycle,,,0.8003234863,0.5471038818,-0.2792816162,
1411569354.96608,Gyroscope,Bicycle,,,-0.7267066203,-0.4546681771,0.0983428159,
1411569354.98748,Rotation_Rate,Bicycle,,,-0.861069262,-0.4684170783,0.1349331588,
1411569354.98771,Attitude,Bicycle,,,1.1318086007,-0.6321213429,-0.8027351952,
1411569354.98786,User_Acceleration,Bicycle,,,0.101614587,0.0128106782,0.0848114789,
1411569354.98799,Gravity,Bicycle,,,0.7302793264,0.5908575058,-0.3428986371,
1411569354.98812,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569355.08852,Magnetic,Bicycle,,,91.3090667725,125.3810272217,-44.9683074951,
1411569355.13121,Acceleration,Bicycle,,,0.8434753418,0.6938476563,-0.0603179932,
1411569355.16864,Gyroscope,Bicycle,,,-0.8863327677,-0.2980213081,0.3271797262,
1411569355.18996,Rotation_Rate,Bicycle,,,-1.0206938982,-0.3117603064,0.3637659848,
1411569355.19019,Attitude,Bicycle,,,1.2410321968,-0.642105969,-0.5310504939,
1411569355.19037,User_Acceleration,Bicycle,,,0.1456798464,0.0313504599,0.2265508324,
1411569355.19067,Gravity,Bicycle,,,0.7576862574,0.5988833308,-0.2593267262,
1411569355.19125,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569355.29176,Magnetic,Bicycle,,,88.7987518311,135.3894500732,-42.9010009766,
1411569355.33053,Acceleration,Bicycle,,,0.6620635986,0.6870117188,-0.0616607666,
1411569355.37135,Gyroscope,Bicycle,,,-0.1983604938,-0.1599153666,0.1153811879,
1411569355.39282,Rotation_Rate,Bicycle,,,-0.332729727,-0.1736609042,0.1519153416,
1411569355.39307,Attitude,Bicycle,,,1.2705487323,-0.6559107804,-0.3069854949,
1411569355.39322,User_Acceleration,Bicycle,,,0.0298717413,0.1505252123,0.1411843896,
1411569355.39335,Gravity,Bicycle,,,0.7570392489,0.6098812819,-0.2343850732,
1411569355.39348,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569355.48183,Magnetic,Bicycle,,,91.1297607422,144.1468200684,-41.0059509277,
1411569355.52968,Acceleration,Bicycle,,,0.8208770752,0.5155639648,-0.2703704834,
1411569355.57357,Gyroscope,Bicycle,,,-0.0258971111,0.3250113805,0.2637424301,
1411569355.59534,Rotation_Rate,Bicycle,,,-0.1602813452,0.3112738729,0.3002333641,
1411569355.59557,Attitude,Bicycle,,,1.3077060041,-0.6288775488,-0.2514819082,
1411569355.59571,User_Acceleration,Bicycle,,,0.0654666871,-0.0528828017,0.0422060676,
1411569355.59585,Gravity,Bicycle,,,0.7808620334,0.5882374048,-0.210312143,
1411569355.59598,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569355.68467,Magnetic,Bicycle,,,99.0193023682,150.5807952881,-40.3168487549,
1411569355.7291,Acceleration,Bicycle,,,0.9745788574,0.4708862305,-0.1245269775,
1411569355.77667,Gyroscope,Bicycle,,,-0.1924011382,-0.5681513301,0.3878526611,
1411569355.79745,Rotation_Rate,Bicycle,,,-0.3268124461,-0.5818413496,0.4243799448,
1411569355.79768,Attitude,Bicycle,,,1.3903406222,-0.5499099398,-0.1652368424,
1411569355.79783,User_Acceleration,Bicycle,,,0.0741752908,-0.0844238028,0.0166804753,
1411569355.79804,Gravity,Bicycle,,,0.8387275338,0.5226104259,-0.1530177593,
1411569355.79822,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569355.88726,Magnetic,Bicycle,,,107.2674560547,149.8659210205,-38.2495422363,
1411569355.92839,Acceleration,Bicycle,,,0.8826293945,0.4405059814,-0.1540679932,
1411569355.99035,Gyroscope,Bicycle,,,-0.4933521898,-0.3573346993,0.6114234368,
1411569356.00015,Rotation_Rate,Bicycle,,,-0.6277614236,-0.3710187078,0.6479461193,
1411569356.00038,Attitude,Bicycle,,,1.332190512,-0.4597099954,-0.02107954,
1411569356.00058,User_Acceleration,Bicycle,,,0.0021185577,0.0280067176,0.0233342256,
1411569356.00071,Gravity,Bicycle,,,0.870791018,0.4436882436,-0.2118107826,
1411569356.00089,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569356.09001,Magnetic,Bicycle,,,121.4327850342,140.7510986328,-39.4554748535,
1411569356.12786,Acceleration,Bicycle,,,0.835144043,0.4773712158,-0.1650543213,
1411569356.18089,Gyroscope,Bicycle,,,0.0259192153,0.2739729635,0.4332704767,
1411569356.2026,Rotation_Rate,Bicycle,,,-0.1084807515,0.2602826059,0.4697796404,
1411569356.20283,Attitude,Bicycle,,,1.3593264353,-0.3875359707,0.1134291481,
1411569356.20297,User_Acceleration,Bicycle,,,-0.1106322706,0.1137604415,0.0113485325,
1411569356.2031,Gravity,Bicycle,,,0.905218482,0.3779082596,-0.1943319291,
1411569356.20324,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569356.29272,Magnetic,Bicycle,,,126.8120117188,132.5298919678,-38.7663726807,
1411569356.32664,Acceleration,Bicycle,,,0.8429260254,0.3826141357,-0.1820678711,
1411569356.38399,Gyroscope,Bicycle,,,0.8227042566,-0.1559722903,0.2156569261,
1411569356.4051,Rotation_Rate,Bicycle,,,0.6883294582,-0.1696932614,0.2521443963,
1411569356.40535,Attitude,Bicycle,,,1.3650813891,-0.3416015337,0.0322788813,
1411569356.40556,User_Acceleration,Bicycle,,,0.2411603332,0.1238352731,-0.0943703204,
1411569356.40574,Gravity,Bicycle,,,0.9223528504,0.3349965215,-0.1924643964,
1411569356.40612,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569356.48336,Magnetic,Bicycle,,,128.9637145996,127.1682434082,-41.178237915,
1411569356.52586,Acceleration,Bicycle,,,0.7503814697,0.2558441162,-0.3911437988,
1411569356.59672,Gyroscope,Bicycle,,,0.7493623981,0.3747831981,0.0434782353,
1411569356.60665,Rotation_Rate,Bicycle,,,0.6149929762,0.3610649407,0.079971306,
1411569356.60687,Attitude,Bicycle,,,1.3081350236,-0.3191087139,-0.104866013,
1411569356.60701,User_Acceleration,Bicycle,,,0.0236329772,-0.1589810103,-0.1474693567,
1411569356.60715,Gravity,Bicycle,,,0.9169492722,0.3137204051,-0.2465430945,
1411569356.60728,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569356.68621,Magnetic,Bicycle,,,128.2464752197,121.0916900635,-38.077255249,
1411569356.7257,Acceleration,Bicycle,,,0.8418731689,0.1384124756,-0.3062896729,
1411569356.79974,Gyroscope,Bicycle,,,0.3571072653,0.078344074,-0.2217153513,
1411569356.8096,Rotation_Rate,Bicycle,,,0.2227448672,0.0646175146,-0.1851985604,
1411569356.80983,Attitude,Bicycle,,,1.2420155126,-0.2855874227,-0.2456939849,
1411569356.80997,User_Acceleration,Bicycle,,,-0.1308808625,-0.01168634,-0.0294527356,
1411569356.81011,Gravity,Bicycle,,,0.908102572,0.2817211151,-0.3098111749,
1411569356.81023,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569356.8888,Magnetic,Bicycle,,,124.4810180664,119.4832000732,-37.5604400635,
1411569356.92428,Acceleration,Bicycle,,,1.032989502,0.1678619385,-0.2772521973,
1411569356.99062,Gyroscope,Bicycle,,,-0.5647656534,-0.0127592048,0.0812426585,
1411569357.01229,Rotation_Rate,Bicycle,,,-0.6991226673,-0.0264844019,0.1177592948,
1411569357.01252,Attitude,Bicycle,,,1.3063040202,-0.3784611626,-0.2091393684,
1411569357.01267,User_Acceleration,Bicycle,,,0.2317263335,0.0570837408,0.0791166499,
1411569357.0128,Gravity,Bicycle,,,0.8969205022,0.3694909811,-0.242919758,
1411569357.01293,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569357.09172,Magnetic,Bicycle,,,119.2810821533,113.5853729248,-33.5980834961,
1411569357.12366,Acceleration,Bicycle,,,0.9654388428,0.3736114502,-0.2028198242,
1411569357.19441,Gyroscope,Bicycle,,,-0.3752444576,-0.4466896128,0.2988234522,
1411569357.2148,Rotation_Rate,Bicycle,,,-0.5095973015,-0.4604128897,0.3353357911,
1411569357.21503,Attitude,Bicycle,,,1.3274101637,-0.328835414,-0.0509413049,
1411569357.21517,User_Acceleration,Bicycle,,,-0.0615768954,0.0480458774,0.0909471437,
1411569357.2153,Gravity,Bicycle,,,0.9185257554,0.3229410648,-0.2280778736,
1411569357.21544,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569357.29435,Magnetic,Bicycle,,,115.8742370605,112.3343200684,-35.4931182861,
1411569357.32296,Acceleration,Bicycle,,,0.8672637939,0.3117370605,-0.2291564941,
1411569357.39663,Gyroscope,Bicycle,,,0.1436815356,-0.0628585912,-0.2992096106,
1411569357.41643,Rotation_Rate,Bicycle,,,0.0093330294,-0.0765815228,-0.2627048492,
1411569357.41666,Attitude,Bicycle,,,1.3079037516,-0.3694210249,-0.0234372337,
1411569357.4168,User_Acceleration,Bicycle,,,0.0015113015,-0.0013801425,0.0188320354,
1411569357.41694,Gravity,Bicycle,,,0.9004967809,0.3610755801,-0.2423427701,
1411569357.41707,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569357.48501,Magnetic,Bicycle,,,111.2122344971,114.8364257813,-33.0812530518,
1411569357.52212,Acceleration,Bicycle,,,0.9994506836,0.3413085938,-0.2503814697,
1411569357.59917,Gyroscope,Bicycle,,,0.0112856778,-0.2608824614,0.2332787967,
1411569357.61983,Rotation_Rate,Bicycle,,,-0.1230703071,-0.274580121,0.269795239,
1411569357.62006,Attitude,Bicycle,,,1.2919906725,-0.3410300235,-0.0129481284,
1411569357.6202,User_Acceleration,Bicycle,,,-0.0058880798,-0.010376554,-0.0121562965,
1411569357.62034,Gravity,Bicycle,,,0.90601933,0.3344579637,-0.2593585849,
1411569357.62047,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569357.68778,Magnetic,Bicycle,,,113.7225494385,116.9810943604,-34.1149139404,
1411569357.72197,Acceleration,Bicycle,,,0.9161376953,0.197265625,-0.2870178223,
1411569357.80193,Gyroscope,Bicycle,,,-0.61370257,0.5398251498,0.0937240956,
1411569357.82205,Rotation_Rate,Bicycle,,,-0.7480472326,0.5261099339,0.1302754283,
1411569357.82229,Attitude,Bicycle,,,1.3467002846,-0.3370870558,0.0963020004,
1411569357.82247,User_Acceleration,Bicycle,,,-0.1115919724,0.1206612661,0.1673755944,
1411569357.8226,Gravity,Bicycle,,,0.9201247096,0.3307394981,-0.209718734,
1411569357.82273,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569357.89161,Magnetic,Bicycle,,,111.2122344971,117.6959838867,-27.9129638672,
1411569357.92058,Acceleration,Bicycle,,,0.9071502686,0.4235992432,-0.1773834229,
1411569358.0034,Gyroscope,Bicycle,,,0.2252877156,0.3732612015,-0.0258537015,
1411569358.02461,Rotation_Rate,Bicycle,,,0.0909483358,0.3595465422,0.0106961932,
1411569358.02482,Attitude,Bicycle,,,1.4791390698,-0.3484165247,0.173269891,
1411569358.02497,User_Acceleration,Bicycle,,,0.0508625321,0.0902002007,-0.0856167078,
1411569358.0251,Gravity,Bicycle,,,0.9359691143,0.3414098918,-0.0860294104,
1411569358.02523,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569358.093,Magnetic,Bicycle,,,109.9570770264,120.0193634033,-24.6397247314,
1411569358.12073,Acceleration,Bicycle,,,0.947265625,0.3850708008,-0.173828125,
1411569358.20607,Gyroscope,Bicycle,,,0.891208483,0.137969055,-0.1237174148,
1411569358.22757,Rotation_Rate,Bicycle,,,0.7568849325,0.1242233589,-0.0871788785,
1411569358.22779,Attitude,Bicycle,,,1.4785763823,-0.3620350565,0.0458947081,
1411569358.22793,User_Acceleration,Bicycle,,,-0.0245574582,0.0075620068,-0.0922553688,
1411569358.22806,Gravity,Bicycle,,,0.9312041998,0.3541781008,-0.0861198753,
1411569358.22819,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569358.29592,Magnetic,Bicycle,,,115.1570129395,124.1299743652,-24.81199646,
1411569358.31903,Acceleration,Bicycle,,,0.9024200439,0.3774261475,-0.0790863037,
1411569358.40806,Gyroscope,Bicycle,,,1.2162899046,-0.1211264253,-0.1376505409,
1411569358.42962,Rotation_Rate,Bicycle,,,1.0819730759,-0.1348750889,-0.1011141464,
1411569358.42984,Attitude,Bicycle,,,1.4277998598,-0.3646007879,-0.1406559956,
1411569358.42998,User_Acceleration,Bicycle,,,0.0191934314,0.0243593156,-0.1174531579,
1411569358.43012,Gravity,Bicycle,,,0.9247305393,0.3565763533,-0.1331419349,
1411569358.43024,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569358.48758,Magnetic,Bicycle,,,116.0535430908,130.0277862549,-27.7406921387,
1411569358.51857,Acceleration,Bicycle,,,0.8816375732,0.2354278564,-0.2464599609,
1411569358.6219,Gyroscope,Bicycle,,,0.6135249372,-0.0968791426,-0.213875005,
1411569358.63207,Rotation_Rate,Bicycle,,,0.479213357,-0.1106272638,-0.1773400605,
1411569358.63227,Attitude,Bicycle,,,1.3216820109,-0.3595347479,-0.3256140622,
1411569358.63242,User_Acceleration,Bicycle,,,0.0493774526,-0.1157547832,-0.0132673401,
1411569358.63255,Gravity,Bicycle,,,0.9071655273,0.3518387675,-0.230781734,
1411569358.63268,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569358.691,Magnetic,Bicycle,,,116.950088501,128.4192962646,-31.3584899902,
1411569358.71763,Acceleration,Bicycle,,,0.9186553955,0.3218536377,-0.1400299072,
1411569358.82439,Gyroscope,Bicycle,,,0.1430849875,-0.1897861803,-0.1017612495,
1411569358.8345,Rotation_Rate,Bicycle,,,0.008784608,-0.2035328448,-0.0651724637,
1411569358.8347,Attitude,Bicycle,,,1.3208879177,-0.3500906098,-0.3219107336,
1411569358.83485,User_Acceleration,Bicycle,,,0.0683087856,-0.0195271112,-0.043565426,
1411569358.83498,Gravity,Bicycle,,,0.910161078,0.342982918,-0.232313484,
1411569358.83511,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569358.89345,Magnetic,Bicycle,,,116.7707824707,128.2405700684,-31.8753204346,
1411569358.91668,Acceleration,Bicycle,,,0.8605957031,0.3524017334,-0.2713928223,
1411569359.01548,Gyroscope,Bicycle,,,0.0541423313,-0.2415681519,-0.0623853475,
1411569359.03736,Rotation_Rate,Bicycle,,,-0.08015576,-0.2552891374,-0.0257816501,
1411569359.03759,Attitude,Bicycle,,,1.2734810939,-0.3483514749,-0.3164816622,
1411569359.03773,User_Acceleration,Bicycle,,,0.0461869054,-0.0453587733,0.087400727,
1411569359.03786,Gravity,Bicycle,,,0.8986983299,0.3413487673,-0.2753584981,
1411569359.03799,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569359.09602,Magnetic,Bicycle,,,117.6673126221,121.9853057861,-33.0812530518,
1411569359.11598,Acceleration,Bicycle,,,0.9365386963,0.3313598633,-0.2351379395,
1411569359.21855,Gyroscope,Bicycle,,,-0.6311878205,-0.061459899,0.2648146188,
1411569359.23961,Rotation_Rate,Bicycle,,,-0.7654849291,-0.0751493275,0.3014337718,
1411569359.23984,Attitude,Bicycle,,,1.2480266871,-0.3447173342,-0.220672978,
1411569359.23999,User_Acceleration,Bicycle,,,-0.0168522876,-0.0548801161,0.0520742051,
1411569359.24012,Gravity,Bicycle,,,0.8925694227,0.3379306495,-0.2985341549,
1411569359.24025,Calibrated_Magnetic_Field,Bicycle,,,0,0,0,-1
1411569359.29852,Magnetic,Bicycle,,,116.2328491211,117.3385314941,-31.0139465332,
