1410930766.323578,Activity,Stand,,,1,stationary
1410930766.323578,Activity,Stand,,,1,stationary
1410930854.555162,Motion,Stand,,,-0.01398235186934471,-0.001321681775152683,0.01815571822226048,-0.01422737232559773,0.5751051006929971,0.01431427056355146,-0.01398235186934471,-0.001321681775152683,0.01815571822226048,-0.01193828508257866,-0.5439229607582092,-0.8390502333641052,0.003317069495096803,0.001030531362630427,0.01879874803125858,-1,0,0,0
1410930854.738695,Acceleration,Stand,,,-0.0218353271484375,-0.5430450439453125,-0.8326568603515625
1410930854.747136,Gyro,Stand,,,0.1407427372885076,0.01506070859661611,-0.0708688471358806
1410930854.750033,Magnetic,Stand,,,77.32305908203125,72.12191772460938,-65.64144897460938
1410930854.757601,Motion,Stand,,,-0.002378566889092326,-0.001914140768349171,-0.03880127891898155,-0.01515417835015953,0.5746834187533205,0.01241806027764006,-0.002378566889092326,-0.001914140768349171,-0.03880127891898155,-0.01271939184516668,-0.5435690879821777,-0.8392680287361145,-0.004019500222057104,-0.005274293012917042,-0.0006825110758654773,-1,0,0,0
1410930854.938471,Acceleration,Stand,,,-0.012359619140625,-0.5493621826171875,-0.8384552001953125
1410930854.949226,Gyro,Stand,,,0.1451697099685463,0.03511138212771368,-0.04107952613058126
1410930854.952514,Magnetic,Stand,,,77.14375305175781,71.22830200195312,-64.78005981445312
1410930854.960256,Motion,Stand,,,0.002020418178290129,0.01819322630763054,-0.009026029147207737,-0.009219012871342535,0.5751036675840207,0.007933624638519963,0.002020418178290129,0.01819322630763054,-0.009026029147207737,-0.007735895458608866,-0.5439217686653137,-0.8391002416610718,-0.005951238330453634,-0.005577726755291224,-0.007274250965565443,-1,0,0,0
1410930855.138321,Acceleration,Stand,,,0.0020751953125,-0.5533294677734375,-0.8452606201171875
1410930855.152055,Gyro,Stand,,,0.1883462091414559,-0.02215803290167728,-0.03699130754120062
1410930855.163446,Magnetic,Stand,,,77.68167114257812,71.04957580566406,-64.95234680175781
1410930855.16276,Motion,Stand,,,0.04519493132829666,-0.03905078396201134,-0.004928215406835079,-0.00547639547374751,0.5759150236349985,0.002337842979085757,0.04519493132829666,-0.03905078396201134,-0.004928215406835079,-0.004592998884618282,-0.5446024537086487,-0.8386817574501038,-0.001159564591944218,-0.002486179349943995,-0.007326547987759113,-1,0,0,0
1410930855.338149,Acceleration,Stand,,,0.001953125,-0.5475311279296875,-0.8317413330078125
1410930855.354487,Gyro,Stand,,,0.1633950528885036,0.06757318528690753,-0.05632479179073985
1410930855.365877,Magnetic,Stand,,,77.68167114257812,72.12191772460938,-65.29689025878906
1410930855.365198,Motion,Stand,,,0.02023155987262726,0.05071531608700752,-0.02424912713468075,0.001386847008082307,0.5786828710141345,-0.004231431242950112,0.02023155987262726,0.05071531608700752,-0.02424912713468075,0.001161045394837856,-0.5469217300415039,-0.8371829390525818,-0.001862949691712856,-0.0005941365961916745,-0.000158371331053786,-1,0,0,0
1410930855.538083,Acceleration,Stand,,,0.0170440673828125,-0.54345703125,-0.840118408203125
1410930855.556835,Gyro,Stand,,,0.1739552855589948,0.01420556757059166,-0.02051246566411732
1410930855.568547,Magnetic,Stand,,,78.57821655273438,72.6580810546875,-64.43551635742188
1410930855.567359,Motion,Stand,,,0.03078653290867805,-0.002630185568705201,0.01159093994647264,0.005135713176674237,0.5809008834469369,-0.008009743823391422,0.03078653290867805,-0.002630185568705201,0.01159093994647264,0.004293275997042656,-0.5487772822380066,-0.8359575867652893,0.02599542029201984,0.01272075064480305,-0.004008240066468716,-1,0,0,0
1410930855.882520,Activity,Stand,,,1,(null)
1410930855.737759,Acceleration,Stand,,,0.0028839111328125,-0.5504913330078125,-0.837310791015625
1410930855.759313,Gyro,Stand,,,0.140554984431657,0.006471481448892548,-0.0256710086956008
1410930855.772491,Motion,Stand,,,-0.002619466278702021,-0.01034080889075994,0.00647374615073204,0.001299139301168816,0.577720836792066,-0.003642544602364174,-0.002619466278702021,-0.01034080889075994,0.00647374615073204,0.001088301069103181,-0.546116054058075,-0.8377088308334351,-0.006291548255831003,-0.00794580951333046,0.0019696697127074,-1,0,0,0
1410930855.773258,Magnetic,Stand,,,78.21958923339844,71.94319152832031,-67.53648376464844
1410930855.93755,Acceleration,Stand,,,-0.005340576171875,-0.5443267822265625,-0.8357086181640625
1410930855.961506,Gyro,Stand,,,0.1508486346770313,-0.007447796304515597,-0.04219965168506858
1410930855.973435,Magnetic,Stand,,,78.75752258300781,71.76446533203125,-65.29689025878906
1410930855.972505,Motion,Stand,,,0.007657966110855341,-0.02423471957445145,-0.009916968643665314,-0.001542766665204624,0.5818816282796573,-0.002672117134835536,0.007657966110855341,-0.02423471957445145,-0.009916968643665314,-0.001288873027078807,-0.549596905708313,-0.8354290127754211,-0.001228827168233693,0.0004025415692012757,0.01270560920238495,-1,0,0,0
1410930856.137254,Acceleration,Stand,,,0.0002593994140625,-0.542938232421875,-0.8330841064453125
1410930856.164509,Magnetic,Stand,,,77.68167114257812,72.47935485839844,-64.26322937011719
1410930856.164509,Gyro,Stand,,,0.159176339405709,0.01162949184815802,-0.03377394262827589
1410930856.174902,Motion,Stand,,,0.01596553809940815,-0.005153600126504898,-0.001397252315655351,-0.003959365318129151,0.5818919035171485,-0.001378578503147714,0.01596553809940815,-0.005153600126504898,-0.001397252315655351,-0.003307741601020098,-0.5496054887771606,-0.8354178071022034,0.001964968163520098,0.004637810401618481,0.004622508771717548,-1,0,0,0
1410930856.521862,Activity,Stand,,,1,stationary
1410930856.337133,Acceleration,Stand,,,0.0079193115234375,-0.5546112060546875,-0.8265533447265625
1410930856.366327,Gyro,Stand,,,0.1751686217516349,0.01179780362905103,-0.01098207738715975
1410930856.368371,Magnetic,Stand,,,78.75752258300781,70.692138671875,-64.26322937011719
1410930856.37816,Motion,Stand,,,0.03195503354072571,-0.004995606373995543,0.02150547131896019,-0.003673298414676847,0.582382864163522,-0.002354210507908358,0.03195503354072571,-0.004995606373995543,0.02150547131896019,-0.003067764453589916,-0.5500155687332153,-0.8351487517356873,0.01232984941452742,0.001156913349404931,-0.002711331937462091,-1,0,0,0
1410930856.538101,Acceleration,Stand,,,0.00970458984375,-0.5584259033203125,-0.8400115966796875
1410930856.567618,Gyro,Stand,,,0.1651010738828083,0.0150974602196592,-0.001587244009687226
1410930856.569593,Magnetic,Stand,,,78.21958923339844,70.87086486816406,-65.813720703125
1410930856.579875,Motion,Stand,,,0.02187246829271317,-0.001705030212178826,0.03099280595779419,-0.007118542001667447,0.5866903032751182,0.001706524766179054,0.02187246829271317,-0.001705030212178826,0.03099280595779419,-0.005928111728280783,-0.5536078214645386,-0.8327564001083374,0.002571178134530783,-0.006618621293455362,-0.0129161961376667,-1,0,0,0
1410930856.736656,Acceleration,Stand,,,-0.004913330078125,-0.555572509765625,-0.8131561279296875
1410930856.771816,Gyro,Stand,,,0.1388518929145513,0.03609808331158804,-0.02926068352891861
1410930856.77208,Magnetic,Stand,,,77.50236511230469,72.30062866210938,-64.78005981445312
1410930856.78223,Motion,Stand,,,-0.004398224875330925,0.01928756758570671,0.003431074321269989,-0.008270938258895704,0.5851654397136801,0.005530226267400617,-0.004398224875330925,0.01928756758570671,0.003431074321269989,-0.006894746795296669,-0.5523372888565063,-0.8335921764373779,-0.002565702423453331,-0.002273902297019958,-0.009120197035372257,-1,0,0,0
1410930856.937191,Acceleration,Stand,,,-0.015625,-0.55609130859375,-0.8212890625
1410930856.974056,Gyro,Stand,,,0.1355090931142839,0.009914416106146988,-0.02335272696668683
1410930856.974547,Magnetic,Stand,,,77.50236511230469,73.37297058105469,-65.12461853027344
1410930856.984417,Motion,Stand,,,-0.007817480713129044,-0.006911322474479675,0.00954599492251873,-0.009211578392067118,0.5839411931325252,0.00612635835792129,-0.007817480713129044,-0.006911322474479675,0.00954599492251873,-0.007685076911002398,-0.5513163208961487,-0.834260880947113,0.006937396246939898,-0.003767895745113492,0.004564239643514156,-1,0,0,0
1410930857.136406,Acceleration,Stand,,,0.0024566650390625,-0.5533294677734375,-0.8182830810546875
1410930857.167508,Magnetic,Stand,,,76.60581970214844,71.40702819824219,-64.26322937011719
1410930857.176413,Gyro,Stand,,,0.1428655429934097,0.02560522861667584,-0.04467532623440625
1410930857.197378,Motion,Stand,,,-0.0005100034759379923,0.008790339343249798,-0.0116936769336462,-0.008828504774357921,0.5835205033639662,0.005459517559681135,-0.0005100034759379923,0.008790339343249798,-0.0116936769336462,-0.007367540150880814,-0.5509653091430664,-0.8344956040382385,-0.003130506724119186,-0.00230312836356461,-0.01810446940362453,-1,0,0,0
1410930857.337111,Acceleration,Stand,,,-0.008636474609375,-0.5546112060546875,-0.840667724609375
1410930857.368802,Magnetic,Stand,,,77.68167114257812,71.04957580566406,-64.6077880859375
1410930857.379036,Gyro,Stand,,,0.2063339980921781,0.005277586332210027,-0.008228901452235838
1410930857.389117,Motion,Stand,,,0.06293541938066483,-0.01152360718697309,0.02482015825808048,-0.009380585076894829,0.5851045874416635,0.005850865931254799,0.06293541938066483,-0.01152360718697309,0.02482015825808048,-0.007820050232112408,-0.5522865653038025,-0.833617627620697,0.007453839760273695,-0.004659225698560476,-0.008881129324436188,-1,0,0,0
1410930857.535975,Acceleration,Stand,,,0.004608154296875,-0.5560302734375,-0.842987060546875
1410930857.571276,Magnetic,Stand,,,77.32305908203125,72.47935485839844,-64.95234680175781
1410930857.581043,Gyro,Stand,,,0.08842041030004781,0.003098854244416202,-0.0286755870374282
1410930857.59204,Motion,Stand,,,-0.05502962321043015,-0.01368487067520618,0.004419275093823671,-0.01470921067077879,0.5853666211471867,0.00753378530414335,-0.05502962321043015,-0.01368487067520618,0.004419275093823671,-0.0122598260641098,-0.5525050163269043,-0.8334194421768188,0.005637511610984802,-0.008362308144569397,0.006438823416829109,-1,0,0,0
1410930857.736332,Acceleration,Stand,,,-0.019073486328125,-0.55224609375,-0.832427978515625
1410930857.773369,Magnetic,Stand,,,77.86097717285156,71.94319152832031,-65.12461853027344
1410930857.783801,Gyro,Stand,,,0.1540273837541498,0.02820900121444632,-0.04692037103334304
1410930857.79435,Motion,Stand,,,0.01058618910610676,0.01144612301141024,-0.01377026457339525,-0.01524617644118183,0.5847670044249191,0.009621853849265095,0.01058618910610676,0.01144612301141024,-0.01377026457339525,-0.01271239016205072,-0.5520051121711731,-0.8337438106536865,-0.01359376218169928,-0.002422984456643462,0.007617715280503035,-1,0,0,0
1410930858.120248,Activity,Stand,,,1,(null)
1410930857.935414,Acceleration,Stand,,,-0.015777587890625,-0.549530029296875,-0.8361968994140625
1410930857.977129,Magnetic,Stand,,,79.29544067382812,73.01551818847656,-65.813720703125
1410930857.985924,Gyro,Stand,,,0.1453723765275013,0.0148487209738458,-0.02323448261428731
1410930858.006381,Motion,Stand,,,0.001940635382197797,-0.001890107290819287,0.009938303381204605,-0.01518378280430752,0.5841648205738607,0.009812003646628603,0.001940635382197797,-0.001890107290819287,0.009938303381204605,-0.01266541425138712,-0.5515028834342957,-0.8340768218040466,0.007706308271735907,-0.001933388644829392,-0.002913532080128789,-1,0,0,0
1410930858.13639,Acceleration,Stand,,,-0.0206756591796875,-0.5523529052734375,-0.8443450927734375
1410930858.187088,Gyro,Stand,,,0.1328451330758776,0.01812307753409823,-0.01743757986951183
1410930858.187151,Magnetic,Stand,,,77.14375305175781,71.58573913574219,-64.43551635742188
1410930858.199651,Motion,Stand,,,-0.01058314833790064,0.001437169266864657,0.01578264124691486,-0.01382618642992832,0.5835744043173886,0.01018863931087484,-0.01058314833790064,0.001437169266864657,0.01578264124691486,-0.01153756398707628,-0.5510103106498718,-0.8344187140464783,0.009050381369888783,-0.002197112189605832,-0.002251231810078025,-1,0,0,0
1410930858.33511,Acceleration,Stand,,,-0.0183258056640625,-0.5499420166015625,-0.8358917236328125
1410930858.389314,Magnetic,Stand,,,76.78512573242188,70.51341247558594,-63.40185546875
1410930858.389608,Gyro,Stand,,,0.1430716716617819,-0.0006679208013918729,-0.01374590596644399
1410930858.402153,Motion,Stand,,,-0.0003502135805319995,-0.0173146165907383,0.01949179545044899,-0.01295120620683193,0.5824460328978193,0.009286184057918451,-0.0003502135805319995,-0.0173146165907383,0.01949179545044899,-0.01081550493836403,-0.5500683188438416,-0.8350496292114258,0.01134956255555153,-0.007823535241186619,0.0009431811631657183,-1,0,0,0
1410930858.759684,Activity,Stand,,,1,stationary
1410930858.535323,Acceleration,Stand,,,-0.007232666015625,-0.5525360107421875,-0.8490753173828125
1410930858.591929,Magnetic,Stand,,,76.78512573242188,72.6580810546875,-63.74641418457031
1410930858.592172,Gyro,Stand,,,0.1567786954763107,0.01045770096852315,-0.04331844565901087
1410930858.604537,Motion,Stand,,,0.01335914339870214,-0.006144059356302023,-0.0100734606385231,-0.0136520789612553,0.582702325837512,0.01035601191047227,0.01335914339870214,-0.006144059356302023,-0.0100734606385231,-0.01139884069561958,-0.5502822995185852,-0.8349008560180664,-0.005691003054380417,-0.002909810980781913,-0.002654083538800478,-1,0,0,0
1410930858.734886,Acceleration,Stand,,,-0.0182647705078125,-0.552703857421875,-0.8569183349609375
1410930858.794312,Magnetic,Stand,,,75.52998352050781,71.04957580566406,-62.88502502441406
1410930858.796537,Gyro,Stand,,,0.1566300910874843,0.007917577920805574,-0.01715182268454633
1410930858.806603,Motion,Stand,,,0.01317880395799875,-0.008661599829792976,0.01608293876051903,-0.01295224884312012,0.5844360198496727,0.01055179731092396,0.01317880395799875,-0.008661599829792976,0.01608293876051903,-0.01080217678099871,-0.5517290830612183,-0.8339534401893616,0.00729265483096242,-0.003248319495469332,-0.003143742447718978,-1,0,0,0
1410930858.935226,Acceleration,Stand,,,-0.0033721923828125,-0.552398681640625,-0.849517822265625
1410930858.997484,Gyro,Stand,,,0.09590549085982451,0.005676261547394888,-0.03810157939965465
1410930858.997547,Magnetic,Stand,,,77.32305908203125,71.04957580566406,-64.26322937011719
1410930859.009363,Motion,Stand,,,-0.04753945022821426,-0.0109008913859725,-0.004869088064879179,-0.01432914449700924,0.5837846983891702,0.01233279097134778,-0.04753945022821426,-0.0109008913859725,-0.004869088064879179,-0.01195557881146669,-0.5511857867240906,-0.8342968821525574,-0.004462877754122019,0.003242647973820567,0.01305361464619637,-1,0,0,0
1410930859.134286,Acceleration,Stand,,,-0.008758544921875,-0.5565643310546875,-0.8396148681640625
1410930859.187267,Magnetic,Stand,,,76.96444702148438,70.692138671875,-64.26322937011719
1410930859.200323,Gyro,Stand,,,0.1441212234473821,0.01481676304076485,-0.02206002857356236
1410930859.211387,Motion,Stand,,,0.0006821381393820047,-0.001760571729391813,0.01117169111967087,-0.0143418149217766,0.5832146003950466,0.01279444218667329,0.0006821381393820047,-0.001760571729391813,0.01117169111967087,-0.01197065412998199,-0.5507100224494934,-0.8346108198165894,0.009605541825294495,0.003636629553511739,-0.00215066340751946,-1,0,0,0
1410930859.334283,Acceleration,Stand,,,-0.0229034423828125,-0.55029296875,-0.81756591796875
1410930859.390045,Magnetic,Stand,,,75.70928955078125,70.15597534179688,-63.05729675292969
1410930859.403184,Gyro,Stand,,,0.1576591365326909,0.02939730369283967,-0.03617158655767423
1410930859.413826,Motion,Stand,,,0.01422778237611055,0.01282108295708895,-0.002941529266536236,-0.01459072185579393,0.5839815388762148,0.01355864697405899,0.01422778237611055,0.01282108295708895,-0.002941529266536236,-0.01217222865670919,-0.5513499975204468,-0.8341852426528931,-0.001347058452665806,-0.002727155806496739,-0.01804864220321178,-1,0,0,0
1410930859.533997,Acceleration,Stand,,,-0.0142364501953125,-0.5525054931640625,-0.8262786865234375
1410930859.592661,Magnetic,Stand,,,76.06790161132812,71.22830200195312,-64.09095764160156
1410930859.605885,Gyro,Stand,,,0.1440240180675942,0.02074229646619116,-0.0220613601541074
1410930859.616451,Motion,Stand,,,0.0005980862188152969,0.004170089960098267,0.01116508617997169,-0.0148577487086818,0.5832207554479304,0.01475377928571714,0.0005980862188152969,0.004170089960098267,0.01116508617997169,-0.01240120641887188,-0.5507151484489441,-0.8346011638641357,0.00603829137980938,0.0004984565894119442,-0.006844787858426571,-1,0,0,0
1410930859.7351,Acceleration,Stand,,,-0.0001983642578125,-0.554290771484375,-0.8312530517578125
1410930859.795199,Magnetic,Stand,,,76.06790161132812,71.94319152832031,-64.78005981445312
1410930859.808073,Gyro,Stand,,,0.1539629352557699,0.03055604508313315,-0.0433528004370729
1410930859.819094,Motion,Stand,,,0.01041040476411581,0.01406841352581978,-0.01016258541494608,-0.01428453150647826,0.5824065412516179,0.01496265997688094,0.01041040476411581,0.01406841352581978,-0.01016258541494608,-0.01192919816821814,-0.5500353574752808,-0.8350561857223511,-0.004748658742755651,-0.003339914372190833,-0.01398861594498158,-1,0,0,0
1410930859.93371,Acceleration,Stand,,,-0.0137481689453125,-0.553436279296875,-0.8285980224609375
