1411487012.667490,Activity,Stand,,,1,(null)
1411487074.408026,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487074.429458,Magnetic,Stand,,,61.00604248046875,130.2065124511719,-2.071548461914062
1411487074.581728,Acceleration,Stand,,,-0.6180267333984375,0.5926513671875,0.506103515625
1411487074.599069,Gyroscope,Stand,,,0.1380902288427887,0.0004279699871757336,-0.01499519483380016
1411487074.609468,Rotation_Rate,Stand,,,0.00660635344684124,-0.01260701008141041,0.02141383104026318
1411487074.609686,Attitude,Stand,,,-2.244115399222637,-0.6379917296660433,-2.976456671456019
1411487074.609832,User_Acceleration,Stand,,,0.003818927565589547,-0.008760903030633926,0.007028775755316019
1411487074.609965,Gravity,Stand,,,-0.6279796957969666,0.595583438873291,0.5009210705757141
1411487074.610097,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487074.632266,Magnetic,Stand,,,67.46112060546875,131.6362915039062,-13.78633117675781
1411487074.781362,Acceleration,Stand,,,-0.618255615234375,0.5854339599609375,0.5008697509765625
1411487074.801379,Gyroscope,Stand,,,0.1167383348030784,0.01544553537413256,-0.01882029310748097
1411487074.811931,Rotation_Rate,Stand,,,-0.01474540308117867,0.002414006972685456,0.01757742278277874
1411487074.812154,Attitude,Stand,,,-2.243424519654644,-0.6355288317999369,-2.97984288999136
1411487074.8123,User_Acceleration,Stand,,,0.01676965691149235,-0.007726714015007019,-0.003703552763909101
1411487074.812432,Gravity,Stand,,,-0.6294710636138916,0.5936031937599182,0.5013994574546814
1411487074.812582,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487074.83475,Magnetic,Stand,,,73.73689270019531,136.8192138671875,-27.05158996582031
1411487074.97986,Acceleration,Stand,,,-0.6246185302734375,0.590423583984375,0.488922119140625
1411487075.009135,Gyroscope,Stand,,,0.1340406260892142,0.02892911997320374,-0.03526557915482927
1411487075.020113,Rotation_Rate,Stand,,,0.00256484211422503,0.01590098440647125,0.001130598247982562
1411487075.020331,Attitude,Stand,,,-2.242496153780618,-0.6363307300457621,-2.981377358294957
1411487075.020479,User_Acceleration,Stand,,,0.003770021023228765,-0.003046539612114429,-0.0108029143884778
1411487075.020672,Gravity,Stand,,,-0.6295634508132935,0.5942482948303223,0.5005185008049011
1411487075.02081,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487075.037516,Magnetic,Stand,,,74.99205017089844,151.2956848144531,-32.04759216308594
1411487075.179757,Acceleration,Stand,,,-0.6315460205078125,0.5893402099609375,0.495849609375
1411487075.212287,Gyroscope,Stand,,,0.1092902721824538,0.02853710266074408,-0.0498362661108708
1411487075.222539,Rotation_Rate,Stand,,,-0.02218100428581238,0.01550869178026915,-0.01344206277281046
1411487075.222764,Attitude,Stand,,,-2.242061007425449,-0.6366332654207892,-2.982309732059178
1411487075.222912,User_Acceleration,Stand,,,-0.006895231083035469,-0.01148380618542433,0.001362713403068483
1411487075.223044,Gravity,Stand,,,-0.6296404004096985,0.5944916009902954,0.5001326203346252
1411487075.223175,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487075.229417,Magnetic,Stand,,,75.52998352050781,156.1211853027344,-31.18621826171875
1411487075.378121,Acceleration,Stand,,,-0.613494873046875,0.576568603515625,0.508331298828125
1411487075.403823,Gyroscope,Stand,,,0.09592732878076317,0.003290601842901907,-0.03572231128177786
1411487075.424971,Rotation_Rate,Stand,,,-0.0355558916926384,-0.00975362490862608,0.0006692070164717734
1411487075.4252,Attitude,Stand,,,-2.243576355783934,-0.6347811584092947,-2.984463993897934
1411487075.425367,User_Acceleration,Stand,,,0.02418156526982784,-0.01675314828753471,-0.01716759614646435
1411487075.4255,Gravity,Stand,,,-0.6297418475151062,0.5930013060569763,0.5017714500427246
1411487075.425633,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487075.431914,Magnetic,Stand,,,76.24720764160156,156.4786224365234,-29.118896484375
1411487075.577244,Acceleration,Stand,,,-0.5967254638671875,0.57635498046875,0.4305419921875
1411487075.607267,Gyroscope,Stand,,,0.2353432792141933,0.06285246593863307,-0.024534904174573
1411487075.628083,Rotation_Rate,Stand,,,0.1038731932640076,0.04981550201773643,0.01185724604874849
1411487075.62831,Attitude,Stand,,,-2.243244334851856,-0.6358967244962243,-2.985818208199676
1411487075.628459,User_Acceleration,Stand,,,0.011318014934659,-0.01939053647220135,-0.076925128698349
1411487075.628593,Gravity,Stand,,,-0.6293905377388,0.5938991904258728,0.5011499524116516
1411487075.628726,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487075.634693,Magnetic,Stand,,,78.75752258300781,152.9041900634766,-29.80801391601562
1411487075.777719,Acceleration,Stand,,,-0.6356048583984375,0.59759521484375,0.4890594482421875
1411487075.808478,Gyroscope,Stand,,,0.1217916829715037,0.01682025912883146,-0.03303331752912485
1411487075.829901,Rotation_Rate,Stand,,,-0.00966768991202116,0.003789011621847749,0.003357854904606938
1411487075.830127,Attitude,Stand,,,-2.239654255890478,-0.6366404775540002,-2.979235536909179
1411487075.830277,User_Acceleration,Stand,,,0.02121977880597115,-0.004043316002935171,0.007963383570313454
1411487075.830408,Gravity,Stand,,,-0.630838930606842,0.5944974422454834,0.4986131489276886
1411487075.83054,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487075.837388,Magnetic,Stand,,,77.14375305175781,149.5084686279297,-27.9129638671875
1411487075.975233,Acceleration,Stand,,,-0.6291046142578125,0.584075927734375,0.533111572265625
1411487076.010829,Gyroscope,Stand,,,0.0848909229073658,0.002003229771957603,-0.05369678442704966
1411487076.032253,Rotation_Rate,Stand,,,-0.0465683750808239,-0.0110274376347661,-0.01731442287564278
1411487076.032482,Attitude,Stand,,,-2.238485506629142,-0.6331763325606835,-2.977034995833784
1411487076.032628,User_Acceleration,Stand,,,0.02411738783121109,-0.001788301859050989,-0.002001065528020263
1411487076.032764,Gravity,Stand,,,-0.6330346465110779,0.5917083621025085,0.4991476833820343
1411487076.032894,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487076.040244,Magnetic,Stand,,,79.29544067382812,145.9340362548828,-27.22386169433594
1411487076.174394,Acceleration,Stand,,,-0.602935791015625,0.594512939453125,0.5044708251953125
1411487076.213555,Gyroscope,Stand,,,0.1542936998631578,0.01882854890686021,-0.06238002116125302
1411487076.231361,Magnetic,Stand,,,79.29544067382812,145.2191467285156,-26.87931823730469
1411487076.235186,Rotation_Rate,Stand,,,0.02283987402915955,0.005793812219053507,-0.02599357627332211
1411487076.235411,Attitude,Stand,,,-2.235203340227229,-0.6323048328946689,-2.973021762303417
1411487076.235557,User_Acceleration,Stand,,,0.002491618506610394,0.002881769323721528,-0.02500344254076481
1411487076.23569,Gravity,Stand,,,-0.6350752115249634,0.5910055637359619,0.4973850250244141
1411487076.235821,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487076.374959,Acceleration,Stand,,,-0.6420440673828125,0.5896453857421875,0.481842041015625
1411487076.416071,Gyroscope,Stand,,,0.1215402805646002,0.03583602826032425,-0.0413631527866747
1411487076.434443,Magnetic,Stand,,,75.70928955078125,145.9340362548828,-21.36647033691406
1411487076.437374,Rotation_Rate,Stand,,,-0.009918004274368286,0.02279155142605305,-0.004970112349838018
1411487076.437596,Attitude,Stand,,,-2.229043554374217,-0.6296693327490819,-2.967394335898901
1411487076.437741,User_Acceleration,Stand,,,0.02049092948436737,-0.005640842951834202,-0.0138850249350071
1411487076.437872,Gravity,Stand,,,-0.6393569111824036,0.5888775587081909,0.4944148063659668
1411487076.438004,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487076.572814,Acceleration,Stand,,,-0.632049560546875,0.580902099609375,0.4979095458984375
1411487076.628709,Gyroscope,Stand,,,0.1364686300550394,0.02772297431550685,-0.02453117574904689
1411487076.636874,Magnetic,Stand,,,73.91621398925781,144.5042572021484,-17.57640075683594
1411487076.639333,Rotation_Rate,Stand,,,0.005017082206904888,0.01466812007129192,0.01187578681856394
1411487076.63955,Attitude,Stand,,,-2.228590263404326,-0.630928467652751,-2.968664500303661
1411487076.639699,User_Acceleration,Stand,,,0.008836205117404461,-0.002492387546226382,-0.0133550725877285
1411487076.639834,Gravity,Stand,,,-0.6389936804771423,0.589894711971283,0.4936712384223938
1411487076.639975,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487076.771708,Acceleration,Stand,,,-0.628875732421875,0.5780792236328125,0.4697113037109375
1411487076.832881,Gyroscope,Stand,,,0.168518442193598,0.05097050641913554,-0.03961026015718454
1411487076.839809,Magnetic,Stand,,,75.52998352050781,142.1808776855469,-17.0595703125
1411487076.842685,Rotation_Rate,Stand,,,0.03707591071724892,0.03792101144790649,-0.003206053515896201
1411487076.84291,Attitude,Stand,,,-2.227000186197845,-0.6328266785113352,-2.968298022900695
1411487076.843059,User_Acceleration,Stand,,,-0.006633569486439228,-0.007213178556412458,-0.01551481429487467
1411487076.843191,Gravity,Stand,,,-0.638889491558075,0.5914264321327209,0.4919705092906952
1411487076.843322,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.337811,Activity,Stand,,,1,(null)
1411487076.97107,Acceleration,Stand,,,-0.631317138671875,0.5971221923828125,0.47222900390625
1411487077.034407,Gyroscope,Stand,,,0.07902930534810139,0.04199139248782439,-0.02165256492678024
1411487077.0427,Magnetic,Stand,,,74.63343811035156,142.0021514892578,-15.8536376953125
1411487077.044713,Rotation_Rate,Stand,,,-0.05241052433848381,0.02893988788127899,0.01474974676966667
1411487077.044917,Attitude,Stand,,,-2.230405603774385,-0.6340861962676131,-2.97329671510776
1411487077.045066,User_Acceleration,Stand,,,0.006097595673054457,-0.009845764376223087,0.01375983748584986
1411487077.045201,Gravity,Stand,,,-0.6366212964057922,0.5924416184425354,0.4936864376068115
1411487077.045331,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.170019,Acceleration,Stand,,,-0.599273681640625,0.569427490234375,0.4597930908203125
1411487077.226166,Gyroscope,Stand,,,0.2403143357049352,0.04130083481716684,0.02429362177981182
1411487077.233284,Magnetic,Stand,,,76.06790161132812,143.0744781494141,-19.29916381835938
1411487077.247408,Rotation_Rate,Stand,,,0.1088797450065613,0.02825208380818367,0.06069226935505867
1411487077.247631,Attitude,Stand,,,-2.232529903302573,-0.6364944875929854,-2.975984538631931
1411487077.247779,User_Acceleration,Stand,,,0.0009902720339596272,0.03020799160003662,-0.02931579574942589
1411487077.247925,Gravity,Stand,,,-0.6344436407089233,0.5943800210952759,0.4941595494747162
1411487077.248063,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.369191,Acceleration,Stand,,,-0.600006103515625,0.5756683349609375,0.4109649658203125
1411487077.428104,Gyroscope,Stand,,,0.177222451584304,0.03550979102678954,-0.005010737590984087
1411487077.436129,Magnetic,Stand,,,77.32305908203125,145.3978729248047,-22.22785949707031
1411487077.449358,Rotation_Rate,Stand,,,0.04577268660068512,0.02244109287858009,0.0313991978764534
1411487077.449574,Attitude,Stand,,,-2.236028975585461,-0.6390457813405926,-2.978737038106309
1411487077.449721,User_Acceleration,Stand,,,0.0179138258099556,-0.008157700300216675,0.002623277483507991
1411487077.449855,Gravity,Stand,,,-0.6315155029296875,0.5964297652244568,0.4954388439655304
1411487077.449983,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.568952,Acceleration,Stand,,,-0.632110595703125,0.59326171875,0.5024261474609375
1411487077.63141,Gyroscope,Stand,,,0.1147028807819308,-0.004641623463899104,-0.03549674153744815
1411487077.639033,Magnetic,Stand,,,77.14375305175781,143.4319305419922,-25.84565734863281
1411487077.652334,Rotation_Rate,Stand,,,-0.01673797331750393,-0.01770873181521893,0.0009148667450062931
1411487077.652556,Attitude,Stand,,,-2.240200240007165,-0.6382668611022266,-2.981910108696234
1411487077.652701,User_Acceleration,Stand,,,0.01673991046845913,-0.01816768385469913,-0.01726252026855946
1411487077.652831,Gravity,Stand,,,-0.6298075318336487,0.5958043932914734,0.4983568787574768
1411487077.652963,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.767381,Acceleration,Stand,,,-0.6375732421875,0.57781982421875,0.5247039794921875
1411487077.833965,Gyroscope,Stand,,,0.202598914663342,0.008806541092674024,-0.01541064796385252
1411487077.841826,Magnetic,Stand,,,79.654052734375,147.3638153076172,-31.70304870605469
1411487077.854704,Rotation_Rate,Stand,,,0.07117009162902832,-0.004255033098161221,0.02100268937647343
1411487077.854926,Attitude,Stand,,,-2.238378510986968,-0.6392891977670973,-2.980275473080371
1411487077.855072,User_Acceleration,Stand,,,0.01632882468402386,0.01470296550542116,-0.03104156628251076
1411487077.855204,Gravity,Stand,,,-0.6302356719970703,0.5966251492500305,0.4968313574790955
1411487077.855335,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487077.966493,Acceleration,Stand,,,-0.614288330078125,0.58929443359375,0.473785400390625
1411487078.035778,Gyroscope,Stand,,,0.1430405126770279,0.01493926845090849,-0.04467292938942517
1411487078.044639,Magnetic,Stand,,,79.83335876464844,156.1211853027344,-39.11091613769531
1411487078.057699,Rotation_Rate,Stand,,,0.0116161061450839,0.001877660630270839,-0.008261539041996002
1411487078.057927,Attitude,Stand,,,-2.238320804180875,-0.6397264181536282,-2.979846738365665
1411487078.058075,User_Acceleration,Stand,,,-2.174824840039946e-05,0.002602877328172326,0.004373617935925722
1411487078.058214,Gravity,Stand,,,-0.6300594210624695,0.5969759821891785,0.4966334700584412
1411487078.058346,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487078.612032,Activity,Stand,,,1,stationary
1411487078.165703,Acceleration,Stand,,,-0.628082275390625,0.5855560302734375,0.486846923828125
1411487078.235734,Magnetic,Stand,,,80.01268005371094,167.3806610107422,-44.10693359375
1411487078.238452,Gyroscope,Stand,,,0.1131214957266417,0.02389254971964589,-0.0533585629686096
1411487078.259715,Rotation_Rate,Stand,,,-0.01831304654479027,0.01082483492791653,-0.01696085743606091
1411487078.259936,Attitude,Stand,,,-2.238788863099919,-0.6365518004481017,-2.982409572746643
1411487078.260086,User_Acceleration,Stand,,,0.008493571542203426,-0.01228804886341095,-0.006476771552115679
1411487078.260222,Gravity,Stand,,,-0.6313115358352661,0.5944260954856873,0.498099684715271
1411487078.260355,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487078.364766,Acceleration,Stand,,,-0.6109619140625,0.595947265625,0.496978759765625
1411487078.437997,Magnetic,Stand,,,73.198974609375,178.81884765625,-44.10693359375
1411487078.440947,Gyroscope,Stand,,,0.1192102809268899,0.01788738777762621,-0.02235910156397826
1411487078.462249,Rotation_Rate,Stand,,,-0.01222994923591614,0.00479942886158824,0.01406772900372744
1411487078.462472,Attitude,Stand,,,-2.238204338663465,-0.6396465064162983,-2.981526181260084
1411487078.462619,User_Acceleration,Stand,,,0.005276802461594343,-0.008868655189871788,-0.0008315476006828249
1411487078.462754,Gravity,Stand,,,-0.6301547288894653,0.5969118475914001,0.4965896010398865
1411487078.462886,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487078.56439,Acceleration,Stand,,,-0.6335601806640625,0.5849151611328125,0.482574462890625
1411487078.640864,Magnetic,Stand,,,66.92320251464844,179.7124633789062,-41.86734008789062
1411487078.644171,Gyroscope,Stand,,,0.1705424446220582,0.0059993029876215,-0.04553206515708474
1411487078.66466,Rotation_Rate,Stand,,,0.03910686820745468,-0.007081647869199514,-0.009115658700466156
1411487078.664881,Attitude,Stand,,,-2.235618925731235,-0.6403110698544957,-2.979706562088162
1411487078.665028,User_Acceleration,Stand,,,-0.004251804202795029,0.009244533255696297,0.01686751656234264
1411487078.665161,Gravity,Stand,,,-0.6311241984367371,0.5974448919296265,0.4947139024734497
1411487078.665292,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487078.763545,Acceleration,Stand,,,-0.6193084716796875,0.5661163330078125,0.4841461181640625
1411487078.843779,Magnetic,Stand,,,62.44050598144531,179.5337371826172,-42.03961181640625
1411487078.8456,Gyroscope,Stand,,,0.2075854174884064,0.01372886173546748,-0.02843510359099404
1411487078.867267,Rotation_Rate,Stand,,,0.07614859938621521,0.0006472983513958752,0.007973085157573223
1411487078.867493,Attitude,Stand,,,-2.233624037600388,-0.6371584332597918,-2.97711426654416
1411487078.867641,User_Acceleration,Stand,,,-0.009475035592913628,0.02102245390415192,-0.000363032246241346
1411487078.867775,Gravity,Stand,,,-0.63359135389328,0.5949138402938843,0.494610458612442
1411487078.867905,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487078.962409,Acceleration,Stand,,,-0.61407470703125,0.59429931640625,0.453155517578125
1411487079.046885,Magnetic,Stand,,,58.4957275390625,177.0316314697266,-43.07327270507812
1411487079.058883,Gyroscope,Stand,,,0.1472387198194288,-0.01102175848740194,-0.05056916804286061
1411487079.069383,Rotation_Rate,Stand,,,0.0158066600561142,-0.02410339750349522,-0.01416232157498598
1411487079.069605,Attitude,Stand,,,-2.229802039301647,-0.6357944528138989,-2.972868916892864
1411487079.069752,User_Acceleration,Stand,,,0.008554605767130852,-0.006796044763177633,0.02144794352352619
1411487079.069884,Gravity,Stand,,,-0.6361180543899536,0.5938169360160828,0.4926816821098328
1411487079.070013,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411487079.161234,Acceleration,Stand,,,-0.6090087890625,0.5863037109375,0.477508544921875
1411487079.238191,Magnetic,Stand,,,53.11650085449219,174.5295257568359,-41.35050964355469
1411487079.251773,Gyroscope,Stand,,,0.1433736741293969,0.002011219255227841,-0.06132114831183751
1411487079.27205,Rotation_Rate,Stand,,,0.01195491477847099,-0.0110687492415309,-0.02490705251693726
1411487079.272297,Attitude,Stand,,,-2.226075864449883,-0.6348140021267027,-2.967197799122195
1411487079.272448,User_Acceleration,Stand,,,-0.0005052227643318474,0.005467720795422792,0.02186492085456848
