1411452632.662431,Activity,Stand,,,0,(null)
1411452632.662431,Activity,Stand,,,0,(null)
1411452663.247979,Gyroscope,Stand,,,0.1242164911440209,0.03004391920551091,-0.05441503897304403
1411452661.84143,Attitude,Stand,,,0.06781426918607404,0.2257149537690512,0.06019444748035568
1411452661.841575,User_Acceleration,Stand,,,-0.002338024554774165,0.001070693833753467,-0.05116542801260948
1411452663.258627,Rotation_Rate,Stand,,,-0.01524308230727911,0.01516748499125242,-0.02037625387310982
1411452661.841707,Gravity,Stand,,,0.06604346632957458,-0.223803237080574,-0.9723941683769226
1411452663.258852,Attitude,Stand,,,0.0679978456905342,0.1991936925352018,0.06525121719945318
1411452661.841838,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.258997,User_Acceleration,Stand,,,-0.02184790559113026,-0.01217345893383026,0.04392492771148682
1411452661.848532,Acceleration,Stand,,,0.0731201171875,-0.2268829345703125,-0.971466064453125
1411452663.25913,Gravity,Stand,,,0.06660193204879761,-0.1978790313005447,-0.9779611825942993
1411452661.967139,Magnetic,Stand,,,72.48175048828125,97.32168579101562,-59.26722717285156
1411452663.259263,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.033276,Gyroscope,Stand,,,0.05966492842991724,0.01320741479402997,-0.02902099903081147
1411452663.362506,Magnetic,Stand,,,72.30242919921875,96.7855224609375,-59.43949890136719
1411452662.043613,Rotation_Rate,Stand,,,-0.07992459088563919,-0.00169671792536974,0.004953479859977961
1411452663.445086,Acceleration,Stand,,,0.0844268798828125,-0.215911865234375,-0.9248809814453125
1411452662.043837,Attitude,Stand,,,0.06733216443929149,0.2190573871967376,0.06336321008164553
1411452663.450624,Gyroscope,Stand,,,0.1258793689286664,0.04859070566904074,0.01697259194318399
1411452662.043983,User_Acceleration,Stand,,,0.01448095962405205,-0.004446348641067743,-0.01114020962268114
1411452663.460738,Rotation_Rate,Stand,,,-0.01349769439548254,0.03371201083064079,0.05108341202139854
1411452662.044115,Gravity,Stand,,,0.06567346304655075,-0.2173096388578415,-0.9738909006118774
1411452663.460965,Attitude,Stand,,,0.07515398354403348,0.1963703048472193,0.06192878950858981
1411452662.044245,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.461111,User_Acceleration,Stand,,,0.01078663114458323,-0.02080117911100388,0.05313176661729813
1411452662.048568,Acceleration,Stand,,,0.064971923828125,-0.22186279296875,-0.947601318359375
1411452663.461244,Gravity,Stand,,,0.07364024966955185,-0.1951106935739517,-0.97801274061203
1411452662.158303,Magnetic,Stand,,,74.09552001953125,99.28762817382812,-61.50682067871094
1411452663.461377,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.235643,Gyroscope,Stand,,,0.1317239422569542,0.008587096618851495,-0.01269289207142666
1411452663.565156,Magnetic,Stand,,,71.76451110839844,98.39402770996094,-57.88902282714844
1411452662.246149,Rotation_Rate,Stand,,,-0.007850260473787785,-0.006307465955615044,0.02127875760197639
1411452663.64395,Acceleration,Stand,,,0.0613861083984375,-0.1835784912109375,-1.008468627929688
1411452662.246371,Attitude,Stand,,,0.07223090046921783,0.1802317104456204,0.05574839776926397
1411452663.652831,Gyroscope,Stand,,,0.2155549270504685,0.06254966452269106,-0.03785656857936736
1411452662.246518,User_Acceleration,Stand,,,0.01545715611428022,-0.007601595483720303,-0.02759793773293495
1411452663.66356,Rotation_Rate,Stand,,,0.07617991417646408,0.0476636067032814,-0.003745681140571833
1411452662.246651,Gravity,Stand,,,0.0709991455078125,-0.1792575418949127,-0.9812368750572205
1411452663.66386,Attitude,Stand,,,0.07780999206244456,0.1913257845023851,0.06245553012460076
1411452662.246782,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.66401,User_Acceleration,Stand,,,-0.01492702402174473,0.006582163274288177,-0.02968610264360905
1411452662.247598,Acceleration,Stand,,,0.074462890625,-0.18707275390625,-0.9956207275390625
1411452663.664311,Gravity,Stand,,,0.07631313055753708,-0.1901606619358063,-0.9787825345993042
1411452662.360833,Magnetic,Stand,,,73.91621398925781,99.82379150390625,-60.30088806152344
1411452663.664464,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.438283,Gyroscope,Stand,,,0.1913009863708989,0.01449851529050038,-0.01316746737767878
1411452663.767774,Magnetic,Stand,,,72.66105651855469,94.99830627441406,-55.99398803710938
1411452662.446982,Acceleration,Stand,,,0.0788421630859375,-0.18682861328125,-1.012802124023438
1411452663.843377,Acceleration,Stand,,,0.0743408203125,-0.183990478515625,-0.9800872802734375
1411452662.448858,Rotation_Rate,Stand,,,0.05180708691477776,-0.0003880017320625484,0.02087715268135071
1411452663.855209,Gyroscope,Stand,,,0.144991810807729,0.03013926037253575,-0.005397428581263592
1411452662.44908,Attitude,Stand,,,0.0706326250434864,0.1812973582247278,0.0565771725616559
1411452663.865718,Rotation_Rate,Stand,,,0.005624528974294662,0.01526429411023855,0.02871011756360531
1411452662.449226,User_Acceleration,Stand,,,0.002222769660875201,0.002403598511591554,-0.03027081489562988
1411452663.865947,Attitude,Stand,,,0.08268323673858084,0.1914462594377001,0.06400228632511042
1411452662.449357,Gravity,Stand,,,0.06941724568605423,-0.1803058236837387,-0.9811580181121826
1411452663.866093,User_Acceleration,Stand,,,-0.00673934118822217,0.006288451142609119,-0.001711107091978192
1411452662.449488,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.563509,Magnetic,Stand,,,74.99205017089844,99.82379150390625,-59.95632934570312
1411452663.866227,Gravity,Stand,,,0.08108016103506088,-0.1902789324522018,-0.9783761501312256
1411452662.640502,Gyroscope,Stand,,,0.1921385505337288,0.02498018470883425,0.01895797853583807
1411452663.866361,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.647106,Acceleration,Stand,,,0.0653228759765625,-0.2025146484375,-0.97247314453125
1411452663.970461,Magnetic,Stand,,,73.73689270019531,95.71319580078125,-57.02763366699219
1411452662.651025,Rotation_Rate,Stand,,,0.05265865474939346,0.01010600943118334,0.05299955978989601
1411452664.04294,Acceleration,Stand,,,0.0873260498046875,-0.2070770263671875,-0.993560791015625
1411452662.651249,Attitude,Stand,,,0.06860203527315131,0.1878642112466002,0.06289005829275111
1411452664.057774,Gyroscope,Stand,,,0.06636064804259446,-0.01028859023930312,-0.04202414936923236
1411452662.651394,User_Acceleration,Stand,,,-5.089684054837562e-05,-0.003927974496036768,-0.01314580906182528
1411452662.651532,Gravity,Stand,,,0.06734215468168259,-0.1867611110210419,-0.9800945520401001
1411452662.651663,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.068194,Rotation_Rate,Stand,,,-0.07300736755132675,-0.02516229823231697,-0.007918667979538441
1411452662.766736,Magnetic,Stand,,,71.76451110839844,100.1812438964844,-60.64543151855469
1411452664.068418,Attitude,Stand,,,0.08297037578410352,0.188411754604896,0.06555793902427719
1411452662.843195,Gyroscope,Stand,,,0.2352604549042918,-0.02632508105932426,0.01709802683052673
1411452664.068564,User_Acceleration,Stand,,,0.005917483940720558,-0.01977803185582161,-0.01463702879846096
1411452662.84593,Acceleration,Stand,,,0.058990478515625,-0.20074462890625,-0.93768310546875
1411452664.068696,Gravity,Stand,,,0.08140856772661209,-0.1872989982366562,-0.9789237380027771
1411452662.853679,Rotation_Rate,Stand,,,0.09578914195299149,-0.04119917005300522,0.05113863199949265
1411452664.068825,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452662.853899,Attitude,Stand,,,0.0657692307877743,0.1955776885403502,0.06739757036984549
1411452664.16164,Magnetic,Stand,,,73.91621398925781,97.32168579101562,-57.19992065429688
1411452662.854046,User_Acceleration,Stand,,,0.004577143583446741,-0.00770838325843215,0.02605598047375679
1411452664.243027,Acceleration,Stand,,,0.06903076171875,-0.15814208984375,-1.365478515625
1411452662.854181,Gravity,Stand,,,0.0644688755273819,-0.1943332403898239,-0.9788147807121277
1411452664.25987,Gyroscope,Stand,,,0.7545534316521506,0.07770438270578697,0.1708220765365165
1411452662.854314,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.270966,Rotation_Rate,Stand,,,0.6151984930038452,0.06283463537693024,0.2049260884523392
1411452662.968759,Magnetic,Stand,,,72.12312316894531,99.10891723632812,-60.64543151855469
1411452664.271187,Attitude,Stand,,,0.07240692117061612,0.1626230415077203,0.07397147163564187
1411452663.04578,Acceleration,Stand,,,0.0480194091796875,-0.2061614990234375,-0.9395904541015625
1411452664.271334,User_Acceleration,Stand,,,-0.02346131019294262,-0.009845736436545849,-0.2799245715141296
1411452663.045783,Gyroscope,Stand,,,0.1998212376463894,0.03976392455208212,-0.04518159315763031
1411452664.271466,Gravity,Stand,,,0.07138916850090027,-0.1619071960449219,-0.9842203259468079
1411452663.056191,Rotation_Rate,Stand,,,0.06036208942532539,0.02489185705780983,-0.01114201452583075
1411452664.271677,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.056417,Attitude,Stand,,,0.06580319798147739,0.2042172254714284,0.06701256405638528
1411452664.364331,Magnetic,Stand,,,74.99205017089844,97.67913818359375,-56.166259765625
1411452663.056562,User_Acceleration,Stand,,,-0.01196011900901794,-3.851813744404353e-06,0.03511467203497887
1411452664.442218,Acceleration,Stand,,,0.0634765625,-0.1943817138671875,-1.16094970703125
1411452663.0567,Gravity,Stand,,,0.06438931822776794,-0.2028007209300995,-0.9771007299423218
1411452664.462189,Gyroscope,Stand,,,0.3981838619637423,0.02518524811277035,0.06187295528970194
1411452663.056835,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.15976,Magnetic,Stand,,,72.84036254882812,97.32168579101562,-59.26722717285156
1411452664.484146,Rotation_Rate,Stand,,,0.2588997781276703,0.01030536275357008,0.09604568034410477
1411452663.244893,Acceleration,Stand,,,0.0514678955078125,-0.2147979736328125,-0.915069580078125
1411452664.484377,Attitude,Stand,,,0.06654888121989551,0.1725148820442232,0.07222403603612422
1411452663.247979,Gyroscope,Stand,,,0.1242164911440209,0.03004391920551091,-0.05441503897304403
1411452664.484525,User_Acceleration,Stand,,,-0.02800655551254749,-0.03572176024317741,-0.1556506305932999
1411452663.258627,Rotation_Rate,Stand,,,-0.01524308230727911,0.01516748499125242,-0.02037625387310982
1411452664.484657,Gravity,Stand,,,0.06551265716552734,-0.1716604381799698,-0.9829754829406738
1411452663.258852,Attitude,Stand,,,0.0679978456905342,0.1991936925352018,0.06525121719945318
1411452664.484787,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.258997,User_Acceleration,Stand,,,-0.02184790559113026,-0.01217345893383026,0.04392492771148682
1411452664.566968,Magnetic,Stand,,,75.35066223144531,97.32168579101562,-55.82170104980469
1411452663.25913,Gravity,Stand,,,0.06660193204879761,-0.1978790313005447,-0.9779611825942993
1411452663.259263,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.362506,Magnetic,Stand,,,72.30242919921875,96.7855224609375,-59.43949890136719
1411452663.445086,Acceleration,Stand,,,0.0844268798828125,-0.215911865234375,-0.9248809814453125
1411452663.450624,Gyroscope,Stand,,,0.1258793689286664,0.04859070566904074,0.01697259194318399
1411452663.460738,Rotation_Rate,Stand,,,-0.01349769439548254,0.03371201083064079,0.05108341202139854
1411452663.460965,Attitude,Stand,,,0.07515398354403348,0.1963703048472193,0.06192878950858981
1411452663.461111,User_Acceleration,Stand,,,0.01078663114458323,-0.02080117911100388,0.05313176661729813
1411452664.641275,Acceleration,Stand,,,0.123199462890625,-0.2280120849609375,-0.7630615234375
1411452663.461244,Gravity,Stand,,,0.07364024966955185,-0.1951106935739517,-0.97801274061203
1411452663.461377,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.664742,Gyroscope,Stand,,,-0.1877789558292691,-0.02914590128593619,-0.09622107544899891
1411452663.565156,Magnetic,Stand,,,71.76451110839844,98.39402770996094,-57.88902282714844
1411452664.67567,Rotation_Rate,Stand,,,-0.3270702958106995,-0.04401668906211853,-0.06205246224999428
1411452663.64395,Acceleration,Stand,,,0.0613861083984375,-0.1835784912109375,-1.008468627929688
1411452663.652831,Gyroscope,Stand,,,0.2155549270504685,0.06254966452269106,-0.03785656857936736
1411452663.66356,Rotation_Rate,Stand,,,0.07617991417646408,0.0476636067032814,-0.003745681140571833
1411452663.66386,Attitude,Stand,,,0.07780999206244456,0.1913257845023851,0.06245553012460076
1411452663.66401,User_Acceleration,Stand,,,-0.01492702402174473,0.006582163274288177,-0.02968610264360905
1411452664.675892,Attitude,Stand,,,0.0640285177346032,0.206216803957941,0.06786881546932594
1411452663.664311,Gravity,Stand,,,0.07631313055753708,-0.1901606619358063,-0.9787825345993042
1411452664.676039,User_Acceleration,Stand,,,0.0673452615737915,-0.03193600103259087,0.2195284068584442
1411452663.664464,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.676172,Gravity,Stand,,,0.0626291036605835,-0.2047583311796188,-0.9768068194389343
1411452663.767774,Magnetic,Stand,,,72.66105651855469,94.99830627441406,-55.99398803710938
1411452664.676301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.843377,Acceleration,Stand,,,0.0743408203125,-0.183990478515625,-0.9800872802734375
1411452664.76968,Magnetic,Stand,,,74.99205017089844,98.39402770996094,-55.82170104980469
1411452663.855209,Gyroscope,Stand,,,0.144991810807729,0.03013926037253575,-0.005397428581263592
1411452664.840785,Acceleration,Stand,,,0.088104248046875,-0.2494049072265625,-0.8239898681640625
1411452663.865718,Rotation_Rate,Stand,,,0.005624528974294662,0.01526429411023855,0.02871011756360531
1411452664.867387,Gyroscope,Stand,,,-0.2200356955845268,-0.01289103125652855,-0.1418085343567573
1411452663.865947,Attitude,Stand,,,0.08268323673858084,0.1914462594377001,0.06400228632511042
1411452664.878292,Rotation_Rate,Stand,,,-0.3593195378780365,-0.02777038142085075,-0.1076394468545914
1411452663.866093,User_Acceleration,Stand,,,-0.00673934118822217,0.006288451142609119,-0.001711107091978192
1411452664.878515,Attitude,Stand,,,0.0657642799739656,0.1913643050695125,0.07454132046305224
1411452663.866227,Gravity,Stand,,,0.08108016103506088,-0.1902789324522018,-0.9783761501312256
1411452664.878663,User_Acceleration,Stand,,,0.03577875345945358,-0.02839894033968449,0.09772645682096481
1411452663.866361,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452663.970461,Magnetic,Stand,,,73.73689270019531,95.71319580078125,-57.02763366699219
1411452664.04294,Acceleration,Stand,,,0.0873260498046875,-0.2070770263671875,-0.993560791015625
1411452664.057774,Gyroscope,Stand,,,0.06636064804259446,-0.01028859023930312,-0.04202414936923236
1411452664.068194,Rotation_Rate,Stand,,,-0.07300736755132675,-0.02516229823231697,-0.007918667979538441
1411452664.068418,Attitude,Stand,,,0.08297037578410352,0.188411754604896,0.06555793902427719
1411452664.068564,User_Acceleration,Stand,,,0.005917483940720558,-0.01977803185582161,-0.01463702879846096
1411452664.068696,Gravity,Stand,,,0.08140856772661209,-0.1872989982366562,-0.9789237380027771
1411452664.068825,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.16164,Magnetic,Stand,,,73.91621398925781,97.32168579101562,-57.19992065429688
1411452664.243027,Acceleration,Stand,,,0.06903076171875,-0.15814208984375,-1.365478515625
1411452664.25987,Gyroscope,Stand,,,0.7545534316521506,0.07770438270578697,0.1708220765365165
1411452664.270966,Rotation_Rate,Stand,,,0.6151984930038452,0.06283463537693024,0.2049260884523392
1411452664.271187,Attitude,Stand,,,0.07240692117061612,0.1626230415077203,0.07397147163564187
1411452664.271334,User_Acceleration,Stand,,,-0.02346131019294262,-0.009845736436545849,-0.2799245715141296
1411452664.271466,Gravity,Stand,,,0.07138916850090027,-0.1619071960449219,-0.9842203259468079
1411452664.271677,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.364331,Magnetic,Stand,,,74.99205017089844,97.67913818359375,-56.166259765625
1411452664.442218,Acceleration,Stand,,,0.0634765625,-0.1943817138671875,-1.16094970703125
1411452664.462189,Gyroscope,Stand,,,0.3981838619637423,0.02518524811277035,0.06187295528970194
1411452664.484146,Rotation_Rate,Stand,,,0.2588997781276703,0.01030536275357008,0.09604568034410477
1411452664.484377,Attitude,Stand,,,0.06654888121989551,0.1725148820442232,0.07222403603612422
1411452664.484525,User_Acceleration,Stand,,,-0.02800655551254749,-0.03572176024317741,-0.1556506305932999
1411452664.484657,Gravity,Stand,,,0.06551265716552734,-0.1716604381799698,-0.9829754829406738
1411452664.484787,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.566968,Magnetic,Stand,,,75.35066223144531,97.32168579101562,-55.82170104980469
1411452664.641275,Acceleration,Stand,,,0.123199462890625,-0.2280120849609375,-0.7630615234375
1411452664.664742,Gyroscope,Stand,,,-0.1877789558292691,-0.02914590128593619,-0.09622107544899891
1411452664.67567,Rotation_Rate,Stand,,,-0.3270702958106995,-0.04401668906211853,-0.06205246224999428
1411452664.675892,Attitude,Stand,,,0.0640285177346032,0.206216803957941,0.06786881546932594
1411452664.676039,User_Acceleration,Stand,,,0.0673452615737915,-0.03193600103259087,0.2195284068584442
1411452664.676172,Gravity,Stand,,,0.0626291036605835,-0.2047583311796188,-0.9768068194389343
1411452664.676301,Calibrated_Magnetic_Field,Stand,,,0,0,0,-1
1411452664.76968,Magnetic,Stand,,,74.99205017089844,98.39402770996094,-55.82170104980469
1411452664.840785,Acceleration,Stand,,,0.088104248046875,-0.2494049072265625,-0.8239898681640625
1411452664.867387,Gyroscope,Stand,,,-0.2200356955845268,-0.01289103125652855,-0.1418085343567573
1411452664.878292,Rotation_Rate,Stand,,,-0.3593195378780365,-0.02777038142085075,-0.1076394468545914
1411452664.878515,Attitude,Stand,,,0.0657642799739656,0.1913643050695125,0.07454132046305224
1411452664.878663,User_Acceleration,Stand,,,0.03577875345945358,-0.02839894033968449,0.09772645682096481
1411452664.972271,Magnetic,Stand,,,75.35066223144531,97.32168579101562,-56.166259765625
