1411538190.205475,Activity,Automotive,,,0,(null)
1411538357.771945,Gyroscope,Automotive,,,0.1367032545470754,0.01711107631986811,-0.03285435310387153
1411538357.792273,Rotation_Rate,Automotive,,,-0.008811051957309246,-0.0003067557991016656,0.0009458085405640304
1411538357.792581,Attitude,Automotive,,,-3.041463139500657,1.196508369998486,2.911898414471668
1411538357.792892,User_Acceleration,Automotive,,,0.01381160225719213,0.01904028281569481,0.07041022181510925
1411538357.793289,Gravity,Automotive,,,-0.03654719889163971,-0.9307681918144226,0.3637786209583282
1411538357.793432,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538357.922612,Magnetic,Automotive,,,59.03366088867188,119.3044738769531,-31.18621826171875
1411538357.933493,Acceleration,Automotive,,,-0.0451507568359375,-0.914520263671875,0.4005126953125
1411538357.985209,Gyroscope,Automotive,,,0.149228101153718,0.01503727277902341,-0.04103025765041479
1411538357.995306,Rotation_Rate,Automotive,,,0.003781202482059598,-0.002333950717002153,-0.007225987035781145
1411538357.995524,Attitude,Automotive,,,-3.047552869218868,1.182030136689548,2.916786556281683
1411538357.995669,User_Acceleration,Automotive,,,-0.006963782943785191,0.005348749458789825,0.02330839075148106
1411538357.995799,Gravity,Automotive,,,-0.03559298068284988,-0.9253774285316467,0.377372145652771
1411538357.995927,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538358.125382,Magnetic,Automotive,,,58.85435485839844,119.1257629394531,-30.66938781738281
1411538358.133507,Acceleration,Automotive,,,-0.021820068359375,-0.9292755126953125,0.4086456298828125
1411538358.176422,Gyroscope,Automotive,,,0.160181949033323,0.0234661776291242,-0.02781485337311459
1411538358.197991,Rotation_Rate,Automotive,,,0.01475901436060667,0.006130370311439037,0.005976827349513769
1411538358.198222,Attitude,Automotive,,,-3.055273025508665,1.172204879986343,2.924071941416306
1411538358.198366,User_Acceleration,Automotive,,,0.004713277332484722,-0.002692550886422396,0.03111011162400246
1411538358.1985,Gravity,Automotive,,,-0.0334608368575573,-0.921608567237854,0.3866755366325378
1411538358.198629,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538358.327954,Magnetic,Automotive,,,59.57157897949219,120.1980895996094,-30.66938781738281
1411538358.333166,Acceleration,Automotive,,,-0.0264129638671875,-0.9143524169921875,0.4180450439453125
1411538358.379275,Gyroscope,Automotive,,,0.1352539622818543,0.0265213560316631,-0.02573519087787171
1411538358.400209,Rotation_Rate,Automotive,,,-0.01015963032841682,0.009221027605235577,0.008042817004024982
1411538358.40047,Attitude,Automotive,,,-3.053773724567889,1.160977565209616,2.923275623995798
1411538358.400653,User_Acceleration,Automotive,,,0.00206319778226316,0.01042425259947777,0.02837004885077477
1411538358.400785,Gravity,Automotive,,,-0.03494588658213615,-0.9171930551528931,0.3969076573848724
1411538358.400912,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538358.530503,Magnetic,Automotive,,,60.10951232910156,119.3044738769531,-31.18621826171875
1411538358.533106,Acceleration,Automotive,,,-0.0415191650390625,-0.9206695556640625,0.412567138671875
1411538358.581571,Gyroscope,Automotive,,,0.1480097049550068,0.01142682528920299,-0.03628690143287466
1411538358.602668,Rotation_Rate,Automotive,,,0.00254015950486064,-0.005808868911117315,-0.002513356739655137
1411538358.602968,Attitude,Automotive,,,-3.049672069062917,1.1567134985437,2.919268736762547
1411538358.603145,User_Acceleration,Automotive,,,-0.002160790143534541,0.001392712350934744,-0.006059544626623392
1411538358.60368,Gravity,Automotive,,,-0.03693222627043724,-0.9154857397079468,0.4006518423557281
1411538358.603811,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538358.733027,Acceleration,Automotive,,,-0.0349273681640625,-0.9033966064453125,0.4164581298828125
1411538358.733956,Magnetic,Automotive,,,57.24058532714844,121.4491424560547,-30.49711608886719
1411538358.793834,Gyroscope,Automotive,,,0.1503759235835422,0.01978648795096172,-0.0386376737270876
1411538358.805151,Rotation_Rate,Automotive,,,0.004925383720546961,0.002552225487306714,-0.004863641690462828
1411538358.805374,Attitude,Automotive,,,-3.049554854145254,1.154043195602105,2.918845585648475
1411538358.805517,User_Acceleration,Automotive,,,0.002810427220538259,0.0132545055821538,0.01299631595611572
1411538358.805646,Gravity,Automotive,,,-0.03720373660326004,-0.9144080877304077,0.4030803442001343
1411538358.805773,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538358.923717,Magnetic,Automotive,,,59.21296691894531,120.1980895996094,-31.35848999023438
1411538358.93298,Acceleration,Automotive,,,-0.044708251953125,-0.9241943359375,0.4234619140625
1411538358.986299,Gyroscope,Automotive,,,0.1418221164783167,0.01132882096108807,-0.03992957317188504
1411538359.007414,Rotation_Rate,Automotive,,,-0.00360846659168601,-0.005905814003199339,-0.006158082280308008
1411538359.007648,Attitude,Automotive,,,-3.054046693135607,1.151485688811251,2.922905944512367
1411538359.007793,User_Acceleration,Automotive,,,-0.006379774305969477,-0.001577691873535514,-0.006539124995470047
1411538359.007927,Gravity,Automotive,,,-0.03559715300798416,-0.9133698344230652,0.4055717289447784
1411538359.008054,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538359.125772,Magnetic,Automotive,,,59.93019104003906,121.9853057861328,-31.35848999023438
1411538359.133931,Acceleration,Automotive,,,-0.02484130859375,-0.91790771484375,0.42401123046875
1411538359.188465,Gyroscope,Automotive,,,0.1505082826897191,0.009081911949388219,-0.03268843816795959
1411538359.209876,Rotation_Rate,Automotive,,,0.005091998260468245,-0.008157945238053799,0.001070931437425315
1411538359.210109,Attitude,Automotive,,,-3.061940560389716,1.149913059430632,2.929448749448763
1411538359.210261,User_Acceleration,Automotive,,,-8.397352939937264e-05,-0.007513886783272028,-0.00157073000445962
1411538359.210395,Gravity,Automotive,,,-0.03250880166888237,-0.9127284288406372,0.4072714149951935
1411538359.210522,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538359.328275,Magnetic,Automotive,,,57.59919738769531,120.0193634033203,-29.80801391601562
1411538359.333203,Acceleration,Automotive,,,-0.0340576171875,-0.917144775390625,0.4063873291015625
1411538359.391327,Gyroscope,Automotive,,,0.1489982703516442,0.02324806473584671,-0.02794907669205458
1411538359.412848,Rotation_Rate,Automotive,,,0.003508498193696141,0.006069994997233152,0.005794432945549488
1411538359.413244,Attitude,Automotive,,,-3.063688587647085,1.148008331705117,2.930696151507074
1411538359.413391,User_Acceleration,Automotive,,,0.002986147766932845,-0.002373340539634228,0.01545466668903828
1411538359.413521,Gravity,Automotive,,,-0.03193207085132599,-0.911948561668396,0.4090600907802582
1411538359.413647,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538359.530871,Magnetic,Automotive,,,58.85435485839844,117.6959838867188,-30.66938781738281
1411538359.532658,Acceleration,Automotive,,,-0.02978515625,-0.9204559326171875,0.411773681640625
1411538359.594049,Gyroscope,Automotive,,,0.1429832547135912,0.01368465326137216,-0.03396835338785167
1411538359.613659,Rotation_Rate,Automotive,,,-0.002558930078521371,-0.003456580219790339,-0.000234708801144734
1411538359.613885,Attitude,Automotive,,,-3.062282418671201,1.147246261977493,2.928912277688854
1411538359.614026,User_Acceleration,Automotive,,,-0.00679011968895793,-0.005066656973212957,-0.009164249524474144
1411538359.614157,Gravity,Automotive,,,-0.03256229683756828,-0.9116356372833252,0.4097074568271637
1411538359.614285,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538359.733191,Acceleration,Automotive,,,-0.03131103515625,-0.918914794921875,0.4181671142578125
1411538359.733501,Magnetic,Automotive,,,58.675048828125,119.3044738769531,-32.90898132324219
1411538359.795953,Gyroscope,Automotive,,,0.151679274621027,0.01505484964221793,-0.03624295927488835
1411538359.817282,Rotation_Rate,Automotive,,,0.006077347788959742,-0.00205244543030858,-0.002517424523830414
1411538359.817509,Attitude,Automotive,,,-3.060207677107551,1.147842188485331,2.926735781738813
1411538359.817714,User_Acceleration,Automotive,,,0.007473927456885576,-0.00515758665278554,-0.004464911762624979
1411538359.817851,Gravity,Automotive,,,-0.03336809203028679,-0.9118803739547729,0.4090974926948547
1411538359.817979,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538359.933233,Acceleration,Automotive,,,-0.03704833984375,-0.925048828125,0.4015045166015625
1411538359.944838,Magnetic,Automotive,,,58.31642150878906,118.9470367431641,-31.18621826171875
1411538359.998539,Gyroscope,Automotive,,,0.1589915160260575,0.01867834662137974,-0.02426059858229484
1411538360.019316,Rotation_Rate,Automotive,,,0.01332694757729769,0.001604013261385262,0.009451344609260559
1411538360.019541,Attitude,Automotive,,,-3.05988864267107,1.149282957271836,2.926009605239099
1411538360.019686,User_Acceleration,Automotive,,,0.005406729411333799,-0.003407493233680725,0.003279554890468717
1411538360.019818,Gravity,Automotive,,,-0.03339134901762009,-0.912470817565918,0.407776951789856
1411538360.019947,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538360.132316,Acceleration,Automotive,,,-0.0275726318359375,-0.9153900146484375,0.4190826416015625
1411538360.147846,Magnetic,Automotive,,,57.95780944824219,116.8023681640625,-30.84165954589844
1411538360.200933,Gyroscope,Automotive,,,0.1417795059008754,0.01129020512528192,-0.0339827344577381
1411538360.222042,Rotation_Rate,Automotive,,,-0.003935576416552067,-0.005751961376518011,-0.0002838352229446173
1411538360.222312,Attitude,Automotive,,,-3.059394437175297,1.148382814615156,2.925197681576925
1411538360.222516,User_Acceleration,Automotive,,,-0.00178587285336107,-0.003989771939814091,-0.005792572163045406
1411538360.222669,Gravity,Automotive,,,-0.03366029262542725,-0.9121021628379822,0.4085788130760193
1411538360.223028,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538360.332324,Acceleration,Automotive,,,-0.0390625,-0.9295806884765625,0.4042816162109375
1411538360.34966,Magnetic,Automotive,,,58.31642150878906,117.1598205566406,-29.80801391601562
1411538365.186341,Activity,Automotive,,,1,stationary
1411538360.403844,Gyroscope,Automotive,,,0.1477519109614871,0.02081500076395032,-0.02201661904779407
1411538360.424755,Rotation_Rate,Automotive,,,0.002043975982815027,0.003774591954424977,0.01168353669345379
1411538360.424979,Attitude,Automotive,,,-3.057552810136824,1.147450000238283,2.923342982059817
1411538360.425121,User_Acceleration,Automotive,,,0.008605184033513069,-0.01917361281812191,0.01338096521794796
1411538360.425251,Gravity,Automotive,,,-0.03448408842086792,-0.9117193222045898,0.4093637764453888
1411538360.425377,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538360.533013,Acceleration,Automotive,,,-0.0272674560546875,-0.9124298095703125,0.4239349365234375
1411538360.551994,Magnetic,Automotive,,,59.57157897949219,119.4832000732422,-30.66938781738281
1411538360.606022,Gyroscope,Automotive,,,0.1440301433381014,0.0219505726527601,-0.02562972969870457
1411538360.626798,Rotation_Rate,Automotive,,,-0.001766349654644728,0.004956069868057966,0.008040561340749264
1411538360.627026,Attitude,Automotive,,,-3.061287745283574,1.14785725826456,2.926438400447601
1411538360.627171,User_Acceleration,Automotive,,,-0.01640654727816582,-0.007547031156718731,-0.0008554236846975982
1411538360.627303,Gravity,Automotive,,,-0.03292511776089668,-0.9118865728378296,0.409119576215744
1411538360.627431,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538360.732145,Acceleration,Automotive,,,-0.036651611328125,-0.913055419921875,0.408111572265625
1411538360.755153,Magnetic,Automotive,,,58.4957275390625,118.4108734130859,-29.98028564453125
1411538360.807972,Gyroscope,Automotive,,,0.14428554048664,0.01376295019742049,-0.04227901388555295
1411538360.829334,Rotation_Rate,Automotive,,,-0.001506020897068083,-0.003228788496926427,-0.008605505339801311
1411538360.829553,Attitude,Automotive,,,-3.057640110980025,1.147203637897424,2.922855278086834
1411538360.829695,User_Acceleration,Automotive,,,-0.006304298527538776,-0.007464547175914049,-0.001570585067383945
1411538360.829824,Gravity,Automotive,,,-0.0344671867787838,-0.9116181135177612,0.4095906019210815
1411538360.829966,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538360.932067,Acceleration,Automotive,,,-0.0377044677734375,-0.9352569580078125,0.41571044921875
1411538360.944865,Magnetic,Automotive,,,59.21296691894531,116.9810943603516,-28.94662475585938
1411538361.010666,Gyroscope,Automotive,,,0.1479793449185799,0.01380476182653474,-0.03747680180792207
1411538361.031785,Rotation_Rate,Automotive,,,0.002180496463552117,-0.003185456618666649,-0.003804003354161978
1411538361.032121,Attitude,Automotive,,,-3.057082986902611,1.14881355213399,2.922077044428708
1411538361.032616,User_Acceleration,Automotive,,,0.01220206264406443,-0.01684427633881569,-0.001431173062883317
1411538361.032853,Gravity,Automotive,,,-0.03457144647836685,-0.9122786521911621,0.4081084132194519
1411538361.032983,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538361.131987,Acceleration,Automotive,,,-0.032318115234375,-0.917999267578125,0.408782958984375
1411538361.147698,Magnetic,Automotive,,,57.95780944824219,117.1598205566406,-29.46345520019531
1411538361.21314,Gyroscope,Automotive,,,0.1453201785701358,0.01961231721567053,-0.0268036511072115
1411538361.233246,Rotation_Rate,Automotive,,,-0.0004961707745678723,0.002620233921334147,0.006859967485070229
1411538361.233476,Attitude,Automotive,,,-3.060307203133537,1.152227528319101,2.924789407422602
1411538361.233618,User_Acceleration,Automotive,,,-0.0009789610048756003,-0.006189247593283653,-0.01354013197124004
1411538361.233752,Gravity,Automotive,,,-0.03300236165523529,-0.913671612739563,0.405111163854599
1411538361.233876,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538361.33196,Acceleration,Automotive,,,-0.0370330810546875,-0.9282684326171875,0.3981475830078125
1411538361.35017,Magnetic,Automotive,,,58.675048828125,117.8747100830078,-30.15255737304688
1411538361.415676,Gyroscope,Automotive,,,0.1529048613546815,0.01506363807381519,-0.03384931008712513
1411538361.436783,Rotation_Rate,Automotive,,,0.007087416015565395,-0.001926534227095544,-0.0001844223006628454
1411538361.437009,Attitude,Automotive,,,-3.057617718282138,1.152396321545933,2.922256879994872
1411538361.437152,User_Acceleration,Automotive,,,-0.006829967722296715,-0.007280321791768074,0.009836100973188877
1411538361.437281,Gravity,Automotive,,,-0.03407884761691093,-0.9137401580810547,0.4048672616481781
1411538361.437408,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538361.532025,Acceleration,Automotive,,,-0.0287017822265625,-0.9069671630859375,0.4189605712890625
1411538361.553453,Magnetic,Automotive,,,59.03366088867188,117.5172576904297,-28.77435302734375
1411538361.618018,Gyroscope,Automotive,,,0.1492573959257089,0.01746927148648377,-0.05054573222526791
1411538361.638989,Rotation_Rate,Automotive,,,0.003355259308591485,0.0005297105526551604,-0.01690479926764965
1411538361.639419,Attitude,Automotive,,,-3.058670920255583,1.152377522163674,2.922942569622094
1411538361.639731,User_Acceleration,Automotive,,,-0.008582484908401966,-0.001031856751069427,0.006289052311331034
1411538361.639872,Gravity,Automotive,,,-0.03365384414792061,-0.9137325286865234,0.4049200415611267
1411538361.64,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538361.731854,Acceleration,Automotive,,,-0.03533935546875,-0.9262237548828125,0.3928985595703125
1411538361.755197,Magnetic,Automotive,,,58.13711547851562,118.4108734130859,-29.98028564453125
1411538361.820113,Gyroscope,Automotive,,,0.1540769185504253,0.0162266405218528,-0.02669845624415337
1411538361.841619,Rotation_Rate,Automotive,,,0.00811348669230938,-0.0006832554936408997,0.006924970075488091
1411538361.842059,Attitude,Automotive,,,-3.056897670924205,1.153927376960802,2.920997582878793
1411538361.842341,User_Acceleration,Automotive,,,0.004085348919034004,-0.01232033781707287,-0.02019317448139191
1411538361.842482,Gravity,Automotive,,,-0.03425197675824165,-0.9143611788749695,0.4034481644630432
1411538361.84261,Calibrated_Magnetic_Field,Automotive,,,0,0,0,-1
1411538361.931785,Acceleration,Automotive,,,-0.0359344482421875,-0.9200897216796875,0.4130096435546875
1411538361.966004,Magnetic,Automotive,,,60.82673645019531,116.4449310302734,-31.53077697753906
1411538362.022693,Gyroscope,Automotive,,,0.1640046504620227,0.01881390152086478,-0.030147782488024
1411538362.042806,Rotation_Rate,Automotive,,,0.01794097758829594,0.001959350891411304,0.003443081397563219
1411538362.043015,Attitude,Automotive,,,-3.057342130403064,1.153364112178906,2.920749013957411
1411538362.043159,User_Acceleration,Automotive,,,0.001370628480799496,-0.008764368481934071,0.0138701805844903
